source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m5,21,m4,0.9702590550305649,0.5222779121440869,0.9487172126145297,extrapolation,0.06331348419189453,0.1559274047613144,1000
m5,22,m1,1.235975421373237,0.5336603941004495,0.9683817163969463,extrapolation,0.027451515197753906,0.08566214144229889,1000
m5,22,m2,1.0661144212543534,0.5275482187787123,0.9610396455819832,extrapolation,0.07900428771972656,0.17904426157474518,1000
m5,22,m3,1.1097971697665505,0.49419840106629886,0.9804443513362616,extrapolation,0.05700206756591797,0.35362279415130615,1000
m5,22,m4,0.9867440795680923,0.5222779121440869,0.9487172126145297,extrapolation,0.023202896118164062,0.0740022361278534,1000
m5,23,m1,1.218363583428875,0.5336603941004495,0.9683817163969463,extrapolation,0.05317878723144531,0.14023035764694214,1000
m5,23,m2,0.9126304122075289,0.5275482187787123,0.9610396455819832,in_distribution,0.030473709106445312,0.09335848689079285,1000
m5,23,m3,1.3880072774723868,0.49419840106629886,0.9804443513362616,extrapolation,0.04411602020263672,0.29858946800231934,1000
m5,23,m4,0.8947165395862132,0.5222779121440869,0.9487172126145297,in_distribution,0.11935997009277344,0.230523943901062,1000
m5,24,m1,1.4978936899159696,0.5336603941004495,0.9683817163969463,extrapolation,0.12054920196533203,0.23472249507904053,1000
m5,24,m2,0.9602656012537413,0.5275482187787123,0.9610396455819832,in_distribution,0.03139972686767578,0.09596864879131317,1000
m5,24,m3,1.050947256792757,0.49419840106629886,0.9804443513362616,extrapolation,0.040427207946777344,0.2799791693687439,1000
m5,24,m4,1.1484325015983292,0.5222779121440869,0.9487172126145297,extrapolation,0.1260852813720703,0.24050307273864746,1000
m5,25,m1,1.3879810683893836,0.5336603941004495,0.9683817163969463,extrapolation,0.06692123413085938,0.1619531363248825,1000
m5,25,m2,0.9312830499765179,0.5275482187787123,0.9610396455819832,in_distribution,0.054065704345703125,0.13988250494003296,1000
m5,25,m3,1.5538226834473674,0.49419840106629886,0.9804443513362616,extrapolation,0.05466938018798828,0.3474287986755371,1000
m5,25,m4,0.8658265294246215,0.5222779121440869,0.9487172126145297,in_distribution,0.0691366195678711,0.16628189384937286,1000
m5,26,m1,0.9695663666692594,0.5336603941004495,0.9683817163969463,extrapolation,0.03810310363769531,0.10959789901971817,1000
m5,26,m2,1.112303119227206,0.5275482187787123,0.9610396455819832,extrapolation,0.08434486389160156,0.18468154966831207,1000
m5,26,m3,0.932264425337291,0.49419840106629886,0.9804443513362616,in_distribution,0.0506439208984375,0.3246057331562042,1000
m5,26,m4,0.8606862918552844,0.5222779121440869,0.9487172126145297,in_distribution,0.03186225891113281,0.09711632132530212,1000
m5,27,m1,1.2036235745091957,0.5336603941004495,0.9683817163969463,extrapolation,0.042583465576171875,0.11990896612405777,1000
m5,27,m2,1.1294115563988283,0.5275482187787123,0.9610396455819832,extrapolation,0.04702568054199219,0.12727481126785278,1000
m5,27,m3,1.352769107632564,0.49419840106629886,0.9804443513362616,extrapolation,0.05076885223388672,0.32836413383483887,1000
m5,27,m4,0.9101260553964167,0.5222779121440869,0.9487172126145297,in_distribution,0.031050682067871094,0.09443239122629166,1000
m5,28,m1,1.1047418128741149,0.5336603941004495,0.9683817163969463,extrapolation,0.07489776611328125,0.1734956055879593,1000
m5,28,m2,0.8037851856694573,0.5275482187787123,0.9610396455819832,in_distribution,0.022437095642089844,0.07166246324777603,1000
m5,28,m3,1.3959190498004292,0.49419840106629886,0.9804443513362616,extrapolation,0.049393653869628906,0.3247031271457672,1000
m5,28,m4,0.8521595036069981,0.5222779121440869,0.9487172126145297,in_distribution,0.1003866195678711,0.20616795122623444,1000
m5,29,m1,1.3380796957305963,0.5336603941004495,0.9683817163969463,extrapolation,0.1836404800415039,0.3015511929988861,1000
m5,29,m2,0.8978387657249429,0.5275482187787123,0.9610396455819832,in_distribution,0.024252891540527344,0.07495509833097458,1000
m5,29,m3,1.6072153276757382,0.49419840106629886,0.9804443513362616,extrapolation,0.027845382690429688,0.20794638991355896,1000
m5,29,m4,1.0534657475295832,0.5222779121440869,0.9487172126145297,extrapolation,0.3224658966064453,0.43918290734291077,1000
m5,30,m1,1.4806616749883246,0.5336603941004495,0.9683817163969463,extrapolation,0.02912616729736328,0.0892237201333046,1000
m5,30,m2,1.0167688955968381,0.5275482187787123,0.9610396455819832,extrapolation,0.057292938232421875,0.14654381573200226,1000
m5,30,m3,1.3805192356332843,0.49419840106629886,0.9804443513362616,extrapolation,0.050644874572753906,0.3297969698905945,1000
m5,30,m4,0.96741733403191,0.5222779121440869,0.9487172126145297,extrapolation,0.036416053771972656,0.10744170099496841,1000
m5,31,m1,1.3242871362368778,0.5336603941004495,0.9683817163969463,extrapolation,0.03515911102294922,0.10429640859365463,1000
m5,31,m2,0.9001493259199327,0.5275482187787123,0.9610396455819832,in_distribution,0.057883262634277344,0.14516068994998932,1000
m5,31,m3,1.7149590675937745,0.49419840106629886,0.9804443513362616,extrapolation,0.06772518157958984,0.40300384163856506,1000
m5,31,m4,1.0988421682464649,0.5222779121440869,0.9487172126145297,extrapolation,0.04734516143798828,0.12832514941692352,1000
m5,32,m1,0.9685627205850965,0.5336603941004495,0.9683817163969463,extrapolation,0.016094207763671875,0.04778477922081947,1000
m5,32,m2,0.9895639168209583,0.5275482187787123,0.9610396455819832,extrapolation,0.22506141662597656,0.34189316630363464,1000
m5,32,m3,1.3337745679341546,0.49419840106629886,0.9804443513362616,extrapolation,0.08785533905029297,0.467521607875824,1000
m5,32,m4,0.8093056609353567,0.5222779121440869,0.9487172126145297,in_distribution,0.01768779754638672,0.05451452359557152,1000
m5,33,m1,1.3676343855926199,0.5336603941004495,0.9683817163969463,extrapolation,0.08387470245361328,0.18673723936080933,1000
m5,33,m2,0.8288377361035291,0.5275482187787123,0.9610396455819832,in_distribution,0.015691757202148438,0.04601437970995903,1000
m5,33,m3,1.4001897453774697,0.49419840106629886,0.9804443513362616,extrapolation,0.048583984375,0.32012230157852173,1000
m5,33,m4,1.0084119638145337,0.5222779121440869,0.9487172126145297,extrapolation,0.13062095642089844,0.24348904192447662,1000
m5,34,m1,1.3850862467308853,0.5336603941004495,0.9683817163969463,extrapolation,0.04657173156738281,0.1273314356803894,1000
m5,34,m2,0.7775812568009887,0.5275482187787123,0.9610396455819832,in_distribution,0.04497814178466797,0.1233992949128151,1000
m5,34,m3,1.6545292467258967,0.49419840106629886,0.9804443513362616,extrapolation,0.06305217742919922,0.37863510847091675,1000
m5,34,m4,0.8561909619629329,0.5222779121440869,0.9487172126145297,in_distribution,0.048056602478027344,0.13005571067333221,1000
m5,35,m1,1.484823568101285,0.5336603941004495,0.9683817163969463,extrapolation,0.27203941345214844,0.3925510346889496,1000
m5,35,m2,0.8292728120584886,0.5275482187787123,0.9610396455819832,in_distribution,0.02223491668701172,0.0705946534872055,1000
m5,35,m3,1.3548521128820679,0.49419840106629886,0.9804443513362616,extrapolation,0.03187274932861328,0.22936029732227325,1000
m5,35,m4,1.1678081099819149,0.5222779121440869,0.9487172126145297,extrapolation,0.42792606353759766,0.5420699119567871,1000
m5,36,m1,0.8292626672940273,0.5336603941004495,0.9683817163969463,in_distribution,0.056014060974121094,0.14456824958324432,1000
m5,36,m2,1.0813572425925013,0.5275482187787123,0.9610396455819832,extrapolation,0.2557506561279297,0.37513646483421326,1000
m5,36,m3,1.3981370771103636,0.49419840106629886,0.9804443513362616,extrapolation,0.05983734130859375,0.36772575974464417,1000
m5,36,m4,0.9136462552548541,0.5222779121440869,0.9487172126145297,in_distribution,0.03552818298339844,0.10393776744604111,1000
m5,37,m1,1.2280856531118656,0.5336603941004495,0.9683817163969463,extrapolation,0.06683349609375,0.1628240942955017,1000
m5,37,m2,0.9883757408927042,0.5275482187787123,0.9610396455819832,extrapolation,0.14631366729736328,0.2601838707923889,1000
m5,37,m3,1.554549261551896,0.49419840106629886,0.9804443513362616,extrapolation,0.05018138885498047,0.3285352885723114,1000
m5,37,m4,0.8943072284943455,0.5222779121440869,0.9487172126145297,in_distribution,0.060077667236328125,0.1518915742635727,1000
m5,38,m1,1.1687057248765715,0.5336603941004495,0.9683817163969463,extrapolation,0.03066253662109375,0.09364960342645645,1000
m5,38,m2,0.9297092692529774,0.5275482187787123,0.9610396455819832,in_distribution,0.06974220275878906,0.1643092930316925,1000
m5,38,m3,0.9628289735742784,0.49419840106629886,0.9804443513362616,in_distribution,0.06220722198486328,0.372746080160141,1000
m5,38,m4,0.9302057705960692,0.5222779121440869,0.9487172126145297,in_distribution,0.02524280548095703,0.07830468565225601,1000
m5,39,m1,1.1488904401436355,0.5336603941004495,0.9683817163969463,extrapolation,0.034698486328125,0.10300758481025696,1000
m5,39,m2,0.9946188092604126,0.5275482187787123,0.9610396455819832,extrapolation,0.05112266540527344,0.13497193157672882,1000
m5,39,m3,1.6681922070883781,0.49419840106629886,0.9804443513362616,extrapolation,0.04794883728027344,0.3124294877052307,1000
m5,39,m4,0.9518496504090623,0.5222779121440869,0.9487172126145297,extrapolation,0.04369926452636719,0.12152796983718872,1000
m5,40,m1,0.7419421338183669,0.5336603941004495,0.9683817163969463,in_distribution,0.01961517333984375,0.06199952960014343,1000
m5,40,m2,0.9632717736532456,0.5275482187787123,0.9610396455819832,extrapolation,0.07204532623291016,0.16905128955841064,1000
m5,40,m3,1.1244786928094321,0.49419840106629886,0.9804443513362616,extrapolation,0.069427490234375,0.4010707437992096,1000
m5,40,m4,0.9844849954155966,0.5222779121440869,0.9487172126145297,extrapolation,0.017459869384765625,0.05323502793908119,1000
m5,41,m1,1.4080700953582912,0.5336603941004495,0.9683817163969463,extrapolation,0.05524253845214844,0.14223960041999817,1000
m5,41,m2,0.9877821297860313,0.5275482187787123,0.9610396455819832,extrapolation,0.04741477966308594,0.12774860858917236,1000
m5,41,m3,1.4126792695538726,0.49419840106629886,0.9804443513362616,extrapolation,0.054734230041503906,0.3447415828704834,1000
m5,41,m4,0.7927589423481796,0.5222779121440869,0.9487172126145297,in_distribution,0.042819976806640625,0.12127260863780975,1000
m5,42,m1,1.1621786292145107,0.5336603941004495,0.9683817163969463,extrapolation,0.1143350601196289,0.2240482121706009,1000
m5,42,m2,0.9927482070712104,0.5275482187787123,0.9610396455819832,extrapolation,0.029006004333496094,0.08837293088436127,1000
m5,42,m3,1.632386728826009,0.49419840106629886,0.9804443513362616,extrapolation,0.03928565979003906,0.2720092535018921,1000
m5,42,m4,1.1511283394167533,0.5222779121440869,0.9487172126145297,extrapolation,0.16228485107421875,0.2767241299152374,1000
m5,43,m1,1.0738339376965063,0.5336603941004495,0.9683817163969463,extrapolation,0.036449432373046875,0.10720448940992355,1000
m5,43,m2,0.8928229767505486,0.5275482187787123,0.9610396455819832,in_distribution,0.06631755828857422,0.16176939010620117,1000
m5,43,m3,1.3113212546945499,0.49419840106629886,0.9804443513362616,extrapolation,0.0707101821899414,0.40884891152381897,1000
m5,43,m4,0.9592549835046309,0.5222779121440869,0.9487172126145297,extrapolation,0.02205657958984375,0.06956281512975693,1000
m5,44,m1,1.0489138030360399,0.5336603941004495,0.9683817163969463,extrapolation,0.028581619262695312,0.08889005333185196,1000
m5,44,m2,0.8229079081813316,0.5275482187787123,0.9610396455819832,in_distribution,0.09472370147705078,0.19912214577198029,1000
m5,44,m3,1.659649486059348,0.49419840106629886,0.9804443513362616,extrapolation,0.07131671905517578,0.41388559341430664,1000
m5,44,m4,1.4991219663315245,0.5222779121440869,0.9487172126145297,extrapolation,0.03297996520996094,0.10034981369972229,1000
m5,45,m1,1.1404456079367205,0.5336603941004495,0.9683817163969463,extrapolation,0.018431663513183594,0.057120561599731445,1000
m5,45,m2,1.0569531703677928,0.5275482187787123,0.9610396455819832,extrapolation,0.13227558135986328,0.24525348842144012,1000
m5,45,m3,1.237123240236376,0.49419840106629886,0.9804443513362616,extrapolation,0.08033275604248047,0.4411974847316742,1000
m5,45,m4,0.9460227139542121,0.5222779121440869,0.9487172126145297,in_distribution,0.014095306396484375,0.037500619888305664,1000
m5,46,m1,1.6077569314006934,0.5336603941004495,0.9683817163969463,extrapolation,0.05075359344482422,0.13727878034114838,1000
m5,46,m2,1.21395188151749,0.5275482187787123,0.9610396455819832,extrapolation,0.0875387191772461,0.18814165890216827,1000
m5,46,m3,1.368843205777224,0.49419840106629886,0.9804443513362616,extrapolation,0.038852691650390625,0.26803669333457947,1000
m5,46,m4,1.035162564643107,0.5222779121440869,0.9487172126145297,extrapolation,0.14235305786132812,0.25329384207725525,1000
m5,47,m1,0.9552827579601741,0.5336603941004495,0.9683817163969463,in_distribution,0.05088329315185547,0.13590681552886963,1000
m5,47,m2,1.0509052932689924,0.5275482187787123,0.9610396455819832,extrapolation,0.05449867248535156,0.1414896547794342,1000
m5,47,m3,1.391699361976848,0.49419840106629886,0.9804443513362616,extrapolation,0.043984413146972656,0.2985873222351074,1000
m5,47,m4,0.8881867770543556,0.5222779121440869,0.9487172126145297,in_distribution,0.08817291259765625,0.19124849140644073,1000
m5,48,m1,1.3894576962598826,0.5336603941004495,0.9683817163969463,extrapolation,0.049560546875,0.13359282910823822,1000
m5,48,m2,0.7157399222402248,0.5275482187787123,0.9610396455819832,in_distribution,0.024758338928222656,0.07791821658611298,1000
m5,48,m3,1.8134113297697865,0.49419840106629886,0.9804443513362616,extrapolation,0.04846477508544922,0.31628817319869995,1000
m5,48,m4,1.0569081643608353,0.5222779121440869,0.9487172126145297,extrapolation,0.06251907348632812,0.15467412769794464,1000
m5,49,m1,1.2172726640688483,0.5336603941004495,0.9683817163969463,extrapolation,0.025650978088378906,0.08023962378501892,1000
m5,49,m2,1.0312045643314796,0.5275482187787123,0.9610396455819832,extrapolation,0.08926677703857422,0.19378258287906647,1000
m5,49,m3,1.3899101304690695,0.49419840106629886,0.9804443513362616,extrapolation,0.0680704116821289,0.39924508333206177,1000
m5,49,m4,0.8151296839351759,0.5222779121440869,0.9487172126145297,in_distribution,0.016510009765625,0.048260707408189774,1000
m6,0,m1,4.042511814603389,0.5336603941004495,0.9683817163969463,extrapolation,1.239619255065918,5.00940465927124,1000
m6,0,m2,1.111714362225816,0.5275482187787123,0.9610396455819832,extrapolation,0.05201911926269531,0.13776156306266785,1000
m6,0,m3,3.0938391843139406,0.49419840106629886,0.9804443513362616,extrapolation,0.2539997100830078,0.9970568418502808,1000
m6,0,m4,2.516194083064713,0.5222779121440869,0.9487172126145297,extrapolation,1.138113021850586,1.9827173948287964,1000
m6,1,m1,4.784446021227841,0.5336603941004495,0.9683817163969463,extrapolation,1.4841594696044922,7.151517391204834,1000
m6,1,m2,1.220226107539495,0.5275482187787123,0.9610396455819832,extrapolation,0.06146049499511719,0.15235835313796997,1000
m6,1,m3,3.4761377855987594,0.49419840106629886,0.9804443513362616,extrapolation,0.2368927001953125,0.9574750661849976,1000
m6,1,m4,4.131280233603425,0.5222779121440869,0.9487172126145297,extrapolation,1.1592464447021484,3.366554021835327,1000
m6,2,m1,3.903656763711989,0.5336603941004495,0.9683817163969463,extrapolation,1.4899778366088867,7.553121566772461,1000
m6,2,m2,1.3008424378785535,0.5275482187787123,0.9610396455819832,extrapolation,0.0777425765991211,0.17994529008865356,1000
m6,2,m3,2.9867732554352475,0.49419840106629886,0.9804443513362616,extrapolation,0.24374961853027344,0.9662578701972961,1000
m6,2,m4,2.1992811347237033,0.5222779121440869,0.9487172126145297,extrapolation,1.1505022048950195,1.9971057176589966,1000
m6,3,m1,4.743561517881581,0.5336603941004495,0.9683817163969463,extrapolation,2.094149112701416,39.060546875,1000
m6,3,m2,1.305840042154167,0.5275482187787123,0.9610396455819832,extrapolation,0.05103778839111328,0.13730663061141968,1000
m6,3,m3,2.3911599835033472,0.49419840106629886,0.9804443513362616,extrapolation,0.22046184539794922,0.8915707468986511,1000
m6,3,m4,2.28956474875957,0.5222779121440869,0.9487172126145297,extrapolation,1.0592584609985352,1.7291269302368164,1000
m6,4,m1,3.470704622152966,0.5336603941004495,0.9683817163969463,extrapolation,0.9514961242675781,2.5163936614990234,1000
m6,4,m2,1.6669925497271207,0.5275482187787123,0.9610396455819832,extrapolation,0.1880807876586914,0.3095983862876892,1000
m6,4,m3,2.7926760866751557,0.49419840106629886,0.9804443513362616,extrapolation,0.2627067565917969,1.025049090385437,1000
m6,4,m4,3.5284798111773736,0.5222779121440869,0.9487172126145297,extrapolation,1.2396259307861328,2.3453526496887207,1000
m6,5,m1,5.908881783485423,0.5336603941004495,0.9683817163969463,extrapolation,2.020693778991699,42.403038024902344,1000
