generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s034,102059,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302030,149.28,49.093,198.373,640.469,194.5629999999999,835.0319999999999,111012062,,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True,True,,,,,,,,,,,2048,-646.947678193146,-646.97018423795,0.0013028702467604,581.4982208894022,0.022506044804003977,0.022506044804003977,0.0024022509669406073,0.002348358788638213,5.389217830239438e-05,5.389217830239438e-05
m1,M1,s035,102060,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2031,91.1640000000002,45.9399999999998,137.104,393.0860000000002,192.8609999999999,585.9470000000001,111012060,,4,24000,1.00014890138424,16005.1829233971,0.666882621808213,0,0,0.985071605614941,True,True,,,,,,,,,,,2048,-359.6811401904335,-359.290962095339,0.000471860863073,5.02705113792438,-0.390178095094484,0.390178095094484,1.9581324711429468e-113,2.884896275259264e-113,-9.267638041163175e-114,9.267638041163175e-114
m1,M1,s035,102060,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102031,106.411,48.998,155.409,393.0860000000002,192.8609999999999,585.9470000000001,111012061,121012060.0,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3139417487111944,0.017058559961300013,0.13060842224489205,2048,-100.17054683483387,-100.167732302156,0.0007244189379123,962.0716220668792,-0.0028145326778741264,0.0028145326778741264,0.9905143210404046,0.9906472427227928,-0.00013292168238820956,0.00013292168238820956
m1,M1,s035,102060,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202031,68.136,49.063,117.199,393.0860000000002,192.8609999999999,585.9470000000001,111012062,,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,True,True,,,,,,,,,,,2048,-358.5589732611954,-358.554116177158,0.0005293527559677,109.42986697479616,-0.0048570840373827195,0.0048570840373827195,6.014409223600699e-113,6.027515269516032e-113,-1.3106045915333107e-115,1.3106045915333107e-115
m1,M1,s035,102060,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302031,127.375,48.8600000000001,176.235,393.0860000000002,192.8609999999999,585.9470000000001,111012063,,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,True,True,,,,,,,,,,,2048,-104.81898797598203,-104.830419616406,0.0009916007274135,513.6452623239456,0.011431640423978706,0.011431640423978706,0.009485678959595276,0.009352757277207167,0.00013292168238810895,0.00013292168238810895
m1,M1,s036,102061,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2032,160.733,47.568,208.301,511.4,194.38100000000009,705.7810000000001,111012061,,4,24000,1.0002840637497,6806.87492677644,0.283619788615685,0,0,0.960914971969168,True,True,,,,,,,,,,,2048,-334.311383729095,-334.30998605496,0.0006585264799114,1691.1374817061483,-0.0013976741349779331,0.0013976741349779331,2.5433379553978987e-12,2.5371585585180592e-12,6.179396879839527e-15,6.179396879839527e-15
m1,M1,s036,102061,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102032,113.107,48.5519999999999,161.659,511.4,194.38100000000009,705.7810000000001,111012062,121012061.0,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17965486924046292,0.03934130296458771,0.19834642160772073,2048,-307.63973246013734,-307.633850663019,0.0005003537586651,601.1678348777194,-0.005881797118320264,0.005881797118320264,0.9744398625524897,0.9764410033830957,-0.0020011408306059852,0.0020011408306059852
m1,M1,s036,102061,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202032,118.474,49.4010000000001,167.875,511.4,194.38100000000009,705.7810000000001,111012063,,4,24000,1.00038528675353,6628.4593899963,0.276185807916512,0,0,0.959918955850899,True,True,,,,,,,,,,,2048,-336.2782665227351,-336.286668235875,0.0007145870892044,1631.036504111258,0.008401713139903677,0.008401713139903677,3.5579326977305133e-13,3.514677210969407e-13,4.3255486761106054e-15,4.3255486761106054e-15
m1,M1,s036,102061,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302032,119.086,48.8600000000001,167.946,511.4,194.38100000000009,705.7810000000001,111012064,,4,24000,1.00064070401691,7957.94626642793,0.331581094434497,0,0,0.980730653338519,True,True,,,,,,,,,,,2048,-311.2805612592736,-311.358257225771,0.0008850942511816,144.09504305232136,0.07769596649740151,0.07769596649740151,0.025560137444611233,0.023558996614015663,0.00200114083059557,0.00200114083059557
m1,M1,s037,102062,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2033,183.374,47.5330000000001,230.907,533.73,196.1829999999999,729.9129999999999,111012062,,4,24000,1.00076986306959,5680.21039830003,0.236675433262501,0,0,0.948874446342347,True,True,,,,,,,,,,,2048,-253.06547419969425,-253.054816313215,0.0007579879317437,947.0668045718639,-0.010657886479236822,0.010657886479236822,9.962575584462836e-05,9.589134621890591e-05,3.7344096257224495e-06,3.7344096257224495e-06
m1,M1,s037,102062,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102033,103.041,49.278,152.319,533.73,196.1829999999999,729.9129999999999,111012063,121012062.0,4,24000,1.00022471915169,4675.66254084851,0.194819272535354,0,0,0.951518038005123,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13409562870132796,0.021075389900112373,0.14517365429068863,2048,-243.87549516128394,-243.825604957729,0.0005898471562504,726.4588307804489,-0.04989020355492357,0.04989020355492357,0.9761775476131783,0.9771809226892915,-0.0010033750761131444,0.0010033750761131444
m1,M1,s037,102062,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202033,111.862,50.4349999999999,162.297,533.73,196.1829999999999,729.9129999999999,111012064,,4,24000,1.00017862648618,5754.00134211558,0.239750055921482,0,0,0.955894809608322,True,True,,,,,,,,,,,2048,-255.08265583901118,-255.084495972041,0.0009243999831884,1256.4875234026506,0.0018401330298161156,0.0018401330298161156,1.3253200688561159e-05,1.2597974933047445e-05,6.552257555137141e-07,6.552257555137141e-07
m1,M1,s037,102062,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302033,135.453,48.9369999999999,184.39,533.73,196.1829999999999,729.9129999999999,111012065,,4,24000,1.00019707451705,5397.29990769612,0.224887496154005,0,0,0.956156632056832,True,True,,,,,,,,,,,2048,-247.5932607359062,-247.5874455275,0.0009732611226601,432.3003505056265,-0.00581520840620442,0.00581520840620442,0.02370957343028848,0.022710587989556576,0.0009989854407319032,0.0009989854407319032
m1,M1,s038,102063,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2034,228.737,47.9079999999999,276.645,729.497,195.98,925.477,111012063,,4,24000,1.0004871284605,3998.69665337764,0.166612360557402,0,0,0.93650853734073,True,True,,,,,,,,,,,2048,-418.351405471246,-418.362225953274,0.001825905194971,1450.7651088573623,0.010820482028009337,0.010820482028009337,9.675690200346631e-13,9.41101557531044e-13,2.6467462503619053e-14,2.6467462503619053e-14
m1,M1,s038,102063,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102034,150.396,49.538,199.934,729.497,195.98,925.477,111012064,121012063.0,4,24000,1.00282606168318,4050.67887953372,0.168778286647238,0,0,0.973558520557231,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1807189806649303,0.007670480522753653,0.08758127952224525,2048,-390.70849374021424,-390.691338893549,0.0009184528362033,1482.2125691320623,-0.017154846665221157,0.017154846665221157,0.9791426834630415,0.9793773402788251,-0.0002346568157836071,0.0002346568157836071
m1,M1,s038,102063,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202034,172.385,49.5899999999999,221.975,729.497,195.98,925.477,111012065,,4,24000,1.00028447272966,5021.96278672219,0.209248449446758,0,0,0.959692446558209,True,True,,,,,,,,,,,2048,-419.6391450754946,-419.628271135338,0.0013975410097188,1442.9626658630636,-0.010873940156557182,0.010873940156557182,2.6694620445227573e-13,2.6533836931074997e-13,1.6078351415257586e-15,1.6078351415257586e-15
m1,M1,s038,102063,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302034,177.979,48.9440000000002,226.923,729.497,195.98,925.477,111012066,,4,24000,1.00159941148654,4276.12340320401,0.178171808466834,0,0,0.972365150773955,True,True,,,,,,,,,,,2048,-394.5574663165404,-394.55186543856,0.0018221460856917,640.2584429310372,-0.0056008779803846664,0.0056008779803846664,0.02085731653572412,0.020622659719968395,0.00023465681575572314,0.00023465681575572314
m1,M1,s039,102064,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2035,206.15,48.0799999999999,254.23,639.508,197.4519999999998,836.9599999999998,111012064,,4,24000,1.00088964611038,4582.48238015046,0.190936765839602,0,0,0.948770054152653,True,True,,,,,,,,,,,2048,-263.55802610841687,-263.558787446817,0.0013906518273137,1642.3919575269476,0.0007613384001388113,0.0007613384001388113,3.76050041290366e-05,3.751026084421054e-05,9.474328482605873e-08,9.474328482605873e-08
m1,M1,s039,102064,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102035,112.845,49.7190000000001,162.564,639.508,197.4519999999998,836.9599999999998,111012065,121012064.0,4,24000,1.00180760957533,4087.0360220942,0.170293167587258,0,0,0.958584189071574,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26538827349443306,0.01032208902240006,0.10159768217041204,2048,-253.43106516652918,-253.427844570323,0.0015935974878802,1127.7210260288766,-0.0032205962061766513,0.0032205962061766513,0.9404352433900267,0.9418086436570902,-0.0013734002670634515,0.0013734002670634515
m1,M1,s039,102064,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202035,138.182,50.1889999999999,188.371,639.508,197.4519999999998,836.9599999999998,111012066,,4,24000,1.00083232970011,5475.97810237856,0.228165754265773,0,0,0.981795787121141,True,True,,,,,,,,,,,2048,-265.03457822001695,-265.027626999652,0.0016627462016534,1408.5228694448115,-0.00695122036495377,0.00695122036495377,8.589882167331257e-06,8.63457908532998e-06,-4.469691799872332e-08,4.469691799872332e-08
m1,M1,s039,102064,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302035,182.331,49.4639999999999,231.795,639.508,197.4519999999998,836.9599999999998,111012067,,4,24000,1.00138783947681,4481.65246811339,0.186735519504725,0,0,0.96889871099315,True,True,,,,,,,,,,,2048,-256.1911197338692,-256.212703157648,0.0014642932196235,612.0365726421275,0.021583423778793076,0.021583423778793076,0.05951856172367697,0.058145211502980215,0.0013733502206967549,0.0013733502206967549
m1,M1,s040,102065,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2036,98.8649999999998,47.23,146.095,386.4249999999997,194.1410000000003,580.566,111012065,,4,24000,1.00035837896283,10380.2219803115,0.432509249179645,0,0,0.955583726866574,True,True,,,,,,,,,,,2048,-388.5994735350793,-388.605416370946,0.0006186278496302,943.9334083919729,0.0059428358666764325,0.0059428358666764325,3.970376400836196e-67,3.960787380643479e-67,9.589020192716752e-70,9.589020192716752e-70
m1,M1,s040,102065,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102036,75.8029999999999,49.2240000000002,125.027,386.4249999999997,194.1410000000003,580.566,111012066,121012065.0,4,24000,1.00023181860728,8659.45440586281,0.360810600244284,0,0,0.983551742516019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2167516418504316,0.034644934338031064,0.18613149743670754,2048,-235.72262039264626,-235.726320262736,0.0006944610302827,922.0765789150803,0.003699870089747037,0.003699870089747037,0.9826648267936344,0.982492780464332,0.00017204632930245545,0.00017204632930245545
m1,M1,s040,102065,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202036,93.73,48.942,142.672,386.4249999999997,194.1410000000003,580.566,111012067,,4,24000,1.0003371782115,10355.9134909992,0.4314963954583,0,0,0.957910358189593,True,True,,,,,,,,,,,2048,-389.51827750579,-389.490574254472,0.0008896247597883,1348.7656076894768,-0.027703251318030198,0.027703251318030198,1.5841641701415633e-67,1.634415021758001e-67,-5.025085161643777e-69,5.025085161643777e-69
m1,M1,s040,102065,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302036,118.027,48.7450000000001,166.772,386.4249999999997,194.1410000000003,580.566,111012068,,4,24000,1.000425732605,9812.49307772178,0.408853878238408,0,0,1.00028156469607,True,True,,,,,,,,,,,2048,-239.76015091415766,-239.753799917573,0.000649951548977,188.74183765016897,-0.006350996584671975,0.006350996584671975,0.01733517320636566,0.017507219535667952,-0.00017204632930229238,0.00017204632930229238
m1,M1,s041,102066,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2037,114.713,46.4110000000001,161.124,440.57499999999993,194.2220000000002,634.7970000000001,111012066,,4,24000,1.00023416778242,9826.53933051589,0.409439138771496,0,0,0.957110059022571,True,True,,,,,,,,,,,2048,-189.88806630195106,-189.888923841996,0.0007053809676636,352.57901362130696,0.0008575400449331028,0.0008575400449331028,1.1227420747060252e-53,1.1199977294369392e-53,2.7443452690860192e-56,2.7443452690860192e-56
m1,M1,s041,102066,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102037,115.086,49.152,164.238,440.57499999999993,194.2220000000002,634.7970000000001,111012067,121012066.0,4,24000,1.00048814235882,7627.11495200399,0.3177964563335,0,0,0.975796262495792,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24592000683983706,0.015432252769056465,0.12422661860107304,2048,-67.9758012284881,-67.9739841705164,0.0006550844335988,1311.6945912680635,-0.001817057971692293,0.001817057971692293,0.9910692372145226,0.9912945149093592,-0.00022527769483660087,0.00022527769483660087
m1,M1,s041,102066,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202037,86.4949999999999,49.482,135.977,440.57499999999993,194.2220000000002,634.7970000000001,111012068,,4,24000,1.00022948145733,10894.3379359466,0.45393074733111,0,0,0.955502250677448,True,True,,,,,,,,,,,2048,-192.73131389216047,-192.705742264107,0.0003841503563159,696.4718261218602,-0.02557162805348412,0.02557162805348412,6.5384266943559e-55,6.697125616577255e-55,-1.5869892222135403e-56,1.5869892222135403e-56
m1,M1,s041,102066,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302037,124.281,49.1770000000001,173.458,440.57499999999993,194.2220000000002,634.7970000000001,111012069,,4,24000,1.00025570811165,8190.35551509533,0.341264813128972,0,0,0.962047876775023,True,True,,,,,,,,,,,2048,-72.68508381683915,-72.7090425531239,0.000686515937129,530.4968332057906,0.023958736284740212,0.023958736284740212,0.008930762785477418,0.00870548509064089,0.00022527769483652801,0.00022527769483652801
m1,M1,s042,102067,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2038,95.723,46.5100000000002,142.233,415.32200000000023,193.19,608.5120000000002,111012067,,4,24000,1.00015696998193,14526.7509721532,0.605281290506382,0,0,0.976377395830882,True,True,,,,,,,,,,,2048,9.102855678382788,9.31693571364612,0.0004073438721253,8.178830737219988,-0.21408003526333275,0.21408003526333275,6.0242472463478874e-64,7.293765140104808e-64,-1.269517893756921e-64,1.269517893756921e-64
m1,M1,s042,102067,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102038,111.378,48.3119999999999,159.69,415.32200000000023,193.19,608.5120000000002,111012068,121012067.0,4,24000,1.00070899995807,8143.95752348008,0.339331563478337,0,0,0.94878292681476,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4538210654341017,0.01475268528960716,0.12146063267415974,2048,154.6454803596409,154.668107486152,0.0010486715911431,931.2476102677407,-0.02262712651108245,0.02262712651108245,0.9733332702933611,0.9731137605641347,0.0002195097292264636,0.0002195097292264636
m1,M1,s042,102067,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202038,85.6950000000002,49.3289999999997,135.024,415.32200000000023,193.19,608.5120000000002,111012069,,4,24000,0.999992938737641,14269.8529664798,0.594577206936658,0,0,0.948964728023959,True,True,,,,,,,,,,,2048,6.80425096038264,6.91038080425784,0.0004060273450431,134.71180378706904,-0.10612984387520008,0.10612984387520008,6.048273795059327e-65,6.573524067375868e-65,-5.252502723165411e-66,5.252502723165411e-66
m1,M1,s042,102067,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302038,122.526,49.0390000000002,171.565,415.32200000000023,193.19,608.5120000000002,111012070,,4,24000,1.00056939728196,9738.21660904494,0.405759025376873,0,0,0.975820454565954,True,True,,,,,,,,,,,2048,151.04817052781573,151.079221104057,0.0009071916638827,552.585663112922,-0.03105057624128449,0.03105057624128449,0.02666672970663887,0.02688623943586529,-0.00021950972922642198,0.00021950972922642198
m1,M1,s043,102068,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2039,158.787,47.7620000000002,206.549,575.268,196.8710000000006,772.1390000000006,111012068,,4,24000,1.00009715837589,6677.10389836771,0.278212662431988,0,0,0.959684950740604,True,True,,,,,,,,,,,2048,-480.4103231515977,-480.436693932161,0.0006628835730627,1566.0274118123052,0.026370780563297558,0.026370780563297558,3.9726465177929044e-29,3.8814724932082604e-29,9.1174024584644e-31,9.1174024584644e-31
m1,M1,s043,102068,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102039,136.823,49.2600000000002,186.083,575.268,196.8710000000006,772.1390000000006,111012069,121012068.0,4,24000,1.00054535701588,5370.19605032601,0.223758168763584,0,0,0.972251993419975,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.29558588124818513,0.0037114233136095187,0.06092145199853266,2048,-415.0289670529381,-415.032544098167,0.0020190823231075,1344.749641048784,0.003577045228894349,0.003577045228894349,0.9859209535562994,0.985502838002515,0.0004181155537843484,0.0004181155537843484
m1,M1,s043,102068,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202039,127.723,50.6290000000004,178.352,575.268,196.8710000000006,772.1390000000006,111012070,,4,24000,1.00045431820686,8082.52364868856,0.336771818695356,0,0,0.97714685477648,True,True,,,,,,,,,,,2048,-482.2658680584755,-482.249495955581,0.0008959282250654,1357.193025172755,-0.016372102894536056,0.016372102894536056,6.21193652981898e-30,6.334416231307585e-30,-1.2247970148860486e-31,1.2247970148860486e-31
m1,M1,s043,102068,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302039,151.935,49.2199999999998,201.155,575.268,196.8710000000006,772.1390000000006,111012071,,4,24000,1.00036411548444,5463.55320901943,0.22764805037581,0,0,0.979290701734154,True,True,,,,,,,,,,,2048,-419.27785561125256,-419.251743198556,0.0012507247752421,388.10293339609547,-0.026112412696534193,0.026112412696534193,0.014079046443700496,0.014497161997484962,-0.00041811555378446635,0.00041811555378446635
m1,M1,s044,102069,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2040,141.865,47.6170000000002,189.482,480.003,195.2470000000008,675.2500000000008,111012069,,4,24000,1.000883665044,6879.67347007503,0.286653061253126,0,0,0.984676089439336,True,True,,,,,,,,,,,2048,-448.81980480396794,-448.817532087683,0.0009110548270871,1713.8756323575046,-0.0022727162849491833,0.0022727162849491833,1.153114660530178e-16,1.1540574310093288e-16,-9.427704791506781e-20,9.427704791506781e-20
