generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s038,2063,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2034,109.469,45.9550000000002,155.424,595.31,184.9770000000004,780.2870000000004,114002063,124002063.0,4,24000,1.00059023162997,6422.05990069314,0.267585829195548,0,0,0.949597678068451,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3354591734970443,0.0037037486846298595,0.06085843149991511,2048,-394.8572664200835,-394.846019832872,0.0009534148600117,1906.6650643481348,-0.01124658721147398,0.01124658721147398,0.8021606613452236,0.8036949882763702,-0.0015343269311466345,0.0015343269311466345
m0,M0,s038,2063,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102034,153.163,46.126,199.289,595.31,184.9770000000004,780.2870000000004,114002064,,4,24000,1.00083819076626,6104.35397469912,0.25434808227913,0,0,0.946494472043681,True,True,,,,,,,,,,,2048,-397.14696624492905,-397.145556996951,0.0015178913330652,1866.6786122595502,-0.0014092479780742906,0.0014092479780742906,0.08125635949262018,0.08061483303769339,0.000641526454926794,0.000641526454926794
m0,M0,s038,2063,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202034,166.352,46.846,213.198,595.31,184.9770000000004,780.2870000000004,114002065,,4,24000,1.00076396647434,7124.55924414493,0.296856635172705,0,0,0.94532568897858,True,True,,,,,,,,,,,2048,-396.80665688652294,-396.804863641794,0.0011221069545361,1953.893820091767,-0.0017932447289581432,0.0017932447289581432,0.11419624859269661,0.11333817180902202,0.0008580767836745967,0.0008580767836745967
m0,M0,s038,2063,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302034,166.326,46.0500000000002,212.376,595.31,184.9770000000004,780.2870000000004,114002066,,4,24000,1.00078880912895,6947.49862466434,0.289479109361014,0,0,0.996257780885594,True,True,,,,,,,,,,,2048,-400.674650866895,-400.679970708367,0.002213432678332,1744.4883834877487,0.005319841472044118,0.005319841472044118,0.0023867305694598015,0.0023520068769145,3.472369254530145e-05,3.472369254530145e-05
m0,M0,s039,2064,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2035,175.996,46.5250000000001,222.521,809.082,185.848,994.9300000000001,114002064,124002064.0,4,24000,1.00100049391112,4567.08955683472,0.190295398201447,0,0,0.944756468158161,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11185771159245528,0.0027568402989708307,0.05250562159398583,2048,-693.1021479700742,-693.113293414656,0.0006604870096588,1451.235956686532,0.011145444581870834,0.011145444581870834,0.8966405136410363,0.8970086330676925,-0.00036811942665626596,0.00036811942665626596
m0,M0,s039,2064,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102035,202.029,46.7730000000001,248.802,809.082,185.848,994.9300000000001,114002065,,4,24000,1.00046384246049,4373.33971879928,0.182222488283303,0,0,0.91966772993219,True,True,,,,,,,,,,,2048,-696.0488569511558,-696.088631275673,0.0008761654924913,722.6703479761998,0.03977432451722507,0.03977432451722507,0.04708460244021762,0.045774520958598984,0.0013100814816186385,0.0013100814816186385
m0,M0,s039,2064,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202035,229.598,46.482,276.08,809.082,185.848,994.9300000000001,114002066,,4,24000,1.00068763614067,5062.05089120529,0.210918787133554,0,0,0.973586246729287,True,True,,,,,,,,,,,2048,-695.8756000243708,-695.870220435289,0.0008610077638032,1246.3260792455803,-0.0053795890818264525,0.0053795890818264525,0.05599167182487673,0.056947994020844814,-0.0009563221959680845,0.0009563221959680845
m0,M0,s039,2064,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302035,201.459,46.0679999999998,247.527,809.082,185.848,994.9300000000001,114002067,,4,24000,1.00135643816052,4334.97636541966,0.180624015225819,0,0,0.97878596735734,True,True,,,,,,,,,,,2048,-701.1623622003673,-701.225953313033,0.0008658660788512,285.283785017085,0.06359111266567652,0.06359111266567652,0.00028321209386925197,0.00026885195286377916,1.4360141005472806e-05,1.4360141005472806e-05
m0,M0,s040,2065,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2036,166.205,45.3960000000002,211.601,732.7,184.7350000000005,917.4350000000005,114002065,124002065.0,4,24000,1.00018637866674,6222.14317872953,0.259255965780397,0,0,0.953116834337083,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1594743877864535,0.018402357951584625,0.13565529090892336,2048,-67.47044247498242,-67.458596781587,0.0007420172183587,1260.8867952609376,-0.011845693395414969,0.011845693395414969,0.7634274458702219,0.7634911551491169,-6.370927889498557e-05,6.370927889498557e-05
m0,M0,s040,2065,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102036,185.608,47.21,232.818,732.7,184.7350000000005,917.4350000000005,114002066,,4,24000,1.00032632100505,5334.22732057112,0.222259471690463,0,0,0.967041100016101,True,True,,,,,,,,,,,2048,-69.67063029593196,-69.6734188501357,0.0007733677911384,916.7164812311253,0.002788554203746685,0.002788554203746685,0.0845742858683874,0.08335257240694709,0.0012217134614403158,0.0012217134614403158
m0,M0,s040,2065,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202036,196.974,46.5280000000002,243.502,732.7,184.7350000000005,917.4350000000005,114002067,,4,24000,1.00091622187524,5714.83295584878,0.238118039827033,0,0,0.988895815277943,True,True,,,,,,,,,,,2048,-69.10754722635421,-69.0871407806285,0.0007921841671288,1284.7955338825561,-0.02040644572571182,0.02040644572571182,0.14851906598037562,0.14980845942319762,-0.001289393442822001,0.001289393442822001
m0,M0,s040,2065,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302036,183.913,45.6010000000001,229.514,732.7,184.7350000000005,917.4350000000005,114002068,,4,24000,1.00120423815723,4893.55189831692,0.203897995763205,0,0,0.961957293047997,True,True,,,,,,,,,,,2048,-72.86145752887992,-72.8881910185465,0.0007182099164162,528.4554065546894,0.026733489666568744,0.026733489666568744,0.00347920228101522,0.003347813020738391,0.00013138926027682915,0.00013138926027682915
m0,M0,s041,2066,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2037,152.43,46.3759999999997,198.806,700.2,185.6519999999991,885.8519999999992,114002066,124002066.0,4,24000,1.00092441102253,6663.81637192329,0.277659015496804,0,0,0.993812624903545,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17382340656634848,0.02198857965483003,0.1482854667687634,2048,-261.0119222033355,-261.013586561612,0.0007550777577968,1471.2219099351864,0.0016643582765141218,0.0016643582765141218,0.8076200948387579,0.8067259537132913,0.0008941411254665965,0.0008941411254665965
m0,M0,s041,2066,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102037,169.714,46.5709999999999,216.285,700.2,185.6519999999991,885.8519999999992,114002067,,4,24000,1.0004073223674,5508.45123006689,0.229518801252787,0,0,0.948324626293476,True,True,,,,,,,,,,,2048,-263.4623546278438,-263.451618037992,0.0011389133062137,1441.708866077813,-0.010736589851831013,0.010736589851831013,0.06966230431085771,0.07045347393259697,-0.0007911696217392655,0.0007911696217392655
m0,M0,s041,2066,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202037,199.502,46.2149999999997,245.717,700.2,185.6519999999991,885.8519999999992,114002068,,4,24000,1.00060545765523,6728.73073680506,0.280363780700211,0,0,0.958450355671979,True,True,,,,,,,,,,,2048,-262.97522350604794,-262.975855311709,0.0009583377310382,1400.441663637115,0.0006318056610439271,0.0006318056610439271,0.11338515399646665,0.11337662871028271,8.525286183933e-06,8.525286183933e-06
m0,M0,s041,2066,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302037,178.554,46.4899999999998,225.044,700.2,185.6519999999991,885.8519999999992,114002069,,4,24000,1.00045765730566,5638.53595033942,0.234938997930809,0,0,0.952310624763635,True,True,,,,,,,,,,,2048,-265.4725167345736,-265.461196933932,0.0005788497845031,1438.9565297571585,-0.01131980064161553,0.01131980064161553,0.009332446853917799,0.009443943643829202,-0.00011149678991140277,0.00011149678991140277
m0,M0,s042,2067,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2038,217.145,46.6619999999998,263.807,1198.818,188.0550000000003,1386.8730000000003,114002067,124002067.0,4,24000,1.00073710669079,4116.38030418367,0.171515846007653,0,0,0.956990679192207,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19311254896992214,0.04978484381640602,0.22312517521876823,2048,75.62637546035597,74.7392613345825,0.0015047463085575,23.413248653002857,0.8871141257734791,0.8871141257734791,0.8314183887983531,0.6906580975106096,0.14076029128774348,0.14076029128774348
m0,M0,s042,2067,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102038,245.824,46.9490000000001,292.773,1198.818,188.0550000000003,1386.8730000000003,114002068,,4,24000,1.00055127807908,3801.61040671811,0.158400433613255,0,0,1.0238586361065,True,True,,,,,,,,,,,2048,72.11987661791997,71.8550132113672,0.0013774840455052,39.16633952977692,0.2648634065527773,0.2648634065527773,0.024944024686939428,0.03860557840679463,-0.0136615537198552,0.0136615537198552
m0,M0,s042,2067,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202038,401.937,47.826,449.763,1198.818,188.0550000000003,1386.8730000000003,114002069,,4,24000,1.00056428066107,5061.09345576786,0.210878893990327,0,0,0.978958487581973,True,True,,,,,,,,,,,2048,73.85644842606412,73.7907011329109,0.0011450906455021,271.910532132348,0.06574729315322259,0.06574729315322259,0.14162831276155896,0.26749067499146845,-0.12586236222990949,0.12586236222990949
m0,M0,s042,2067,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302038,333.912,46.6180000000004,380.53,1198.818,188.0550000000003,1386.8730000000003,114002070,,4,24000,1.00084317326574,4151.01939848522,0.172959141603551,0,0,0.965336107743431,True,True,,,,,,,,,,,2048,69.60101565584935,69.3789317852629,0.0012736900681063,42.66419548153135,0.2220838705864452,0.2220838705864452,0.0020092737531485407,0.0032456490911272947,-0.001236375337978754,0.001236375337978754
m0,M0,s043,2068,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2039,169.624,47.9059999999999,217.53,731.969,187.1439999999997,919.1129999999997,114002068,124002068.0,4,24000,1.0010871541586,5094.27747551669,0.212261561479862,0,0,0.974328109894418,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21804614162434618,0.006355595650070489,0.07972198975232925,2048,-390.8725781797438,-390.86261504129,0.0013525121941341,1747.4291090432505,-0.009963138453827014,0.009963138453827014,0.8293923275075981,0.8313910369358595,-0.0019987094282614137,0.0019987094282614137
m0,M0,s043,2068,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102039,176.086,46.288,222.374,731.969,187.1439999999997,919.1129999999997,114002069,,4,24000,1.00111390761209,4885.9208096728,0.203580033736367,0,0,0.961636544235285,True,True,,,,,,,,,,,2048,-393.4111002425096,-393.403248084898,0.0015400828927223,1748.5560381599732,-0.007852157611580424,0.007852157611580424,0.0655079319871495,0.06552732311570013,-1.9391128550622083e-05,1.9391128550622083e-05
m0,M0,s043,2068,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202039,185.633,46.4319999999998,232.065,731.969,187.1439999999997,919.1129999999997,114002070,,4,24000,1.00010450976836,5695.23676190397,0.237301531745999,0,0,0.937123954539367,True,True,,,,,,,,,,,2048,-392.9511734506054,-392.96293634239,0.0019542294533522,1797.7730846222164,0.011762891784599105,0.011762891784599105,0.10376181438872409,0.10177647071873373,0.0019853436699903554,0.0019853436699903554
m0,M0,s043,2068,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302039,200.626,46.518,247.144,731.969,187.1439999999997,919.1129999999997,114002071,,4,24000,1.00127459916668,4338.82631156051,0.180784429648354,0,0,0.94605574951473,True,True,,,,,,,,,,,2048,-397.30215073601397,-397.319382577059,0.0007580048938745,1612.7713555932912,0.017231841045031615,0.017231841045031615,0.001337926116528395,0.0013051692297065352,3.275688682185976e-05,3.275688682185976e-05
m0,M0,s044,2069,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2040,137.876,45.8020000000001,183.678,708.392,184.0729999999998,892.4649999999999,114002069,124002069.0,4,24000,1.00070700083829,6440.82860976643,0.268367858740268,0,0,0.976021405819534,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1895677052533563,0.014544782191929118,0.12060175036843004,2048,-23.027380985645703,-23.0095853063654,0.0008393490597901,1373.460933244278,-0.017795679280304455,0.017795679280304455,0.15802617464439034,0.1572710735416368,0.0007551011027535359,0.0007551011027535359
m0,M0,s044,2069,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102040,184.64,45.8819999999996,230.522,708.392,184.0729999999998,892.4649999999999,114002070,,4,24000,1.00062971577457,5013.26875943185,0.20888619830966,0,0,0.972795143220432,True,True,,,,,,,,,,,2048,-21.39497160373068,-21.3699587640916,0.0009397428947328,993.7095611535176,-0.025012839639082074,0.025012839639082074,0.8084914174223825,0.8104563157809074,-0.001964898358524869,0.001964898358524869
m0,M0,s044,2069,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202040,203.056,46.2550000000001,249.311,708.392,184.0729999999998,892.4649999999999,114002071,,4,24000,1.00068529096264,6699.76969936591,0.279157070806913,0,0,0.949632189553331,True,True,,,,,,,,,,,2048,-25.084097357690233,-25.0935868863239,0.0009102514006766,1225.6058960054709,0.009489528633668698,0.009489528633668698,0.020207307765802065,0.019569443010862653,0.0006378647549394115,0.0006378647549394115
m0,M0,s044,2069,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302040,182.82,46.134,228.954,708.392,184.0729999999998,892.4649999999999,114002072,,4,24000,1.00127648304265,5011.45097022576,0.20881045709274,0,0,0.95062340438091,True,True,,,,,,,,,,,2048,-25.504251554590184,-25.5257048210201,0.0008922420038364,1134.8678090990968,0.02145326642991563,0.02145326642991563,0.013275100167424954,0.012703167666593088,0.0005719325008318663,0.0005719325008318663
m0,M0,s045,2070,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2041,236.818,46.6460000000002,283.464,987.11,187.5740000000001,1174.6840000000002,114002070,124002070.0,4,24000,1.00113633080465,3813.24571167204,0.158885237986335,0,0,0.981035322892725,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16718383605332454,0.021332681345785254,0.14605711672419544,2048,-379.5453492824262,-379.542209870833,0.001621226721195,1179.7480097844277,-0.0031394115931675515,0.0031394115931675515,0.5990040180806908,0.5912059554632626,0.007798062617428214,0.007798062617428214
m0,M0,s045,2070,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102041,221.299,46.893,268.192,987.11,187.5740000000001,1174.6840000000002,114002071,,4,24000,1.0012005063626,3873.58475295302,0.161399364706376,0,0,0.945664291837244,True,True,,,,,,,,,,,2048,-382.9775660581091,-382.966593231561,0.0016202967172256,773.9661712559488,-0.010972826548140802,0.010972826548140802,0.019356950044055368,0.019255198618379443,0.00010175142567592568,0.00010175142567592568
m0,M0,s045,2070,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202041,283.875,47.0619999999999,330.937,987.11,187.5740000000001,1174.6840000000002,114002072,,4,24000,1.00092394915974,5116.59971035242,0.213191654598018,0,0,0.967511996076374,True,True,,,,,,,,,,,2048,-380.0218314167148,-379.985608412203,0.0014059717547769,1123.3861148698415,-0.03622300451178262,0.03622300451178262,0.3719599442712621,0.3794663417001764,-0.007506397428914291,0.007506397428914291
m0,M0,s045,2070,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302041,245.118,46.973,292.091,987.11,187.5740000000001,1174.6840000000002,114002073,,4,24000,1.00049791512153,5105.50847603119,0.212729519834633,0,0,0.978780287239984,True,True,,,,,,,,,,,2048,-383.6706499474401,-383.614564957068,0.0014791457201302,715.045459125871,-0.05608499037208503,0.05608499037208503,0.00967908760399168,0.010072504218181602,-0.00039341661418992174,0.00039341661418992174
m0,M0,s046,2071,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2042,165.206,46.5220000000004,211.728,729.0609999999999,184.5500000000002,913.6110000000001,114002071,124002071.0,4,24000,1.00085453469582,5925.48410777804,0.246895171157418,0,0,0.977672171493963,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.34533746487879713,0.007335596501370167,0.08564809689286837,2048,-435.00843211499864,-435.005243206886,0.001936152232492,1866.294593802672,-0.003188908112633726,0.003188908112633726,0.8161971322448717,0.8163167164820175,-0.00011958423714586441,0.00011958423714586441
m0,M0,s046,2071,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102042,167.596,45.7379999999998,213.334,729.0609999999999,184.5500000000002,913.6110000000001,114002072,,4,24000,1.00050724115472,5527.65669484206,0.230319028951752,0,0,0.962063018734798,True,True,,,,,,,,,,,2048,-437.13824586443263,-437.126585125811,0.0012365228297886,1608.241758132851,-0.011660738621628752,0.011660738621628752,0.09701272543855471,0.09785242669409876,-0.0008397012555440425,0.0008397012555440425
m0,M0,s046,2071,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202042,195.131,46.3649999999998,241.496,729.0609999999999,184.5500000000002,913.6110000000001,114002073,,4,24000,1.00120135278872,6102.540625714,0.254272526071417,0,0,0.961395691372779,True,True,,,,,,,,,,,2048,-437.2679928923964,-437.276506175626,0.0014042036240749,1787.91821617709,0.008513283229603985,0.008513283229603985,0.0852079834596169,0.08422901380188098,0.0009789696577359175,0.0009789696577359175
m0,M0,s046,2071,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302042,201.128,45.9250000000002,247.053,729.0609999999999,184.5500000000002,913.6110000000001,114002074,,4,24000,1.0001832195966,5242.14476665754,0.218422698610731,0,0,0.956058600164462,True,True,,,,,,,,,,,2048,-441.2542977448456,-441.238890764407,0.0020774710010633,1396.852695854394,-0.015406980438569917,0.015406980438569917,0.0015821588569567737,0.0016018430220027704,-1.9684165045996682e-05,1.9684165045996682e-05
m0,M0,s047,2072,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2043,130.185,45.6499999999996,175.835,611.101,183.39300000000048,794.4940000000005,114002072,124002072.0,4,24000,1.0005078875589,6787.36104018702,0.282806710007792,0,0,0.931224690577057,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23979595089623362,0.013099681380664085,0.11445383951910082,2048,-20.674241280264297,-20.6581999519508,0.0012375060341229,1439.8471203350948,-0.016041328313498582,0.016041328313498582,0.6592144266906792,0.660231274196861,-0.001016847506181806,0.001016847506181806
m0,M0,s047,2072,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102043,147.169,45.5210000000002,192.69,611.101,183.39300000000048,794.4940000000005,114002073,,4,24000,1.00027759457088,5690.27130923964,0.237094637884985,0,0,0.975745295978171,True,True,,,,,,,,,,,2048,-23.407231829643408,-23.4211538695222,0.0012525300963262,1089.7310335637872,0.013922039878792702,0.013922039878792702,0.042865114535246614,0.04166395104197896,0.001201163493267654,0.001201163493267654
m0,M0,s047,2072,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202043,174.007,46.5510000000004,220.558,611.101,183.39300000000048,794.4940000000005,114002074,,4,24000,1.00048213606889,7073.04089172081,0.294710037155034,0,0,0.953895719864971,True,True,,,,,,,,,,,2048,-21.488879192267664,-21.4730221400963,0.0010824992879918,1546.8108080316297,-0.015857052171362795,0.015857052171362795,0.2918999047361286,0.29229629623942327,-0.00039639150329467965,0.00039639150329467965
