source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m5,13,False,True,2,0.0,21.232378082645305,1.078753841446098,1.1258517116791826,"m1,m4",0.0002184377384310543,0.03050492524509591,two or more not extrapolative,both not extrapolative,1.078753841446098,0.68862484040331,1.3248141838981715,in_distribution,0.2613393479469342,0.2612301290777187,0.2460868853243863,-0.00010921886921549939,-0.015252462622547897,2.3742763171010544,0.6718905643524986,1.335198583626532,extrapolation,4.033334793819402e-22,1.3719041827268917e-26,6.331727059293894e-08,-4.0331976034011295e-22,6.331727059293855e-08,1.4508655785247377,0.7368967045513484,1.1853084080374776,extrapolation,1.0498554506810013e-53,2.2259745801267734e-53,1.567075649057064e-07,1.1761191294457721e-53,1.567075649057064e-07,1.1258517116791826,0.6752097633788972,1.338090030722011,in_distribution,0.7386606520530657,0.7387698709222813,0.7539128946507783,0.0001092188692155549,0.015252242597712518
m5,14,False,True,2,0.0,102.42532876345409,1.1528932235735108,1.1626564236317323,"m1,m4",0.003411681844118608,0.007981467451104281,two or more not extrapolative,both not extrapolative,1.1528932235735108,0.68862484040331,1.3248141838981715,in_distribution,0.25661603511666575,0.25491019419460653,0.25262530139111367,-0.0017058409220592208,-0.003990733725552087,2.1762716647958635,0.6718905643524986,1.335198583626532,extrapolation,8.287439194447425e-22,4.554027558863483e-28,4.201750660625693e-08,-8.287434640419866e-22,4.2017506606256104e-08,1.4941508904292649,0.7368967045513484,1.1853084080374776,extrapolation,8.432999966982118e-54,1.2484281704467492e-53,7.816421746292449e-08,4.051281737485374e-54,7.816421746292449e-08,1.1626564236317323,0.6752097633788972,1.338090030722011,in_distribution,0.7433839648833341,0.7450898058053935,0.7473745784271623,0.0017058409220593873,0.003990613543828125
m5,15,False,True,1,0.0,9.571232497495979,1.2452554213769358,1.3497351636200894,"m1,m3",0.004411868983475176,0.022042639848717446,only one not extrapolative,only one not extrapolative,1.2452554213769358,0.68862484040331,1.3248141838981715,in_distribution,0.39817703015908046,0.39597109566734284,0.40919476309117087,-0.0022059344917376156,0.011017732932090407,2.2212086055910722,0.6718905643524986,1.335198583626532,extrapolation,4.296427713249515e-30,5.888264972177977e-51,1.4969625520881485e-06,-4.296427713249515e-30,1.4969625520881485e-06,1.3497351636200894,0.7368967045513484,1.1853084080374776,extrapolation,1.07079204954464e-50,1.0722669340750218e-50,2.0900297162188256e-06,1.4748845303816945e-53,2.0900297162188256e-06,1.3963610479433006,0.6752097633788972,1.338090030722011,extrapolation,0.6018229698409195,0.6040289043326571,0.5908016499165608,0.00220593449173756,-0.01102131992435873
m5,16,False,True,2,0.0,26.62890298317994,1.2797435134638204,1.3172966839546445,"m4,m1",0.0018495959790296723,0.02133314802694806,two or more not extrapolative,both not extrapolative,1.3172966839546445,0.68862484040331,1.3248141838981715,in_distribution,0.4537462310842675,0.45282143309475265,0.46440697004231535,-0.0009247979895148362,0.010660738958047866,2.1678612596411875,0.6718905643524986,1.335198583626532,extrapolation,5.315083790431175e-33,1.3565404478269544e-69,2.6436414537065893e-06,-5.315083790431175e-33,2.6436414537065893e-06,1.5715540934280838,0.7368967045513484,1.1853084080374776,extrapolation,2.4300294245758118e-58,1.699499776468363e-58,3.1914139724495466e-06,-7.305296481074488e-59,3.1914139724495466e-06,1.2797435134638204,0.6752097633788972,1.338090030722011,in_distribution,0.5462537689157325,0.5471785669052474,0.5355871949022585,0.0009247979895148362,-0.01066657401347404
m5,17,False,True,2,0.0,28.07785763605361,0.9149876274792174,0.9506028703579107,"m1,m4",0.010085429795326839,0.02179086885655951,two or more not extrapolative,both not extrapolative,0.9149876274792174,0.68862484040331,1.3248141838981715,in_distribution,0.5864990814532693,0.5915417963509327,0.5756036470249896,0.005042714897663392,-0.010895434428279782,2.215433439395659,0.6718905643524986,1.335198583626532,extrapolation,7.3416929943614435e-40,4.975416233687941e-94,3.050022907300216e-06,-7.3416929943614435e-40,3.050022907300216e-06,1.3866035695529393,0.7368967045513484,1.1853084080374776,extrapolation,1.63372277930739e-55,1.5769773290062463e-55,3.982876816236654e-06,-5.674545030114366e-57,3.982876816236654e-06,0.9506028703579107,0.6752097633788972,1.338090030722011,in_distribution,0.4135009185467307,0.40845820364906726,0.4243893200752869,-0.005042714897663447,0.01088840152855619
m5,18,False,True,2,0.0,104.77981282152267,1.2959134884265124,1.3054573015454118,"m1,m4",0.003387648711428881,0.038553101590763916,two or more not extrapolative,both not extrapolative,1.2959134884265124,0.68862484040331,1.3248141838981715,in_distribution,0.4236651871920986,0.4253590115478131,0.4429329830488908,0.0016938243557144683,0.01926779585679217,2.2237896552775624,0.6718905643524986,1.335198583626532,extrapolation,1.9401692505740341e-31,3.1253205072977655e-60,4.2482482906314324e-06,-1.9401692505740341e-31,4.2482482906314324e-06,1.568905365222283,0.7368967045513484,1.1853084080374776,extrapolation,4.177096980383341e-52,2.5351193414426353e-52,4.506690299179675e-06,-1.6419776389407059e-52,4.506690299179675e-06,1.3054573015454118,0.6752097633788972,1.338090030722011,in_distribution,0.5763348128079013,0.5746409884521869,0.5570582620125194,-0.0016938243557144128,-0.01927655079538193
m5,19,False,True,2,0.0,5.477956632909986,1.067588775409083,1.250138585900959,"m4,m1",0.008813523341943463,0.005478539407138884,two or more not extrapolative,both not extrapolative,1.250138585900959,0.68862484040331,1.3248141838981715,in_distribution,0.4953797255015886,0.4997864871725604,0.49810117623575356,0.004406761670971815,0.002721450734164965,2.2749326788187747,0.6718905643524986,1.335198583626532,extrapolation,3.8635528855993813e-35,5.199613904355419e-74,9.273546337451984e-06,-3.8635528855993813e-35,9.273546337451984e-06,1.5274239625420247,0.7368967045513484,1.1853084080374776,extrapolation,1.7008591794106806e-52,2.712350922054055e-52,8.545423067053717e-06,1.0114917426433742e-52,8.545423067053717e-06,1.067588775409083,0.6752097633788972,1.338090030722011,in_distribution,0.5046202744984113,0.5002135128274396,0.5018810047948419,-0.004406761670971648,-0.0027392697035694136
m5,20,False,True,2,0.0,17.921698494331665,1.1700655193759282,1.2258637921288873,"m4,m1",0.01641222788816088,0.00040320482646932825,two or more not extrapolative,both not extrapolative,1.2258637921288873,0.68862484040331,1.3248141838981715,in_distribution,0.31204165921222327,0.3038355452681428,0.3118400567989886,-0.00820611394408044,-0.00020160241323469164,2.2072752110250646,0.6718905643524986,1.335198583626532,extrapolation,2.7922483853867963e-25,7.263856354166408e-37,8.39250729587824e-08,-2.7922483853795326e-25,8.39250729587824e-08,1.7104337077396914,0.7368967045513484,1.1853084080374776,extrapolation,4.374791703773143e-47,8.411370646001191e-47,9.672973515463398e-08,4.0365789422280476e-47,9.672973515463398e-08,1.1700655193759282,0.6752097633788972,1.338090030722011,in_distribution,0.6879583407877767,0.6961644547318572,0.6881597625462033,0.00820611394408044,0.0002014217584265232
m5,21,False,True,2,0.0,4.778885608350382,0.8286963668782009,1.0379501624626348,"m4,m1",0.006708370744593128,0.0402281641257293,two or more not extrapolative,both not extrapolative,1.0379501624626348,0.68862484040331,1.3248141838981715,in_distribution,0.4487835873780999,0.4454294020058034,0.4688957904120117,-0.0033541853722965365,0.020112203033911757,2.169258589514185,0.6718905643524986,1.335198583626532,extrapolation,9.590622894238207e-33,7.832583955240888e-60,9.608667700423137e-07,-9.590622894238207e-33,9.608667700423137e-07,1.2877738368200469,0.7368967045513484,1.1853084080374776,extrapolation,6.7479885076679085e-59,3.7270520276582805e-59,9.181621828029303e-07,-3.020936480009628e-59,9.181621828029303e-07,0.8286963668782009,0.6752097633788972,1.338090030722011,in_distribution,0.5512164126219001,0.5545705979941967,0.5311023305590354,0.003354185372296592,-0.02011408206286469
m5,22,False,True,1,0.0,6.466867504840922,1.2608366347453897,1.4154709974538806,"m1,m4",0.010253189505713411,0.011178975737066794,only one not extrapolative,only one not extrapolative,1.2608366347453897,0.68862484040331,1.3248141838981715,in_distribution,0.330719378618281,0.3358459733711377,0.3363054244986981,0.005126594752856706,0.005586045880417112,2.2686388329580858,0.6718905643524986,1.335198583626532,extrapolation,2.2655438423706264e-26,6.609527915013184e-46,1.113556045754047e-06,-2.2655438423706264e-26,1.113556045754047e-06,1.540335919944498,0.7368967045513484,1.1853084080374776,extrapolation,8.86887455892453e-48,6.670214780876238e-48,2.3284320705112306e-06,-2.198659778048292e-48,2.3284320705112306e-06,1.4154709974538806,0.6752097633788972,1.338090030722011,extrapolation,0.6692806213817191,0.6641540266288624,0.6636911335131856,-0.005126594752856706,-0.005589487868533416
m5,23,False,True,2,0.0,18.36466888606302,0.8977438090888717,0.9521961829681641,"m1,m4",0.008929552910015626,0.0006521384613132591,two or more not extrapolative,both not extrapolative,0.8977438090888717,0.68862484040331,1.3248141838981715,in_distribution,0.5292645966378782,0.5247998201828703,0.5289385274072215,-0.004464776455007868,-0.00032606923065670035,2.2395749059794614,0.6718905643524986,1.335198583626532,extrapolation,7.047709507627279e-37,1.681638253185914e-69,7.573569227727514e-06,-7.047709507627279e-37,7.573569227727514e-06,1.4135352391034948,0.7368967045513484,1.1853084080374776,extrapolation,1.9130162920767448e-52,1.975033824290452e-52,7.812876835878427e-06,6.201753221370709e-54,7.812876835878427e-06,0.9521961829681641,0.6752097633788972,1.338090030722011,in_distribution,0.47073540336212194,0.4752001798171297,0.4710460861467149,0.004464776455007757,0.00031068278459295273
m5,24,False,True,2,0.0,14.125882239729314,0.8822732947291417,0.9530653232743507,"m1,m4",9.598734079652171e-05,0.011798653108785959,two or more not extrapolative,both not extrapolative,0.8822732947291417,0.68862484040331,1.3248141838981715,in_distribution,0.42622296928870995,0.42617497561831164,0.4321145967913593,-4.799367039831637e-05,0.0058916275026493214,2.2951665474707736,0.6718905643524986,1.335198583626532,extrapolation,1.4258725754520516e-31,1.977005343583792e-55,3.1567433007771944e-06,-1.4258725754520516e-31,3.1567433007771944e-06,1.3716572191777443,0.7368967045513484,1.1853084080374776,extrapolation,5.15349236494054e-51,1.674177915064873e-51,4.542308442791059e-06,-3.479314449875667e-51,4.542308442791059e-06,0.9530653232743507,0.6752097633788972,1.338090030722011,in_distribution,0.5737770307112902,0.5738250243816884,0.5678777041568971,4.7993670398205346e-05,-0.0058993265543930695
m5,25,False,True,2,0.0,5.28465296521895,1.0342994033848567,1.2235265775692337,"m1,m4",0.01745646528759487,0.03182947738968418,two or more not extrapolative,both not extrapolative,1.0342994033848567,0.68862484040331,1.3248141838981715,in_distribution,0.3206095118340421,0.3293377444778396,0.3365178692059884,0.008728232643797462,0.01590835737194629,2.314663710205469,0.6718905643524986,1.335198583626532,extrapolation,8.740228709242851e-26,1.2929573671632873e-38,2.075782269207025e-06,-8.740228709241558e-26,2.075782269207025e-06,1.6313470270929886,0.7368967045513484,1.1853084080374776,extrapolation,3.287285196966997e-48,2.788129267657952e-48,4.305540626623848e-06,-4.991559293090448e-49,4.305540626623848e-06,1.2235265775692337,0.6752097633788972,1.338090030722011,in_distribution,0.6793904881659578,0.6706622555221604,0.6634757494711158,-0.008728232643797407,-0.015914738694842057
m5,26,False,True,1,0.0,4.4451406891855605,1.1790560078880652,1.4040207560188636,"m4,m1",0.01355195470857501,0.029505458268110178,only one not extrapolative,only one not extrapolative,1.4040207560188636,0.68862484040331,1.3248141838981715,extrapolation,0.3029692826481286,0.30974526000241603,0.3177200605867237,0.006775977354287421,0.014750777938595083,2.1356591110984833,0.6718905643524986,1.335198583626532,extrapolation,9.733135612901876e-25,9.923777206878005e-38,8.890827556608131e-07,-9.733135612900884e-25,8.890827556608131e-07,1.6194087712952798,0.7368967045513484,1.1853084080374776,extrapolation,4.095542617614879e-46,7.309494077003498e-46,1.062112704314221e-06,3.2139514593886198e-46,1.062112704314221e-06,1.1790560078880652,0.6752097633788972,1.338090030722011,in_distribution,0.6970307173518715,0.6902547399975839,0.6822779882178164,-0.006775977354287588,-0.01475272913405512
m5,27,False,True,2,0.0,4.477920709597353,1.0281606200023663,1.2514785436711646,"m4,m1",0.02106109673522938,0.015842354610220506,two or more not extrapolative,both not extrapolative,1.2514785436711646,0.68862484040331,1.3248141838981715,in_distribution,0.5314745301757865,0.5209439818081718,0.5393829736624324,-0.01053054836761469,0.007908443486645877,2.065970654695071,0.6718905643524986,1.335198583626532,extrapolation,5.423248617908536e-37,8.840586775359697e-94,6.7968287255984286e-06,-5.423248617908536e-37,6.7968287255984286e-06,1.478561978627852,0.7368967045513484,1.1853084080374776,extrapolation,9.334504752247322e-53,3.7660855254417584e-52,5.93698973875754e-06,2.832635050217026e-52,5.93698973875754e-06,1.0281606200023663,0.6752097633788972,1.338090030722011,in_distribution,0.46852546982421356,0.47905601819182825,0.4606042925191033,0.01053054836761469,-0.007921177305110272
m5,28,False,True,2,0.0,82.71606374781472,1.0083729616290766,1.0204625017683193,"m1,m4",0.019767376658506863,0.013775718081742213,two or more not extrapolative,both not extrapolative,1.0083729616290766,0.68862484040331,1.3248141838981715,in_distribution,0.388981804511362,0.3790981161821086,0.39586505866953303,-0.009883688329253404,0.006883254158171037,2.216434797291145,0.6718905643524986,1.335198583626532,extrapolation,1.3333052731652252e-29,1.9923466772137776e-45,1.936667359430313e-06,-1.333305273165225e-29,1.936667359430313e-06,1.4605347293254505,0.7368967045513484,1.1853084080374776,extrapolation,2.1849300939971515e-52,1.04826419703572e-52,2.668215340666076e-06,-1.1366658969614316e-52,2.668215340666076e-06,1.0204625017683193,0.6752097633788972,1.338090030722011,in_distribution,0.611018195488638,0.6209018838178915,0.6041303364477669,0.00988368832925346,-0.0068878590408710805
m5,29,False,True,2,0.0,56.19252089085344,1.301101196476079,1.3188971490729942,"m1,m4",0.007668770783154588,0.010512192719136754,two or more not extrapolative,both not extrapolative,1.301101196476079,0.68862484040331,1.3248141838981715,in_distribution,0.38875762507017164,0.3925920104617489,0.39400195763839,0.0038343853915772663,0.0052443325682183795,2.218702755490493,0.6718905643524986,1.335198583626532,extrapolation,1.370785674424813e-29,1.278274482606426e-53,5.297806087160612e-06,-1.370785674424813e-29,5.297806087160612e-06,1.6721860860443005,0.7368967045513484,1.1853084080374776,extrapolation,5.530646301415558e-50,3.8547508164293286e-50,6.46598526284981e-06,-1.6758954849862295e-50,6.46598526284981e-06,1.3188971490729942,0.6752097633788972,1.338090030722011,in_distribution,0.6112423749298284,0.607407989538251,0.60598627857026,-0.003834385391577322,-0.005256096359568363
m5,30,False,True,2,0.0,17.613907033660002,1.1485931912130418,1.2053665023216982,"m4,m1",0.004241718210602152,0.015452758623772867,two or more not extrapolative,both not extrapolative,1.2053665023216982,0.68862484040331,1.3248141838981715,in_distribution,0.3088816894054709,0.311002548510772,0.316605062501753,0.0021208591053011316,0.007723373096282127,2.321616625659961,0.6718905643524986,1.335198583626532,extrapolation,4.30381742667954e-25,6.796714179296357e-31,1.2045551375721761e-06,-4.3038106299653605e-25,1.2045551375721761e-06,1.5293903786377567,0.7368967045513484,1.1853084080374776,extrapolation,1.2320309306233733e-52,8.702728001494461e-53,1.801660466812948e-06,-3.617581304739272e-53,1.801660466812948e-06,1.1485931912130418,0.6752097633788972,1.338090030722011,in_distribution,0.691118310594529,0.688997451489228,0.6833919312826426,-0.0021208591053010206,-0.0077263793118863555
m5,31,False,True,2,0.0,5.131083056254528,1.0893797738814854,1.28427039204644,"m4,m1",0.007093568642134951,0.02627222490891802,two or more not extrapolative,both not extrapolative,1.28427039204644,0.68862484040331,1.3248141838981715,in_distribution,0.6475315114752012,0.6510782957962686,0.6343953990207422,0.0035467843210674754,-0.013136112454459004,2.089796725896718,0.6718905643524986,1.335198583626532,extrapolation,3.4537998986213674e-43,2.937195916415791e-117,9.879560485691692e-06,-3.4537998986213674e-43,9.879560485691692e-06,1.394469425739692,0.7368967045513484,1.1853084080374776,extrapolation,3.510490436804376e-49,3.4473771368572616e-49,9.734503361639575e-06,-6.311329994711472e-51,9.734503361639575e-06,1.0893797738814854,0.6752097633788972,1.338090030722011,in_distribution,0.3524684885247988,0.3489217042037313,0.36558498691541047,-0.0035467843210674754,0.013116498390611686
