source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,39,m3,1.4141066773345916,0.7368967045513484,1.1853084080374776,extrapolation,-425.62564043317786,-427.17948235946835,-1.5538419262904881
m4,39,m4,0.8265671036875621,0.6752097633788972,1.338090030722011,in_distribution,-299.11267398068696,-299.1249180724534,-0.012244091766433485
m4,40,m1,1.0284155027552102,0.68862484040331,1.3248141838981715,in_distribution,-302.16003181635057,-302.15432212468374,0.005709691666822891
m4,40,m2,2.177946251885775,0.6718905643524986,1.335198583626532,extrapolation,-371.9116167441194,-431.1711902882157,-59.25957354409633
m4,40,m3,1.4409372203161919,0.7368967045513484,1.1853084080374776,extrapolation,-425.4768400304891,-425.6868778421027,-0.21003781161363122
m4,40,m4,0.7500100442638603,0.6752097633788972,1.338090030722011,in_distribution,-301.8487210109125,-301.8296598361493,0.019061174763237432
m4,41,m1,0.8330836424764261,0.68862484040331,1.3248141838981715,in_distribution,-311.9014243682812,-311.91394005286236,-0.012515684581160258
m4,41,m2,2.287573638481959,0.6718905643524986,1.335198583626532,extrapolation,-379.93143503737707,-423.9412803785159,-44.00984534113883
m4,41,m3,1.2813533020684407,0.7368967045513484,1.1853084080374776,extrapolation,-427.0885585108065,-427.13592206019155,-0.04736354938506793
m4,41,m4,1.0171919324084784,0.6752097633788972,1.338090030722011,in_distribution,-311.53272775422073,-311.5364293727109,-0.0037016184901972338
m4,42,m1,0.9686852962479285,0.68862484040331,1.3248141838981715,in_distribution,-323.1642226376481,-323.13047844761115,0.03374419003694129
m4,42,m2,2.1952686317512327,0.6718905643524986,1.335198583626532,extrapolation,-434.38207305514055,-645.6474578376277,-211.26538478248716
m4,42,m3,1.2744467794080117,0.7368967045513484,1.1853084080374776,extrapolation,-428.78551699625854,-428.72789137338805,0.057625622870489224
m4,42,m4,1.119359048247899,0.6752097633788972,1.338090030722011,in_distribution,-324.2351206818675,-324.2464871338208,-0.011366451953279011
m4,43,m1,0.8579578143892176,0.68862484040331,1.3248141838981715,in_distribution,-299.0577460774536,-299.0519942064625,0.005751870991105079
m4,43,m2,2.320881260700416,0.6718905643524986,1.335198583626532,extrapolation,-384.57246223509947,-477.23976902704953,-92.66730679195007
m4,43,m3,1.1145078482069228,0.7368967045513484,1.1853084080374776,in_distribution,-424.2729561074815,-424.5737288209551,-0.3007727134736342
m4,43,m4,0.8418481560046291,0.6752097633788972,1.338090030722011,in_distribution,-299.2718729796782,-299.2709967421208,0.0008762375574065118
m4,44,m1,1.0231449603979788,0.68862484040331,1.3248141838981715,in_distribution,-298.57562466617935,-298.5777718421664,-0.0021471759870337337
m4,44,m2,2.3005124083167874,0.6718905643524986,1.335198583626532,extrapolation,-386.94573360603425,-503.3963975654224,-116.45066395938812
m4,44,m3,1.458739805364521,0.7368967045513484,1.1853084080374776,extrapolation,-426.5633332701743,-427.2516008071252,-0.6882675369508888
m4,44,m4,1.0978612661500542,0.6752097633788972,1.338090030722011,in_distribution,-298.88493132781093,-298.888985784797,-0.004054456986068544
m4,45,m1,0.6753060695480068,0.68862484040331,1.3248141838981715,interpolation,-291.6894303476054,-291.6791676893848,0.010262658220597132
m4,45,m2,2.2023908549900213,0.6718905643524986,1.335198583626532,extrapolation,-382.35442380626745,-494.60015207810966,-112.24572827184221
m4,45,m3,1.2578484958861211,0.7368967045513484,1.1853084080374776,extrapolation,-423.5242566447811,-420.3174000929455,3.2068565518355854
m4,45,m4,0.835776069548343,0.6752097633788972,1.338090030722011,in_distribution,-292.07523315986384,-292.07254346110324,0.002689698760605097
m4,46,m1,0.8373005902464868,0.68862484040331,1.3248141838981715,in_distribution,-308.3065166908872,-308.2865115537362,0.020005137150974406
m4,46,m2,2.304334176839209,0.6718905643524986,1.335198583626532,extrapolation,-377.76384818890637,-419.01964617180636,-41.25579798289999
m4,46,m3,1.3511393030661532,0.7368967045513484,1.1853084080374776,extrapolation,-426.3068296231792,-426.38165794939107,-0.07482832621184343
m4,46,m4,1.055001257465926,0.6752097633788972,1.338090030722011,in_distribution,-307.9853974377909,-308.00646443710787,-0.021066999316985857
m4,47,m1,1.0872447710999331,0.68862484040331,1.3248141838981715,in_distribution,-293.67881658271574,-293.6834153027904,-0.0045987200746822054
m4,47,m2,2.2639072612584967,0.6718905643524986,1.335198583626532,extrapolation,-377.1587057360936,-471.02337953389736,-93.86467379780373
m4,47,m3,1.3348985450524744,0.7368967045513484,1.1853084080374776,extrapolation,-424.88893951812105,-425.61189096467353,-0.7229514465524858
m4,47,m4,1.031133741573907,0.6752097633788972,1.338090030722011,in_distribution,-293.82511591813136,-293.81810442169933,0.0070114964320282525
m4,48,m1,0.7931858107336959,0.68862484040331,1.3248141838981715,in_distribution,-313.5971876200232,-313.58452388794933,0.012663732073860956
m4,48,m2,2.3293771227753712,0.6718905643524986,1.335198583626532,extrapolation,-394.94034335808834,-477.6089978373094,-82.66865447922106
m4,48,m3,1.106289736991054,0.7368967045513484,1.1853084080374776,in_distribution,-426.6422802147084,-426.9516342584137,-0.30935404370529795
m4,48,m4,0.8466522191313735,0.6752097633788972,1.338090030722011,in_distribution,-313.6722625082617,-313.6813957875145,-0.009133279252750981
m4,49,m1,0.9317005426397246,0.68862484040331,1.3248141838981715,in_distribution,-289.32416632584375,-289.31831081865323,0.005855507190517528
m4,49,m2,2.2449363217715224,0.6718905643524986,1.335198583626532,extrapolation,-371.9744618070478,-466.48793235700305,-94.51347054995523
m4,49,m3,1.2550404258915333,0.7368967045513484,1.1853084080374776,extrapolation,-423.84402515147485,-424.767288721731,-0.9232635702561538
m4,49,m4,0.946007741517449,0.6752097633788972,1.338090030722011,in_distribution,-289.4428125388535,-289.43948794569894,0.003324593154559352
m5,0,m1,1.2156086756967326,0.68862484040331,1.3248141838981715,in_distribution,-297.04027220689943,-297.0224787909069,0.017793415992514383
m5,0,m2,2.391646777543951,0.6718905643524986,1.335198583626532,extrapolation,-363.15046507149884,-402.06148641816253,-38.91102134666369
m5,0,m3,1.589811549044392,0.7368967045513484,1.1853084080374776,extrapolation,-427.2004275454156,-427.88580674689024,-0.6853792014746318
m5,0,m4,0.9874810472153405,0.6752097633788972,1.338090030722011,in_distribution,-296.6075816660225,-296.6270537444799,-0.0194720784573974
m5,1,m1,1.0893409473304336,0.68862484040331,1.3248141838981715,in_distribution,-316.3945022824345,-316.380636656163,0.01386562627146759
m5,1,m2,2.1956184890014896,0.6718905643524986,1.335198583626532,extrapolation,-383.09422483052015,-430.0138070970554,-46.91958226653526
m5,1,m3,1.5880289935080893,0.7368967045513484,1.1853084080374776,extrapolation,-429.7498158830799,-429.81376282887334,-0.06394694579341831
m5,1,m4,1.2276841595748533,0.6752097633788972,1.338090030722011,in_distribution,-315.9814627310071,-315.9826878278691,-0.0012250968619582636
m5,2,m1,0.7262450345321427,0.68862484040331,1.3248141838981715,in_distribution,-307.7114728234932,-307.722617931738,-0.011145108244818402
m5,2,m2,2.3212014001985692,0.6718905643524986,1.335198583626532,extrapolation,-402.6690196670329,-530.8099743119395,-128.14095464490663
m5,2,m3,1.3084210085637693,0.7368967045513484,1.1853084080374776,extrapolation,-425.5469220797566,-425.70113802688695,-0.15421594713035347
m5,2,m4,0.8340403750401179,0.6752097633788972,1.338090030722011,in_distribution,-308.2403607485809,-308.2397105939125,0.0006501546683921333
m5,3,m1,0.7855865069240396,0.68862484040331,1.3248141838981715,in_distribution,-311.85087820745434,-311.825046363418,0.025831844036360962
m5,3,m2,2.347009877523488,0.6718905643524986,1.335198583626532,extrapolation,-374.6394665846823,-408.45121417264727,-33.81174758796499
m5,3,m3,1.2459314371698713,0.7368967045513484,1.1853084080374776,extrapolation,-426.456988546295,-426.7761966455745,-0.3192080992794786
m5,3,m4,0.8077853439074624,0.6752097633788972,1.338090030722011,in_distribution,-311.3074675169983,-311.3246240861457,-0.017156569147402934
m5,4,m1,0.9182989364746162,0.68862484040331,1.3248141838981715,in_distribution,-299.5799564447044,-299.5936022090817,-0.013645764377315572
m5,4,m2,2.2651478767074966,0.6718905643524986,1.335198583626532,extrapolation,-380.7553857764153,-466.4857742627913,-85.730388486376
m5,4,m3,1.202301155451584,0.7368967045513484,1.1853084080374776,extrapolation,-425.38877794298554,-425.61113681557106,-0.22235887258551656
m5,4,m4,0.9986291540151082,0.6752097633788972,1.338090030722011,in_distribution,-299.64944045273114,-299.6349293048736,0.014511147857547257
m5,5,m1,1.0268725849800766,0.68862484040331,1.3248141838981715,in_distribution,-312.83803398282225,-312.8292604330959,0.008773549726356578
m5,5,m2,2.2519558792934427,0.6718905643524986,1.335198583626532,extrapolation,-382.1740320769098,-424.62893777514375,-42.45490569823397
m5,5,m3,1.4242765491430884,0.7368967045513484,1.1853084080374776,extrapolation,-426.974552893211,-426.6829942888081,0.29155860440289416
m5,5,m4,0.9894692765693117,0.6752097633788972,1.338090030722011,in_distribution,-312.5128702829283,-312.518759164691,-0.005888881762700748
m5,6,m1,0.9561948837308923,0.68862484040331,1.3248141838981715,in_distribution,-314.4180006398801,-314.4128409394117,0.005159700468425399
m5,6,m2,2.281942016916338,0.6718905643524986,1.335198583626532,extrapolation,-375.64730683806783,-401.8693145823646,-26.222007744296775
m5,6,m3,1.4390396548201463,0.7368967045513484,1.1853084080374776,extrapolation,-427.8156478407972,-427.05480887889905,0.7608389618981732
m5,6,m4,1.1922286487533362,0.6752097633788972,1.338090030722011,in_distribution,-313.82261387678943,-313.80750139589566,0.015112480893776592
m5,7,m1,0.9487475598075064,0.68862484040331,1.3248141838981715,in_distribution,-305.8756481975927,-305.88182705234817,-0.006178854755489738
m5,7,m2,2.3316648847187613,0.6718905643524986,1.335198583626532,extrapolation,-371.3760361229377,-405.83308410716256,-34.45704798422486
m5,7,m3,1.404137341052674,0.7368967045513484,1.1853084080374776,extrapolation,-426.3744966366451,-426.7664899884909,-0.39199335184576967
m5,7,m4,0.8756668002626404,0.6752097633788972,1.338090030722011,in_distribution,-305.4226308254071,-305.4166147939825,0.006016031424621815
m5,8,m1,1.1841669761860631,0.68862484040331,1.3248141838981715,in_distribution,-317.1112271403791,-317.0816253307614,0.0296018096177022
m5,8,m2,2.1476736302840274,0.6718905643524986,1.335198583626532,extrapolation,-379.4056157267953,-421.1984762459375,-41.79286051914221
m5,8,m3,1.6945241618621951,0.7368967045513484,1.1853084080374776,extrapolation,-430.8971014359549,-431.5829010414726,-0.6857996055177296
m5,8,m4,1.2065193304075303,0.6752097633788972,1.338090030722011,in_distribution,-316.5513431235627,-316.5501688306714,0.001174292891278128
m5,9,m1,1.0310867202537393,0.68862484040331,1.3248141838981715,in_distribution,-291.7876142400093,-291.7927188690369,-0.005104629027584906
m5,9,m2,2.204939808186526,0.6718905643524986,1.335198583626532,extrapolation,-375.6924100261827,-469.2887227046135,-93.59631267843082
m5,9,m3,1.4304320287400654,0.7368967045513484,1.1853084080374776,extrapolation,-425.24668850182593,-425.8482987861769,-0.6016102843509543
m5,9,m4,1.0852494868230966,0.6752097633788972,1.338090030722011,in_distribution,-291.9480771298514,-291.9538014233766,-0.00572429352519066
m5,10,m1,1.104468161449349,0.68862484040331,1.3248141838981715,in_distribution,-287.96240157770853,-287.9406569386862,0.02174463902235857
m5,10,m2,2.0196132786453127,0.6718905643524986,1.335198583626532,extrapolation,-366.4185558651419,-474.6524096604048,-108.23385379526292
m5,10,m3,1.4972311237836091,0.7368967045513484,1.1853084080374776,extrapolation,-425.1501720089086,-426.152826327733,-1.0026543188243977
m5,10,m4,1.0509909070806804,0.6752097633788972,1.338090030722011,in_distribution,-287.9412430842593,-287.9548910511694,-0.013647966910070863
m5,11,m1,0.9515330080800753,0.68862484040331,1.3248141838981715,in_distribution,-308.20033201241876,-308.2053424431008,-0.005010430682034439
m5,11,m2,2.2510040584067776,0.6718905643524986,1.335198583626532,extrapolation,-371.463069493772,-415.38058869425686,-43.91751920048483
m5,11,m3,1.491953134999475,0.7368967045513484,1.1853084080374776,extrapolation,-427.5908947070959,-426.129304469844,1.4615902372519258
m5,11,m4,0.9581048501828614,0.6752097633788972,1.338090030722011,in_distribution,-307.67272629210026,-307.6931252938656,-0.02039900176532683
m5,12,m1,1.109213573525828,0.68862484040331,1.3248141838981715,in_distribution,-309.28153153399404,-309.26061967732574,0.020911856668305973
m5,12,m2,2.2777551210556504,0.6718905643524986,1.335198583626532,extrapolation,-390.9047515652008,-496.54518965173645,-105.64043808653565
m5,12,m3,1.7090202474500613,0.7368967045513484,1.1853084080374776,extrapolation,-430.83134285638755,-431.4125106419933,-0.5811677856057713
m5,12,m4,1.4629629203973282,0.6752097633788972,1.338090030722011,extrapolation,-309.36594189867066,-309.3793316091626,-0.013389710491935602
m5,13,m1,1.078753841446098,0.68862484040331,1.3248141838981715,in_distribution,-306.5873935471831,-306.5896117758184,-0.0022182286352858682
m5,13,m2,2.3742763171010544,0.6718905643524986,1.335198583626532,extrapolation,-354.507736534552,-364.79827096491886,-10.290534430366847
m5,13,m3,1.4508655785247377,0.7368967045513484,1.1853084080374776,extrapolation,-427.2338154547314,-426.484073331702,0.7497421230294208
m5,13,m4,1.1258517116791826,0.6752097633788972,1.338090030722011,in_distribution,-305.54837467706517,-305.550027048866,-0.0016523718008443211
m5,14,m1,1.1528932235735108,0.68862484040331,1.3248141838981715,in_distribution,-308.08814513097497,-308.1057814327197,-0.017636301744744287
m5,14,m2,2.1762716647958635,0.6718905643524986,1.335198583626532,extrapolation,-355.27010182033763,-369.6953080418742,-14.425206221536598
m5,14,m3,1.4941508904292649,0.7368967045513484,1.1853084080374776,extrapolation,-428.93541323793505,-428.5540620895208,0.38135114841423956
m5,14,m4,1.1626564236317323,0.6752097633788972,1.338090030722011,in_distribution,-307.0245133842567,-307.0331879803995,-0.00867459614278232
m5,15,m1,1.2452554213769358,0.68862484040331,1.3248141838981715,in_distribution,-314.3856329039277,-314.3923578261389,-0.0067249222111627205
m5,15,m2,2.2212086055910722,0.6718905643524986,1.335198583626532,extrapolation,-381.08454320748916,-429.1248221252223,-48.04027891773313
m5,15,m3,1.3497351636200894,0.7368967045513484,1.1853084080374776,extrapolation,-428.52563037257744,-428.5254233773917,0.00020699518574929243
m5,15,m4,1.3963610479433006,0.6752097633788972,1.338090030722011,extrapolation,-313.97256627768286,-313.9700769923452,0.0024892853376741186
m5,16,m1,1.3172966839546445,0.68862484040331,1.3248141838981715,in_distribution,-295.56465009910033,-295.5632604449461,0.0013896541542521845
m5,16,m2,2.1678612596411875,0.6718905643524986,1.335198583626532,extrapolation,-369.08919219174857,-453.34443677243655,-84.25524458068799
m5,16,m3,1.5715540934280838,0.7368967045513484,1.1853084080374776,extrapolation,-427.43646492700896,-427.7906044613344,-0.35413953432544076
m5,16,m4,1.2797435134638204,0.6752097633788972,1.338090030722011,in_distribution,-295.3791045324916,-295.3739831084141,0.0051214240775152575
m5,17,m1,0.9149876274792174,0.68862484040331,1.3248141838981715,in_distribution,-301.0305790943753,-301.0323222517118,-0.0017431573364774522
m5,17,m2,2.215433439395659,0.6718905643524986,1.335198583626532,extrapolation,-390.6068291678849,-515.3457890245428,-124.73895985665791
m5,17,m3,1.3866035695529393,0.7368967045513484,1.1853084080374776,extrapolation,-426.6483137076707,-426.69396949809766,-0.045655790426962994
m5,17,m4,0.9506028703579107,0.6752097633788972,1.338090030722011,in_distribution,-301.380090460462,-301.40266500184157,-0.02257454137958348
m5,18,m1,1.2959134884265124,0.68862484040331,1.3248141838981715,in_distribution,-312.85096493523156,-312.8294344033824,0.02153053184918008
m5,18,m2,2.2237896552775624,0.6718905643524986,1.335198583626532,extrapolation,-382.7095158176742,-448.9901814091704,-66.28066559149624
m5,18,m3,1.568905365222283,0.7368967045513484,1.1853084080374776,extrapolation,-430.2969614794253,-430.77879679205535,-0.4818353126300394
m5,18,m4,1.3054573015454118,0.6752097633788972,1.338090030722011,in_distribution,-312.5432196616161,-312.528622470885,0.0145971907310809
