generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,89,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,90,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,91,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,92,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,93,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,94,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,95,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,96,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,97,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,98,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m2,99,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,1.0167040102260205e-06
m3,0,m2,cross_entropy,direct_cross_entropy,12,20,10,6.46853631722346e-263,1.5638610486478537e-17,1.5638610486478537e-17,0.0,1.0167040102260205e-06
m3,1,m2,cross_entropy,direct_cross_entropy,12,20,10,1.8169728861241137e-255,1.3338617455569204e-15,1.3338617455569204e-15,0.0,1.0167040102260205e-06
m3,2,m2,cross_entropy,direct_cross_entropy,12,20,10,0.0,2.0969626215842658e-15,2.0969626215842658e-15,0.0,1.0167040102260205e-06
m3,3,m2,cross_entropy,direct_cross_entropy,12,20,10,0.0,7.543910915419641e-22,7.543910915419641e-22,0.0,1.0167040102260205e-06
m3,4,m2,cross_entropy,direct_cross_entropy,12,20,10,5.137394210292494e-269,1.303493717044052e-13,1.303493717044052e-13,0.0,1.0167040102260205e-06
m3,5,m2,cross_entropy,direct_cross_entropy,12,20,10,3.6462500155646004e-237,1.092177495903672e-14,1.092177495903672e-14,0.0,1.0167040102260205e-06
m3,6,m2,cross_entropy,direct_cross_entropy,12,20,10,3.1324625473130967e-302,4.456615469456554e-13,4.456615469456554e-13,0.0,1.0167040102260205e-06
m3,7,m2,cross_entropy,direct_cross_entropy,12,20,10,7.658182249269406e-241,6.153449145764262e-15,6.153449145764262e-15,0.0,1.0167040102260205e-06
m3,8,m2,cross_entropy,direct_cross_entropy,12,20,10,1.3249454927789902e-178,1.860619297522348e-10,1.860619297522348e-10,0.0,1.0167040102260205e-06
m3,9,m2,cross_entropy,direct_cross_entropy,12,20,10,0.0,6.596198036347361e-23,6.596198036347361e-23,0.0,1.0167040102260205e-06
m3,10,m2,cross_entropy,direct_cross_entropy,12,20,10,8.158086959561959e-260,1.2419325550599991e-12,1.2419325550599991e-12,0.0,1.0167040102260205e-06
m3,11,m2,cross_entropy,direct_cross_entropy,12,20,10,9.705410109805044e-300,2.8382059619206096e-20,2.8382059619206096e-20,0.0,1.0167040102260205e-06
m3,12,m2,cross_entropy,direct_cross_entropy,12,20,10,4.718354805642368e-218,7.461714487391399e-14,7.461714487391399e-14,0.0,1.0167040102260205e-06
m3,13,m2,cross_entropy,direct_cross_entropy,12,20,10,4.826435562383461e-301,4.1131917271690864e-16,4.1131917271690864e-16,0.0,1.0167040102260205e-06
m3,14,m2,cross_entropy,direct_cross_entropy,12,20,10,4.8887356248028385e-233,6.1669202730541e-13,6.1669202730541e-13,0.0,1.0167040102260205e-06
m3,15,m2,cross_entropy,direct_cross_entropy,12,20,10,6.450593739036168e-254,1.3889360310753024e-13,1.3889360310753024e-13,0.0,1.0167040102260205e-06
m3,16,m2,cross_entropy,direct_cross_entropy,12,20,10,0.0,1.2853033795699048e-13,1.2853033795699048e-13,0.0,1.0167040102260205e-06
m3,17,m2,cross_entropy,direct_cross_entropy,12,20,10,2.360681263210389e-262,3.231737658515241e-14,3.231737658515241e-14,0.0,1.0167040102260205e-06
m3,18,m2,cross_entropy,direct_cross_entropy,12,20,10,2.099374472030907e-271,5.388311378837535e-20,5.388311378837535e-20,0.0,1.0167040102260205e-06
m3,19,m2,cross_entropy,direct_cross_entropy,12,20,10,6.909714231294219e-300,5.042864997112373e-13,5.042864997112373e-13,0.0,1.0167040102260205e-06
m3,20,m2,cross_entropy,direct_cross_entropy,12,20,10,4.985211455159725e-254,2.181411382909046e-15,2.181411382909046e-15,0.0,1.0167040102260205e-06
m3,21,m2,cross_entropy,direct_cross_entropy,12,20,10,2.7484884475007456e-292,9.545338690572838e-17,9.545338690572838e-17,0.0,1.0167040102260205e-06
m3,22,m2,cross_entropy,direct_cross_entropy,12,20,10,1.5683748839000106e-282,1.637571168618991e-14,1.637571168618991e-14,0.0,1.0167040102260205e-06
m3,23,m2,cross_entropy,direct_cross_entropy,12,20,10,2.4035545330474968e-285,2.956413071845314e-15,2.956413071845314e-15,0.0,1.0167040102260205e-06
m3,24,m2,cross_entropy,direct_cross_entropy,12,20,10,1.3736118916857758e-225,1.92526258824266e-10,1.92526258824266e-10,0.0,1.0167040102260205e-06
m3,25,m2,cross_entropy,direct_cross_entropy,12,20,10,4.324463161704111e-205,3.333339345241689e-17,3.333339345241689e-17,0.0,1.0167040102260205e-06
m3,26,m2,cross_entropy,direct_cross_entropy,12,20,10,1.5842030116762958e-242,2.872699111602277e-15,2.872699111602277e-15,0.0,1.0167040102260205e-06
m3,27,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0864782120123772e-281,4.6656860725937835e-20,4.6656860725937835e-20,0.0,1.0167040102260205e-06
m3,28,m2,cross_entropy,direct_cross_entropy,12,20,10,0.0,4.0971279618097565e-22,4.0971279618097565e-22,0.0,1.0167040102260205e-06
m3,29,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1128521159093358e-220,9.932371019942023e-15,9.932371019942023e-15,0.0,1.0167040102260205e-06
m3,30,m2,cross_entropy,direct_cross_entropy,12,20,10,3.757754981484443e-188,2.019313327661365e-10,2.019313327661365e-10,0.0,1.0167040102260205e-06
m3,31,m2,cross_entropy,direct_cross_entropy,12,20,10,1.024549643566844e-261,3.669179030217463e-24,3.669179030217463e-24,0.0,1.0167040102260205e-06
m3,32,m2,cross_entropy,direct_cross_entropy,12,20,10,9.066912245941608e-186,3.034820658665005e-13,3.034820658665005e-13,0.0,1.0167040102260205e-06
m3,33,m2,cross_entropy,direct_cross_entropy,12,20,10,1.92748605196404e-289,1.8028480210466015e-21,1.8028480210466015e-21,0.0,1.0167040102260205e-06
m3,34,m2,cross_entropy,direct_cross_entropy,12,20,10,8.341981699869767e-196,1.1500071728232086e-12,1.1500071728232086e-12,0.0,1.0167040102260205e-06
m3,35,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1479291878643804e-243,9.635671048628365e-16,9.635671048628365e-16,0.0,1.0167040102260205e-06
m3,36,m2,cross_entropy,direct_cross_entropy,12,20,10,1.7662958237590618e-288,4.218543239340941e-14,4.218543239340941e-14,0.0,1.0167040102260205e-06
m3,37,m2,cross_entropy,direct_cross_entropy,12,20,10,5.49974910641723e-218,1.5109756978590183e-12,1.5109756978590183e-12,0.0,1.0167040102260205e-06
m3,38,m2,cross_entropy,direct_cross_entropy,12,20,10,1.8395893276642303e-303,6.950983975740303e-18,6.950983975740303e-18,0.0,1.0167040102260205e-06
m3,39,m2,cross_entropy,direct_cross_entropy,12,20,10,1.719564223870909e-243,4.05902889357118e-15,4.05902889357118e-15,0.0,1.0167040102260205e-06
m3,40,m2,cross_entropy,direct_cross_entropy,12,20,10,1.9868505865612888e-184,4.066364134303058e-09,4.066364134303058e-09,0.0,1.0167040102260205e-06
m3,41,m2,cross_entropy,direct_cross_entropy,12,20,10,9.574300860949488e-233,2.2309389578756278e-13,2.2309389578756278e-13,0.0,1.0167040102260205e-06
m3,42,m2,cross_entropy,direct_cross_entropy,12,20,10,5.542416170338028e-288,6.607223595031026e-17,6.607223595031026e-17,0.0,1.0167040102260205e-06
m3,43,m2,cross_entropy,direct_cross_entropy,12,20,10,1.5280350227216374e-220,2.0945224721291567e-13,2.0945224721291567e-13,0.0,1.0167040102260205e-06
m3,44,m2,cross_entropy,direct_cross_entropy,12,20,10,2.770867000208363e-227,2.9830768411009956e-10,2.9830768411009956e-10,0.0,1.0167040102260205e-06
m3,45,m2,cross_entropy,direct_cross_entropy,12,20,10,2.17092583697914e-268,1.2415814361864397e-13,1.2415814361864397e-13,0.0,1.0167040102260205e-06
m3,46,m2,cross_entropy,direct_cross_entropy,12,20,10,4.325341893608143e-291,6.171988288229715e-18,6.171988288229715e-18,0.0,1.0167040102260205e-06
m3,47,m2,cross_entropy,direct_cross_entropy,12,20,10,2.6415857649670205e-213,6.0141822078030316e-12,6.0141822078030316e-12,0.0,1.0167040102260205e-06
m3,48,m2,cross_entropy,direct_cross_entropy,12,20,10,5e-324,1.654475608675135e-20,1.654475608675135e-20,0.0,1.0167040102260205e-06
m3,49,m2,cross_entropy,direct_cross_entropy,12,20,10,2.214412864914328e-241,1.6704347340713898e-16,1.6704347340713898e-16,0.0,1.0167040102260205e-06
m3,50,m2,cross_entropy,direct_cross_entropy,12,20,10,3.383952972144563e-259,2.9865929872777023e-19,2.9865929872777023e-19,0.0,1.0167040102260205e-06
m3,51,m2,cross_entropy,direct_cross_entropy,12,20,10,9.95845726788494e-297,1.5811256976952645e-16,1.5811256976952645e-16,0.0,1.0167040102260205e-06
m3,52,m2,cross_entropy,direct_cross_entropy,12,20,10,9.905086026008596e-267,5.007220224388653e-13,5.007220224388653e-13,0.0,1.0167040102260205e-06
m3,53,m2,cross_entropy,direct_cross_entropy,12,20,10,6.425258752687137e-283,4.4118657352360994e-17,4.4118657352360994e-17,0.0,1.0167040102260205e-06
m3,54,m2,cross_entropy,direct_cross_entropy,12,20,10,3.9999888454483895e-290,2.13509002144896e-11,2.13509002144896e-11,0.0,1.0167040102260205e-06
m3,55,m2,cross_entropy,direct_cross_entropy,12,20,10,1.5633977561863685e-245,2.019585526577875e-15,2.019585526577875e-15,0.0,1.0167040102260205e-06
m3,56,m2,cross_entropy,direct_cross_entropy,12,20,10,3.294993319258985e-254,1.0796757932141077e-10,1.0796757932141077e-10,0.0,1.0167040102260205e-06
m3,57,m2,cross_entropy,direct_cross_entropy,12,20,10,3.819782327815547e-304,1.2695761104126369e-20,1.2695761104126369e-20,0.0,1.0167040102260205e-06
m3,58,m2,cross_entropy,direct_cross_entropy,12,20,10,3.508865945288e-311,4.8314196828568755e-18,4.8314196828568755e-18,0.0,1.0167040102260205e-06
m3,59,m2,cross_entropy,direct_cross_entropy,12,20,10,3.239566879264575e-219,1.6907074088727374e-14,1.6907074088727374e-14,0.0,1.0167040102260205e-06
m3,60,m2,cross_entropy,direct_cross_entropy,12,20,10,3.1350724095576627e-271,1.6540932185875882e-17,1.6540932185875882e-17,0.0,1.0167040102260205e-06
m3,61,m2,cross_entropy,direct_cross_entropy,12,20,10,3.9354198188271415e-296,4.091573936750539e-19,4.091573936750539e-19,0.0,1.0167040102260205e-06
m3,62,m2,cross_entropy,direct_cross_entropy,12,20,10,5.4e-323,3.4609022279247297e-19,3.4609022279247297e-19,0.0,1.0167040102260205e-06
m3,63,m2,cross_entropy,direct_cross_entropy,12,20,10,2.5304e-319,1.361587039744685e-15,1.361587039744685e-15,0.0,1.0167040102260205e-06
m3,64,m2,cross_entropy,direct_cross_entropy,12,20,10,2.481496255066243e-240,1.3703561071498128e-16,1.3703561071498128e-16,0.0,1.0167040102260205e-06
m3,65,m2,cross_entropy,direct_cross_entropy,12,20,10,4.243143262143294e-233,8.948495698775372e-13,8.948495698775372e-13,0.0,1.0167040102260205e-06
m3,66,m2,cross_entropy,direct_cross_entropy,12,20,10,9.748468105344856e-231,1.694734463875136e-09,1.694734463875136e-09,0.0,1.0167040102260205e-06
m3,67,m2,cross_entropy,direct_cross_entropy,12,20,10,2.654753136045361e-306,2.720124337362781e-14,2.720124337362781e-14,0.0,1.0167040102260205e-06
m3,68,m2,cross_entropy,direct_cross_entropy,12,20,10,1.91757520925475e-310,1.0208574437176043e-12,1.0208574437176043e-12,0.0,1.0167040102260205e-06
m3,69,m2,cross_entropy,direct_cross_entropy,12,20,10,1.389784642752967e-248,1.3474003966806655e-20,1.3474003966806655e-20,0.0,1.0167040102260205e-06
m3,70,m2,cross_entropy,direct_cross_entropy,12,20,10,3.9856698429152394e-229,1.3135116095925464e-13,1.3135116095925464e-13,0.0,1.0167040102260205e-06
m3,71,m2,cross_entropy,direct_cross_entropy,12,20,10,1.9401529152295057e-280,2.304895091402911e-19,2.304895091402911e-19,0.0,1.0167040102260205e-06
m3,72,m2,cross_entropy,direct_cross_entropy,12,20,10,6.1106304134770325e-280,9.65863411182843e-16,9.65863411182843e-16,0.0,1.0167040102260205e-06
m3,73,m2,cross_entropy,direct_cross_entropy,12,20,10,4.332395504173645e-300,7.281404911019306e-17,7.281404911019306e-17,0.0,1.0167040102260205e-06
m3,74,m2,cross_entropy,direct_cross_entropy,12,20,10,2.2221500697900795e-247,1.3139257477173816e-12,1.3139257477173816e-12,0.0,1.0167040102260205e-06
m3,75,m2,cross_entropy,direct_cross_entropy,12,20,10,1.8536887834050392e-224,4.151505528238175e-12,4.151505528238175e-12,0.0,1.0167040102260205e-06
m3,76,m2,cross_entropy,direct_cross_entropy,12,20,10,4.8986361868190515e-234,8.193046935334181e-13,8.193046935334181e-13,0.0,1.0167040102260205e-06
m3,77,m2,cross_entropy,direct_cross_entropy,12,20,10,1.100075815779497e-228,2.1975670172480477e-09,2.1975670172480477e-09,0.0,1.0167040102260205e-06
m3,78,m2,cross_entropy,direct_cross_entropy,12,20,10,4.793597226325915e-242,1.6551064446930497e-13,1.6551064446930497e-13,0.0,1.0167040102260205e-06
m3,79,m2,cross_entropy,direct_cross_entropy,12,20,10,6.670763245343834e-256,4.936910357248008e-17,4.936910357248008e-17,0.0,1.0167040102260205e-06
m3,80,m2,cross_entropy,direct_cross_entropy,12,20,10,2.18401325215586e-302,1.4479782390469653e-12,1.4479782390469653e-12,0.0,1.0167040102260205e-06
m3,81,m2,cross_entropy,direct_cross_entropy,12,20,10,7.492636893298053e-253,3.4413794730570046e-11,3.4413794730570046e-11,0.0,1.0167040102260205e-06
m3,82,m2,cross_entropy,direct_cross_entropy,12,20,10,8.479635191653167e-259,5.85354161949803e-17,5.85354161949803e-17,0.0,1.0167040102260205e-06
m3,83,m2,cross_entropy,direct_cross_entropy,12,20,10,2.0096366214724875e-281,1.3174393171267553e-19,1.3174393171267553e-19,0.0,1.0167040102260205e-06
m3,84,m2,cross_entropy,direct_cross_entropy,12,20,10,0.0,4.663835579090623e-20,4.663835579090623e-20,0.0,1.0167040102260205e-06
m3,85,m2,cross_entropy,direct_cross_entropy,12,20,10,6.329331929977299e-235,2.5387979614649794e-14,2.5387979614649794e-14,0.0,1.0167040102260205e-06
m3,86,m2,cross_entropy,direct_cross_entropy,12,20,10,2.6581830165058867e-272,7.264076628621732e-14,7.264076628621732e-14,0.0,1.0167040102260205e-06
m3,87,m2,cross_entropy,direct_cross_entropy,12,20,10,3.436177906651117e-271,1.4784511166861768e-15,1.4784511166861768e-15,0.0,1.0167040102260205e-06
m3,88,m2,cross_entropy,direct_cross_entropy,12,20,10,5.7030648080803185e-238,4.6603186139212006e-18,4.6603186139212006e-18,0.0,1.0167040102260205e-06
m3,89,m2,cross_entropy,direct_cross_entropy,12,20,10,1.4838319896677688e-231,1.3372128111841658e-13,1.3372128111841658e-13,0.0,1.0167040102260205e-06
m3,90,m2,cross_entropy,direct_cross_entropy,12,20,10,9.528555040516435e-286,1.3847062183961175e-17,1.3847062183961175e-17,0.0,1.0167040102260205e-06
m3,91,m2,cross_entropy,direct_cross_entropy,12,20,10,9.2398e-319,4.174908506469725e-15,4.174908506469725e-15,0.0,1.0167040102260205e-06
m3,92,m2,cross_entropy,direct_cross_entropy,12,20,10,6.093908866983536e-254,5.276142855947796e-10,5.276142855947796e-10,0.0,1.0167040102260205e-06
m3,93,m2,cross_entropy,direct_cross_entropy,12,20,10,8.71690951542375e-246,6.293801658091352e-15,6.293801658091352e-15,0.0,1.0167040102260205e-06
m3,94,m2,cross_entropy,direct_cross_entropy,12,20,10,1.2360210804389296e-265,2.722343617894696e-12,2.722343617894696e-12,0.0,1.0167040102260205e-06
m3,95,m2,cross_entropy,direct_cross_entropy,12,20,10,1.9081882910171075e-200,6.7964765759764845e-12,6.7964765759764845e-12,0.0,1.0167040102260205e-06
m3,96,m2,cross_entropy,direct_cross_entropy,12,20,10,2.399547975151494e-297,7.566060589983709e-18,7.566060589983709e-18,0.0,1.0167040102260205e-06
m3,97,m2,cross_entropy,direct_cross_entropy,12,20,10,3.954595302438166e-222,1.3153443178398616e-13,1.3153443178398616e-13,0.0,1.0167040102260205e-06
m3,98,m2,cross_entropy,direct_cross_entropy,12,20,10,4.974396294628057e-298,1.1275908422855429e-14,1.1275908422855429e-14,0.0,1.0167040102260205e-06
m3,99,m2,cross_entropy,direct_cross_entropy,12,20,10,6.193607555804131e-261,3.85478866708755e-14,3.85478866708755e-14,0.0,1.0167040102260205e-06
m4,0,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0875847109570605e-31,6.80126561292127e-07,6.80126561292127e-07,0.0,1.0167040102260205e-06
m4,1,m2,cross_entropy,direct_cross_entropy,12,20,10,7.640588509743303e-30,6.829125709373329e-07,6.829125709373329e-07,0.0,1.0167040102260205e-06
m4,2,m2,cross_entropy,direct_cross_entropy,12,20,10,2.085438811270233e-29,4.460601488176508e-08,4.460601488176508e-08,0.0,1.0167040102260205e-06
m4,3,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0023819845875525e-46,6.0167568705082886e-09,6.0167568705082886e-09,0.0,1.0167040102260205e-06
m4,4,m2,cross_entropy,direct_cross_entropy,12,20,10,6.983827314791475e-42,1.3136033771843358e-07,1.3136033771843358e-07,0.0,1.0167040102260205e-06
m4,5,m2,cross_entropy,direct_cross_entropy,12,20,10,1.9316318162498672e-25,3.644117612111586e-07,3.644117612111586e-07,0.0,1.0167040102260205e-06
m4,6,m2,cross_entropy,direct_cross_entropy,12,20,10,6.522205899588818e-42,2.1860365961856587e-07,2.1860365961856587e-07,0.0,1.0167040102260205e-06
m4,7,m2,cross_entropy,direct_cross_entropy,12,20,10,1.3092869962686199e-36,2.1435430141991674e-07,2.1435430141991674e-07,0.0,1.0167040102260205e-06
m4,8,m2,cross_entropy,direct_cross_entropy,12,20,10,9.651946008739326e-45,5.704732757294551e-07,5.704732757294551e-07,0.0,1.0167040102260205e-06
m4,9,m2,cross_entropy,direct_cross_entropy,12,20,10,2.817110058766035e-36,4.13582142755331e-07,4.13582142755331e-07,0.0,1.0167040102260205e-06
m4,10,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1744896639554476e-29,2.318583227634008e-07,2.318583227634008e-07,0.0,1.0167040102260205e-06
m4,11,m2,cross_entropy,direct_cross_entropy,12,20,10,1.2451920091325262e-37,3.5488770322444907e-07,3.5488770322444907e-07,0.0,1.0167040102260205e-06
m4,12,m2,cross_entropy,direct_cross_entropy,12,20,10,4.971702669699315e-33,6.188532779560774e-07,6.188532779560774e-07,0.0,1.0167040102260205e-06
m4,13,m2,cross_entropy,direct_cross_entropy,12,20,10,6.379103678033525e-33,3.8701213611602725e-07,3.8701213611602725e-07,0.0,1.0167040102260205e-06
m4,14,m2,cross_entropy,direct_cross_entropy,12,20,10,2.4575237860069486e-32,3.6315890383775695e-07,3.6315890383775695e-07,0.0,1.0167040102260205e-06
m4,15,m2,cross_entropy,direct_cross_entropy,12,20,10,3.8119587032327195e-40,6.356781341310125e-07,6.356781341310125e-07,0.0,1.0167040102260205e-06
m4,16,m2,cross_entropy,direct_cross_entropy,12,20,10,1.0170670648659378e-29,4.6510160700563574e-07,4.6510160700563574e-07,0.0,1.0167040102260205e-06
m4,17,m2,cross_entropy,direct_cross_entropy,12,20,10,1.4832595175219561e-35,1.263857598132745e-06,1.263857598132745e-06,0.0,1.0167040102260205e-06
m4,18,m2,cross_entropy,direct_cross_entropy,12,20,10,2.0323884919750062e-34,8.963038453657646e-07,8.963038453657646e-07,0.0,1.0167040102260205e-06
m4,19,m2,cross_entropy,direct_cross_entropy,12,20,10,1.5636005726747075e-32,4.909956601295562e-07,4.909956601295562e-07,0.0,1.0167040102260205e-06
m4,20,m2,cross_entropy,direct_cross_entropy,12,20,10,1.8707528946919884e-39,2.2651221343039651e-07,2.2651221343039651e-07,0.0,1.0167040102260205e-06
m4,21,m2,cross_entropy,direct_cross_entropy,12,20,10,5.819308432570456e-37,2.407087436040456e-07,2.407087436040456e-07,0.0,1.0167040102260205e-06
m4,22,m2,cross_entropy,direct_cross_entropy,12,20,10,1.513189416940767e-36,4.555642476589128e-07,4.555642476589128e-07,0.0,1.0167040102260205e-06
m4,23,m2,cross_entropy,direct_cross_entropy,12,20,10,2.531617239597131e-33,4.93254503908247e-07,4.93254503908247e-07,0.0,1.0167040102260205e-06
m4,24,m2,cross_entropy,direct_cross_entropy,12,20,10,6.526779727305624e-44,6.251339357277175e-08,6.251339357277175e-08,0.0,1.0167040102260205e-06
m4,25,m2,cross_entropy,direct_cross_entropy,12,20,10,1.753912503906145e-34,1.6109448779388913e-06,1.6109448779388913e-06,0.0,1.0167040102260205e-06
m4,26,m2,cross_entropy,direct_cross_entropy,12,20,10,5.390587500522721e-34,3.497291345411213e-07,3.497291345411213e-07,0.0,1.0167040102260205e-06
m4,27,m2,cross_entropy,direct_cross_entropy,12,20,10,8.00185905274805e-23,1.7120970596806728e-07,1.712097059680672e-07,0.0,1.0167040102260205e-06
m4,28,m2,cross_entropy,direct_cross_entropy,12,20,10,2.1777408752242098e-36,2.156192977054161e-06,2.156192977054161e-06,0.0,1.0167040102260205e-06
m4,29,m2,cross_entropy,direct_cross_entropy,12,20,10,4.020722901332535e-33,4.28652441541999e-07,4.28652441541999e-07,0.0,1.0167040102260205e-06
m4,30,m2,cross_entropy,direct_cross_entropy,12,20,10,4.4444513346296226e-29,8.926840564527083e-07,8.926840564527083e-07,0.0,1.0167040102260205e-06
m4,31,m2,cross_entropy,direct_cross_entropy,12,20,10,2.6190719840651e-37,1.8366634435551532e-07,1.8366634435551532e-07,0.0,1.0167040102260205e-06
m4,32,m2,cross_entropy,direct_cross_entropy,12,20,10,1.4123163979552e-34,4.0911288579081884e-07,4.0911288579081884e-07,0.0,1.0167040102260205e-06
m4,33,m2,cross_entropy,direct_cross_entropy,12,20,10,4.838798467622685e-35,3.2178189712794847e-07,3.2178189712794847e-07,0.0,1.0167040102260205e-06
m4,34,m2,cross_entropy,direct_cross_entropy,12,20,10,6.536718875728415e-33,6.969919468247099e-07,6.969919468247099e-07,0.0,1.0167040102260205e-06
m4,35,m2,cross_entropy,direct_cross_entropy,12,20,10,1.4584037228561924e-30,1.5959689108058228e-06,1.5959689108058228e-06,0.0,1.0167040102260205e-06
m4,36,m2,cross_entropy,direct_cross_entropy,12,20,10,1.1368077847317155e-34,4.4813879185312544e-07,4.4813879185312544e-07,0.0,1.0167040102260205e-06
m4,37,m2,cross_entropy,direct_cross_entropy,12,20,10,2.6633176340382397e-29,5.373930207497324e-07,5.373930207497324e-07,0.0,1.0167040102260205e-06
