generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s035,2060,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302031,183.152,45.874,229.026,753.258,184.58800000000002,937.846,112002063,,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,True,True,,,,,,,,,,,2048,-452.65989652435053,-452.622986895695,0.0010464384279079,139.4215816817311,-0.03690962865550773,0.03690962865550773,0.003972688486056555,0.004318358697234413,-0.00034567021117785836,0.00034567021117785836
m0,M0,s036,2061,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2032,130.23,45.8100000000002,176.04,708.482,184.18200000000002,892.664,112002061,122002061.0,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3669686684632708,0.003297750212157391,0.05742604123703279,2048,-370.33348237504214,-370.336056967615,0.002131196628679,1757.1140492662698,0.0025745925728415386,0.0025745925728415386,0.847410283931187,0.8477165648972632,-0.00030628096607621114,0.00030628096607621114
m0,M0,s036,2061,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102032,171.409,45.8890000000001,217.298,708.482,184.18200000000002,892.664,112002062,,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,True,True,,,,,,,,,,,2048,-372.8986268405991,-372.908265569664,0.0010208610260893,1568.490421125981,0.009638729064931795,0.009638729064931795,0.06517268949637367,0.06473731268972262,0.0004353768066510527,0.0004353768066510527
m0,M0,s036,2061,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202032,207.596,46.6199999999999,254.216,708.482,184.18200000000002,892.664,112002063,,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,True,True,,,,,,,,,,,2048,-372.6162037694841,-372.617570461285,0.0009613756796889,1700.6406869831414,0.0013666918009107576,0.0013666918009107576,0.08644112786802395,0.08657688358557743,-0.00013575571755347626,0.00013575571755347626
m0,M0,s036,2061,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302032,199.247,45.8629999999998,245.11,708.482,184.18200000000002,892.664,112002064,,4,24000,1.00095084534941,5727.19485090141,0.238633118787559,0,0,0.967292413226526,True,True,,,,,,,,,,,2048,-377.10006383344006,-377.109847537545,0.0017045683250204,1092.9413679047702,0.009783704104961544,0.009783704104961544,0.0009758987044152044,0.000969238827436812,6.6598769783924715e-06,6.6598769783924715e-06
m0,M0,s037,2062,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2033,116.482,45.3599999999999,161.842,573.736,183.2419999999999,756.9779999999998,112002062,122002062.0,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14221099062359466,0.0338258469876791,0.18391804421447913,2048,-740.6730858773046,-740.658293752625,0.0006359393288558,1220.7210957475254,-0.014792124679615881,0.014792124679615881,0.845753080817139,0.8477069357749583,-0.001953854957819301,0.001953854957819301
m0,M0,s037,2062,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102033,151.308,46.047,197.355,573.736,183.2419999999999,756.9779999999998,112002063,,4,24000,1.00034265524725,5826.62282874815,0.24277595119784,0,0,0.949352992708112,True,True,,,,,,,,,,,2048,-743.252867702776,-743.248212027476,0.0005757045394977,1575.5559074526325,-0.004655675300000439,0.004655675300000439,0.06410008082761463,0.06360020582635656,0.0004998750012580738,0.0004998750012580738
m0,M0,s037,2062,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202033,150.204,45.8599999999999,196.064,573.736,183.2419999999999,756.9779999999998,112002064,,4,24000,1.00058659437603,6967.28035145018,0.290303347977091,0,0,0.983450595003592,True,True,,,,,,,,,,,2048,-742.924225081937,-742.92814805536,0.0008497082028817,1389.460766398537,0.0039229734229593305,0.0039229734229593305,0.08904022605136674,0.08759121247693831,0.0014490135744284344,0.0014490135744284344
m0,M0,s037,2062,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302033,155.742,45.9750000000001,201.717,573.736,183.2419999999999,756.9779999999998,112002065,,4,24000,1.00081027322349,6532.76770818545,0.272198654507727,0,0,0.989085937688055,True,True,,,,,,,,,,,2048,-747.3120099576097,-747.304023380109,0.000669743345973,877.1700004581182,-0.007986577500673775,0.007986577500673775,0.0011066123038796494,0.0011016459217469067,4.966382132742678e-06,4.966382132742678e-06
m0,M0,s038,2063,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2034,109.469,45.9550000000002,155.424,595.31,184.9770000000004,780.2870000000004,112002063,122002063.0,4,24000,1.00059023162997,6422.05990069314,0.267585829195548,0,0,0.949597678068451,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3354591734970443,0.0012040742117755965,0.03469977250322538,2048,-394.84473194575236,-394.846019832872,0.0009534148600117,1836.0176554238185,0.0012878871196448927,0.0012878871196448927,0.8024935973922707,0.8036949882763702,-0.0012013908840995402,0.0012013908840995402
m0,M0,s038,2063,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102034,153.163,46.126,199.289,595.31,184.9770000000004,780.2870000000004,112002064,,4,24000,1.00083819076626,6104.35397469912,0.25434808227913,0,0,0.946494472043681,True,True,,,,,,,,,,,2048,-397.1364923946927,-397.145556996951,0.0015178913330652,1868.9871685142016,0.009064602258263221,0.009064602258263221,0.08112274902992271,0.08061483303769339,0.0005079159922293242,0.0005079159922293242
m0,M0,s038,2063,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202034,166.352,46.846,213.198,595.31,184.9770000000004,780.2870000000004,112002065,,4,24000,1.00076396647434,7124.55924414493,0.296856635172705,0,0,0.94532568897858,True,True,,,,,,,,,,,2048,-396.7960104238559,-396.804863641794,0.0011221069545361,1798.8272077212264,0.008853217938110447,0.008853217938110447,0.11402815579314693,0.11333817180902202,0.0006899839841249117,0.0006899839841249117
m0,M0,s038,2063,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302034,166.326,46.0500000000002,212.376,595.31,184.9770000000004,780.2870000000004,112002066,,4,24000,1.00078880912895,6947.49862466434,0.289479109361014,0,0,0.996257780885594,True,True,,,,,,,,,,,2048,-400.6757037437367,-400.679970708367,0.002213432678332,1706.2801441257168,0.0042669646303465925,0.0042669646303465925,0.0023554977846596,0.0023520068769145,3.4909077451000976e-06,3.4909077451000976e-06
m0,M0,s039,2064,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2035,175.996,46.5250000000001,222.521,809.082,185.848,994.9300000000001,112002064,122002064.0,4,24000,1.00100049391112,4567.08955683472,0.190295398201447,0,0,0.944756468158161,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11185771159245528,0.005356900583842306,0.07319085041070575,2048,-693.1001407204486,-693.113293414656,0.0006604870096588,1414.7513471124198,0.013152694207406057,0.013152694207406057,0.8973414836283645,0.8970086330676925,0.00033285056067200447,0.00033285056067200447
m0,M0,s039,2064,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102035,202.029,46.7730000000001,248.802,809.082,185.848,994.9300000000001,112002065,,4,24000,1.00046384246049,4373.33971879928,0.182222488283303,0,0,0.91966772993219,True,True,,,,,,,,,,,2048,-696.0698995445954,-696.088631275673,0.0008761654924913,1195.6832984981422,0.018731731077650693,0.018731731077650693,0.046047692860813276,0.045774520958598984,0.000273171902214292,0.000273171902214292
m0,M0,s039,2064,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202035,229.598,46.482,276.08,809.082,185.848,994.9300000000001,112002066,,4,24000,1.00068763614067,5062.05089120529,0.210918787133554,0,0,0.973586246729287,True,True,,,,,,,,,,,2048,-695.8677867841827,-695.870220435289,0.0008610077638032,1282.1638091019356,0.0024336511062301724,0.0024336511062301724,0.0563617321997073,0.056947994020844814,-0.0005862618211375167,0.0005862618211375167
m0,M0,s039,2064,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302035,201.459,46.0679999999998,247.527,809.082,185.848,994.9300000000001,112002067,,4,24000,1.00135643816052,4334.97636541966,0.180624015225819,0,0,0.97878596735734,True,True,,,,,,,,,,,2048,-701.289512943734,-701.225953313033,0.0008658660788512,168.46180012131822,-0.06355963070109283,0.06355963070109283,0.00024909131111488755,0.00026885195286377916,-1.9760641748891618e-05,1.9760641748891618e-05
m0,M0,s040,2065,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2036,166.205,45.3960000000002,211.601,732.7,184.7350000000005,917.4350000000005,112002065,122002065.0,4,24000,1.00018637866674,6222.14317872953,0.259255965780397,0,0,0.953116834337083,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1594743877864535,0.014943876957001834,0.12224515105721713,2048,-67.44712743944777,-67.458596781587,0.0007420172183587,1417.185907213368,0.011469342139236005,0.011469342139236005,0.7700097234463631,0.7634911551491169,0.0065185682972461745,0.0065185682972461745
m0,M0,s040,2065,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102036,185.608,47.21,232.818,732.7,184.7350000000005,917.4350000000005,112002066,,4,24000,1.00032632100505,5334.22732057112,0.222259471690463,0,0,0.967041100016101,True,True,,,,,,,,,,,2048,-69.6638063839257,-69.6734188501357,0.0007733677911384,1169.6120572060963,0.009612466210001003,0.009612466210001003,0.08390827166147909,0.08335257240694709,0.0005556992545319994,0.0005556992545319994
m0,M0,s040,2065,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202036,196.974,46.5280000000002,243.502,732.7,184.7350000000005,917.4350000000005,112002067,,4,24000,1.00091622187524,5714.83295584878,0.238118039827033,0,0,0.988895815277943,True,True,,,,,,,,,,,2048,-69.13154541770389,-69.0871407806285,0.0007921841671288,1135.5325287976098,-0.04440463707538811,0.04440463707538811,0.14287714917753616,0.14980845942319762,-0.0069313102456614595,0.0069313102456614595
m0,M0,s040,2065,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302036,183.913,45.6010000000001,229.514,732.7,184.7350000000005,917.4350000000005,112002068,,4,24000,1.00120423815723,4893.55189831692,0.203897995763205,0,0,0.961957293047997,True,True,,,,,,,,,,,2048,-72.92886351154775,-72.8881910185465,0.0007182099164162,796.3276488450288,-0.040672493001252974,0.040672493001252974,0.0032048557146216014,0.003347813020738391,-0.00014295730611678945,0.00014295730611678945
m0,M0,s041,2066,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2037,152.43,46.3759999999997,198.806,700.2,185.6519999999991,885.8519999999992,112002066,122002066.0,4,24000,1.00092441102253,6663.81637192329,0.277659015496804,0,0,0.993812624903545,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17382340656634848,0.018765327433621914,0.13698659581733505,2048,-260.99544564389475,-261.013586561612,0.0007550777577968,1399.4837510733128,0.018140917717232696,0.018140917717232696,0.8091953043700949,0.8067259537132913,0.0024693506568036483,0.0024693506568036483
m0,M0,s041,2066,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102037,169.714,46.5709999999999,216.285,700.2,185.6519999999991,885.8519999999992,112002067,,4,24000,1.0004073223674,5508.45123006689,0.229518801252787,0,0,0.948324626293476,True,True,,,,,,,,,,,2048,-263.4187163845221,-263.451618037992,0.0011389133062137,1494.4675486760746,0.032901653469878056,0.032901653469878056,0.07171999376805975,0.07045347393259697,0.001266519835462776,0.001266519835462776
m0,M0,s041,2066,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202037,199.502,46.2149999999997,245.717,700.2,185.6519999999991,885.8519999999992,112002068,,4,24000,1.00060545765523,6728.73073680506,0.280363780700211,0,0,0.958450355671979,True,True,,,,,,,,,,,2048,-262.9909767304373,-262.975855311709,0.0009583377310382,1402.8670713510244,-0.015121418728313074,0.015121418728313074,0.11000317356081271,0.11337662871028271,-0.0033734551494700032,0.0033734551494700032
m0,M0,s041,2066,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302037,178.554,46.4899999999998,225.044,700.2,185.6519999999991,885.8519999999992,112002069,,4,24000,1.00045765730566,5638.53595033942,0.234938997930809,0,0,0.952310624763635,True,True,,,,,,,,,,,2048,-265.4852434528249,-265.461196933932,0.0005788497845031,1289.889598922676,-0.02404651889287379,0.02404651889287379,0.009081528301032682,0.009443943643829202,-0.00036241534279651995,0.00036241534279651995
m0,M0,s042,2067,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2038,217.145,46.6619999999998,263.807,1198.818,188.0550000000003,1386.8730000000003,112002067,122002067.0,4,24000,1.00073710669079,4116.38030418367,0.171515846007653,0,0,0.956990679192207,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19311254896992214,0.03420277322411924,0.18493991787637207,2048,75.04134108342892,74.7392613345825,0.0015047463085575,74.60911281237324,0.30207974884642397,0.30207974884642397,0.6602250747828968,0.6906580975106096,-0.030433022727712755,0.030433022727712755
m0,M0,s042,2067,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102038,245.824,46.9490000000001,292.773,1198.818,188.0550000000003,1386.8730000000003,112002068,,4,24000,1.00055127807908,3801.61040671811,0.158400433613255,0,0,1.0238586361065,True,True,,,,,,,,,,,2048,72.25339254445578,71.8550132113672,0.0013774840455052,64.15805142909939,0.39837933308858453,0.39837933308858453,0.04063510142937643,0.03860557840679463,0.002029523022581803,0.002029523022581803
m0,M0,s042,2067,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202038,401.937,47.826,449.763,1198.818,188.0550000000003,1386.8730000000003,112002069,,4,24000,1.00056428066107,5061.09345576786,0.210878893990327,0,0,0.978958487581973,True,True,,,,,,,,,,,2048,74.2422651496732,73.7907011329109,0.0011450906455021,23.702480567382683,0.45156401676230473,0.45156401676230473,0.29693250750737266,0.26749067499146845,0.02944183251590421,0.02944183251590421
m0,M0,s042,2067,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302038,333.912,46.6180000000004,380.53,1198.818,188.0550000000003,1386.8730000000003,112002070,,4,24000,1.00084317326574,4151.01939848522,0.172959141603551,0,0,0.965336107743431,True,True,,,,,,,,,,,2048,69.34053770897003,69.3789317852629,0.0012736900681063,165.01694111095534,-0.0383940762928745,0.0383940762928745,0.0022073162803542762,0.0032456490911272947,-0.0010383328107730185,0.0010383328107730185
m0,M0,s043,2068,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2039,169.624,47.9059999999999,217.53,731.969,187.1439999999997,919.1129999999997,112002068,122002068.0,4,24000,1.0010871541586,5094.27747551669,0.212261561479862,0,0,0.974328109894418,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21804614162434618,0.001934525526077202,0.0439832414230375,2048,-390.8785788125261,-390.86261504129,0.0013525121941341,1801.30165351611,-0.01596377123610182,0.01596377123610182,0.8285700756706352,0.8313910369358595,-0.002820961265224242,0.002820961265224242
m0,M0,s043,2068,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102039,176.086,46.288,222.374,731.969,187.1439999999997,919.1129999999997,112002069,,4,24000,1.00111390761209,4885.9208096728,0.203580033736367,0,0,0.961636544235285,True,True,,,,,,,,,,,2048,-393.4003076299416,-393.403248084898,0.0015400828927223,1709.0521675759633,0.002940454956387839,0.002940454956387839,0.06655126794995889,0.06552732311570013,0.0010239448342587582,0.0010239448342587582
m0,M0,s043,2068,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202039,185.633,46.4319999999998,232.065,731.969,187.1439999999997,919.1129999999997,112002070,,4,24000,1.00010450976836,5695.23676190397,0.237301531745999,0,0,0.937123954539367,True,True,,,,,,,,,,,2048,-392.95803935226064,-392.96293634239,0.0019542294533522,1764.2842073060272,0.004896990129338974,0.004896990129338974,0.10356929182506557,0.10177647071873373,0.0017928211063318322,0.0017928211063318322
m0,M0,s043,2068,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302039,200.626,46.518,247.144,731.969,187.1439999999997,919.1129999999997,112002071,,4,24000,1.00127459916668,4338.82631156051,0.180784429648354,0,0,0.94605574951473,True,True,,,,,,,,,,,2048,-397.3287382806883,-397.319382577059,0.0007580048938745,1598.7641108918604,-0.009355703629296386,0.009355703629296386,0.0013093645543402201,0.0013051692297065352,4.1953246336849746e-06,4.1953246336849746e-06
m0,M0,s044,2069,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2040,137.876,45.8020000000001,183.678,708.392,184.0729999999998,892.4649999999999,112002069,122002069.0,4,24000,1.00070700083829,6440.82860976643,0.268367858740268,0,0,0.976021405819534,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1895677052533563,0.012009157266352322,0.10958630054141039,2048,-23.01713238173518,-23.0095853063654,0.0008393490597901,1161.6240214308054,-0.0075470753697821635,0.0075470753697821635,0.1546617362481666,0.1572710735416368,-0.0026093372934702097,0.0026093372934702097
m0,M0,s044,2069,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102040,184.64,45.8819999999996,230.522,708.392,184.0729999999998,892.4649999999999,112002070,,4,24000,1.00062971577457,5013.26875943185,0.20888619830966,0,0,0.972795143220432,True,True,,,,,,,,,,,2048,-21.358202825931855,-21.3699587640916,0.0009397428947328,980.517392565929,0.011755938159744517,0.011755938159744517,0.812543898077548,0.8104563157809074,0.0020875822966406332,0.0020875822966406332
m0,M0,s044,2069,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202040,203.056,46.2550000000001,249.311,708.392,184.0729999999998,892.4649999999999,112002071,,4,24000,1.00068529096264,6699.76969936591,0.279157070806913,0,0,0.949632189553331,True,True,,,,,,,,,,,2048,-25.05510832372903,-25.0935868863239,0.0009102514006766,1369.8525397176825,0.03847856259487159,0.03847856259487159,0.020151212158855562,0.019569443010862653,0.0005817691479929089,0.0005817691479929089
m0,M0,s044,2069,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302040,182.82,46.134,228.954,708.392,184.0729999999998,892.4649999999999,112002072,,4,24000,1.00127648304265,5011.45097022576,0.20881045709274,0,0,0.95062340438091,True,True,,,,,,,,,,,2048,-25.521256922497177,-25.5257048210201,0.0008922420038364,996.325116010417,0.0044478985229226,0.0044478985229226,0.012643153515429918,0.012703167666593088,-6.001415116316938e-05,6.001415116316938e-05
m0,M0,s045,2070,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2041,236.818,46.6460000000002,283.464,987.11,187.5740000000001,1174.6840000000002,112002070,122002070.0,4,24000,1.00113633080465,3813.24571167204,0.158885237986335,0,0,0.981035322892725,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16718383605332454,0.02130260624149316,0.14595412375638162,2048,-379.5694683004303,-379.542209870833,0.001621226721195,772.6564337602197,-0.027258429597281975,0.027258429597281975,0.5891656755141743,0.5912059554632626,-0.002040279949088286,0.002040279949088286
