source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,16,False,True,1,0.0,14.729900803594324,0.8784914039443357,0.9463805137241501,"m4,m1",0.03451717708889018,0.05663061321954987,only one not extrapolative,only one not extrapolative,0.9463805137241501,0.6244677848506932,0.9096952508482273,extrapolation,0.4529924071386537,0.43573381859420857,0.42467710052887875,-0.01725858854444512,-0.028315306609774937,2.0089392589755075,0.633049693379103,0.908878593970768,extrapolation,5.813243277637074e-33,9.239484491342443e-43,3.572207397279586e-05,-5.8132432767131255e-33,3.572207397279586e-05,1.155309640120702,0.5842404643310833,0.9575538588322943,extrapolation,3.165335097226227e-33,2.982846602164747e-33,5.29474378321169e-05,-1.824884950614804e-34,5.29474378321169e-05,0.8784914039443357,0.6329165343270081,0.9085282490312493,in_distribution,0.5470075928613464,0.5642661814057914,0.5752342299593164,0.017258588544445064,0.02822663709797002
m7,17,False,True,2,0.0,2536.965602378654,0.7915134655809031,0.791907627263429,"m4,m1",0.027130007821534553,0.08441490957006824,two or more not extrapolative,both not extrapolative,0.791907627263429,0.6244677848506932,0.9096952508482273,in_distribution,0.3106501097466031,0.29708510583583586,0.2707899719355218,-0.01356500391076726,-0.03986013781108133,1.8769582356917032,0.633049693379103,0.908878593970768,extrapolation,1.9805528660832177e-25,2.2649909619910777e-27,0.0015060896487290203,-1.9579029564633069e-25,0.0015060896487290203,1.0500286417531752,0.5842404643310833,0.9575538588322943,extrapolation,0.012155234870442356,0.021167345410570294,0.009807917896489533,0.009012110540127937,-0.0023473169739528232,0.7915134655809031,0.6329165343270081,0.9085282490312493,in_distribution,0.6771946553829545,0.6817475487535939,0.7178960205192596,0.004552893370639355,0.04070136513630507
m7,18,False,True,2,0.0,35.08920901738111,0.7630618625210737,0.7915606425480777,"m1,m4",6.864381941438776e-08,1.921279614648229,two or more not extrapolative,both not extrapolative,0.7630618625210737,0.6244677848506932,0.9096952508482273,in_distribution,2.4498476642793035e-07,2.6071194251300277e-07,0.5868409676667633,1.572717608507241e-08,0.5868407226819968,2.1151676223013953,0.633049693379103,0.908878593970768,extrapolation,6.909700073887175e-48,1.5992665144691757e-54,0.002254172851716467,-6.90969847462066e-48,0.002254172851716467,1.0166772102153896,0.5842404643310833,0.9575538588322943,extrapolation,0.9999996028059074,0.9999995684839976,0.03935979548179294,-3.432190975871663e-08,-0.9606398073241145,0.7915606425480777,0.6329165343270081,0.9085282490312493,in_distribution,1.522093262176037e-07,1.708040597882024e-07,0.3715450639997273,1.8594733570598715e-08,0.3715449117904011
m7,19,False,True,2,0.0,16.835254163379457,0.8185774843738417,0.8779766370057448,"m4,m1",4.398401505725525e-06,1.9917049450213662,two or more not extrapolative,both not extrapolative,0.8779766370057448,0.6244677848506932,0.9096952508482273,in_distribution,2.1777926192636808e-05,2.2839000507583795e-05,0.6036325489868509,1.0610743149469867e-06,0.6036107710606583,2.259911841450301,0.633049693379103,0.908878593970768,extrapolation,5.908639262675653e-44,1.5531486824871738e-49,0.0004336118144655813,-5.908623731188828e-44,0.0004336118144655813,1.018494063573088,0.5842404643310833,0.9575538588322943,extrapolation,0.9999624668806129,0.99996026767986,0.004109994369929672,-2.199200752839303e-06,-0.9958524725106832,0.8185774843738417,0.6329165343270081,0.9085282490312493,in_distribution,1.5755193194716244e-05,1.689331963265548e-05,0.3918238448287538,1.1381264379392353e-06,0.39180808963555913
m7,20,False,True,3,0.0,27.382868689153636,0.6361973758474181,0.6727165491131254,"m4,m1",0.0014311452999800126,0.016362826873453695,two or more not extrapolative,both not extrapolative,0.6727165491131254,0.6244677848506932,0.9096952508482273,in_distribution,0.5496047976407065,0.5488892249907165,0.5414233842039796,-0.0007155726499900039,-0.008181413436726848,2.1987260635150756,0.633049693379103,0.908878593970768,extrapolation,6.274835518181122e-38,1.151444087059926e-39,6.564619298884718e-05,-6.15969110947513e-38,6.564619298884718e-05,0.9268866277919949,0.5842404643310833,0.9575538588322943,in_distribution,1.8753980641172824e-17,1.4038947384460755e-17,0.00012460476224889739,-4.715033256712069e-18,0.00012460476224887863,0.6361973758474181,0.6329165343270081,0.9085282490312493,in_distribution,0.45039520235929353,0.45111077500928354,0.45838636484078266,0.0007155726499900039,0.007991162481489122
m7,21,False,True,2,0.0,23.92942155809252,0.830009788166015,0.8717993382509648,"m1,m4",0.005356525435405624,0.07090028172176735,two or more not extrapolative,both not extrapolative,0.830009788166015,0.6244677848506932,0.9096952508482273,in_distribution,0.7698880274910516,0.7725662902087543,0.7344378866301678,0.002678262717702773,-0.035450140860883717,2.4302038963966117,0.633049693379103,0.908878593970768,extrapolation,6.343896254461333e-51,1.028552843494961e-54,3.816570116497794e-05,-6.342867701617838e-51,3.816570116497794e-05,1.0788154631940767,0.5842404643310833,0.9575538588322943,extrapolation,1.1931671477653587e-05,1.0653788976009445e-05,0.0004025757682465911,-1.2778825016441423e-06,0.0003906440967689375,0.8717993382509648,0.6329165343270081,0.9085282490312493,in_distribution,0.2301000408374709,0.2274230560022697,0.2651213719004206,-0.002676984835201207,0.03502133106294972
m7,22,False,True,2,0.0,181.23696356609278,0.6763520396187277,0.6818696678550101,"m1,m4",0.0037262292961263584,0.013493908363715744,two or more not extrapolative,both not extrapolative,0.6763520396187277,0.6244677848506932,0.9096952508482273,in_distribution,0.634826738881674,0.6329755465687733,0.6280797846998161,-0.0018511923129006513,-0.006746954181857889,2.092467623077042,0.633049693379103,0.908878593970768,extrapolation,1.7700135785755937e-42,2.742615630816842e-51,3.24383442797887e-05,-1.770013575832978e-42,3.24383442797887e-05,1.0127113375467476,0.5842404643310833,0.9575538588322943,extrapolation,3.492119496511328e-05,2.2998859802619377e-05,6.913754763228922e-05,-1.1922335162493905e-05,3.421635266717594e-05,0.6818696678550101,0.6329165343270081,0.9085282490312493,in_distribution,0.3651383399233609,0.36700145457142413,0.3718186394082718,0.0018631146480632133,0.00668029948491089
m7,23,False,True,2,0.0,36.2037237717025,0.7308356711134466,0.7584571291786079,"m1,m4",0.003214059612862641,0.010462951310943117,two or more not extrapolative,both not extrapolative,0.7308356711134466,0.6244677848506932,0.9096952508482273,in_distribution,0.4417010054194252,0.4400939756129938,0.4364695297639536,-0.0016070298064314037,-0.005231475655471607,1.8605031750203522,0.633049693379103,0.908878593970768,extrapolation,2.2311909449886018e-32,6.039737379525525e-39,2.514463430588852e-06,-2.231190341014864e-32,2.514463430588852e-06,1.128319445297932,0.5842404643310833,0.9575538588322943,extrapolation,4.124376551008933e-44,2.4253254563228527e-44,3.7035336331645587e-06,-1.6990510946860803e-44,3.7035336331645587e-06,0.7584571291786079,0.6329165343270081,0.9085282490312493,in_distribution,0.5582989945805749,0.5599060243870061,0.5635242522389826,0.0016070298064312372,0.005225257658407756
m7,24,False,True,3,0.0,29.942794170784623,0.7255170184711255,0.7589140252724401,"m1,m4",0.027979938090876844,0.007782337497010386,two or more not extrapolative,both not extrapolative,0.7255170184711255,0.6244677848506932,0.9096952508482273,in_distribution,0.6662906451453521,0.6802806141907904,0.6623994763968468,0.013989969045438366,-0.003891168748505258,2.0709375033925794,0.633049693379103,0.908878593970768,extrapolation,2.9245449328616217e-44,6.244557197332307e-50,3.323183073770578e-05,-2.9245386883044246e-44,3.323183073770578e-05,0.9225398347493394,0.5842404643310833,0.9575538588322943,in_distribution,7.755414480014075e-26,1.810967571287191e-25,5.825285965382731e-05,1.0354261232857836e-25,5.825285965382731e-05,0.7589140252724401,0.6329165343270081,0.9085282490312493,in_distribution,0.33370935485464803,0.31971938580920956,0.3375090389127616,-0.013989969045438477,0.003799684058113595
m7,25,False,True,3,0.0,15.659763579444451,0.6766458539293635,0.7405037684073955,"m1,m4",1.1360648936747418e-15,1.9977171215171228,two or more not extrapolative,both not extrapolative,0.6766458539293635,0.6244677848506932,0.9096952508482273,in_distribution,6.575502387632022e-15,6.945979328257948e-15,0.6649044444021365,3.7047694062592584e-16,0.6649044444021299,2.2443066631798962,0.633049693379103,0.908878593970768,extrapolation,3.647454411467563e-59,2.2374045359913572e-64,0.0002575875371488002,-3.647432037422203e-59,0.0002575875371488002,0.9384545000993431,0.5842404643310833,0.9575538588322943,in_distribution,0.9999999999999902,0.9999999999999898,0.0011414392414287895,-4.440892098500626e-16,-0.9988585607585614,0.7405037684073955,0.6329165343270081,0.9085282490312493,in_distribution,3.0738958630299975e-15,3.3953946062287507e-15,0.3336965288192859,3.214987431987533e-16,0.33369652881928286
m7,26,False,True,3,0.0,188.32801844143967,0.631942455710004,0.6372523300717456,"m1,m4",0.0038734383720414045,0.021589521016967476,two or more not extrapolative,both not extrapolative,0.631942455710004,0.6244677848506932,0.9096952508482273,in_distribution,0.606149954213544,0.6042132350275233,0.5953551937050603,-0.0019367191860206745,-0.010794760508483714,2.283203790190224,0.633049693379103,0.908878593970768,extrapolation,6.551781385517098e-41,7.280201677960164e-44,3.893565637640944e-05,-6.544501183839138e-41,3.893565637640944e-05,0.9049772436877688,0.5842404643310833,0.9575538588322943,in_distribution,4.6624334587461355e-27,1.493831562461069e-26,7.25164113102266e-05,1.0275882165864553e-26,7.25164113102266e-05,0.6372523300717456,0.6329165343270081,0.9085282490312493,in_distribution,0.39385004578645594,0.39578676497247667,0.40453335422725306,0.00193671918602073,0.010683308440797123
m7,27,False,True,2,0.0,16.658578023281013,0.6750439776387845,0.7350731008938836,"m4,m1",0.004988532518693689,1.5595049975629278,two or more not extrapolative,both not extrapolative,0.7350731008938836,0.6244677848506932,0.9096952508482273,in_distribution,0.0899340164460602,0.09242828270540702,0.474027283099739,0.0024942662593468307,0.3840932666536788,2.516168128999649,0.633049693379103,0.908878593970768,extrapolation,2.7220724502748476e-38,4.794523888179976e-40,0.007422228455316346,-2.674127211393048e-38,0.007422228455316346,0.9656676144149279,0.5842404643310833,0.9575538588322943,extrapolation,0.8339315083195586,0.8318268374182584,0.05417900953809479,-0.0021046709013002873,-0.7797524987814639,0.6750439776387845,0.6329165343270081,0.9085282490312493,in_distribution,0.07613447523438127,0.0757448798763347,0.4643714789068499,-0.0003895953580465711,0.3882370036724686
m7,28,False,True,3,0.0,46.15222996548936,0.6244877504215774,0.6461551658254584,"m4,m1",0.009026316521149318,0.034176053890369186,two or more not extrapolative,both not extrapolative,0.6461551658254584,0.6244677848506932,0.9096952508482273,in_distribution,0.48297437947976585,0.47846130226047895,0.4658863525345812,-0.004513077219286898,-0.01708802694518463,2.1400455302782366,0.633049693379103,0.908878593970768,extrapolation,1.6703375475416743e-34,2.091847155434781e-36,0.00014469353422750172,-1.6494190759873264e-34,0.00014469353422750172,0.8166902407956668,0.5842404643310833,0.9575538588322943,in_distribution,5.397913997419602e-07,4.587501119562367e-07,0.00026056254757744843,-8.104128778572354e-08,0.0002600227561777065,0.6244877504215774,0.6329165343270081,0.9085282490312493,interpolation,0.5170250807288345,0.5215382389894091,0.5337083913836138,0.0045131582605746345,0.01668331065477935
m7,29,False,True,3,0.0,676.13062846915,0.6208137054617486,0.622292699603691,"m4,m1",0.03759140592731802,0.010843190950107042,two or more not extrapolative,both not extrapolative,0.622292699603691,0.6244677848506932,0.9096952508482273,interpolation,0.4712338807657292,0.49002958372938815,0.46581228529067564,0.018795702963658956,-0.005421595475053553,1.8731191336737127,0.633049693379103,0.908878593970768,extrapolation,6.68812657306658e-34,4.832509091098016e-40,0.0008744175234517367,-6.688121740557489e-34,0.0008744175234517367,0.9300744698899454,0.5842404643310833,0.9575538588322943,in_distribution,4.153266826737599e-18,5.732129741270333e-18,0.003267263222290097,1.5788629145327338e-18,0.003267263222290093,0.6208137054617486,0.6329165343270081,0.9085282490312493,interpolation,0.5287661192342709,0.5099704162706118,0.5300460339635825,-0.018795702963659067,0.0012799147293116597
m7,30,False,True,1,0.0,17.94223110255063,0.856136947094636,0.9118713657888379,"m4,m1",0.007952962703100253,0.014092144033174301,only one not extrapolative,only one not extrapolative,0.9118713657888379,0.6244677848506932,0.9096952508482273,extrapolation,0.6247524302680306,0.6287289116195808,0.6317215025843275,0.003976481351550154,0.006969072316296843,2.592481854880859,0.633049693379103,0.908878593970768,extrapolation,6.386465769387491e-42,4.938783785571949e-46,1.3708159843380732e-05,-6.385971891008934e-42,1.3708159843380732e-05,1.1480966289564483,0.5842404643310833,0.9575538588322943,extrapolation,2.7437438641399254e-29,3.743084023993805e-29,6.32915404468865e-05,9.993401598538793e-30,6.32915404468865e-05,0.856136947094636,0.6329165343270081,0.9085282490312493,in_distribution,0.37524756973196943,0.37127108838041933,0.36820149771538224,-0.0039764813515500985,-0.00704607201658719
m7,31,False,True,2,0.0,25.661574017892924,0.7856963646514535,0.8246651255967874,"m4,m1",0.022703309247234238,0.02310991814209166,two or more not extrapolative,both not extrapolative,0.8246651255967874,0.6244677848506932,0.9096952508482273,in_distribution,0.3984564552088737,0.38710480058525654,0.40996995320431756,-0.011351654623617147,0.011513497995443878,1.9059586456426625,0.633049693379103,0.908878593970768,extrapolation,4.1516581926121026e-30,1.3379384501940534e-33,1.2968835029638424e-05,-4.1503202541619086e-30,1.2968835029638424e-05,1.0868606153061706,0.5842404643310833,0.9575538588322943,extrapolation,1.751416030299525e-32,1.698007010874097e-32,2.8492240572279187e-05,-5.340901942542785e-34,2.8492240572279187e-05,0.7856963646514535,0.6329165343270081,0.9085282490312493,in_distribution,0.6015435447911264,0.6128951994147435,0.5899885857200805,0.011351654623617091,-0.011554959071045867
m7,32,False,True,2,0.0,32.25612919245381,0.7680460846412919,0.799047934598932,"m1,m4",0.011801549196241492,0.05749762071508789,two or more not extrapolative,both not extrapolative,0.7680460846412919,0.6244677848506932,0.9096952508482273,in_distribution,0.4075900079298716,0.4016892333317509,0.3788411975723277,-0.005900774598120717,-0.028748810357543897,1.899610912194102,0.633049693379103,0.908878593970768,extrapolation,1.3597013604481948e-30,2.031037080579708e-37,0.00037753780508910763,-1.3597011573444867e-30,0.00037753780508910763,1.1323139421772987,0.5842404643310833,0.9575538588322943,extrapolation,4.515995180344556e-18,5.944220100280295e-18,0.0012932538726804523,1.4282249199357387e-18,0.0012932538726804477,0.799047934598932,0.6329165343270081,0.9085282490312493,in_distribution,0.5924099920701283,0.5983107666682491,0.6194880107499028,0.005900774598120773,0.02707801867977444
m7,33,False,True,2,0.0,53.91289258569706,0.7643193848023422,0.7828678138127413,"m1,m4",0.00628385441410767,0.011534529711798195,two or more not extrapolative,both not extrapolative,0.7643193848023422,0.6244677848506932,0.9096952508482273,in_distribution,0.6687384271029336,0.6655964998958799,0.6743998892359939,-0.003141927207053752,0.005661462133060291,2.404509160634434,0.633049693379103,0.908878593970768,extrapolation,2.1084062766386282e-44,5.446776045946051e-54,3.5049618126112906e-05,-2.1084062760939506e-44,3.5049618126112906e-05,1.078639040642678,0.5842404643310833,0.9575538588322943,extrapolation,1.509509891839042e-35,2.4341914053230014e-35,7.07531047127222e-05,9.246815134839595e-36,7.07531047127222e-05,0.7828678138127413,0.6329165343270081,0.9085282490312493,in_distribution,0.3312615728970663,0.33440350010412023,0.32549430804116725,0.0031419272070539184,-0.005767264855899068
m7,34,False,True,3,0.0,27.513684634326314,0.5761760915801639,0.612521631559769,"m1,m4",0.06690099156014481,0.14816083649156617,two or more not extrapolative,both not extrapolative,0.5761760915801639,0.6244677848506932,0.9096952508482273,interpolation,0.528156369418406,0.5332285825081383,0.5503495008826436,0.005072213089732269,0.022193131464237514,2.1842512199669923,0.633049693379103,0.908878593970768,extrapolation,4.327981380177985e-39,2.983774494627584e-42,0.00035883321158996107,-4.3249976056833573e-39,0.00035883321158996107,0.7911805989480953,0.5842404643310833,0.9575538588322943,in_distribution,0.07540911140405189,0.10378739409439201,0.0013286931582687526,0.028378282690340123,-0.07408041824578314,0.612521631559769,0.6329165343270081,0.9085282490312493,interpolation,0.39643451917754213,0.3629840233974697,0.4479629727474977,-0.03345049578007242,0.05152845356995556
