source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m5,2,m1,0.9442294628958019,0.6244677848506932,0.9096952508482273,extrapolation,0.014374732971191406,0.038652095943689346,1000
m5,2,m2,2.4146549770929315,0.633049693379103,0.908878593970768,extrapolation,0.3954019546508789,0.5437048077583313,1000
m5,2,m3,1.2969046151204027,0.5842404643310833,0.9575538588322943,extrapolation,0.07878494262695312,0.4406873285770416,1000
m5,2,m4,0.9471936503062969,0.6329165343270081,0.9085282490312493,extrapolation,0.014443397521972656,0.039501480758190155,1000
m5,3,m1,0.8140028321711346,0.6244677848506932,0.9096952508482273,in_distribution,0.013141632080078125,0.030734971165657043,1000
m5,3,m2,1.7832561521802905,0.633049693379103,0.908878593970768,extrapolation,0.5507793426513672,0.6959586143493652,1000
m5,3,m3,1.2072097151155108,0.5842404643310833,0.9575538588322943,extrapolation,0.10716533660888672,0.5403931736946106,1000
m5,3,m4,0.802141165149682,0.6329165343270081,0.9085282490312493,in_distribution,0.014431953430175781,0.03872746229171753,1000
m5,4,m1,0.9066354937379248,0.6244677848506932,0.9096952508482273,in_distribution,0.015202522277832031,0.042920827865600586,1000
m5,4,m2,1.7812718332410127,0.633049693379103,0.908878593970768,extrapolation,0.4979085922241211,0.6255102753639221,1000
m5,4,m3,1.3854339032791074,0.5842404643310833,0.9575538588322943,extrapolation,0.09211444854736328,0.485449880361557,1000
m5,4,m4,0.8634097447862676,0.6329165343270081,0.9085282490312493,in_distribution,0.013117790222167969,0.030677465721964836,1000
m5,5,m1,0.7441007232052352,0.6244677848506932,0.9096952508482273,in_distribution,0.012295722961425781,0.02500089444220066,1000
m5,5,m2,1.8567681698130218,0.633049693379103,0.908878593970768,extrapolation,0.4070701599121094,0.5360444784164429,1000
m5,5,m3,1.2165946478898702,0.5842404643310833,0.9575538588322943,extrapolation,0.13774967193603516,0.6393370628356934,1000
m5,5,m4,0.698737496063515,0.6329165343270081,0.9085282490312493,in_distribution,0.01236724853515625,0.024739395827054977,1000
m5,6,m1,0.8278191743889305,0.6244677848506932,0.9096952508482273,in_distribution,0.015885353088378906,0.04621031880378723,1000
m5,6,m2,1.6410497814692517,0.633049693379103,0.908878593970768,extrapolation,0.36881065368652344,0.49205660820007324,1000
m5,6,m3,1.227150521559874,0.5842404643310833,0.9575538588322943,extrapolation,0.09677791595458984,0.5030323266983032,1000
m5,6,m4,0.7928643303525141,0.6329165343270081,0.9085282490312493,in_distribution,0.012577056884765625,0.026606453582644463,1000
m5,7,m1,0.6520938120821408,0.6244677848506932,0.9096952508482273,in_distribution,0.012333869934082031,0.024668002501130104,1000
m5,7,m2,1.886887433646746,0.633049693379103,0.908878593970768,extrapolation,0.3770933151245117,0.5034486651420593,1000
m5,7,m3,1.0137250672981009,0.5842404643310833,0.9575538588322943,extrapolation,0.09383106231689453,0.4848116636276245,1000
m5,7,m4,0.652226931165147,0.6329165343270081,0.9085282490312493,in_distribution,0.012146949768066406,0.023643966764211655,1000
m5,8,m1,0.7736750960492198,0.6244677848506932,0.9096952508482273,in_distribution,0.012394905090332031,0.0259685255587101,1000
m5,8,m2,2.215321228888135,0.633049693379103,0.908878593970768,extrapolation,0.5621709823608398,0.7147486209869385,1000
m5,8,m3,1.1119808259553627,0.5842404643310833,0.9575538588322943,extrapolation,0.09416770935058594,0.49578267335891724,1000
m5,8,m4,0.7557250714108024,0.6329165343270081,0.9085282490312493,in_distribution,0.012205123901367188,0.02369004115462303,1000
m5,9,m1,0.6684469427727437,0.6244677848506932,0.9096952508482273,in_distribution,0.012003898620605469,0.02152487076818943,1000
m5,9,m2,2.077235313497783,0.633049693379103,0.908878593970768,extrapolation,0.22074317932128906,0.3536631464958191,1000
m5,9,m3,1.1048338477048925,0.5842404643310833,0.9575538588322943,extrapolation,0.10361862182617188,0.52596515417099,1000
m5,9,m4,0.6552299259069896,0.6329165343270081,0.9085282490312493,in_distribution,0.011778831481933594,0.01867833361029625,1000
m5,10,m1,0.7226567091132732,0.6244677848506932,0.9096952508482273,in_distribution,0.012505531311035156,0.026239655911922455,1000
m5,10,m2,1.8883217341420448,0.633049693379103,0.908878593970768,extrapolation,0.4378833770751953,0.5682459473609924,1000
m5,10,m3,1.2963540331900092,0.5842404643310833,0.9575538588322943,extrapolation,0.10180282592773438,0.5177546143531799,1000
m5,10,m4,0.7701547735144345,0.6329165343270081,0.9085282490312493,in_distribution,0.011519432067871094,0.016583459451794624,1000
m5,11,m1,0.8175819694385312,0.6244677848506932,0.9096952508482273,in_distribution,0.01348876953125,0.032917506992816925,1000
m5,11,m2,2.1505985233824814,0.633049693379103,0.908878593970768,extrapolation,0.30797672271728516,0.446167916059494,1000
m5,11,m3,1.2769480792981034,0.5842404643310833,0.9575538588322943,extrapolation,0.10835838317871094,0.5413293838500977,1000
m5,11,m4,0.7257792491766177,0.6329165343270081,0.9085282490312493,in_distribution,0.012093544006347656,0.02290753647685051,1000
m5,12,m1,1.0520457960103538,0.6244677848506932,0.9096952508482273,extrapolation,0.020624160766601562,0.06500431150197983,1000
m5,12,m2,2.4181060256007454,0.633049693379103,0.908878593970768,extrapolation,0.3496246337890625,0.5145637392997742,1000
m5,12,m3,1.4090017319156405,0.5842404643310833,0.9575538588322943,extrapolation,0.07397270202636719,0.42223992943763733,1000
m5,12,m4,1.016186027571578,0.6329165343270081,0.9085282490312493,extrapolation,0.021856307983398438,0.06984036415815353,1000
m5,13,m1,0.6970904588600872,0.6244677848506932,0.9096952508482273,in_distribution,0.012440681457519531,0.026314137503504753,1000
m5,13,m2,2.156175940785537,0.633049693379103,0.908878593970768,extrapolation,0.32976722717285156,0.4660632312297821,1000
m5,13,m3,1.0141040373439536,0.5842404643310833,0.9575538588322943,extrapolation,0.09814071655273438,0.5082758069038391,1000
m5,13,m4,0.6755017395570742,0.6329165343270081,0.9085282490312493,in_distribution,0.012420654296875,0.025736546143889427,1000
m5,14,m1,0.907252268159645,0.6244677848506932,0.9096952508482273,in_distribution,0.012926101684570312,0.0288213063031435,1000
m5,14,m2,1.8128548325851184,0.633049693379103,0.908878593970768,extrapolation,0.23001480102539062,0.3562786281108856,1000
m5,14,m3,1.2458402297120403,0.5842404643310833,0.9575538588322943,extrapolation,0.08308219909667969,0.45299190282821655,1000
m5,14,m4,0.9053154479034878,0.6329165343270081,0.9085282490312493,in_distribution,0.012986183166503906,0.02984434925019741,1000
m5,15,m1,0.8195361145866854,0.6244677848506932,0.9096952508482273,in_distribution,0.014052391052246094,0.037219054996967316,1000
m5,15,m2,1.874289220975803,0.633049693379103,0.908878593970768,extrapolation,0.5163974761962891,0.6489658355712891,1000
m5,15,m3,1.2768244359769374,0.5842404643310833,0.9575538588322943,extrapolation,0.10499382019042969,0.5274747014045715,1000
m5,15,m4,0.8141060599995426,0.6329165343270081,0.9085282490312493,in_distribution,0.013568878173828125,0.03386035934090614,1000
m5,16,m1,0.7676532712237752,0.6244677848506932,0.9096952508482273,in_distribution,0.013989448547363281,0.03617547079920769,1000
m5,16,m2,1.9400755295431664,0.633049693379103,0.908878593970768,extrapolation,0.5856838226318359,0.7307563424110413,1000
m5,16,m3,1.2078885468680285,0.5842404643310833,0.9575538588322943,extrapolation,0.0900869369506836,0.48433586955070496,1000
m5,16,m4,0.815741035534435,0.6329165343270081,0.9085282490312493,in_distribution,0.013113021850585938,0.029794929549098015,1000
m5,17,m1,0.7239266645382488,0.6244677848506932,0.9096952508482273,in_distribution,0.012503623962402344,0.026928028091788292,1000
m5,17,m2,1.983046134072245,0.633049693379103,0.908878593970768,extrapolation,0.4934253692626953,0.6414872407913208,1000
m5,17,m3,1.0462020543848478,0.5842404643310833,0.9575538588322943,extrapolation,0.07672882080078125,0.4313005805015564,1000
m5,17,m4,0.7751659268524999,0.6329165343270081,0.9085282490312493,in_distribution,0.012639999389648438,0.027381939813494682,1000
m5,18,m1,0.7728486610164271,0.6244677848506932,0.9096952508482273,in_distribution,0.012472152709960938,0.025980675593018532,1000
m5,18,m2,2.341870512202342,0.633049693379103,0.908878593970768,extrapolation,0.26676273345947266,0.4067175090312958,1000
m5,18,m3,1.1777409693750889,0.5842404643310833,0.9575538588322943,extrapolation,0.10391902923583984,0.5315296649932861,1000
m5,18,m4,0.7592913742974523,0.6329165343270081,0.9085282490312493,in_distribution,0.011588096618652344,0.01751858741044998,1000
m5,19,m1,0.6594036841438534,0.6244677848506932,0.9096952508482273,in_distribution,0.012230873107910156,0.023466676473617554,1000
m5,19,m2,2.1642562950969717,0.633049693379103,0.908878593970768,extrapolation,0.36135101318359375,0.505699098110199,1000
m5,19,m3,0.9892515378041301,0.5842404643310833,0.9575538588322943,extrapolation,0.09041786193847656,0.4837853014469147,1000
m5,19,m4,0.6868844674414643,0.6329165343270081,0.9085282490312493,in_distribution,0.012819290161132812,0.02825227566063404,1000
m5,20,m1,0.6124707058454449,0.6244677848506932,0.9096952508482273,interpolation,0.011716842651367188,0.01849665306508541,1000
m5,20,m2,1.8824536896655306,0.633049693379103,0.908878593970768,extrapolation,0.4697227478027344,0.6043183207511902,1000
m5,20,m3,1.0138282128515905,0.5842404643310833,0.9575538588322943,extrapolation,0.07464408874511719,0.426044225692749,1000
m5,20,m4,0.650531580123011,0.6329165343270081,0.9085282490312493,in_distribution,0.012089729309082031,0.0215162206441164,1000
m5,21,m1,0.8044509113975036,0.6244677848506932,0.9096952508482273,in_distribution,0.016412734985351562,0.048338986933231354,1000
m5,21,m2,2.22629225777549,0.633049693379103,0.908878593970768,extrapolation,0.2373514175415039,0.36730360984802246,1000
m5,21,m3,1.2987445530758492,0.5842404643310833,0.9575538588322943,extrapolation,0.09395980834960938,0.49170932173728943,1000
m5,21,m4,0.8245261834294465,0.6329165343270081,0.9085282490312493,in_distribution,0.012631416320800781,0.02754051238298416,1000
m5,22,m1,0.9480664513298824,0.6244677848506932,0.9096952508482273,extrapolation,0.01678943634033203,0.04965870454907417,1000
m5,22,m2,2.116533805218291,0.633049693379103,0.908878593970768,extrapolation,0.5414953231811523,0.682141125202179,1000
m5,22,m3,1.2675693557127465,0.5842404643310833,0.9575538588322943,extrapolation,0.09758472442626953,0.49935877323150635,1000
m5,22,m4,0.8480535078780617,0.6329165343270081,0.9085282490312493,in_distribution,0.013692855834960938,0.03438487648963928,1000
m5,23,m1,0.7141124066202499,0.6244677848506932,0.9096952508482273,in_distribution,0.012089729309082031,0.02224764972925186,1000
m5,23,m2,1.9868771453663319,0.633049693379103,0.908878593970768,extrapolation,0.22547626495361328,0.3574824333190918,1000
m5,23,m3,1.1226456661169657,0.5842404643310833,0.9575538588322943,extrapolation,0.12112712860107422,0.5793347954750061,1000
m5,23,m4,0.6918051069126976,0.6329165343270081,0.9085282490312493,in_distribution,0.011773109436035156,0.01925828494131565,1000
m5,24,m1,0.8226373772488846,0.6244677848506932,0.9096952508482273,in_distribution,0.012647628784179688,0.027685310691595078,1000
m5,24,m2,1.8008439191487962,0.633049693379103,0.908878593970768,extrapolation,0.44313621520996094,0.5835124254226685,1000
m5,24,m3,1.2257287683464384,0.5842404643310833,0.9575538588322943,extrapolation,0.08531665802001953,0.4636373221874237,1000
m5,24,m4,0.8400085902961306,0.6329165343270081,0.9085282490312493,in_distribution,0.012590408325195312,0.026916177943348885,1000
m5,25,m1,0.7662718932332069,0.6244677848506932,0.9096952508482273,in_distribution,0.011777877807617188,0.017962004989385605,1000
m5,25,m2,2.1461013858147857,0.633049693379103,0.908878593970768,extrapolation,0.29961490631103516,0.4326722025871277,1000
m5,25,m3,1.1492287570145925,0.5842404643310833,0.9575538588322943,extrapolation,0.08831405639648438,0.47551077604293823,1000
m5,25,m4,0.7777791745403012,0.6329165343270081,0.9085282490312493,in_distribution,0.012575149536132812,0.027074340730905533,1000
m5,26,m1,0.7748211119353824,0.6244677848506932,0.9096952508482273,in_distribution,0.013268470764160156,0.03204654902219772,1000
m5,26,m2,2.063995435437626,0.633049693379103,0.908878593970768,extrapolation,0.17558956146240234,0.30707573890686035,1000
m5,26,m3,1.2104064981246279,0.5842404643310833,0.9575538588322943,extrapolation,0.10594558715820312,0.5288723707199097,1000
m5,26,m4,0.7221050370294184,0.6329165343270081,0.9085282490312493,in_distribution,0.012314796447753906,0.024074431508779526,1000
m5,27,m1,0.7593348362698654,0.6244677848506932,0.9096952508482273,in_distribution,0.01309967041015625,0.030197013169527054,1000
m5,27,m2,1.977354607292637,0.633049693379103,0.908878593970768,extrapolation,0.3176765441894531,0.45123836398124695,1000
m5,27,m3,1.2394718400049085,0.5842404643310833,0.9575538588322943,extrapolation,0.09045028686523438,0.4753449559211731,1000
m5,27,m4,0.7265425405982189,0.6329165343270081,0.9085282490312493,in_distribution,0.012042045593261719,0.023028705269098282,1000
m5,28,m1,0.8644910024055954,0.6244677848506932,0.9096952508482273,in_distribution,0.015108108520507812,0.04336213320493698,1000
m5,28,m2,1.7762083601391585,0.633049693379103,0.908878593970768,extrapolation,0.1075286865234375,0.2223338782787323,1000
m5,28,m3,1.1490199623743225,0.5842404643310833,0.9575538588322943,extrapolation,0.08737945556640625,0.4675198793411255,1000
m5,28,m4,0.7694242051413728,0.6329165343270081,0.9085282490312493,in_distribution,0.014302253723144531,0.038881950080394745,1000
m5,29,m1,1.0459361237272777,0.6244677848506932,0.9096952508482273,extrapolation,0.020257949829101562,0.06310790777206421,1000
m5,29,m2,2.2328154675864207,0.633049693379103,0.908878593970768,extrapolation,0.31059932708740234,0.45463648438453674,1000
m5,29,m3,1.3429374026449432,0.5842404643310833,0.9575538588322943,extrapolation,0.08770370483398438,0.4697932302951813,1000
m5,29,m4,1.0217357926702864,0.6329165343270081,0.9085282490312493,extrapolation,0.016008377075195312,0.04650821164250374,1000
m5,30,m1,0.7184183564313245,0.6244677848506932,0.9096952508482273,in_distribution,0.013798713684082031,0.03525308892130852,1000
m5,30,m2,1.7878710620120137,0.633049693379103,0.908878593970768,extrapolation,0.4273824691772461,0.5567833781242371,1000
m5,30,m3,1.1151333456227477,0.5842404643310833,0.9575538588322943,extrapolation,0.0881357192993164,0.47066107392311096,1000
m5,30,m4,0.7284576326943994,0.6329165343270081,0.9085282490312493,in_distribution,0.0123138427734375,0.024006370455026627,1000
m5,31,m1,0.7242243490021313,0.6244677848506932,0.9096952508482273,in_distribution,0.013363838195800781,0.03178783133625984,1000
m5,31,m2,2.264702527786133,0.633049693379103,0.908878593970768,extrapolation,0.2220897674560547,0.361129492521286,1000
m5,31,m3,1.1730719878129408,0.5842404643310833,0.9575538588322943,extrapolation,0.10382652282714844,0.5278984904289246,1000
m5,31,m4,0.7387429219907959,0.6329165343270081,0.9085282490312493,in_distribution,0.012215614318847656,0.02431660145521164,1000
m5,32,m1,0.6614653735412303,0.6244677848506932,0.9096952508482273,in_distribution,0.012071609497070312,0.021849913522601128,1000
m5,32,m2,1.9166402093985915,0.633049693379103,0.908878593970768,extrapolation,0.22319984436035156,0.3601624071598053,1000
m5,32,m3,1.1123455615098266,0.5842404643310833,0.9575538588322943,extrapolation,0.11021900177001953,0.5450413227081299,1000
m5,32,m4,0.6451700841550289,0.6329165343270081,0.9085282490312493,in_distribution,0.012961387634277344,0.02914363518357277,1000
m5,33,m1,0.6556424122849218,0.6244677848506932,0.9096952508482273,in_distribution,0.011939048767089844,0.020988522097468376,1000
m5,33,m2,1.9884133553202958,0.633049693379103,0.908878593970768,extrapolation,0.34416961669921875,0.48254135251045227,1000
m5,33,m3,0.972159022425472,0.5842404643310833,0.9575538588322943,extrapolation,0.080108642578125,0.4409504532814026,1000
m5,33,m4,0.6620159003744998,0.6329165343270081,0.9085282490312493,in_distribution,0.011691093444824219,0.018626952543854713,1000
m5,34,m1,0.794727892448285,0.6244677848506932,0.9096952508482273,in_distribution,0.013874053955078125,0.035445697605609894,1000
m5,34,m2,2.393096266103804,0.633049693379103,0.908878593970768,extrapolation,0.3229818344116211,0.48052823543548584,1000
m5,34,m3,1.082849221193824,0.5842404643310833,0.9575538588322943,extrapolation,0.08868217468261719,0.4755792021751404,1000
m5,34,m4,0.7384109591300657,0.6329165343270081,0.9085282490312493,in_distribution,0.012017250061035156,0.021671606227755547,1000
m5,35,m1,0.7848157456615934,0.6244677848506932,0.9096952508482273,in_distribution,0.012698173522949219,0.027423091232776642,1000
