source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,34,m2,-3.170288293838501,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0130739212036132,0.0303791966289281,1000,-0.1618930122034674,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9270417030139503,0.0,1.0
m2,34,m3,508.3191853199005,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0327186584472656,0.2340227216482162,1000,20.349637880826297,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.1381629174444132,0.0,1.0
m2,34,m4,159.36722711181642,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7518482208251953,0.956641435623169,1000,8.767898473072421,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,51.42694994748885,0.0,1.0
m2,35,m1,343.69623848724365,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3525419235229492,0.5126755237579346,1000,18.69700160499662,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,23.64287564476894,0.0,1.0
m2,35,m2,-10.459549158096314,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0118303298950195,0.0204318910837173,1000,-0.5341242696399126,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8388615016330947,0.0,1.0
m2,35,m3,481.7493916187286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.042215347290039,0.2892734706401825,1000,19.285964315078747,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.7587711234579206,0.0,1.0
m2,35,m4,104.1682982788086,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6619548797607422,0.834190309047699,1000,5.731021866751162,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,45.27818185376344,0.0,1.0
m2,36,m1,378.9040631942749,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.7002077102661133,1.191317439079285,1000,20.612299712282233,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,46.958737996028574,0.0,1.0
m2,36,m2,-10.494796960830689,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0118780136108398,0.0205328110605478,1000,-0.5359242235965644,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8422426443240777,0.0,1.0
m2,36,m3,520.1653767261505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0552501678466796,0.3516643047332763,1000,20.82387869712056,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.6105960842726055,0.0,1.0
m2,36,m4,116.25303033447264,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.733973503112793,0.9640254378318788,1000,6.395886943835066,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.20430661648211,0.0,1.0
m2,37,m1,230.80541512298583,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.306065559387207,0.4367501735687256,1000,12.555765044127892,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,20.52598422175263,0.0,1.0
m2,37,m2,-1.134956567764282,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0127792358398437,0.0282005909830331,1000,-0.05795735921952986,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9061462411836723,0.0,1.0
m2,37,m3,337.6712666187286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.026494026184082,0.1950215995311737,1000,13.51805754513602,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.7313834676904287,0.0,1.0
m2,37,m4,94.34467462158204,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4657649993896484,0.5909706354141235,1000,5.190556073217577,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,31.858655307601857,0.0,1.0
m2,38,m1,338.4490766220093,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.4412727355957031,0.652134895324707,1000,18.411557125744324,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,29.593519853921897,0.0,1.0
m2,38,m2,6.4239423580169674,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0123672485351562,0.024071941152215,1000,0.32804315638487824,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8769331683335716,0.0,1.0
m2,38,m3,462.6763630542755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0386419296264648,0.2746673822402954,1000,18.522410162911513,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.525248433366275,0.0,1.0
m2,38,m4,116.9418120727539,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7244186401367188,0.9272168278694152,1000,6.433781613026488,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,49.550747232533084,0.0,1.0
m2,39,m1,282.7037763290405,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.5397481918334961,0.8062625527381897,1000,15.37902475461295,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,36.1976789922902,0.0,1.0
m2,39,m2,0.3094022579193115,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.012786865234375,0.027945315465331,1000,0.01579984495872574,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9066872240142332,0.0,1.0
m2,39,m3,483.4882221851349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.039773941040039,0.277576744556427,1000,19.35557524731262,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5992253303875668,0.0,1.0
m2,39,m4,90.79564050292969,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6641635894775391,0.842510998249054,1000,4.99529904707894,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,45.4292591602038,0.0,1.0
m2,40,m1,317.3475446395874,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.572235107421875,0.8331004977226257,1000,17.263638314995184,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,38.37638187580173,0.0,1.0
m2,40,m2,1.7750699825286866,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0118961334228515,0.0197664946317672,1000,0.09064520311986632,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8435274785466502,0.0,1.0
m2,40,m3,470.06131178474425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0433788299560546,0.2964979410171509,1000,18.81805320919734,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.8348046654680092,0.0,1.0
m2,40,m4,120.53966668701172,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.692173957824707,0.8750777244567871,1000,6.631724593841197,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.345188161697635,0.0,1.0
m2,41,m1,334.132609336853,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,1.238447189331055,4.4255781173706055,1000,18.17674223189009,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,83.0552366577239,0.0,1.0
m2,41,m2,37.8324964351654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0128440856933593,0.0285275410860776,1000,1.9319431671149707,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9107445952434086,0.0,1.0
m2,41,m3,478.2113667163849,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0468654632568359,0.3160274624824524,1000,19.14432589643293,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.062656001196612,0.0,1.0
m2,41,m4,194.92748406982423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7632274627685547,1.0271215438842771,1000,10.724315286834386,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,52.20529814284564,0.0,1.0
m2,42,m1,368.9226178817749,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3751125335693359,0.5311642289161682,1000,20.069311229634277,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,25.15655129849174,0.0,1.0
m2,42,m2,24.523719579696657,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0134592056274414,0.0321949273347854,1000,1.2523210715272863,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9543613359571053,0.0,1.0
m2,42,m3,442.038789812088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.035064697265625,0.2503658533096313,1000,17.696222298384523,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.2914764529729585,0.0,1.0
m2,42,m4,87.63036492919922,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4913225173950195,0.6459090113639832,1000,4.821155244913815,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,33.60680761126987,0.0,1.0
m2,43,m1,429.4143171005249,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.475651741027832,0.7268427014350891,1000,23.360046683592177,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,31.89911387264219,0.0,1.0
m2,43,m2,5.113265783309936,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0116548538208007,0.0174351520836353,1000,0.26111253082749997,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8264188965302705,0.0,1.0
m2,43,m3,479.3267231616974,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0454826354980468,0.3039409816265106,1000,19.188977171508984,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.972288266840354,0.0,1.0
m2,43,m4,98.79479364013672,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6935882568359375,0.8893429636955261,1000,5.435388040585622,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.441927214137635,0.0,1.0
m2,44,m1,363.7061567001343,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.7232646942138672,1.1734070777893066,1000,19.785536860980088,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,48.50503183470928,0.0,1.0
m2,44,m2,19.266738683700563,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0144233703613281,0.039008617401123,1000,0.9838696269053716,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,1.0227280411687978,0.0,1.0
m2,44,m3,424.9485798511505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0280342102050781,0.2077783495187759,1000,17.012046697588538,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.8320344269906719,0.0,1.0
m2,44,m4,89.83310845947265,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5851936340332031,0.752180278301239,1000,4.942343471537748,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,40.02765836698264,0.0,1.0
m2,45,m1,377.4412946395874,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3634538650512695,0.522331953048706,1000,20.532725416866295,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.374674217883243,0.0,1.0
m2,45,m2,-11.67727300453186,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0132274627685546,0.031835850328207,1000,-0.5963081984373628,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.937928982478918,0.0,1.0
m2,45,m3,503.4703083667755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.037302017211914,0.2637463808059692,1000,20.15552187463487,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4376852149038335,0.0,1.0
m2,45,m4,108.59736016845704,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6491928100585938,0.8347823619842529,1000,5.974695335149686,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,44.405247261887425,0.0,1.0
m2,46,m1,387.0821637802124,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,1.2111692428588867,4.304383754730225,1000,21.057186628863292,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,81.22586813938894,0.0,1.0
m2,46,m2,12.744628698349,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0139799118041992,0.0372675880789756,1000,0.6508134712544794,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9912834141426482,0.0,1.0
m2,46,m3,564.9358845386505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0642213821411132,0.3910119831562042,1000,22.616184885901767,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.196864551230738,0.0,1.0
m2,46,m4,126.92549279785156,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6892919540405273,0.9160980582237244,1000,6.98305325796644,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.148057064952056,0.0,1.0
m2,47,m1,259.8816938095093,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3658390045166015,0.5154767036437988,1000,14.137508363932758,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.53463123862777,0.0,1.0
m2,47,m2,-7.279571741104126,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0116701126098632,0.017597584053874,1000,-0.37173647551518924,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8275008621913853,0.0,1.0
m2,47,m3,509.3636189136505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0455312728881835,0.3044220805168152,1000,20.3914498880005,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.9754667181866763,0.0,1.0
m2,47,m4,97.91596368408204,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7154941558837891,0.9013839960098268,1000,5.387037498448274,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,48.940306198997305,0.0,1.0
m2,48,m1,360.8985395126343,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.6198663711547852,0.9677619934082032,1000,19.632803088588652,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,41.57072549878669,0.0,1.0
m2,48,m2,-7.0526506595611576,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0119218826293945,0.0188182368874549,1000,-0.3601485901185019,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8453532955997837,0.0,1.0
m2,48,m3,485.33413893318175,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0541849136352539,0.3439516127109527,1000,19.429473180866445,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.5409817675305852,0.0,1.0
m2,48,m4,115.4422240600586,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7297935485839844,0.9415574073791504,1000,6.351278857064475,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,49.91839477100366,0.0,1.0
m2,49,m1,386.5751752548218,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.6641559600830078,1.042336344718933,1000,21.02960656189874,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,44.54096300394327,0.0,1.0
m2,49,m2,0.3773420162200928,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,0.0121192932128906,0.0223594140261411,1000,0.019269236730150966,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8593512263404574,0.0,1.0
m2,49,m3,438.8953571949005,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0653352737426757,0.3905553519725799,1000,17.57038066716164,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.269657319319087,0.0,1.0
m2,49,m4,108.30953363037108,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.8206615447998047,1.0854389667510986,1000,5.9588599974235485,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,56.13382996627572,0.0,1.0
m3,0,m1,229.713908164978,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3200750350952148,0.4465540647506714,1000,12.49638729988617,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,21.465515862990973,0.0,1.0
m3,0,m2,338.9133985347748,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.7955999374389648,1.308483600616455,1000,17.306852210111323,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,56.414162930504325,0.0,1.0
m3,0,m3,-1.6712169017791751,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0134000778198242,0.0627339631319046,1000,-0.0669041416371487,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8756945071998202,0.0,1.0
m3,0,m4,189.81784967041017,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5041913986206055,0.6548159718513489,1000,10.443198795944152,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,34.48704818687703,0.0,1.0
m3,1,m1,216.18760201263427,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.3708076477050781,0.5012326836585999,1000,11.760559148396426,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.86784838300162,0.0,1.0
m3,1,m2,417.07730844688416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.7204246520996094,1.1417239904403689,1000,21.29834750909263,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,51.083656232460626,0.0,1.0
m3,1,m3,-17.394124921798706,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,0.0126819610595703,0.0503496378660202,1000,-0.6963422857819137,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8287656079099861,0.0,1.0
m3,1,m4,143.65679315185548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7322006225585938,0.994718074798584,1000,7.903558342261214,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.083040332944705,0.0,1.0
m3,2,m1,183.31705757904052,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,0.2437667846679687,0.3642857074737549,1000,9.972408586327283,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,16.347978471998037,0.0,1.0
