source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m2,41,m2,37.8324964351654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-299.549382193689,-299.5601528516305,-0.0107706579415207,-0.0046776373104698765,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.9319431671149707,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.568520875840246,-1.0,1.0494860308571763
m2,41,m3,478.2113667163849,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-482.45623070087504,-482.6658151112134,-0.2095844103383797,-0.09102135290290514,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,19.14432589643293,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-9.744052315973017,-1.0,1.5169935819525053
m2,41,m4,194.92748406982423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-386.19445329586193,-454.7385703864246,-68.54411709056268,-29.768331819361745,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,10.724315286834386,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3501.3722554757437,-1.0,1.2485438458198426
m2,42,m1,368.9226178817749,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-373.9184013254122,-387.78008887436886,-13.861687548956638,-6.0200544123788795,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,20.069311229634277,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-617.9784977595955,-1.0,0.6544444875915719
m2,42,m2,24.523719579696657,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-300.28433866075216,-300.305949171001,-0.0216105102488199,-0.009385325352176153,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2523210715272863,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1.1406941229329444,-1.0,1.0494860308571763
m2,42,m3,442.038789812088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-469.1374227084148,-469.099045720734,0.0383769876808059,0.016666913981843074,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,17.696222298384523,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.7842327828080173,-1.0,1.5169935819525053
m2,42,m4,87.63036492919922,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-368.82756893355975,-386.5974037598376,-17.769834826277815,-7.717341209384684,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,4.821155244913815,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-907.719134567162,-1.0,1.2485438458198426
m2,43,m1,429.4143171005249,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-382.6767285175454,-399.3418966328264,-16.665168115281006,-7.237590552456555,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,23.360046683592177,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-742.9626097413834,-1.0,0.6544444875915719
m2,43,m2,5.113265783309936,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-297.0394036473134,-297.02343226478024,0.0159713825331664,0.006936283302520147,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.26111253082749997,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.8430371139289345,-1.0,1.0494860308571763
m2,43,m3,479.3267231616974,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-474.240662185856,-474.0811306223897,0.1595315634663734,0.06928367770284437,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,19.188977171508984,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,7.416982484315296,-1.0,1.5169935819525053
m2,43,m4,98.79479364013672,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-377.18578738550747,-416.4598391608372,-39.27405177532973,-17.05650396800831,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.435388040585622,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2006.1980675098741,-1.0,1.2485438458198426
m2,44,m1,363.7061567001343,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-370.7218265630904,-415.30010183221793,-44.57827526912752,-19.36009896214628,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,19.785536860980088,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1987.3781952041409,-1.0,0.6544444875915719
m2,44,m2,19.266738683700563,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-296.85804921024936,-296.8931012718383,-0.0350520615889422,-0.015222916927410526,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9838696269053716,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1.8501960477019916,-1.0,1.0494860308571763
m2,44,m3,424.9485798511505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-470.1740195811949,-470.16719803880665,0.006821542388252,0.0029625582172869733,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,17.012046697588538,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.3171489033914223,-1.0,1.5169935819525053
m2,44,m4,89.83310845947265,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-365.6233370149654,-401.2886968809371,-35.66535986597171,-15.489268984885213,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,4.942343471537748,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1821.858779671478,-1.0,1.2485438458198426
m2,45,m1,377.4412946395874,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-381.4784912699729,-391.3764617083552,-9.897970438382345,-4.298633943430962,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,20.532725416866295,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-441.26899273824773,-1.0,0.6544444875915719
m2,45,m2,-11.67727300453186,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-299.9202909879841,-299.9393177823283,-0.0190267943441995,-0.008263231791993843,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.5963081984373628,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1.0043146708147412,-1.0,1.0494860308571763
m2,45,m3,503.4703083667755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-473.5103216948602,-473.6434003644988,-0.1330786696386212,-0.057795331883079,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,20.15552187463487,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-6.187127740108228,-1.0,1.5169935819525053
m2,45,m4,108.59736016845704,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-376.12352095754306,-409.795515340538,-33.67199438299497,-14.623561355212004,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.974695335149686,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1720.0336356128537,-1.0,1.2485438458198426
m2,46,m1,387.0821637802124,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-408.64275177468903,-1483.8446410261968,-1075.2018892515075,-466.95424743388094,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,21.057186628863292,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-47934.398027745076,-1.0,0.6544444875915719
m2,46,m2,12.744628698349,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-308.4225162791635,-308.39949107398013,0.0230252051833872,0.009999719555835212,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.6508134712544794,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,1.2153677043997235,-1.0,1.0494860308571763
m2,46,m3,564.9358845386505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-486.42194466425633,-486.704926062562,-0.282981398305651,-0.12289725976541044,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,22.616184885901767,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-13.15644396014755,-1.0,1.5169935819525053
m2,46,m4,126.92549279785156,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-402.66571362180787,-443.9175354255297,-41.25182180372178,-17.915438577812616,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.98305325796644,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2107.2265641782897,-1.0,1.2485438458198426
m2,47,m1,259.8816938095093,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-384.1888191721157,-393.79137230788933,-9.602553135773633,-4.1703358390492555,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,14.137508363932758,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-428.0987679561962,-1.0,0.6544444875915719
m2,47,m2,-7.279571741104126,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-301.1708368281031,-301.1572461707078,0.0135906573952979,0.005902347512215499,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.37173647551518924,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.7173723729386741,-1.0,1.0494860308571763
m2,47,m3,509.3636189136505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-472.99676495032287,-472.8802798427432,0.1164851075796491,0.050588839445748254,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,20.3914498880005,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,5.415655584569949,-1.0,1.5169935819525053
m2,47,m4,97.91596368408204,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-378.78518945761846,-411.2391955442721,-32.454006086653635,-14.09459575908822,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.387037498448274,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1657.8163278507718,-1.0,1.2485438458198426
m2,48,m1,360.8985395126343,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-395.9259413843179,-426.5803662556241,-30.65442487130616,-13.313047567526064,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,19.632803088588652,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1366.6283679204737,-1.0,0.6544444875915719
m2,48,m2,-7.0526506595611576,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-300.2069555189683,-300.2039091482494,0.0030463707188914,0.0013230219930461774,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,-0.3601485901185019,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.16080032980730702,-1.0,1.0494860308571763
m2,48,m3,485.33413893318175,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-478.214477804617,-478.28947048361874,-0.0749926790017525,-0.03256890667360297,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,19.429473180866445,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-3.4865789222025616,-1.0,1.5169935819525053
m2,48,m4,115.4422240600586,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-390.098944885776,-436.24624222190687,-46.14729733613086,-20.041516587830262,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.351278857064475,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2357.297364330116,-1.0,1.2485438458198426
m2,49,m1,386.5751752548218,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-410.9092631225829,-449.2791927231603,-38.36992960057751,-16.663848696547053,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,21.02960656189874,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1710.5991871452256,-1.0,0.6544444875915719
m2,49,m2,0.3773420162200928,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,-315.6995387543181,-315.69829543889034,0.0012433154277573,0.0005399650295401764,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.019269236730150966,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.06562744632427447,-1.0,1.0494860308571763
m2,49,m3,438.8953571949005,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-482.108848223388,-482.27257624495974,-0.1637280215717282,-0.07110617630153813,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,17.57038066716164,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-7.612085293986814,-1.0,1.5169935819525053
m2,49,m4,108.30953363037108,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-405.0992420072771,-495.4482154698178,-90.3489734625407,-39.23806062040476,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.9588599974235485,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-4615.2084587286845,-1.0,1.2485438458198426
m3,0,m1,229.713908164978,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-1077.1785153181318,-1084.9523166033164,-7.773801285184618,-3.3761190015680866,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,12.49638729988617,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-346.5697825847763,-1.0,0.6544444875915719
m3,0,m2,338.9133985347748,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-1143.829646040449,-1241.4433604671517,-97.6137144267027,-42.39309753359682,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,17.306852210111323,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-5152.464661044962,-1.0,1.0494860308571763
m3,0,m3,-1.6712169017791751,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,-515.3280585418721,-515.3158043639575,0.0122541779146558,0.005321921848595711,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,-0.0669041416371487,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.5697243916990966,-1.0,1.5169935819525053
m3,0,m4,189.81784967041017,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-1076.7638560391786,-1090.5110811271238,-13.747225087945251,-5.970343997176568,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,10.443198795944152,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-702.236086127059,-1.0,1.2485438458198426
m3,1,m1,216.18760201263427,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-1108.3261133639023,-1114.367055519556,-6.040942155653738,-2.6235478436971533,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,11.760559148396426,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-269.31586397534284,-1.0,0.6544444875915719
m3,1,m2,417.07730844688416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-1222.863074102139,-1303.6312608350684,-80.76818673292928,-35.07717781144262,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,21.29834750909263,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-4263.286468732691,-1.0,1.0494860308571763
m3,1,m3,-17.394124921798706,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,-517.3651233245702,-517.367109105272,-0.0019857807018297,-0.0008624136010746054,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,-0.6963422857819137,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.09232342718352876,-1.0,1.5169935819525053
m3,1,m4,143.65679315185548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-1109.5076484188132,-1166.6560319069602,-57.14838348814692,-24.819227598593116,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.903558342261214,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2919.255114575481,-1.0,1.2485438458198426
m3,2,m1,183.31705757904052,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-1057.8696691027812,-1055.7862310574092,2.083438045372077,0.9048256464923897,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,9.972408586327283,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,92.88334547341134,-1.0,0.6544444875915719
