source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m2,40,False,True,1,0.0,0.009769111973075601,0.0,102.36344947814942,"m2,m4",6.914268363023375e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,317.3475446395874,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,2.7611277148069016e-38,2.3080995949009073e-48,9.999999999969996e-13,-2.7611277145760917e-38,9.999999999969996e-13,1.7750699825286866,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,470.06131178474425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.555970748735224e-80,1.5262156296667407e-80,9.999999999969996e-13,-2.9755119068483396e-82,9.999999999969996e-13,120.53966668701172,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,6.886657085877614e-36,2.2646779414777284e-54,9.999999999969996e-13,-6.886657085877614e-36,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,41,True,False,0,0.006309093175568131,0.006309093175568131,18.249882888793945,176.75126686096192,"m2,m4",2.3547935302260793e-38,6.000266701738022e-12,all extrapolative,both extrapolative,334.132609336853,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,7.735993445062112e-41,0.0,9.999999999969996e-13,-7.735993445062112e-41,9.999999999969996e-13,37.8324964351654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,478.2113667163849,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.669145981276641e-80,3.0076083052552693e-80,9.999999999969996e-13,-6.615376760213716e-81,9.999999999969996e-13,194.92748406982423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,2.347057536781017e-38,4.044543904600783e-68,9.999999999969996e-13,-2.347057536781017e-38,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,42,True,False,0,0.015500741767789266,0.015500741767789266,4.941106033325198,69.45414772033692,"m2,m4",1.7167904598377272e-30,6.000266701738022e-12,all extrapolative,both extrapolative,368.9226178817749,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.0498636631810296e-32,1.0243864319760026e-38,9.999999999969996e-13,-1.0498626387945977e-32,9.999999999969996e-13,24.523719579696657,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,442.038789812088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.656261318198033e-74,4.9441266257227414e-74,9.999999999969996e-13,2.878653075247081e-75,9.999999999969996e-13,87.63036492919922,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.7062918668767838e-30,3.342700271697181e-38,9.999999999969996e-13,-1.706291833449781e-30,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,43,False,True,1,0.0,0.01240408903434852,0.0,80.61857643127442,"m2,m4",1.565507413464132e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,429.4143171005249,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,6.429576439579875e-38,3.66147040482612e-45,9.999999999969996e-13,-6.429576073432834e-38,9.999999999969996e-13,5.113265783309936,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,479.3267231616974,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.1027351813406425e-77,1.2729713366359567e-77,9.999999999969996e-13,1.702361552953142e-78,9.999999999969996e-13,98.79479364013672,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.5590778373906992e-35,1.3471859556849722e-52,9.999999999969996e-13,-1.5590778373906992e-35,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,44,False,True,1,0.0,0.013955391901709501,0.0,71.65689125061036,"m2,m4",1.3748606515007978e-30,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,363.7061567001343,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,8.3438998581156e-33,3.771316992399734e-52,9.999999999969996e-13,-8.3438998581156e-33,9.999999999969996e-13,19.266738683700563,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,424.9485798511505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.3682216865114135e-76,5.597781175578902e-76,9.999999999969996e-13,2.2955948906748802e-77,9.999999999969996e-13,89.83310845947265,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.3665167516426828e-30,4.587424101571739e-46,9.999999999969996e-13,-1.3665167516426823e-30,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,45,False,True,1,0.0,0.011059360312844784,0.0,90.42114295959473,"m2,m4",8.079875266469813e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,377.4412946395874,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,3.7994756326276393e-36,1.946941721992625e-40,9.999999999969996e-13,-3.79928093845544e-36,9.999999999969996e-13,-11.67727300453186,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,503.4703083667755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.0813848737823555e-76,3.641459217981616e-76,9.999999999969996e-13,-4.3992565580073964e-77,9.999999999969996e-13,108.59736016845703,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,8.041882457085277e-34,1.950112192438553e-48,9.999999999969996e-13,-8.041882457085259e-34,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,46,False,True,1,0.0,0.009195463551292788,0.0,108.74927558898926,"m2,m4",1.1797759958763688e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,387.0821637802124,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,2.984727927763238e-44,0.0,9.999999999969996e-13,-2.984727927763238e-44,9.999999999969996e-13,12.744628698348999,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,564.9358845386505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.963985113484657e-78,3.655388078354567e-78,9.999999999969996e-13,-1.3085970351300895e-78,9.999999999969996e-13,126.92549279785156,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1767912679486056e-41,1.3972082451092015e-59,9.999999999969996e-13,-1.1767912679486056e-41,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,47,False,True,1,0.0,0.012540797332298473,0.0,79.73974647521973,"m2,m4",1.969993719698496e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,259.8816938095093,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,8.825683910588015e-37,5.881799047505878e-41,9.999999999969996e-13,-8.825095730683264e-37,9.999999999969996e-13,-7.279571741104126,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,509.3636189136505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.3820318747094163e-75,2.640183183704939e-75,9.999999999969996e-13,2.581513089955226e-76,9.999999999969996e-13,97.91596368408203,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.961168623967828e-34,1.556025930012685e-48,9.999999999969996e-13,-1.9611686239678125e-34,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,48,False,True,1,0.0,0.010281084134841195,0.0,97.2660068511963,"m2,m4",9.155519615471246e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,360.8985395126343,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,2.6901260208076258e-42,1.3043737066456637e-55,9.999999999969996e-13,-2.6901260208074955e-42,9.999999999969996e-13,-7.0526506595611576,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,485.33413893318175,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.923969272192293e-78,4.554318565831192e-78,9.999999999969996e-13,-3.696507063611009e-79,9.999999999969996e-13,115.44222406005859,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,9.128618355263172e-40,8.271141313520944e-60,9.999999999969996e-13,-9.128618355263172e-40,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m2,49,False,True,1,0.0,0.011094676636689473,0.0,90.1333164215088,"m2,m4",1.4979661041600113e-39,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,386.5751752548218,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,4.476536019823629e-42,9.695125198975462e-59,9.999999999969996e-13,-4.476536019823629e-42,9.999999999969996e-13,0.3773420162200928,-1.5796434574127196,-14.348423212051392,19.58261354637146,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,438.8953571949005,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.362350041078206e-73,4.5468331629593283e-73,9.999999999969996e-13,-8.155168781188774e-74,9.999999999969996e-13,108.30953363037109,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.493489568140188e-39,8.62187273398738e-79,9.999999999969996e-13,-1.493489568140188e-39,9.999999999969996e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m3,0,False,True,1,0.0,0.005826092339023662,0.0,171.64163246154786,"m3,m4",2.4644221453493566e-244,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,229.71390816497802,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,9.80498575955421e-245,4.073859471259558e-248,9.999999999969998e-13,-9.80091190008295e-245,9.999999999969998e-13,338.9133985347748,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.1097590157183863e-273,4.43413823e-316,9.999999999969998e-13,-1.1097590157183863e-273,9.999999999969998e-13,-1.6712169017791751,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,189.81784967041017,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.4843325252168262e-244,1.5698757645118938e-250,9.999999999969998e-13,-1.4843309553410618e-244,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m3,1,False,True,1,0.0,0.007969360934194423,0.0,125.48057594299318,"m3,m4",2.912873169052365e-257,6.396864590905214e-10,only one not extrapolative,only one not extrapolative,216.18760201263427,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,2.233073438502848e-257,5.3237490519068826e-260,9.999999996801567e-13,-2.227749689450941e-257,9.999999996801567e-13,417.07730844688416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,4.037690102307132e-307,0.0,3.1784319610531945e-10,-4.037690102307132e-307,3.1784319610531945e-10,-17.394124921798706,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,1.0,1.0,0.9999999996801567,0.0,-3.1984326298584165e-10,143.65679315185548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,6.85123479601424e-258,1.0408871960651102e-282,9.999999996801567e-13,-6.85123479601424e-258,9.999999996801567e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m3,2,False,True,1,0.0,0.006063008036231148,0.0,164.93463211059571,"m3,m1",3.5565395663934084e-237,1.2318536389875932e-11,only one not extrapolative,only one not extrapolative,183.31705757904052,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,4.737064136360365e-238,3.8102893837483333e-237,9.999999999938408e-13,3.3365829701122966e-237,9.999999999938408e-13,429.86988046836854,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.145959391875763e-282,5e-324,4.1592410938728064e-12,-2.145959391875763e-282,4.1592410938728064e-12,-4.809400495529175,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,1.0,1.0,0.9999999999938407,0.0,-6.1592952960154435e-12,187.39663079833986,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,2.1995703266109375e-238,4.363799821390015e-244,9.999999999938408e-13,-2.199565962811116e-238,9.999999999938408e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m3,3,False,True,1,0.0,0.006286277283913663,0.0,159.07666091918946,"m3,m1",2.492027137375137e-215,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,177.45908638763427,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,8.968643952706606e-216,2.814065878510987e-216,9.999999999969998e-13,-6.154578074195619e-216,9.999999999969998e-13,384.42945078086854,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.3051204917858626e-240,1.185040723591966e-302,9.999999999969998e-13,-2.3051204917858626e-240,9.999999999969998e-13,-5.49479478263855,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,189.59870294189454,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.8967810017828928e-215,2.0211671827317626e-217,9.999999999969998e-13,-1.8765693299555752e-215,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m3,4,False,True,1,0.0,0.005354163930473726,0.0,186.7705234527588,"m3,m4",2.873600754062378e-197,3.362716011901762e-08,only one not extrapolative,only one not extrapolative,301.2317914657593,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.2470055497242689e-197,9.493381428208885e-200,2.3569638899549533e-11,-1.23751216829606e-197,2.3569638899549533e-11,429.6099317378998,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.038377421584855e-228,4.833955372470723e-230,1.6762310368785388e-08,-1.9900378678601478e-228,1.6762310368785388e-08,11.016199174880981,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,1.0,1.0,0.99999998318642,0.0,-1.681357997274091e-08,204.9467406616211,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.6391062501077722e-197,3.0176643414543466e-200,2.7700138591768617e-11,-1.636088585766318e-197,2.7700138591768617e-11,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m3,5,False,True,1,0.0,0.006846666742566815,0.0,146.05647354125978,"m3,m1",2.3539792341077263e-204,5.304462788448432e-10,only one not extrapolative,only one not extrapolative,164.43889900970458,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,1.5292262808389872e-204,5.114580025599909e-206,1.1773243835042045e-11,-1.4780804805829882e-204,1.1773243835042045e-11,342.8429944820404,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,4.3990413003033475e-246,6.482292423447046e-259,2.465173897693396e-10,-4.399041300302699e-246,2.465173897693396e-10,-3.2924403514862064,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,1.0,1.0,0.9999999997347768,0.0,-2.6522317675414797e-10,183.00151971435548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,8.80493475509055e-205,4.5947219843171635e-207,6.932468486313559e-12,-8.75898753524738e-205,6.932468486313559e-12,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m3,6,False,True,1,0.0,0.005692465431982882,0.0,175.6708076477051,"m3,m1",7.784485672507892e-214,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,194.0532331161499,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,3.3618674597648293e-214,4.837720001725294e-217,9.999999999969998e-13,-3.357029739763104e-214,9.999999999969998e-13,361.38553598594666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,6.707617700131117e-245,5.132012963727986e-246,9.999999999969998e-13,-6.194416403758318e-245,9.999999999969998e-13,-15.226636823654175,-2.1772784557342533,-18.140893491744997,24.97927424049377,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,245.43096307373048,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,4.448412211474748e-214,2.0956278729960272e-216,9.999999999969998e-13,-4.427455932744788e-214,9.999999999969998e-13,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
