source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m5,15,m4,0.7905648675061933,0.6329165343270081,0.9085282490312493,in_distribution,0.013171195983886719,0.031065845862030983,1000
m5,16,m1,0.8786837027602762,0.6244677848506932,0.9096952508482273,in_distribution,0.016259193420410156,0.04804939031600952,1000
m5,16,m2,2.0822259563291103,0.633049693379103,0.908878593970768,extrapolation,0.47578907012939453,0.6124111413955688,1000
m5,16,m3,1.2209671852109165,0.5842404643310833,0.9575538588322943,extrapolation,0.07344341278076172,0.42295441031455994,1000
m5,16,m4,0.8451371310612971,0.6329165343270081,0.9085282490312493,in_distribution,0.014590263366699219,0.03922327607870102,1000
m5,17,m1,0.729809024991785,0.6244677848506932,0.9096952508482273,in_distribution,0.012483596801757812,0.02561114728450775,1000
m5,17,m2,2.128090186635676,0.633049693379103,0.908878593970768,extrapolation,0.5054903030395508,0.6619774103164673,1000
m5,17,m3,1.3436430069487593,0.5842404643310833,0.9575538588322943,extrapolation,0.12603473663330078,0.5969524383544922,1000
m5,17,m4,0.8470319934918288,0.6329165343270081,0.9085282490312493,in_distribution,0.013566970825195312,0.03401925414800644,1000
m5,18,m1,0.9463261420207529,0.6244677848506932,0.9096952508482273,extrapolation,0.013688087463378906,0.03385038301348686,1000
m5,18,m2,2.383254816276332,0.633049693379103,0.908878593970768,extrapolation,0.1980266571044922,0.33166640996932983,1000
m5,18,m3,1.2312878095247743,0.5842404643310833,0.9575538588322943,extrapolation,0.08071136474609375,0.44353187084198,1000
m5,18,m4,0.9327462562590074,0.6329165343270081,0.9085282490312493,extrapolation,0.015311241149902344,0.04378027841448784,1000
m5,19,m1,0.849331475428065,0.6244677848506932,0.9096952508482273,in_distribution,0.013018608093261719,0.029821114614605904,1000
m5,19,m2,2.176789012367875,0.633049693379103,0.908878593970768,extrapolation,0.4845619201660156,0.6259972453117371,1000
m5,19,m3,1.2409737307108888,0.5842404643310833,0.9575538588322943,extrapolation,0.09914493560791016,0.5065730214118958,1000
m5,19,m4,0.8565018299301637,0.6329165343270081,0.9085282490312493,in_distribution,0.014649391174316406,0.03982480615377426,1000
m5,20,m1,0.8613883899267645,0.6244677848506932,0.9096952508482273,in_distribution,0.013063430786132812,0.030257118865847588,1000
m5,20,m2,1.8803147503095474,0.633049693379103,0.908878593970768,extrapolation,0.3409385681152344,0.47016793489456177,1000
m5,20,m3,1.6307670335290145,0.5842404643310833,0.9575538588322943,extrapolation,0.08022403717041016,0.44961869716644287,1000
m5,20,m4,0.8868884300018379,0.6329165343270081,0.9085282490312493,in_distribution,0.014179229736328125,0.03724149987101555,1000
m5,21,m1,0.7150900399206048,0.6244677848506932,0.9096952508482273,in_distribution,0.01197052001953125,0.02132684923708439,1000
m5,21,m2,1.9778358527964914,0.633049693379103,0.908878593970768,extrapolation,0.2126922607421875,0.34317514300346375,1000
m5,21,m3,1.1368138565513595,0.5842404643310833,0.9575538588322943,extrapolation,0.12843799591064453,0.598374605178833,1000
m5,21,m4,0.6919015316998389,0.6329165343270081,0.9085282490312493,in_distribution,0.011966705322265625,0.021040620282292366,1000
m5,22,m1,0.8821428245198997,0.6244677848506932,0.9096952508482273,in_distribution,0.015100479125976562,0.04222828894853592,1000
m5,22,m2,1.7880435816567584,0.633049693379103,0.908878593970768,extrapolation,0.17627525329589844,0.30460017919540405,1000
m5,22,m3,1.2565009505577789,0.5842404643310833,0.9575538588322943,extrapolation,0.08913230895996094,0.4770076870918274,1000
m5,22,m4,0.90720854193798,0.6329165343270081,0.9085282490312493,in_distribution,0.014463424682617188,0.038928378373384476,1000
m5,23,m1,0.7895630784371982,0.6244677848506932,0.9096952508482273,in_distribution,0.012325286865234375,0.02374730072915554,1000
m5,23,m2,2.3205652685556424,0.633049693379103,0.908878593970768,extrapolation,0.3862285614013672,0.5268948078155518,1000
m5,23,m3,1.097005565126047,0.5842404643310833,0.9575538588322943,extrapolation,0.0858469009399414,0.46691179275512695,1000
m5,23,m4,0.7601733690919074,0.6329165343270081,0.9085282490312493,in_distribution,0.012125968933105469,0.0224874597042799,1000
m5,24,m1,0.6500865017726131,0.6244677848506932,0.9096952508482273,in_distribution,0.012416839599609375,0.024973012506961823,1000
m5,24,m2,1.816955273172041,0.633049693379103,0.908878593970768,extrapolation,0.3476533889770508,0.48065710067749023,1000
m5,24,m3,1.1538185693353145,0.5842404643310833,0.9575538588322943,extrapolation,0.10996723175048828,0.5439870953559875,1000
m5,24,m4,0.6926745359290877,0.6329165343270081,0.9085282490312493,in_distribution,0.011979103088378906,0.021418971940875053,1000
m5,25,m1,0.8570329680580777,0.6244677848506932,0.9096952508482273,in_distribution,0.013278007507324219,0.03095603920519352,1000
m5,25,m2,2.022492709747029,0.633049693379103,0.908878593970768,extrapolation,0.17484474182128906,0.30186912417411804,1000
m5,25,m3,1.3007630372085142,0.5842404643310833,0.9575538588322943,extrapolation,0.08491230010986328,0.4626918137073517,1000
m5,25,m4,0.8373653623755679,0.6329165343270081,0.9085282490312493,in_distribution,0.013502120971679688,0.03288581222295761,1000
m5,26,m1,0.9987021650920282,0.6244677848506932,0.9096952508482273,extrapolation,0.02700042724609375,0.08493149280548096,1000
m5,26,m2,1.858619589923902,0.633049693379103,0.908878593970768,extrapolation,0.4681978225708008,0.6005120873451233,1000
m5,26,m3,1.409191228726774,0.5842404643310833,0.9575538588322943,extrapolation,0.08512687683105469,0.4593336284160614,1000
m5,26,m4,0.9670233690087363,0.6329165343270081,0.9085282490312493,extrapolation,0.02445220947265625,0.07681012898683548,1000
m5,27,m1,0.8324792599250733,0.6244677848506932,0.9096952508482273,in_distribution,0.012834548950195312,0.02846367098391056,1000
m5,27,m2,2.1850617012135376,0.633049693379103,0.908878593970768,extrapolation,0.2893486022949219,0.427359014749527,1000
m5,27,m3,1.2093405030699729,0.5842404643310833,0.9575538588322943,extrapolation,0.09013938903808594,0.47921207547187805,1000
m5,27,m4,0.8065892700947623,0.6329165343270081,0.9085282490312493,in_distribution,0.013479232788085938,0.03353380411863327,1000
m5,28,m1,0.8163075937267514,0.6244677848506932,0.9096952508482273,in_distribution,0.013411521911621094,0.032586220651865005,1000
m5,28,m2,1.9177278745584896,0.633049693379103,0.908878593970768,extrapolation,0.5327425003051758,0.6653974056243896,1000
m5,28,m3,1.210439512367218,0.5842404643310833,0.9575538588322943,extrapolation,0.08131217956542969,0.44819092750549316,1000
m5,28,m4,0.8137865218448965,0.6329165343270081,0.9085282490312493,in_distribution,0.013855934143066406,0.03539957106113434,1000
m5,29,m1,0.9862093246704555,0.6244677848506932,0.9096952508482273,extrapolation,0.017561912536621094,0.05376223102211952,1000
m5,29,m2,2.1812536440236974,0.633049693379103,0.908878593970768,extrapolation,0.4139995574951172,0.5565197467803955,1000
m5,29,m3,1.2659825143337575,0.5842404643310833,0.9575538588322943,extrapolation,0.07054615020751953,0.40668079257011414,1000
m5,29,m4,1.0469235393346146,0.6329165343270081,0.9085282490312493,extrapolation,0.015272140502929688,0.04316984862089157,1000
m5,30,m1,0.8210950311111098,0.6244677848506932,0.9096952508482273,in_distribution,0.014776229858398438,0.04017186537384987,1000
m5,30,m2,1.8555261696331249,0.633049693379103,0.908878593970768,extrapolation,0.3563680648803711,0.4849832057952881,1000
m5,30,m3,1.19405772697405,0.5842404643310833,0.9575538588322943,extrapolation,0.09168624877929688,0.4851948022842407,1000
m5,30,m4,0.8373707113437538,0.6329165343270081,0.9085282490312493,in_distribution,0.015377998352050781,0.04378743842244148,1000
m5,31,m1,0.7799076864739378,0.6244677848506932,0.9096952508482273,in_distribution,0.013004302978515625,0.030353013426065445,1000
m5,31,m2,2.257394733992022,0.633049693379103,0.908878593970768,extrapolation,0.3175039291381836,0.45537835359573364,1000
m5,31,m3,1.1830352664635813,0.5842404643310833,0.9575538588322943,extrapolation,0.09417724609375,0.5005108118057251,1000
m5,31,m4,0.7738548914502026,0.6329165343270081,0.9085282490312493,in_distribution,0.012066841125488281,0.021763639524579048,1000
m5,32,m1,0.8294176441274229,0.6244677848506932,0.9096952508482273,in_distribution,0.012607574462890625,0.026283247396349907,1000
m5,32,m2,2.071651452542825,0.633049693379103,0.908878593970768,extrapolation,0.3670635223388672,0.49783962965011597,1000
m5,32,m3,1.1498226919876555,0.5842404643310833,0.9575538588322943,extrapolation,0.07420158386230469,0.42414578795433044,1000
m5,32,m4,0.774079114493733,0.6329165343270081,0.9085282490312493,in_distribution,0.013268470764160156,0.03156298026442528,1000
m5,33,m1,0.795659366580176,0.6244677848506932,0.9096952508482273,in_distribution,0.013800621032714844,0.03589979559183121,1000
m5,33,m2,1.9040336513391718,0.633049693379103,0.908878593970768,extrapolation,0.39119720458984375,0.5304527878761292,1000
m5,33,m3,1.4737094240576503,0.5842404643310833,0.9575538588322943,extrapolation,0.10918235778808594,0.5512199401855469,1000
m5,33,m4,0.8313776532500218,0.6329165343270081,0.9085282490312493,in_distribution,0.01451873779296875,0.03890549764037132,1000
m5,34,m1,0.826674277434884,0.6244677848506932,0.9096952508482273,in_distribution,0.016897201538085938,0.05089490860700607,1000
m5,34,m2,2.267176370848692,0.633049693379103,0.908878593970768,extrapolation,0.23659801483154297,0.3675897419452667,1000
m5,34,m3,1.1787724453956807,0.5842404643310833,0.9575538588322943,extrapolation,0.09029197692871094,0.4815235733985901,1000
m5,34,m4,0.8294000137948332,0.6329165343270081,0.9085282490312493,in_distribution,0.012330055236816406,0.024981141090393066,1000
m5,35,m1,0.8062051609038107,0.6244677848506932,0.9096952508482273,in_distribution,0.012939453125,0.029519418254494667,1000
m5,35,m2,1.8673325659099762,0.633049693379103,0.908878593970768,extrapolation,0.4020576477050781,0.5281872153282166,1000
m5,35,m3,1.2976878004005394,0.5842404643310833,0.9575538588322943,extrapolation,0.1026926040649414,0.5194349884986877,1000
m5,35,m4,0.8598594174267439,0.6329165343270081,0.9085282490312493,in_distribution,0.012973785400390625,0.02908945269882679,1000
m5,36,m1,0.757448653653971,0.6244677848506932,0.9096952508482273,in_distribution,0.012316703796386719,0.02394832670688629,1000
m5,36,m2,2.0164861771936144,0.633049693379103,0.908878593970768,extrapolation,0.6631088256835938,0.8273950815200806,1000
m5,36,m3,1.1107067928603362,0.5842404643310833,0.9575538588322943,extrapolation,0.09638309478759766,0.4976918697357178,1000
m5,36,m4,0.8070464693146073,0.6329165343270081,0.9085282490312493,in_distribution,0.012441635131835938,0.025053326040506363,1000
m5,37,m1,0.7900293540051706,0.6244677848506932,0.9096952508482273,in_distribution,0.012831687927246094,0.028586814180016518,1000
m5,37,m2,2.286899638165456,0.633049693379103,0.908878593970768,extrapolation,0.1456136703491211,0.27535369992256165,1000
m5,37,m3,1.0913397963609486,0.5842404643310833,0.9575538588322943,extrapolation,0.08163070678710938,0.44727805256843567,1000
m5,37,m4,0.7294463084705252,0.6329165343270081,0.9085282490312493,in_distribution,0.012055397033691406,0.021997954696416855,1000
m5,38,m1,0.8402799570248832,0.6244677848506932,0.9096952508482273,in_distribution,0.01459503173828125,0.040031157433986664,1000
m5,38,m2,2.14456598082998,0.633049693379103,0.908878593970768,extrapolation,0.5120601654052734,0.6596482992172241,1000
m5,38,m3,1.3476763149637199,0.5842404643310833,0.9575538588322943,extrapolation,0.08300971984863281,0.45423758029937744,1000
m5,38,m4,0.9061648731125753,0.6329165343270081,0.9085282490312493,in_distribution,0.014584541320800781,0.03873692825436592,1000
m5,39,m1,1.0274407392702265,0.6244677848506932,0.9096952508482273,extrapolation,0.01812744140625,0.0550987645983696,1000
m5,39,m2,2.3693564082148044,0.633049693379103,0.908878593970768,extrapolation,0.6368083953857422,0.8046008944511414,1000
m5,39,m3,1.4738262009775858,0.5842404643310833,0.9575538588322943,extrapolation,0.10013389587402344,0.51753830909729,1000
m5,39,m4,0.9682854624924456,0.6329165343270081,0.9085282490312493,extrapolation,0.013238906860351562,0.03166291490197182,1000
m5,40,m1,1.0476719408953634,0.6244677848506932,0.9096952508482273,extrapolation,0.021453857421875,0.06776965409517288,1000
m5,40,m2,2.28111732310653,0.633049693379103,0.908878593970768,extrapolation,0.20505523681640625,0.3399773836135864,1000
m5,40,m3,1.3336512043930395,0.5842404643310833,0.9575538588322943,extrapolation,0.059485435485839844,0.36325621604919434,1000
m5,40,m4,1.1108859200229872,0.6329165343270081,0.9085282490312493,extrapolation,0.014404296875,0.03877568244934082,1000
m5,41,m1,0.7409855195384663,0.6244677848506932,0.9096952508482273,in_distribution,0.013468742370605469,0.03294927626848221,1000
m5,41,m2,1.6870888572503764,0.633049693379103,0.908878593970768,extrapolation,0.4666566848754883,0.6019611358642578,1000
m5,41,m3,1.2234763576260017,0.5842404643310833,0.9575538588322943,extrapolation,0.1126260757446289,0.5557741522789001,1000
m5,41,m4,0.81528502704365,0.6329165343270081,0.9085282490312493,in_distribution,0.012653350830078125,0.027672233060002327,1000
m5,42,m1,0.9093475851976941,0.6244677848506932,0.9096952508482273,in_distribution,0.013039588928222656,0.029926400631666183,1000
m5,42,m2,2.184654909930391,0.633049693379103,0.908878593970768,extrapolation,0.6515779495239258,0.8178926110267639,1000
m5,42,m3,1.3211553167657124,0.5842404643310833,0.9575538588322943,extrapolation,0.08874130249023438,0.47499650716781616,1000
m5,42,m4,0.9129491882068944,0.6329165343270081,0.9085282490312493,extrapolation,0.013199806213378906,0.03171201050281525,1000
m5,43,m1,0.7092438090391896,0.6244677848506932,0.9096952508482273,in_distribution,0.0120086669921875,0.021481500938534737,1000
m5,43,m2,1.7897585262909081,0.633049693379103,0.908878593970768,extrapolation,0.40311145782470703,0.5268676280975342,1000
m5,43,m3,1.0729122618540028,0.5842404643310833,0.9575538588322943,extrapolation,0.08568000793457031,0.4606165885925293,1000
m5,43,m4,0.7535935220218628,0.6329165343270081,0.9085282490312493,in_distribution,0.012266159057617188,0.022697338834404945,1000
m5,44,m1,0.811135151122608,0.6244677848506932,0.9096952508482273,in_distribution,0.013837814331054688,0.035879168659448624,1000
m5,44,m2,2.0838897214024383,0.633049693379103,0.908878593970768,extrapolation,0.5265026092529297,0.6714836955070496,1000
m5,44,m3,1.2563464102780302,0.5842404643310833,0.9575538588322943,extrapolation,0.10718917846679688,0.5328181385993958,1000
m5,44,m4,0.8683868154130956,0.6329165343270081,0.9085282490312493,in_distribution,0.012875556945800781,0.030146820470690727,1000
m5,45,m1,0.7115123287760283,0.6244677848506932,0.9096952508482273,in_distribution,0.012200355529785156,0.02355453185737133,1000
m5,45,m2,2.0207984839763196,0.633049693379103,0.908878593970768,extrapolation,0.46575355529785156,0.5969916582107544,1000
m5,45,m3,1.1853177260837806,0.5842404643310833,0.9575538588322943,extrapolation,0.08198261260986328,0.4510376751422882,1000
m5,45,m4,0.7838730114419292,0.6329165343270081,0.9085282490312493,in_distribution,0.012239456176757812,0.024166805669665337,1000
m5,46,m1,0.6768576472381609,0.6244677848506932,0.9096952508482273,in_distribution,0.011866569519042969,0.01988261379301548,1000
m5,46,m2,2.0848125849844807,0.633049693379103,0.908878593970768,extrapolation,0.3771343231201172,0.5096827745437622,1000
m5,46,m3,1.0997153680098557,0.5842404643310833,0.9575538588322943,extrapolation,0.10101509094238281,0.5144829750061035,1000
m5,46,m4,0.6749419542978443,0.6329165343270081,0.9085282490312493,in_distribution,0.012011528015136719,0.021157152950763702,1000
m5,47,m1,0.930153635071891,0.6244677848506932,0.9096952508482273,extrapolation,0.015364646911621094,0.04460316151380539,1000
m5,47,m2,1.8631870077555461,0.633049693379103,0.908878593970768,extrapolation,0.3893461227416992,0.5229665040969849,1000
m5,47,m3,1.4048915545924174,0.5842404643310833,0.9575538588322943,extrapolation,0.06532096862792969,0.3890629708766937,1000
m5,47,m4,0.951390697824036,0.6329165343270081,0.9085282490312493,extrapolation,0.012335777282714844,0.023958178237080574,1000
m5,48,m1,1.1123349602608628,0.6244677848506932,0.9096952508482273,extrapolation,0.019125938415527344,0.060143981128931046,1000
m5,48,m2,1.7499356910941402,0.633049693379103,0.908878593970768,extrapolation,0.33950328826904297,0.46320298314094543,1000
m5,48,m3,1.3617055467053605,0.5842404643310833,0.9575538588322943,extrapolation,0.07973194122314453,0.44338515400886536,1000
m5,48,m4,1.040885637428074,0.6329165343270081,0.9085282490312493,extrapolation,0.018901824951171875,0.05875101312994957,1000
m5,49,m1,0.7090826549869464,0.6244677848506932,0.9096952508482273,in_distribution,0.011998176574707031,0.021590610966086388,1000
