source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m3,30,False,True,1,0.0,1.153711174690564,0.6458392169896403,1.512607269861363,"m3,m4",3.266623366162385e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.8362247091630286,0.49685513969651546,0.7379454290081625,extrapolation,1.100333227177365e-252,2.9025198720943515e-255,9.999999999969998e-13,-1.0974307073052706e-252,9.999999999969998e-13,2.647177720405715,0.5034892670931582,0.7581996664952546,extrapolation,2.939048208548662e-289,4.921508421847333e-298,9.999999999969998e-13,-2.9390482036271538e-289,9.999999999969998e-13,0.6458392169896403,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.512607269861363,0.5014983197868418,0.7501060974072067,extrapolation,9.276236730431215e-253,3.0968163319002357e-252,9.999999999969998e-13,2.1691926588571143e-252,9.999999999969998e-13
m3,31,False,True,1,0.0,1.200862296495498,0.5085333573238593,1.341268293635623,"m3,m1",6.059375108985905e-280,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.341268293635623,0.49685513969651546,0.7379454290081625,extrapolation,4.100909169204932e-280,4.748480225824429e-281,9.999999999969998e-13,-3.626061146622489e-280,9.999999999969998e-13,1.827139893147438,0.5034892670931582,0.7581996664952546,extrapolation,3.058892951e-314,4.4e-323,9.999999999969998e-13,-3.0588929465e-314,9.999999999969998e-13,0.5085333573238593,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3866804106151709,0.5014983197868418,0.7501060974072067,extrapolation,4.1712011549665816e-280,1.737887192603166e-280,9.999999999969998e-13,-2.4333139623634155e-280,9.999999999969998e-13
m3,32,False,True,1,0.0,3.079643910704245,0.7397432938500761,1.0644561496863483,"m3,m1",4.2069478141776416e-183,2.0556365314655322e-09,only one not extrapolative,only one not extrapolative,1.0644561496863483,0.49685513969651546,0.7379454290081625,extrapolation,2.272246111012412e-183,1.6652933786195266e-183,3.19300106859543e-11,-6.069527323928853e-184,3.19300106859543e-11,1.9435356406681525,0.5034892670931582,0.7581996664952546,extrapolation,1.9186524912966537e-224,1.7698547110620787e-263,9.127074642234912e-10,-1.9186524912966537e-224,9.127074642234912e-10,0.7397432938500761,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999989721817,0.0,-1.0278182749345888e-09,1.1477733412528552,0.5014983197868418,0.7501060974072067,extrapolation,1.3561203928931048e-183,4.956115474677861e-183,8.318078162149822e-11,3.5999950817847562e-183,8.318078162149822e-11
m3,33,False,True,1,0.0,1.6506517473636677,0.7467655599138847,1.3525868575259514,"m3,m1",8.060930158532597e-243,1.1051996565476167e-11,only one not extrapolative,only one not extrapolative,1.3525868575259514,0.49685513969651546,0.7379454290081625,extrapolation,6.388505693940004e-243,9.674620287178864e-245,9.999999999944739e-13,-6.291759491068215e-243,9.999999999944739e-13,2.3938009774240783,0.5034892670931582,0.7581996664952546,extrapolation,3.6320259733892207e-280,3.919724169221593e-307,3.5259724827179647e-12,-3.6320259733892207e-280,3.5259724827179647e-12,0.7467655599138847,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999994474,0.0,-5.526024082769254e-12,1.4832586411814876,0.5014983197868418,0.7501060974072067,extrapolation,5.115041022383591e-243,6.884211689847973e-243,9.999999999944739e-13,1.769170667464382e-243,9.999999999944739e-13
m3,34,False,True,1,0.0,1.9785481646798615,0.5436962515033515,1.049117346660933,"m3,m1",2.4699969001947146e-245,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.049117346660933,0.49685513969651546,0.7379454290081625,extrapolation,2.9186228952565225e-245,1.8071416555263772e-245,9.999999999969998e-13,-1.1114812397301453e-245,9.999999999969998e-13,2.0281468896663912,0.5034892670931582,0.7581996664952546,extrapolation,3.9211404361281778e-289,7.0322525557066e-311,9.999999999969998e-13,-3.9211404361281778e-289,9.999999999969998e-13,0.5436962515033515,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.5852937739203072,0.5014983197868418,0.7501060974072067,extrapolation,1.4052188868034222e-245,4.67032263388531e-247,9.999999999969998e-13,-1.358515660464569e-245,9.999999999969998e-13
m3,35,False,True,1,0.0,1.4965201524324068,0.5462183992599954,1.2144352511409562,"m3,m1",7.379333631947578e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2144352511409562,0.49685513969651546,0.7379454290081625,extrapolation,5.582031022489416e-234,6.005883416062597e-235,9.999999999969998e-13,-4.981442680883156e-234,9.999999999969998e-13,1.9039126480302588,0.5034892670931582,0.7581996664952546,extrapolation,1.9140490527914943e-270,1.9431896137407043e-290,9.999999999969998e-13,-1.9140490527914943e-270,9.999999999969998e-13,0.5462183992599954,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3701199711789112,0.5014983197868418,0.7501060974072067,extrapolation,4.7452138130108034e-234,7.143104764075225e-234,9.999999999969998e-13,2.397890951064422e-234,9.999999999969998e-13
m3,36,False,True,1,0.0,1.45344920135216,0.8451627061113085,1.5331812378461616,"m3,m4",6.758344287024363e-247,1.080469975392064e-07,only one not extrapolative,only one not extrapolative,1.7991758037559094,0.49685513969651546,0.7379454290081625,extrapolation,5.82008000899126e-247,4.1693152596875755e-248,6.562712685129878e-09,-5.403148483022502e-247,6.562712685129878e-09,2.769913927810574,0.5034892670931582,0.7581996664952546,extrapolation,4.631019337338436e-298,2.305866781482663e-309,4.240999855334725e-08,-4.631019337315378e-298,4.240999855334725e-08,0.8451627061113085,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999459765012,0.0,-5.4023498785582547e-08,1.5331812378461616,0.5014983197868418,0.7501060974072067,extrapolation,1.6090840225150046e-247,2.5388821851314416e-248,5.05078751514671e-09,-1.3551958040018603e-247,5.05078751514671e-09
m3,37,False,True,1,0.0,2.174063989533125,0.7812309869279046,1.241199038960314,"m3,m1",6.980939744288126e-201,8.052053139810158e-08,only one not extrapolative,only one not extrapolative,1.241199038960314,0.49685513969651546,0.7379454290081625,extrapolation,2.3619254909965372e-200,2.0893642173339593e-200,4.4225159530345655e-09,-2.72561273662578e-201,4.4225159530345655e-09,3.522971624604897,0.5034892670931582,0.7581996664952546,extrapolation,1.534847723114774e-245,1.426487700908156e-253,3.225022963182796e-08,-1.534847708849897e-245,3.225022963182796e-08,0.7812309869279046,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999597397343,0.0,-4.0260265676828055e-08,1.3788686867800477,0.5014983197868418,0.7501060974072067,extrapolation,1.027979236929264e-200,6.0244653616302934e-201,3.5875201364110046e-09,-4.255327007662346e-201,3.5875201364110046e-09
m3,38,False,True,1,0.0,1.2186401175124941,0.5324650986624996,1.3530518932732114,"m3,m4",1.7351523865032836e-222,2.5991054802327974e-11,only one not extrapolative,only one not extrapolative,1.5575982650258258,0.49685513969651546,0.7379454290081625,extrapolation,1.1216322154066459e-222,1.2689042988942878e-226,9.999999999870044e-13,-1.1215053249767564e-222,9.999999999870044e-13,1.7632411970342405,0.5034892670931582,0.7581996664952546,extrapolation,6.968975191025975e-265,4.941508950593495e-299,1.0995450209906659e-11,-6.968975191025975e-265,1.0995450209906659e-11,0.5324650986624996,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999870044,0.0,-1.2995604592447307e-11,1.3530518932732114,0.5014983197868418,0.7501060974072067,extrapolation,6.136479234433183e-223,8.61916791114533e-229,9.999999999870044e-13,-6.1364706152652715e-223,9.999999999870044e-13
m3,39,False,True,1,0.0,0.9566102566006021,0.5111181737961563,1.556475970802729,"m3,m4",9.56153280348179e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.645960500736748,0.49685513969651546,0.7379454290081625,extrapolation,6.408195075013253e-252,1.2937711675603064e-257,9.999999999969998e-13,-6.408182137301578e-252,9.999999999969998e-13,1.6661728206616182,0.5034892670931582,0.7581996664952546,extrapolation,1.6887025224026284e-295,0.0,9.999999999969998e-13,-1.6887025224026284e-295,9.999999999969998e-13,0.5111181737961563,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.556475970802729,0.5014983197868418,0.7501060974072067,extrapolation,3.1554004588659235e-252,2.0497926857110541e-255,9.999999999969998e-13,-3.1533506661802126e-252,9.999999999969998e-13
m3,40,False,True,1,0.0,2.133343654504974,0.6336645488152043,1.1024122709906106,"m3,m1",9.086629894158005e-208,2.0591945549480744e-07,only one not extrapolative,only one not extrapolative,1.1024122709906106,0.49685513969651546,0.7379454290081625,extrapolation,1.1504442864488932e-207,1.5471212693198373e-207,5.44157217024445e-09,3.966769828709441e-208,5.44157217024445e-09,2.0881557042393144,0.5034892670931582,0.7581996664952546,extrapolation,2.493386375153671e-232,7.123000874898482e-259,9.210499890341608e-08,-2.493386375153671e-232,9.210499890341608e-08,0.6336645488152043,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999998970402723,0.0,-1.0295972774354567e-07,1.4624123621075256,0.5014983197868418,0.7501060974072067,extrapolation,2.419289854222526e-207,1.9073038476776696e-207,5.413156677601245e-09,-5.119860065448564e-208,5.413156677601245e-09
m3,41,False,True,1,0.0,1.8950649050190085,0.6820126885516251,1.2096990904267737,"m3,m1",1.4576539379128498e-186,4.72307170983615e-09,only one not extrapolative,only one not extrapolative,1.2096990904267737,0.49685513969651546,0.7379454290081625,extrapolation,9.658052548773464e-187,2.5176174921310604e-187,5.537661462130458e-12,-7.140435056642403e-187,5.537661462130458e-12,2.008467828806437,0.5034892670931582,0.7581996664952546,extrapolation,2.4399271160642124e-216,3.695020637294682e-219,2.3501474044629796e-09,-2.4362320954269177e-216,2.3501474044629796e-09,0.6820126885516251,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999976384641,0.0,-2.361535855754937e-09,1.2257212706656375,0.5014983197868418,0.7501060974072067,extrapolation,1.3907977729394305e-186,2.13440820518804e-186,5.850788156103061e-12,7.436104322486096e-187,5.850788156103061e-12
m3,42,False,True,1,0.0,1.6391093423546355,0.6581315494177267,1.2682189656558485,"m3,m4",6.158468846351634e-220,2.4400802100297716e-07,only one not extrapolative,only one not extrapolative,1.28571177029603,0.49685513969651546,0.7379454290081625,extrapolation,1.3884319380443384e-221,5.986835005844471e-220,7.174067986271956e-10,5.847991812040037e-220,7.174067986271956e-10,1.6407082924438567,0.5034892670931582,0.7581996664952546,extrapolation,5.137220210642653e-245,1.6889206277677657e-250,1.201094758070432e-07,-5.137203321436375e-245,1.201094758070432e-07,0.6581315494177267,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999998779959894,0.0,-1.220040105609499e-07,1.2682189656558485,0.5014983197868418,0.7501060974072067,extrapolation,3.2093929502777996e-221,1.0462260716183276e-222,1.1771278363568858e-09,-3.104770343115967e-221,1.1771278363568858e-09
m3,43,True,False,0,2.0941341700040494,2.0941341700040494,1.0530422861840159,1.5305665983233496,"m3,m1",5.751471513465474e-199,8.710006588112927e-11,all extrapolative,both extrapolative,1.5305665983233496,0.49685513969651546,0.7379454290081625,extrapolation,1.711994588098772e-198,2.068779324132071e-198,9.9999999995645e-13,3.5678473603329884e-199,9.9999999995645e-13,1.5504718568773745,0.5034892670931582,0.7581996664952546,extrapolation,6.201950376114938e-228,2.7170198512762725e-271,4.1550013428060134e-11,-6.201950376114938e-228,4.1550013428060134e-11,1.0530422861840159,0.5066853823189694,0.8859269272528955,extrapolation,1.0,1.0,0.99999999995645,0.0,-4.355005245315624e-11,1.607894829020986,0.5014983197868418,0.7501060974072067,extrapolation,2.495139110483965e-198,2.2767766951707164e-198,9.9999999995645e-13,-2.1836241531324858e-199,9.9999999995645e-13
m3,44,True,False,0,2.220162300261804,2.220162300261804,0.9505610799790848,1.4009785912035821,"m3,m4",3.1989805706263696e-198,6.000044657133097e-12,all extrapolative,both extrapolative,1.4483131510535106,0.49685513969651546,0.7379454290081625,extrapolation,2.2382956281269806e-198,1.8113189437090488e-202,9.999999999969998e-13,-2.2381144962326096e-198,9.999999999969998e-13,2.277814074647799,0.5034892670931582,0.7581996664952546,extrapolation,9.600996867082276e-243,5.298124396085356e-256,9.999999999969998e-13,-9.600996867081745e-243,9.999999999969998e-13,0.9505610799790848,0.5066853823189694,0.8859269272528955,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4009785912035821,0.5014983197868418,0.7501060974072067,extrapolation,1.03742232280835e-198,7.655624841459004e-200,9.999999999969998e-13,-9.6086607439376e-199,9.999999999969998e-13
m3,45,False,True,1,0.0,1.790613265172576,0.7011053478954788,1.259573221189989,"m3,m4",2.5424813658541046e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3910382532865355,0.49685513969651546,0.7379454290081625,extrapolation,2.2113385852964502e-234,7.444925066103852e-235,9.999999999969998e-13,-1.466846078686065e-234,9.999999999969998e-13,3.04383012741793,0.5034892670931582,0.7581996664952546,extrapolation,5.808333026564434e-272,8.315480671687827e-280,9.999999999969998e-13,-5.8083329434096276e-272,9.999999999969998e-13,0.7011053478954788,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.259573221189989,0.5014983197868418,0.7501060974072067,extrapolation,1.7255463616440725e-234,6.499110744760328e-235,9.999999999969998e-13,-1.0756352871680397e-234,9.999999999969998e-13
m3,46,False,True,1,0.0,1.6162900501017512,0.5719852828080206,1.1906861055806077,"m3,m1",7.66927688748605e-206,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1906861055806077,0.49685513969651546,0.7379454290081625,extrapolation,5.089650081235168e-206,4.323866470288115e-209,9.999999999969998e-13,-5.08532621476488e-206,9.999999999969998e-13,2.1383254341316102,0.5034892670931582,0.7581996664952546,extrapolation,5.246708378232511e-245,5.160516815635425e-268,9.999999999969998e-13,-5.246708378232511e-245,9.999999999969998e-13,0.5719852828080206,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3082600552201216,0.5014983197868418,0.7501060974072067,extrapolation,3.565217843256547e-206,9.812671705353774e-207,9.999999999969998e-13,-2.5839506727211696e-206,9.999999999969998e-13
m3,47,False,True,1,0.0,1.6825734487033397,0.5733262707122113,1.1676539560473784,"m3,m1",2.1031124691965054e-225,1.6892194391774027e-09,only one not extrapolative,only one not extrapolative,1.1676539560473784,0.49685513969651546,0.7379454290081625,extrapolation,2.0355807848422443e-225,8.313336504625366e-226,4.4493302234106986e-12,-1.2042471343797077e-225,4.4493302234106986e-12,2.579904082115722,0.5034892670931582,0.7581996664952546,extrapolation,1.6029084805900337e-267,6.386222653496748e-299,8.371609509651147e-10,-1.6029084805900337e-267,8.371609509651147e-10,0.5733262707122113,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999991553903,0.0,-8.446097155001553e-10,1.2564869835761063,0.5014983197868418,0.7501060974072067,extrapolation,1.122502202100654e-225,2.0213675369174518e-225,2.9994424887221414e-12,8.988653348167978e-226,2.9994424887221414e-12
m3,48,False,True,1,0.0,1.2800859524791972,0.633419304882134,1.4146168371747099,"m3,m1",1.1963581005715306e-224,5.837814626471785e-10,only one not extrapolative,only one not extrapolative,1.4146168371747099,0.49685513969651546,0.7379454290081625,extrapolation,1.8850643711009747e-224,2.143130919383971e-224,1.984436052402692e-12,2.5806654828299637e-225,1.984436052402692e-12,2.157403386170325,0.5034892670931582,0.7581996664952546,extrapolation,1.6961238688601128e-259,4.055998971295832e-279,2.8827620837580257e-10,-1.6961238688601128e-259,2.8827620837580257e-10,0.633419304882134,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999997081093,0.0,-2.9189073380564423e-10,1.4841984385811293,0.5014983197868418,0.7501060974072067,extrapolation,1.7868526640642577e-224,8.485611117757234e-225,1.6300844133289933e-12,-9.382915522885342e-225,1.6300844133289933e-12
m3,49,False,True,1,0.0,1.4543526281783723,0.5851846083900982,1.2727757510616033,"m3,m4",3.3957838580816426e-236,1.3393104247517612e-10,only one not extrapolative,only one not extrapolative,1.4016782942496682,0.49685513969651546,0.7379454290081625,extrapolation,4.183198356233875e-236,3.545806775996105e-236,9.999999999330345e-13,-6.373915802377702e-237,9.999999999330345e-13,2.4524598252296865,0.5034892670931582,0.7581996664952546,extrapolation,7.374202008043242e-267,5.255140068318154e-272,6.496549825438953e-11,-7.374149456642559e-267,6.496549825438953e-11,0.5851846083900982,0.5066853823189694,0.8859269272528955,in_distribution,1.0,1.0,0.9999999999330345,0.0,-6.696554422092049e-11,1.2727757510616033,0.5014983197868418,0.7501060974072067,extrapolation,5.512393223256638e-236,2.7540009454127656e-236,9.999999999330345e-13,-2.7583922778438724e-236,9.999999999330345e-13
m4,0,False,True,2,0.0,25.982756540150238,0.5824335266276597,0.6209205800943375,"m1,m4",0.002015439603841207,0.031268623704064254,two or more not extrapolative,both not extrapolative,0.5824335266276597,0.49685513969651546,0.7379454290081625,in_distribution,0.2301415141692232,0.2311492339711438,0.2145072023171911,0.0010077198019206035,-0.015634311852032123,1.274931679336323,0.5034892670931582,0.7581996664952546,extrapolation,5.568364180991322e-20,2.20587643311886e-21,1.1357203803622825e-08,-5.347776537679436e-20,1.1357203803567141e-08,1.0395867815742221,0.5066853823189694,0.8859269272528955,extrapolation,5.649447476245236e-56,4.2538941460229005e-56,2.665388381693408e-08,-1.395553330222335e-56,2.665388381693408e-08,0.6209205800943375,0.5014983197868418,0.7501060974072067,in_distribution,0.7698584858307768,0.7688507660288562,0.7854927596717213,-0.0010077198019206035,0.015634273840944513
