source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,33,m3,1.0826044449131107,0.5066853823189694,0.8859269272528955,extrapolation,-426.35338650239595,-426.31899131110913,0.03439519128681923
m4,33,m4,0.5600206962134964,0.5014983197868418,0.7501060974072067,in_distribution,-301.760865687983,-301.76334848798547,-0.0024828000024399444
m4,34,m1,0.4907820185386841,0.49685513969651546,0.7379454290081625,interpolation,-318.6579259950102,-318.6509764983731,0.006949496637105312
m4,34,m2,1.29420192285717,0.5034892670931582,0.7581996664952546,extrapolation,-384.03077590439887,-400.882118004614,-16.851342100215106
m4,34,m3,0.9647055834669366,0.5066853823189694,0.8859269272528955,extrapolation,-426.1718812491508,-426.1683589014883,0.0035223476624537398
m4,34,m4,0.5146965990399615,0.5014983197868418,0.7501060974072067,in_distribution,-318.2006573556262,-318.20532105115535,-0.004663695529131928
m4,35,m1,0.6708195561990229,0.49685513969651546,0.7379454290081625,in_distribution,-315.4169909205737,-315.42115899580233,-0.004168075228619728
m4,35,m2,1.4729857210754342,0.5034892670931582,0.7581996664952546,extrapolation,-401.6323108922629,-482.2219102617979,-80.589599369535
m4,35,m3,1.2036216345043054,0.5066853823189694,0.8859269272528955,extrapolation,-428.98266037280865,-429.3042038220244,-0.32154344921576694
m4,35,m4,0.6278873179188613,0.5014983197868418,0.7501060974072067,in_distribution,-315.65447128326633,-315.6607182081008,-0.00624692483444278
m4,36,m1,0.515579233655628,0.49685513969651546,0.7379454290081625,in_distribution,-296.6704913009855,-296.6770626953918,-0.006571394406307718
m4,36,m2,1.3341412504880925,0.5034892670931582,0.7581996664952546,extrapolation,-375.1353542292457,-414.6030656491764,-39.46771141993071
m4,36,m3,1.0134808357207088,0.5066853823189694,0.8859269272528955,extrapolation,-424.57546327889906,-424.8373848924789,-0.2619216135798297
m4,36,m4,0.5701250258391485,0.5014983197868418,0.7501060974072067,in_distribution,-296.6496230955638,-296.65588195942996,-0.006258863866150932
m4,37,m1,0.5723518028334917,0.49685513969651546,0.7379454290081625,in_distribution,-296.88514476650175,-296.8864276256854,-0.0012828591836751002
m4,37,m2,1.4370566983220014,0.5034892670931582,0.7581996664952546,extrapolation,-391.0501850947018,-477.25649241159533,-86.20630731689351
m4,37,m3,1.0486109673016326,0.5066853823189694,0.8859269272528955,extrapolation,-425.127471831658,-425.181406033959,-0.05393420230097945
m4,37,m4,0.6081852817881316,0.5014983197868418,0.7501060974072067,in_distribution,-297.3876158077448,-297.3835298671004,0.004085940644415587
m4,38,m1,0.5970475390676767,0.49685513969651546,0.7379454290081625,in_distribution,-299.4164997113451,-299.4156885775634,0.0008111337817240383
m4,38,m2,1.4705955095360639,0.5034892670931582,0.7581996664952546,extrapolation,-381.4083288061854,-471.5603331595529,-90.15200435336749
m4,38,m3,1.0584603165108464,0.5066853823189694,0.8859269272528955,extrapolation,-426.3960592568938,-426.62278281985186,-0.22672356295805685
m4,38,m4,0.6817714673159804,0.5014983197868418,0.7501060974072067,in_distribution,-299.5131970448095,-299.5097519969437,0.003445047865795914
m4,39,m1,0.6115875383848672,0.49685513969651546,0.7379454290081625,in_distribution,-299.6837808729259,-299.6874689550219,-0.0036880820960050187
m4,39,m2,1.292827139347869,0.5034892670931582,0.7581996664952546,extrapolation,-367.4808138529777,-397.8548444547997,-30.374030601822028
m4,39,m3,1.1986142301228853,0.5066853823189694,0.8859269272528955,extrapolation,-425.84359242829964,-426.31122602805794,-0.467633599758301
m4,39,m4,0.5830660618032409,0.5014983197868418,0.7501060974072067,in_distribution,-299.3073183358974,-299.30262816090567,0.004690174991708318
m4,40,m1,0.5380105801397668,0.49685513969651546,0.7379454290081625,in_distribution,-302.65316080360674,-302.6565963916131,-0.0034355880063685618
m4,40,m2,1.2734960860363633,0.5034892670931582,0.7581996664952546,extrapolation,-366.95020027683,-385.56239292255736,-18.61219264572736
m4,40,m3,1.0287886478967931,0.5066853823189694,0.8859269272528955,extrapolation,-425.76233575995326,-426.02693471745556,-0.2645989575023009
m4,40,m4,0.5628155942650525,0.5014983197868418,0.7501060974072067,in_distribution,-302.16003181635057,-302.17092098204887,-0.010889165698301895
m4,41,m1,0.6203886056921549,0.49685513969651546,0.7379454290081625,in_distribution,-312.4519391641598,-312.4450964351653,0.006842728994513436
m4,41,m2,1.314316014877867,0.5034892670931582,0.7581996664952546,extrapolation,-375.0274043787103,-412.97515729839006,-37.94775291967977
m4,41,m3,1.1022507549898042,0.5066853823189694,0.8859269272528955,extrapolation,-427.4072776031573,-428.2003055267329,-0.7930279235756075
m4,41,m4,0.5595651954454828,0.5014983197868418,0.7501060974072067,in_distribution,-311.9014243682812,-311.8973720500462,0.004052318234982977
m4,42,m1,0.572184002344454,0.49685513969651546,0.7379454290081625,in_distribution,-322.2751427752468,-322.2733243753712,0.0018183998756171604
m4,42,m2,1.745702912358422,0.5034892670931582,0.7581996664952546,extrapolation,-428.0384477381937,-563.6033113289168,-135.56486359072306
m4,42,m3,0.9342218850239462,0.5066853823189694,0.8859269272528955,extrapolation,-428.2707865496052,-428.2658243171053,0.004962232499906349
m4,42,m4,0.5871845324363436,0.5014983197868418,0.7501060974072067,in_distribution,-323.1642226376481,-323.1716439131343,-0.007421275486194645
m4,43,m1,0.5428536874675447,0.49685513969651546,0.7379454290081625,in_distribution,-299.0254373570473,-299.0360882626478,-0.010650905600527949
m4,43,m2,1.4320967925435117,0.5034892670931582,0.7581996664952546,extrapolation,-379.08560806014765,-455.05895848727323,-75.97335042712558
m4,43,m3,0.9784313125254867,0.5066853823189694,0.8859269272528955,extrapolation,-424.2542510588252,-424.56817832792785,-0.3139272691026349
m4,43,m4,0.5083212894548562,0.5014983197868418,0.7501060974072067,in_distribution,-299.0577460774536,-299.06089372719407,-0.00314764974046966
m4,44,m1,0.6271215200395152,0.49685513969651546,0.7379454290081625,in_distribution,-298.44813618636607,-298.44881059928423,-0.0006744129181583958
m4,44,m2,1.530774325283271,0.5034892670931582,0.7581996664952546,extrapolation,-381.36369967167514,-445.809716611465,-64.44601693978984
m4,44,m3,1.209119929504831,0.5066853823189694,0.8859269272528955,extrapolation,-426.4895241502825,-426.8162309786227,-0.3267068283402068
m4,44,m4,0.6288781996057576,0.5014983197868418,0.7501060974072067,in_distribution,-298.57562466617935,-298.5592391096934,0.016385556485943198
m4,45,m1,0.5676832084170095,0.49685513969651546,0.7379454290081625,in_distribution,-291.4854457171652,-291.49629683451667,-0.010851117351478479
m4,45,m2,1.391717827871845,0.5034892670931582,0.7581996664952546,extrapolation,-376.6958937212818,-441.39992673537677,-64.70403301409499
m4,45,m3,1.0208269202139315,0.5066853823189694,0.8859269272528955,extrapolation,-423.40616027978945,-423.8589475102201,-0.4527872304306584
m4,45,m4,0.5447698516851199,0.5014983197868418,0.7501060974072067,in_distribution,-291.6894303476054,-291.68357921724316,0.005851130362259482
m4,46,m1,0.555874903471043,0.49685513969651546,0.7379454290081625,in_distribution,-308.80945412580166,-308.82218169602834,-0.012727570226672924
m4,46,m2,1.2735788157214023,0.5034892670931582,0.7581996664952546,extrapolation,-372.81224016927536,-410.67038346179504,-37.858143292519685
m4,46,m3,0.9957594296038582,0.5066853823189694,0.8859269272528955,extrapolation,-426.59800392760343,-426.56898576801734,0.029018159586087222
m4,46,m4,0.5405263043697686,0.5014983197868418,0.7501060974072067,in_distribution,-308.3065166908872,-308.31544501399344,-0.008928323106260905
m4,47,m1,0.5601194529093907,0.49685513969651546,0.7379454290081625,in_distribution,-293.71433542911825,-293.7135704183454,0.0007650107728522926
m4,47,m2,1.29978859154468,0.5034892670931582,0.7581996664952546,extrapolation,-371.73967912795086,-428.1277844179922,-56.388105290041324
m4,47,m3,1.0728308686562997,0.5066853823189694,0.8859269272528955,extrapolation,-424.9095030607753,-425.56154953423584,-0.6520464734605298
m4,47,m4,0.6258992530470459,0.5014983197868418,0.7501060974072067,in_distribution,-293.67881658271574,-293.6793139445514,-0.0004973618356416409
m4,48,m1,0.522802015417503,0.49685513969651546,0.7379454290081625,in_distribution,-313.7039309136029,-313.71150209852135,-0.007571184918447216
m4,48,m2,1.3827354919675134,0.5034892670931582,0.7581996664952546,extrapolation,-389.5925411971226,-439.37657929545514,-49.78403809833253
m4,48,m3,1.0114246957510862,0.5066853823189694,0.8859269272528955,extrapolation,-426.704078963623,-426.2925438820113,0.41153508161170294
m4,48,m4,0.5353891869621219,0.5014983197868418,0.7501060974072067,in_distribution,-313.5971876200232,-313.58677051090206,0.010417109121135582
m4,49,m1,0.5870469482379301,0.49685513969651546,0.7379454290081625,in_distribution,-289.387338294652,-289.3735027820894,0.013835512562593522
m4,49,m2,1.506992451271869,0.5034892670931582,0.7581996664952546,extrapolation,-366.58308832131087,-407.67971597400697,-41.0966276526961
m4,49,m3,0.9976910653650353,0.5066853823189694,0.8859269272528955,extrapolation,-423.8805983965745,-424.27105313443406,-0.39045473785955664
m4,49,m4,0.5140581087517329,0.5014983197868418,0.7501060974072067,in_distribution,-289.32416632584375,-289.3406889851044,-0.016522659260658656
m5,0,m1,1.182496085574883,0.49685513969651546,0.7379454290081625,extrapolation,-313.43087254492315,-313.0763800431339,0.3544925017892524
m5,0,m2,0.9418224917761734,0.5034892670931582,0.7581996664952546,extrapolation,-309.7785805700085,-309.9116327318569,-0.1330521618484113
m5,0,m3,1.6501723726455872,0.5066853823189694,0.8859269272528955,extrapolation,-437.8049583584955,-438.3968869278184,-0.5919285693228744
m5,0,m4,1.192441918067639,0.5014983197868418,0.7501060974072067,extrapolation,-310.672765842729,-310.7972347428413,-0.12446890011227651
m5,1,m1,0.8182942045445554,0.49685513969651546,0.7379454290081625,extrapolation,-318.145817551956,-318.1687471322863,-0.022929580330298904
m5,1,m2,1.0480260900790856,0.5034892670931582,0.7581996664952546,extrapolation,-333.27827337439777,-333.34262677563777,-0.06435340123999822
m5,1,m3,1.1187981254027572,0.5066853823189694,0.8859269272528955,extrapolation,-432.1350878260498,-432.0169535782769,0.11813424777290038
m5,1,m4,0.7525558311036408,0.5014983197868418,0.7501060974072067,extrapolation,-316.0138691096737,-316.0418647827015,-0.027995673027817247
m5,2,m1,0.9141566943054299,0.49685513969651546,0.7379454290081625,extrapolation,-323.5993138260132,-323.5754700878683,0.02384373814487617
m5,2,m2,0.9738218046133714,0.5034892670931582,0.7581996664952546,extrapolation,-333.50217766611394,-333.45160330757153,0.05057435854240566
m5,2,m3,1.258272077066281,0.5066853823189694,0.8859269272528955,extrapolation,-434.7094078294589,-434.84200492467414,-0.1325970952152602
m5,2,m4,0.9558670711457047,0.5014983197868418,0.7501060974072067,extrapolation,-321.2930456509862,-321.3390322728451,-0.045986621858901344
m5,3,m1,1.156668746689588,0.49685513969651546,0.7379454290081625,extrapolation,-324.9639289887611,-324.9303416657591,0.03358732300199563
m5,3,m2,0.853960414352814,0.5034892670931582,0.7581996664952546,extrapolation,-322.57950041075566,-322.5626610355597,0.016839375195957018
m5,3,m3,1.494676311606878,0.5066853823189694,0.8859269272528955,extrapolation,-437.1937345425803,-437.0090080119463,0.18472653063395228
m5,3,m4,1.001380405977751,0.5014983197868418,0.7501060974072067,extrapolation,-322.2480843997972,-322.2191844049654,0.02889999483181782
m5,4,m1,1.408940396483336,0.49685513969651546,0.7379454290081625,extrapolation,-333.69715723470784,-333.67771984680087,0.0194373879069758
m5,4,m2,0.7954970598834886,0.5034892670931582,0.7581996664952546,extrapolation,-311.75148272860923,-311.77916882713623,-0.027686098526999103
m5,4,m3,1.6901348164185015,0.5066853823189694,0.8859269272528955,extrapolation,-444.23907412219,-444.50330821762793,-0.26423409543792786
m5,4,m4,1.265210681672102,0.5014983197868418,0.7501060974072067,extrapolation,-330.32927111480757,-331.71317017248634,-1.383899057678775
m5,5,m1,1.3222134495405244,0.49685513969651546,0.7379454290081625,extrapolation,-335.39712093251285,-335.368060528769,0.029060403743869756
m5,5,m2,0.9186206798846828,0.5034892670931582,0.7581996664952546,extrapolation,-325.85010136626494,-325.9043901753132,-0.05428880904827338
m5,5,m3,1.584224721689858,0.5066853823189694,0.8859269272528955,extrapolation,-443.21182578146227,-443.46700597975337,-0.25518019829110017
m5,5,m4,1.1710237608815783,0.5014983197868418,0.7501060974072067,extrapolation,-332.44252331060756,-334.1402446160631,-1.697721305455559
m5,6,m1,1.2423549859450937,0.49685513969651546,0.7379454290081625,extrapolation,-334.356932370898,-334.08595801963816,0.27097435125983793
m5,6,m2,0.9218741125172293,0.5034892670931582,0.7581996664952546,extrapolation,-326.38298012837845,-326.3911684316936,-0.008188303315137091
m5,6,m3,1.5333505849042737,0.5066853823189694,0.8859269272528955,extrapolation,-439.88892024969294,-440.10007787103586,-0.21115762134292027
m5,6,m4,1.1427167703026353,0.5014983197868418,0.7501060974072067,extrapolation,-331.4547703264504,-331.4562303714815,-0.0014600450311377244
m5,7,m1,0.9040200090292967,0.49685513969651546,0.7379454290081625,extrapolation,-314.08456009031426,-314.04059696330785,0.04396312700640692
m5,7,m2,1.1594927393280527,0.5034892670931582,0.7581996664952546,extrapolation,-335.39059810520934,-336.9533216691252,-1.5627235639158812
m5,7,m3,1.1801222288867832,0.5066853823189694,0.8859269272528955,extrapolation,-432.0815779137204,-432.8784770691992,-0.7968991554787976
m5,7,m4,0.7965563883460475,0.5014983197868418,0.7501060974072067,extrapolation,-312.15839772111383,-312.17375113317496,-0.015353412061131166
m5,8,m1,1.1269629352346306,0.49685513969651546,0.7379454290081625,extrapolation,-326.08690571948915,-326.1191526462271,-0.032246926737968806
m5,8,m2,0.9783732823186869,0.5034892670931582,0.7581996664952546,extrapolation,-324.0564773422193,-324.08228918272846,-0.02581184050916363
m5,8,m3,1.4048981618383038,0.5066853823189694,0.8859269272528955,extrapolation,-438.8608626308987,-439.1182423948095,-0.2573797639108193
m5,8,m4,1.1831313739762284,0.5014983197868418,0.7501060974072067,extrapolation,-323.3828611372166,-323.4848052292988,-0.10194409208219213
m5,9,m1,1.23899193938461,0.49685513969651546,0.7379454290081625,extrapolation,-326.0227814673023,-325.9785200922571,0.04426137504520966
m5,9,m2,0.974115534671053,0.5034892670931582,0.7581996664952546,extrapolation,-322.928091118846,-322.9853623429499,-0.05727122410388574
m5,9,m3,1.7142544855159185,0.5066853823189694,0.8859269272528955,extrapolation,-438.08634047369287,-437.63677482846686,0.4495656452260164
m5,9,m4,1.211350359626529,0.5014983197868418,0.7501060974072067,extrapolation,-323.2832614859902,-323.2356992968903,0.047562189099892294
m5,10,m1,1.0020757367722568,0.49685513969651546,0.7379454290081625,extrapolation,-314.9181291767116,-314.9230052505329,-0.004876073821321825
m5,10,m2,1.052949772205236,0.5034892670931582,0.7581996664952546,extrapolation,-323.70154332014516,-324.0037505811573,-0.3022072610121427
m5,10,m3,1.2545866909120786,0.5066853823189694,0.8859269272528955,extrapolation,-434.4488396590508,-434.1892030319183,0.25963662713252234
m5,10,m4,0.9393470891364801,0.5014983197868418,0.7501060974072067,extrapolation,-312.57454601179575,-312.57342365735656,0.0011223544391896212
m5,11,m1,1.018983070311708,0.49685513969651546,0.7379454290081625,extrapolation,-307.1126684708195,-307.1630056629151,-0.05033719209563969
m5,11,m2,1.1124219856760704,0.5034892670931582,0.7581996664952546,extrapolation,-317.6816050662888,-317.8685863528285,-0.18698128653971935
m5,11,m3,1.402659908830623,0.5066853823189694,0.8859269272528955,extrapolation,-434.2733941881243,-433.7880741917304,0.4853199963939119
m5,11,m4,1.0076142201483482,0.5014983197868418,0.7501060974072067,extrapolation,-304.8286027209715,-304.88263020650663,-0.05402748553512993
m5,12,m1,1.0414058813762708,0.49685513969651546,0.7379454290081625,extrapolation,-330.50486440410367,-330.4605827138886,0.044281690215086655
m5,12,m2,1.198978364246561,0.5034892670931582,0.7581996664952546,extrapolation,-335.47305356906776,-335.3457082983707,0.12734527069704882
m5,12,m3,1.3588004824684552,0.5066853823189694,0.8859269272528955,extrapolation,-437.24937950330474,-437.26384504418877,-0.01446554088403218
m5,12,m4,0.9320919519796418,0.5014983197868418,0.7501060974072067,extrapolation,-328.03410707323894,-328.03858889705396,-0.004481823815012831
m5,13,m1,1.365083219902811,0.49685513969651546,0.7379454290081625,extrapolation,-344.27992277604574,-344.47124867331434,-0.19132589726859806
