source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m11,6,0.5984783088442532,1.6909117729626514e-40,2.00342625225318e-55,0.4015216911557467,0.5984196716408617,1.642049288299884e-67,2.1051935647447764e-55,0.4015803283591383,0.5974913835525513,1.7480714120665652e-07,1.1474453458504286e-06,0.4025072753429413,0.00011727440678310774,0.001973831731383602
m11,7,0.5652113183003235,9.671344820610819e-39,5.363386113505523e-49,0.4347886816996765,0.5653394631496813,9.69372812075047e-65,5.172188175650319e-49,0.43466053685031875,0.5683726668357849,3.5842262491314614e-07,2.1312234821380116e-06,0.4316248893737793,0.00025628969871560603,0.006327630507465709
m11,8,0.49308720372333353,5.063653917587336e-35,1.0096594376458643e-53,0.5069127962766665,0.4969011295745863,5.699167436702635e-54,1.0452922807292643e-53,0.5030988704254137,0.49946075677871704,4.819422656510142e-07,2.2430367607739754e-06,0.5005365014076233,0.007627851702505628,0.012752572903453163
m11,9,0.5385051151542907,2.3537276528875737e-37,1.0284698415333875e-55,0.4614948848457094,0.5345160150425385,4.717984027373782e-53,1.2784896511071634e-55,0.4654839849574615,0.5399167537689209,4.572753198317514e-07,2.088933342747623e-06,0.46008074283599854,0.007978200223504262,0.002828326833003658
m11,10,0.5284465875843072,7.765144400481142e-37,4.7664239706504806e-54,0.4715534124156929,0.5282880970153381,5.462530880304434e-51,4.7021600386207944e-54,0.4717119029846619,0.5336949825286865,1.1589760333663435e-06,5.210269591771066e-06,0.46629858016967773,0.00031698113793815486,0.01050959643601962
m11,11,0.5395126147645123,2.0880468050385293e-37,7.204876634895198e-54,0.4604873852354877,0.5379898444131426,1.1727134192981153e-60,6.672581264827587e-54,0.4620101555868575,0.5430885553359985,6.28759551091207e-07,3.1789606964593986e-06,0.45690760016441345,0.003045540702739491,0.007159533362808057
m11,12,0.500811338654271,2.0353801789070077e-35,2.8968198972909447e-53,0.499188661345729,0.4970949507401455,4.278026674488431e-49,2.790780957112386e-53,0.5029050492598546,0.5045135021209717,6.548987698806741e-07,2.778555199256516e-06,0.49548307061195374,0.007432775828251081,0.007411187654445095
m11,13,0.5419397897969569,1.5644134340266163e-37,1.8787619717038518e-50,0.45806021020304316,0.5371505084873512,6.388565055517674e-61,1.8476551125260331e-50,0.4628494915126488,0.5402051210403442,3.2505059266441094e-07,1.5162668205448426e-06,0.4597931504249573,0.009578562619211306,0.0034694502959399798
m11,14,0.44494352004585686,1.515403288191492e-32,5.742291801065759e-54,0.5550564799541431,0.4466615308934499,4.4585371934725467e-42,5.694591422857262e-54,0.5533384691065502,0.4561023414134979,4.336046401931526e-07,1.957769882210414e-06,0.5438953638076782,0.0034360216951859757,0.02232232888862834
m11,15,0.5341616986056775,3.942764476926866e-37,3.2740950661359214e-51,0.4658383013943224,0.5355956830207501,1.771866246361942e-55,3.3305205701654257e-51,0.4644043169792499,0.5376778244972229,5.822554385304102e-07,3.0833848541078623e-06,0.46231862902641296,0.002867968830145118,0.007039463899747467
m11,16,0.42558911510632963,1.5388971658168206e-31,5.614424347908306e-50,0.5744108848936703,0.4197891952561481,2.1424843765099038e-41,6.627060553405833e-50,0.5802108047438519,0.4299958050251007,1.0285407370247412e-06,3.7834529393876437e-06,0.5699992775917053,0.011599839700363102,0.008823109214412483
m11,17,0.5263794918062278,9.919727542707564e-37,1.5857268542967534e-50,0.47362050819377227,0.5248560896088286,8.716728643818911e-57,1.4190427593173487e-50,0.4751439103911714,0.5258721709251404,3.053660861951357e-07,1.957755557668861e-06,0.47412556409835815,0.003046804394798319,0.0010146399073171497
m11,18,0.5533309480201297,4.020375576453792e-38,2.8340113399601047e-45,0.4466690519798703,0.5596925367019995,9.49298655057704e-60,2.6665543417183394e-45,0.4403074632980006,0.5599836707115173,9.43073132475547e-07,5.077113655715948e-06,0.4400103688240051,0.012723177363739457,0.013317426034040958
m11,19,0.5483414858202192,7.295895878324769e-38,3.648363211260699e-58,0.4516585141797808,0.5457573209390428,2.7299154227858936e-58,3.905789719391703e-58,0.4542426790609572,0.5494384765625,3.220351629806828e-07,1.5907277202131809e-06,0.4505595862865448,0.005168329762352819,0.002197831398399963
m11,20,0.5795056591516788,1.7194379619614034e-39,2.460114588690501e-54,0.42049434084832127,0.5803799747133561,1.6831778791401904e-65,2.3455533615617835e-54,0.4196200252866439,0.5772994160652161,2.050694405397735e-07,1.4935113767933217e-06,0.4226989448070526,0.0017486311233546603,0.004412545626011455
m11,21,0.533517184967897,4.25618125542788e-37,1.5727260705453556e-53,0.4664828150321029,0.5367433257004254,5.215425075701466e-58,1.483704772214144e-53,0.46325667429957473,0.5369439721107483,6.960740961403644e-07,3.0904734558134805e-06,0.4630522131919861,0.006452281465056553,0.0068611755305200695
m11,22,0.5219997864424302,1.6659344072055973e-36,9.366939415345636e-60,0.4780002135575697,0.5210202275883089,4.424886845220101e-54,1.045018763336643e-59,0.4789797724116912,0.5257121324539185,5.371457518776879e-07,2.565376462371205e-06,0.47428467869758606,0.0019591177082427524,0.007430983393686197
m11,23,0.5367010370673744,2.916445433223059e-37,3.495958380290962e-52,0.46329896293262557,0.5354912094700136,1.3655300778747405e-52,3.2508896622082564e-52,0.46450879052998634,0.539452850818634,5.415315627033124e-07,2.4288608528877376e-06,0.46054407954216003,0.0024196551947215372,0.005509667534140783
m11,24,0.5696361544803223,5.6754351591807236e-39,1.051642799618932e-52,0.43036384551967766,0.5699493456295692,1.74573315498553e-61,1.1090641032892604e-52,0.4300506543704308,0.5673412680625916,3.75974707367277e-07,2.13488806366513e-06,0.4326561987400055,0.0006263822984937661,0.004589750500829659
m11,25,0.5134857750231945,4.558236033009066e-36,1.5574236028314352e-54,0.4865142249768055,0.5168534160545148,1.8289384370846464e-54,1.6001706839359687e-54,0.4831465839454852,0.5170058012008667,1.3060320043223328e-06,5.340980806067819e-06,0.48298752307891846,0.0067352820626406795,0.007053375088369673
m11,26,0.5149994297286988,3.8117674287888136e-36,4.55900189716508e-56,0.48500057027130117,0.5103811266013822,7.410266587804984e-51,4.631405914337923e-56,0.4896188733986177,0.5189571976661682,3.8985064065855113e-07,1.7455673742006184e-06,0.48104068636894226,0.009236606254633128,0.007919787257843147
m11,27,0.4861739946951469,1.1449249275346752e-34,6.955206621374429e-58,0.513826005304853,0.48814179688660475,7.937771858372379e-47,7.162707125573813e-58,0.5118582031133951,0.49186569452285767,3.442410729803669e-07,1.669740868237568e-06,0.5081323385238647,0.003935604382915736,0.011387380590640261
m11,28,0.5245931916023913,1.2256308382241048e-36,1.0885861456448058e-51,0.4754068083976087,0.5286205301162427,8.318821441362848e-57,1.1065705000267328e-51,0.47137946988375734,0.5251219272613525,3.8076558439570363e-07,1.8786818145599682e-06,0.474875807762146,0.008054677027702739,0.0010619957418229187
m11,29,0.5263504958120533,9.953851773181773e-37,8.905166525573558e-56,0.4736495041879467,0.5228783093660945,3.2370867855427274e-56,8.850515758001358e-56,0.4771216906339056,0.5323000550270081,3.4891309041995555e-07,1.7684055819700006e-06,0.4676978886127472,0.006944372891917683,0.01190329210882668
m11,30,0.5078295677374473,8.889936776409654e-36,2.104223621575739e-53,0.49217043226255275,0.5079668815064443,4.331929267125466e-55,2.176945780506932e-53,0.4920331184935558,0.5132578611373901,7.078230623847048e-07,2.9940304102638038e-06,0.4867383539676666,0.00027462753799400996,0.010864073548301656
m11,31,0.5198611126200963,2.1454996060499994e-36,2.0589805363782667e-55,0.4801388873799038,0.521849287710516,1.526818794374175e-57,2.2952079950328588e-55,0.4781507122894841,0.5182382464408875,4.984593715562369e-07,2.8535002911667107e-06,0.4817585051059723,0.003976350180839416,0.0032458358649400387
m11,32,0.5342793820838515,3.888074050688661e-37,1.0573058144072935e-52,0.46572061791614844,0.5219217221688581,5.362676513627599e-60,1.0945848720747439e-52,0.4780782778311418,0.5403937697410583,9.275004799746966e-07,4.717559477285249e-06,0.45960068702697754,0.02471531982998676,0.012239963606335003
m11,33,0.49908636571213716,2.494851678196452e-35,9.561016292635678e-53,0.5009136342878628,0.49852799979127926,2.5678906474965186e-51,9.408609028875583e-53,0.5014720002087207,0.5008705258369446,6.469795152952429e-07,2.7187131763639627e-06,0.49912601709365845,0.00111673184171579,0.0035751430117034744
m11,34,0.48903103538763,8.172107376545977e-35,1.128461065497771e-52,0.51096896461237,0.49189281223760833,3.6476029237139213e-48,1.3667580974043012e-52,0.5081071877623916,0.48823365569114685,9.098675946006551e-07,3.3619051009736722e-06,0.5117620825767517,0.005723553699956696,0.0015947694335604612
m11,35,0.5326248552940521,4.731529417413598e-37,2.4684098251512385e-59,0.4673751447059479,0.5301445918102861,7.673501868951645e-58,2.4006027524684616e-59,0.46985540818971394,0.5340064764022827,3.731753679403482e-07,1.9565338789107045e-06,0.4659910798072815,0.004960526967532131,0.0027680157161438235
m11,36,0.47702229181898076,3.3738702422878082e-34,4.814263144868382e-57,0.5229777081810193,0.4739854594996503,1.183134935031057e-48,4.8073554453685494e-57,0.5260145405003497,0.48110291361808777,6.755104777766974e-07,2.84059819932736e-06,0.5188935399055481,0.006073664638660825,0.008168306183255314
m11,37,0.5205117926261917,1.9865792917091268e-36,2.3184197187518878e-51,0.47948820737380815,0.5234397607110481,2.871019759598043e-59,2.1930724863266607e-51,0.4765602392889519,0.5200417637825012,3.2530934390706534e-07,1.664858700678451e-06,0.4799562096595764,0.005855936169712639,0.0009400212975033684
m11,38,0.5088073118416157,7.920716046809924e-36,9.907480164014606e-57,0.4911926881583843,0.5112874734373873,3.056728565242238e-55,1.078871268774133e-56,0.48871252656261266,0.5047647356987,3.0802283390585217e-07,1.5306361547118286e-06,0.495233416557312,0.0049603231915433255,0.008085143200832035
m11,39,0.5805925461958168,1.5068385699531923e-39,1.588136647306716e-50,0.4194074538041833,0.577029157090599,9.618337800625815e-58,1.6635070172564687e-50,0.422970842909401,0.5766115188598633,1.9861664668496815e-07,1.224793436449545e-06,0.4233870506286621,0.007126778210435503,0.00796204757051544
m11,40,0.4849421854115319,1.3241129804580628e-34,3.8382735460703143e-53,0.5150578145884681,0.4908835568761952,2.3686142488617767e-49,3.7849207804846226e-53,0.5091164431238048,0.48397132754325867,8.480228643747978e-07,3.3582618925720453e-06,0.5160244107246399,0.011882742929326673,0.0019416602892019519
m11,41,0.5012578930725052,1.930901752388055e-35,5.901381317399444e-55,0.4987421069274947,0.4963156654007788,3.713682703292081e-52,6.215485147158014e-55,0.5036843345992211,0.5027016401290894,7.111201512088883e-07,2.8623205707845045e-06,0.49729472398757935,0.009884455343452836,0.0028947034372214797
m11,42,0.4841429377695883,1.4551293341968144e-34,6.574810847573502e-55,0.5158570622304117,0.4879492272646072,2.0768289848743082e-51,5.5866218412583196e-55,0.5120507727353928,0.481972873210907,8.600347314313694e-07,3.678866733025643e-06,0.5180225372314453,0.007612578990037866,0.004340078461179342
m11,43,0.5361990258178614,3.095634732442277e-37,1.4056431138239619e-61,0.46380097418213856,0.5399762462661063,2.0293627377400933e-54,1.2769147328943725e-61,0.4600237537338937,0.53995281457901,2.3603210763667448e-07,1.2766494137395057e-06,0.4600456655025482,0.007554440896489767,0.007510610122260342
m11,44,0.487568280009648,9.711960303305219e-35,8.669787522344753e-56,0.512431719990352,0.4893436574451794,3.1905667242859442e-49,8.242164186060407e-56,0.5106563425548206,0.4933379888534546,8.575895549256529e-07,3.330120080136112e-06,0.5066578388214111,0.0035507548710627113,0.011547777722382468
m11,45,0.5298759782695659,6.555037561185934e-37,7.883251509676946e-55,0.47012402173043416,0.5256730632562185,1.8214564383645663e-57,6.707682020753683e-55,0.4743269367437814,0.5301908254623413,2.8332470947134425e-07,1.4556218275174615e-06,0.469807505607605,0.008405830026694594,0.0006331022621415827
m11,46,0.498885814323976,2.5545948199421975e-35,1.2627397647201476e-54,0.501114185676024,0.49224927128822105,9.11756247564042e-49,1.2770017451109012e-54,0.5077507287117788,0.5015197992324829,4.179829034001159e-07,2.1906421352468897e-06,0.49847760796546936,0.013273086071509843,0.00527317124410015
m11,47,0.5797603443690188,1.6670893934832746e-39,2.434036021828655e-51,0.4202396556309812,0.5852136042703573,9.231466879130715e-63,2.422040932494462e-51,0.41478639572964277,0.5817328691482544,2.9791647193633253e-07,1.5712089407315943e-06,0.4182652533054352,0.010906519802676928,0.003948796230194285
m11,48,0.5139180037540877,4.3313127986564314e-36,8.593193335985631e-53,0.4860819962459123,0.5157846934116804,7.779142417002426e-52,9.270200599468298e-53,0.4842153065883195,0.5152666568756104,3.678274254070857e-07,1.887770849862136e-06,0.48473110795021057,0.0037333793151855255,0.002701797015499663
m11,49,0.48552962399631827,1.235405499598143e-34,6.470091618936144e-55,0.5144703760036817,0.48896370711577397,3.329989022460933e-51,6.859871811864875e-55,0.511036292884226,0.48793739080429077,8.320291158270265e-07,3.7597296795865986e-06,0.5120579600334167,0.0068681662389113995,0.004824774537032894
m12,0,0.5463023670325085,9.304448410095587e-38,2.950198198551694e-59,0.45369763296749155,0.5540485021744642,2.2846139890227694e-54,3.158227588667752e-59,0.4459514978255358,0.5526013374328613,3.2816160455695353e-07,1.8102240346706822e-06,0.44739648699760437,0.015492270283911536,0.012602254755879283
m12,1,0.5111519622493427,6.0050961156817095e-36,2.7435964090389395e-52,0.4888480377506574,0.5153265650229852,1.710108249320365e-52,2.580932836305165e-52,0.48467343497701476,0.5056852698326111,1.9834763520520937e-07,1.4720468470841297e-06,0.4943130910396576,0.008349205547285188,0.010933416100214088
m12,2,0.5932151506717711,3.2288130183643262e-40,2.2446854925239356e-50,0.40678484932822884,0.5982217644128616,6.589261571937099e-64,2.394981360407913e-50,0.40177823558713843,0.5948727130889893,3.5436167422631115e-07,2.2250005713431165e-06,0.4051247537136078,0.010013227482180864,0.0033202373940847685
m12,3,0.5050090952911985,1.2402075926027114e-35,3.404766650692516e-60,0.49499090470880147,0.5067519782901687,1.8914849647650155e-50,3.0907496454821346e-60,0.4932480217098313,0.5081833600997925,4.1547770024408237e-07,1.8679877484828467e-06,0.4918143153190613,0.003485765997940371,0.006353137663782871
m12,4,0.46144600126103985,2.131211441660401e-33,2.1825054253241398e-58,0.5385539987389603,0.4646490580117965,1.61814805117066e-45,2.1397754682810197e-58,0.5353509419882035,0.4644535481929779,6.395818559212785e-07,3.020348458449007e-06,0.5355427265167236,0.0064061135015133774,0.006022479084489052
m12,5,0.5141554733367424,4.2114787210048196e-36,2.3749402071986298e-60,0.48584452666325767,0.511364080092508,7.744874288813263e-57,2.3702046285550315e-60,0.48863591990749194,0.51764976978302,4.079253699273977e-07,2.4590281100245193e-06,0.4823472499847412,0.005582786488468661,0.006994440078274045
m12,6,0.4848469639763192,1.3390808178678176e-34,2.102991505501528e-58,0.5151530360236808,0.4923215630408776,1.1568831214930457e-47,2.0753928077819646e-58,0.5076784369591224,0.4919465184211731,4.099000534552033e-07,2.012957338592969e-06,0.5080509781837463,0.01494919812911677,0.014204035142180382
m12,7,0.4831974042582784,1.6269792637627604e-34,3.2397515555354363e-53,0.5168025957417216,0.4836578180884431,5.314385349468295e-50,3.3105690902876697e-53,0.516342181911557,0.48538684844970703,3.7117109741302556e-07,1.864589080469159e-06,0.5146109461784363,0.0009208276603293042,0.004383329514891843
m12,8,0.519474997037968,2.24574005910247e-36,1.3017830825675672e-59,0.4805250029620321,0.511364008644771,2.4126463372977967e-55,1.2132937629143995e-59,0.48863599135522895,0.5200146436691284,5.254879056337813e-07,2.4444834707537666e-06,0.4799823462963104,0.016221976786393755,0.0010852732682585242
m12,9,0.5105463767389556,6.450305623570451e-36,4.773490757966179e-51,0.48945362326104436,0.5134232717172303,1.01062834461753e-52,4.7282522218451844e-51,0.4865767282827696,0.5131220817565918,4.5231709577819856e-07,2.4026517166930716e-06,0.48687508702278137,0.00575378995654946,0.00515709622471161
m12,10,0.5246546860117989,1.216740579627519e-36,1.5010212963817007e-55,0.47534531398820107,0.5224373939205545,9.554880939676178e-58,1.4920879650137349e-55,0.4775626060794455,0.5283379554748535,5.300148586684372e-07,2.6665020413929597e-06,0.4716588854789734,0.0044345841824887655,0.00737289448918238
m12,11,0.5033285865903505,1.512283565871771e-35,2.9803471962026126e-56,0.4966714134096494,0.4942731359290339,5.608889666060957e-53,3.0508226668565846e-56,0.5057268640709661,0.5084617137908936,6.343199743241712e-07,2.609912144180271e-06,0.4915350675582886,0.018110901322633377,0.010272717284022348
m12,12,0.5128792897992203,4.896804072227646e-36,5.953238185443412e-56,0.48712071020077974,0.516750833023097,7.403765717614326e-55,5.753251519342355e-56,0.4832491669769029,0.5227088928222656,1.8589356614029384e-06,8.021398571145255e-06,0.47728124260902405,0.007743086447753567,0.019678950949033602
m12,13,0.4976664995915533,2.9498848630798044e-35,7.564091949951827e-51,0.5023335004084467,0.5015111212872968,1.468565413983385e-44,7.293297630296357e-51,0.49848887871270325,0.5035364627838135,2.5243391519325087e-06,8.334257472597528e-06,0.496452659368515,0.007689243391486966,0.01176166282881641
m12,14,0.5146925825853599,3.952511206027682e-36,1.5625787576970614e-55,0.48530741741464,0.5132357556827044,2.37432444395844e-53,1.5279959280107096e-55,0.48676424431729565,0.5169386863708496,1.402360112479073e-06,5.9601638895401265e-06,0.48305392265319824,0.0029136538053111116,0.004506961070933513
m12,15,0.47201292877917916,6.09944498096713e-34,1.1912998344498273e-54,0.5279870712208208,0.46313966748350227,1.0835844329252563e-47,1.0187728848088721e-54,0.5368603325164977,0.47553160786628723,5.527496114154928e-07,2.262256657559192e-06,0.5244655609130859,0.017746522591353786,0.007043004401111885
m12,16,0.5657716340956173,9.040790448528198e-39,5.9847047507341194e-55,0.43422836590438263,0.5617016979784017,2.0462437909120273e-65,6.217483223941641e-55,0.43829830202159825,0.5653827786445618,1.9151188723753876e-07,1.0005751391872764e-06,0.43461599946022034,0.008139872234431134,0.0007776810939196244
m12,17,0.5066983882917044,1.0160018083614227e-35,3.675928412579421e-51,0.49330161170829545,0.5062960111089988,1.994519743952266e-52,3.514518077825576e-51,0.49370398889100126,0.5109993815422058,1.1098203458459466e-06,4.727199666376691e-06,0.4889947772026062,0.000804754365411442,0.008613664776202845
m12,18,0.5071350588468954,9.649548698597747e-36,5.388285446502708e-57,0.49286494115310464,0.5103330927599531,1.051395098646897e-55,5.073275839027614e-57,0.4896669072400469,0.5148710608482361,7.96737026576011e-07,3.860644937958568e-06,0.48512426018714905,0.006396067826115459,0.015481340349260853
m12,19,0.5468085115873901,8.759599146067343e-38,7.222074046162442e-58,0.45319148841261003,0.555489065726204,3.9272241872178875e-60,7.564002856589997e-58,0.44451093427379595,0.5487872958183289,4.5337921505961276e-07,2.2591007109440397e-06,0.4512099623680115,0.017361108277628046,0.003963022755463341
m12,20,0.5337818557558427,4.124576322717919e-37,4.1704837780933844e-57,0.46621814424415725,0.531683328508284,5.718238706280383e-57,4.5458559537728773e-57,0.4683166714917159,0.5314406156539917,4.163638038789941e-07,1.8493403786123963e-06,0.4685571491718292,0.004197054495117314,0.004682510733705458
m12,21,0.45929941826939524,2.7490253994887763e-33,5.440405007836837e-57,0.5407005817306048,0.457509372475547,6.832941571719199e-46,8.070143241613557e-57,0.542490627524453,0.4648982286453247,5.048510161032027e-07,2.092822796839755e-06,0.5350991487503052,0.0035800915876964545,0.011202841030041988
m12,22,0.5216029463850278,1.7460169592813522e-36,2.255782948617089e-52,0.4783970536149723,0.5199754167738154,1.1212211727836984e-54,2.0910240500684095e-52,0.4800245832261845,0.5263133645057678,1.0262083378620446e-06,5.0388766794640105e-06,0.4736805856227875,0.0032550592224245833,0.009432951197942185
m12,23,0.5526221137966044,4.3759311231473e-38,2.024389089813933e-58,0.4473778862033955,0.5485536171059321,6.195398967451871e-61,2.0128147745159048e-58,0.45144638289406785,0.5549149513244629,3.3742389859980904e-07,1.8879892422773992e-06,0.4450829029083252,0.00813699338134466,0.004590046236069678
m12,24,0.5601042036885997,1.786293574339798e-38,1.0775535591819415e-56,0.4398957963114002,0.5600519360439463,2.5400828148725107e-60,1.0457303985732833e-56,0.43994806395605374,0.5604356527328491,2.264828538045549e-07,1.2374139259918593e-06,0.4395628273487091,0.00010453528930692846,0.0006658819037203001
m12,25,0.45796213792368295,3.2217042700567524e-33,1.216800693410478e-52,0.542037862076317,0.46538700365918,1.9827490363483136e-47,1.275256126230299e-52,0.53461299634082,0.4641290605068207,6.978900728427107e-07,2.975451479869662e-06,0.5358672142028809,0.014849731470993999,0.012341243798126567
m12,26,0.5607924058241839,1.6447058747501591e-38,6.671483493638766e-57,0.4392075941758162,0.5594212046276734,6.202947230800252e-57,6.933548948463504e-57,0.4405787953723267,0.5587291121482849,2.6815757792064687e-07,1.5411166032208712e-06,0.4412691295146942,0.0027424023930209818,0.004126638288958151
m12,27,0.5563270322666161,2.8091112808973814e-38,5.397657692532776e-62,0.4436729677333838,0.5621617209345577,6.3034800841020416e-59,6.063140578581061e-62,0.4378382790654422,0.5597106218338013,1.9481537094634405e-07,1.1236346608711756e-06,0.44028806686401367,0.011669377335883302,0.006769808886587181
m12,28,0.5101848025041841,6.731692633630807e-36,1.3199294671322536e-61,0.4898151974958159,0.5153867176864465,1.7620433228065085e-54,1.3449061053223344e-61,0.48461328231355344,0.5158637762069702,5.130514182383195e-07,2.430168706268887e-06,0.48413339257240295,0.010403830364524913,0.011363721846323616
m12,29,0.5157813491889469,3.475334645286334e-36,1.897892309478418e-50,0.4842186508110531,0.5235952557678304,3.732746783709235e-55,1.9352268552014603e-50,0.47640474423216955,0.5191631317138672,8.271475167020981e-07,3.977413598477142e-06,0.4808320999145508,0.015627813157767012,0.006773137982537758
m12,30,0.4807146702893214,2.1812342882318685e-34,2.1571545263637555e-50,0.5192853297106786,0.47469418030784305,1.8021069952286065e-50,2.1079270302937635e-50,0.5253058196921571,0.47787362337112427,1.7989265188589343e-07,1.0553222864473355e-06,0.5221251845359802,0.012040979962956777,0.005682136958437056
m12,31,0.5259391819920398,1.0450719465213626e-36,1.3229836260960747e-51,0.47406081800796024,0.5237179965856609,2.906478838742042e-55,1.340426101590631e-51,0.47628200341433913,0.5279380083084106,9.773942792890011e-07,4.407977030496113e-06,0.4720565676689148,0.004442370812757834,0.004008462026726056
m12,32,0.5267910779550828,9.44775078030083e-37,2.0683877667086323e-50,0.47320892204491716,0.5246961604365217,9.998982865257914e-51,2.140893410166681e-50,0.4753038395634782,0.5258926749229431,1.2212801721034339e-06,4.771110525325639e-06,0.47410133481025696,0.004189835037122225,0.001796808188176957
m12,33,0.524981507924457,1.1705607021551388e-36,1.7591355455485993e-56,0.475018492075543,0.5248423905709118,3.756677575684405e-55,1.775069165571974e-56,0.47515760942908825,0.5278202295303345,2.3164814422216295e-07,1.0802932592923753e-06,0.4721783697605133,0.0002782347070904856,0.005680155862310687
m12,34,0.48654468308543086,1.0959104714605385e-34,1.746502282958158e-55,0.513455316914569,0.4833327680311984,1.3564366010117486e-49,1.801195385954389e-55,0.5166672319688015,0.48810070753097534,6.274653401305841e-07,2.8753013339155586e-06,0.5118957757949829,0.006423830108464923,0.003119068331804642
m12,35,0.5497075330640352,6.198349990812776e-38,1.695955974163366e-51,0.4502924669359648,0.5509900348435185,4.2270363372991865e-61,1.699572824204809e-51,0.44900996515648156,0.5504977107048035,2.782556123293034e-07,1.4518114994643838e-06,0.44950050115585327,0.00256500355896655,0.001583873487991605
m12,36,0.5873740347825854,6.598171868479538e-40,3.6596732914398294e-58,0.41262596521741457,0.5865525242629976,4.7664911671447e-63,3.68805899943061e-58,0.41344747573700236,0.591987133026123,2.5281102011831535e-07,1.4334634670376545e-06,0.4080111086368561,0.001643021039175574,0.009229641098583263
m12,37,0.5707339573389116,4.9713344638804853e-39,1.2967606935484416e-58,0.42926604266108837,0.5735337474095586,1.7330946047427118e-61,1.3690784753260322e-58,0.4264662525904414,0.5685412287712097,2.8826084985666967e-07,1.604512135600089e-06,0.43145686388015747,0.005599580141293969,0.0043854425597564806
m12,38,0.5675470982537791,7.300687521798757e-39,1.4443708108398755e-59,0.43245290174622086,0.5721405450388197,1.1187150148323853e-59,1.339348400117212e-59,0.4278594549611803,0.5643237233161926,2.4222026695497334e-07,1.5162073623287142e-06,0.4356745481491089,0.009186893570081178,0.006446779768103816
m12,39,0.5203283933291362,2.030143518212197e-36,1.140252414273811e-59,0.4796716066708638,0.5252876880886571,1.3136164544756277e-57,1.1521293171154826e-59,0.4747123119113429,0.5207194685935974,5.256198960523761e-07,2.1911607746005757e-06,0.4792778193950653,0.009918589519041843,0.0007875793209303761
m12,40,0.5374371833323607,2.6722222611776626e-37,6.041440232177323e-51,0.46256281666763926,0.5371422425459396,1.5226567205127907e-57,5.997033157565021e-51,0.4628577574540604,0.5384721159934998,5.899875077375327e-07,2.8359697807900375e-06,0.46152451634407043,0.0005898815728422324,0.0020766589419964343
m12,41,0.49159358306482315,6.039560883083869e-35,2.0323514652045945e-51,0.508406416935177,0.4974054027492186,2.1608192448330645e-52,2.4512676391467138e-51,0.5025945972507814,0.49260687828063965,8.157298339028785e-07,3.4929448702314403e-06,0.5073887705802917,0.011623639368791017,0.0020352502454058508
m12,42,0.5525434350140251,4.417279389524077e-38,6.818101483090866e-58,0.44745656498597486,0.5581681763202916,1.7476729328383915e-58,6.633547800667311e-58,0.4418318236797084,0.5557208061218262,3.05908713471581e-07,1.7079019016819075e-06,0.44427716732025146,0.01124948261253289,0.006358782584139577
m12,43,0.5069472755363293,9.865849647566831e-36,1.1867457590875617e-49,0.4930527244636706,0.5110169996749208,2.9486233242931544e-57,1.1522764552222547e-49,0.4889830003250792,0.5065419673919678,6.147075737317209e-07,2.8858405585197033e-06,0.49345454573631287,0.008139448277182826,0.0008106299651360893
m12,44,0.5424237979576569,1.476842457207718e-37,1.5137395841144293e-59,0.457576202042343,0.5427353834153928,4.7995001673649425e-61,1.4862893578217881e-59,0.45726461658460715,0.5457001328468323,3.3986037806243985e-07,1.69286749951425e-06,0.45429790019989014,0.0006231709154717602,0.006556669459505782
m12,45,0.5010294491887639,1.983662111914954e-35,3.938524552112637e-57,0.4989705508112361,0.4995328206717156,1.203351875776746e-55,3.8800821184394236e-57,0.5004671793282843,0.5079552531242371,5.081363951831008e-07,2.824112243615673e-06,0.49204137921333313,0.0029932570340965303,0.013858307782014911
m12,46,0.4865730023524873,1.092253433212863e-34,1.832411313314469e-62,0.5134269976475127,0.4920711130790244,1.054984072851422e-48,2.531815127392055e-62,0.5079288869209756,0.4985840320587158,2.512408059374138e-07,1.3011839428145322e-06,0.50141441822052,0.010996221453074162,0.02402516155796991
m12,47,0.5523701506900544,4.50972360565959e-38,4.944085430265054e-51,0.44762984930994565,0.5531360671066069,8.886382521555991e-61,4.9212036248589304e-51,0.4468639328933931,0.5526782870292664,3.286861840479105e-07,1.8070812757287058e-06,0.44731947779655457,0.0015318328331050957,0.0006206436200628662
m12,48,0.5504097920967221,5.699825066143632e-38,5.358822517380229e-47,0.44959020790327797,0.5453060411824573,1.2685270116297677e-61,5.581335560181271e-47,0.4546939588175428,0.5490643382072449,4.1126619976239454e-07,2.373576535319444e-06,0.45093291997909546,0.010207501828529697,0.002690950808029835
m12,49,0.4890924479645396,8.113094414955183e-35,4.7166013957831294e-60,0.5109075520354605,0.49094312784190064,4.096076020385725e-46,4.574913841054612e-60,0.5090568721580994,0.49270790815353394,4.080835367403779e-07,1.8252601421409054e-06,0.5072898268699646,0.0037013597547221333,0.007235418698169072
