source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,6,42,m2,39.06380842998776,7.05597280809746,13.585884750324501,extrapolation,-10970.572030087453,-11066.02176573251,-95.44973564505744
m7,6,42,m3,21.153861904859188,7.147192249800911,14.637374112142822,extrapolation,-5105.998384826132,-5105.816165782256,0.18221904387610266
m7,6,43,m1,42.17247158154006,6.971846503512918,13.40450830832398,extrapolation,-10851.15057201587,-11017.68889014063,-166.53831812475983
m7,6,43,m2,33.79726800040632,7.05597280809746,13.585884750324501,extrapolation,-10831.11002229802,-10914.504743793186,-83.39472149516587
m7,6,43,m3,19.450108872205316,7.147192249800911,14.637374112142822,extrapolation,-5092.600297565521,-5092.338246914642,0.26205065087924595
m7,6,44,m1,34.33727908453015,6.971846503512918,13.40450830832398,extrapolation,-11603.904451884902,-11716.53123723099,-112.62678534608858
m7,6,44,m2,37.78665804696376,7.05597280809746,13.585884750324501,extrapolation,-11623.495983561963,-11775.733276699651,-152.23729313768854
m7,6,44,m3,15.979468808462578,7.147192249800911,14.637374112142822,extrapolation,-5158.327366102951,-5158.250604439379,0.07676166357214242
m7,6,45,m1,33.846328360607565,6.971846503512918,13.40450830832398,extrapolation,-10483.953700900565,-10620.118866011619,-136.16516511105328
m7,6,45,m2,34.73965819938124,7.05597280809746,13.585884750324501,extrapolation,-10491.719474570815,-10613.78603824912,-122.0665636783051
m7,6,45,m3,15.314982508750356,7.147192249800911,14.637374112142822,extrapolation,-5037.82941274105,-5037.82483899544,0.0045737456102870055
m7,6,46,m1,37.31916847039261,6.971846503512918,13.40450830832398,extrapolation,-11012.128612863486,-11149.027374055617,-136.89876119213113
m7,6,46,m2,35.174841673218964,7.05597280809746,13.585884750324501,extrapolation,-11015.374674454517,-11305.690636845458,-290.3159623909414
m7,6,46,m3,16.245278429277676,7.147192249800911,14.637374112142822,extrapolation,-5099.975196353703,-5099.855081381848,0.12011497185449116
m7,6,47,m1,35.055934990802676,6.971846503512918,13.40450830832398,extrapolation,-10596.908210067584,-10790.38417906754,-193.4759689999555
m7,6,47,m2,34.67963727578754,7.05597280809746,13.585884750324501,extrapolation,-10587.289204835432,-10678.498514463963,-91.20930962853163
m7,6,47,m3,15.600671142121925,7.147192249800911,14.637374112142822,extrapolation,-5054.421468852109,-5054.433035281455,-0.011566429346203222
m7,6,48,m1,36.18040830981407,6.971846503512918,13.40450830832398,extrapolation,-10337.338022650252,-10427.645972601122,-90.30794995086944
m7,6,48,m2,40.60858359706242,7.05597280809746,13.585884750324501,extrapolation,-10344.831064079792,-10473.243123902814,-128.412059823022
m7,6,48,m3,17.918164807369973,7.147192249800911,14.637374112142822,extrapolation,-5025.569429252265,-5025.548338947734,0.02109030453084415
m7,6,49,m1,35.04498969848324,6.971846503512918,13.40450830832398,extrapolation,-10950.929074177491,-11066.511396458216,-115.58232228072484
m7,6,49,m2,41.25899632974163,7.05597280809746,13.585884750324501,extrapolation,-10950.42223408967,-11077.813108230373,-127.39087414070309
m7,6,49,m3,15.383066045819579,7.147192249800911,14.637374112142822,extrapolation,-5092.133384179914,-5092.156620533943,-0.023236354028995265
