source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3
m3,32,False,True,1,0.0,9.77274114164038,34.91930280101267,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,34.91930280101267,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,54.59824891882144,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.77274114164038,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,33,False,True,1,0.0,13.516186546449559,30.88453610589442,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.88453610589442,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,68.11693816625302,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.516186546449559,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,34,False,True,1,0.0,8.368521237230436,31.084100724949764,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,31.084100724949764,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,52.23886728966297,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,8.368521237230436,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,35,False,True,1,0.0,13.408122436171455,29.95020767545586,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.95020767545586,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,60.47304956368868,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,13.408122436171455,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,36,False,True,1,0.0,12.270917302377116,30.93631581956427,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.93631581956427,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,54.878864909997546,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.270917302377116,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,37,False,True,1,0.0,10.39229509797475,35.82545323716668,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,35.82545323716668,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,65.68397545299305,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,10.39229509797475,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,38,False,True,1,0.0,11.7205470396606,27.20436540908575,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,27.20436540908575,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,56.497915070783044,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,11.7205470396606,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,39,False,True,1,0.0,11.462391211489676,34.20426147296483,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,34.20426147296483,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,76.46994509177728,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,11.462391211489676,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,40,False,True,1,0.0,11.153979723741239,28.301128079360105,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,28.301128079360105,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,57.218556881010684,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,11.153979723741239,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,41,True,False,0,0.06086319468524507,18.316992560247833,34.74728355241285,"m3,m1",0.0,3.999955756555757e-12,all extrapolative,both extrapolative,34.74728355241285,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,58.23594447602752,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,18.316992560247833,7.147192249800911,14.637374112142822,extrapolation,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,42,False,True,1,0.0,14.627679553166509,30.159134738511725,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,30.159134738511725,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,56.39915812793575,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,14.627679553166509,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,43,False,True,1,0.0,14.365791212075509,33.51153519859149,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,33.51153519859149,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,61.42070338301449,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,14.365791212075509,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,44,False,True,1,0.0,9.628207893722665,29.38787674004789,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.38787674004789,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,50.111158625013694,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.628207893722665,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,45,False,True,1,0.0,8.79508090450322,29.529060135167697,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,29.529060135167697,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,57.37174238165661,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,8.79508090450322,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,46,False,True,1,0.0,10.911930352605,31.53909490855252,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,31.53909490855252,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,45.79187184543255,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,10.911930352605,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,47,False,True,1,0.0,9.06962033012885,24.13757732694259,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,24.13757732694259,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,54.62414661298579,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.06962033012885,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,48,False,True,1,0.0,12.521328743457962,31.887621828170474,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,31.887621828170474,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,55.259850147657595,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,12.521328743457962,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m3,49,False,True,1,0.0,9.79444660559799,32.382336583996704,"m3,m1",0.0,3.999955756555757e-12,only one not extrapolative,only one not extrapolative,32.382336583996704,6.971846503512918,13.40450830832398,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,60.78155405818582,7.05597280809746,13.585884750324501,extrapolation,0.0,0.0,9.99999999998e-13,0.0,9.99999999998e-13,9.79444660559799,7.147192249800911,14.637374112142822,in_distribution,1.0,1.0,0.999999999998,0.0,-1.999955756559757e-12
m4,0,True,False,0,0.11453283454912114,16.865512871609685,25.59663353924486,"m2,m1",2.3078390355268676e-05,3.160821183671507e-05,all extrapolative,both extrapolative,25.59663353924486,6.971846503512918,13.40450830832398,extrapolation,1.5804106918410655e-05,4.264911740854161e-06,9.999999999979999e-13,-1.1539195177556494e-05,-1.5804105918410656e-05,16.865512871609685,7.05597280809746,13.585884750324501,extrapolation,0.9999841958930815,0.9999957350882592,0.9999999999979998,1.153919517771218e-05,1.5804104918304418e-05,33.0612101273886,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,1,True,False,0,0.19721298044082036,17.960846152072385,23.03150628708287,"m1,m2",8.108215590431887e-05,1.9894952100393697,all extrapolative,both extrapolative,17.960846152072385,6.971846503512918,13.40450830832398,extrapolation,0.9999532214628002,0.9999937625407523,0.005205616443115336,4.0541077952149784e-05,-0.9947476050196848,23.03150628708287,7.05597280809746,13.585884750324501,extrapolation,4.6778537199827914e-05,6.237459247658834e-06,0.9947939985826131,-4.054107795216908e-05,0.9947472200454133,38.96568483180498,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,3.8497427163323635e-07,0.0,3.8497427163323635e-07
m4,2,True,False,0,0.4578361155763184,18.638285342026514,20.822473005253674,"m2,m1",0.0016898856457310198,0.0020448035951219578,all extrapolative,both extrapolative,20.822473005253674,6.971846503512918,13.40450830832398,extrapolation,0.0010238019551813528,0.0001788591323158463,1.4001576203230244e-06,-0.0008449428228655065,-0.0010224017975610298,18.638285342026514,7.05597280809746,13.585884750324501,extrapolation,0.9989761980448187,0.9998211408676843,0.999961826567856,0.0008449428228655131,0.0009856285230372963,34.378557789969335,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,3.677327452363183e-05,0.0,3.677327452363183e-05
m4,3,True,False,0,0.13020957425501914,14.507570268309028,22.187497066467326,"m2,m1",2.738770893982688e-07,8.190820601727077e-07,all extrapolative,both extrapolative,22.187497066467326,6.971846503512918,13.40450830832398,extrapolation,4.0954203017299674e-07,2.726034855005788e-07,9.999999999979999e-13,-1.3693854467241792e-07,-4.0954103017299677e-07,14.507570268309028,7.05597280809746,13.585884750324501,extrapolation,0.9999995904579698,0.9999997273965145,0.9999999999979998,1.3693854472585087e-07,4.0954002999971095e-07,38.718016936994054,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,4,True,False,0,0.1681866985750956,17.300214084362327,23.245987482557855,"m2,m1",1.2478593621279324e-08,1.256607918419198e-08,all extrapolative,both extrapolative,23.245987482557855,6.971846503512918,13.40450830832398,extrapolation,6.284039628975423e-09,4.474286464300615e-11,9.999999999979999e-13,-6.239296764332416e-09,-6.283039628975425e-09,17.300214084362327,7.05597280809746,13.585884750324501,extrapolation,0.9999999937159603,0.9999999999552571,0.9999999999979998,6.239296856946908e-09,6.2820395552165564e-09,34.58044846960247,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,5,True,False,0,0.19701503868939355,16.64053278964632,21.716287436003096,"m1,m2",4.248775767460986e-05,1.9268925325798796,all extrapolative,both extrapolative,16.64053278964632,6.971846503512918,13.40450830832398,extrapolation,0.9999786507610503,0.9999998946398876,0.03653238447111043,2.1243878837284846e-05,-0.9634462662899399,21.716287436003096,7.05597280809746,13.585884750324501,extrapolation,2.134923894972727e-05,1.0536011240225635e-07,0.9634667318203833,-2.1243878837325013e-05,0.9634453825814336,35.92825530729395,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,8.83708506231213e-07,0.0,8.83708506231213e-07
m4,6,True,False,0,0.14123827381093396,16.893570166699458,23.973803956063445,"m2,m1",1.7699311339841207e-10,1.903637753547592e-10,all extrapolative,both extrapolative,23.973803956063445,6.971846503512918,13.40450830832398,extrapolation,9.618200186357268e-11,7.685431891846611e-12,9.999999999979999e-13,-8.849656997172606e-11,-9.518200186357467e-11,16.893570166699458,7.05597280809746,13.585884750324501,extrapolation,0.999999999903818,0.9999999999923146,0.9999999999979998,8.8496543426686e-11,9.41817734911865e-11,39.612627198196876,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,7,True,False,0,2.1609211846685414,16.65228094900598,17.115046544292685,"m2,m1",0.07809463076873141,0.09051917736027029,all extrapolative,both extrapolative,17.115046544292685,6.971846503512918,13.40450830832398,extrapolation,0.04525958881803826,0.006212273433672532,1.3790311946009942e-10,-0.039047315384365726,-0.04525958868013514,16.65228094900598,7.05597280809746,13.585884750324501,extrapolation,0.9547404111819617,0.9937877265663274,0.9999999998610969,0.03904731538436568,0.045259588679135154,32.931137472120824,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999998610968e-13,0.0,9.999999998610968e-13
m4,8,True,False,0,0.12062848529171283,13.909492287421406,22.199408192238085,"m1,m2",6.173779225293545e-12,0.6657991021920173,all extrapolative,both extrapolative,13.909492287421406,6.971846503512918,13.40450830832398,extrapolation,0.9999999999968914,0.9999999999999782,0.6671004489008827,3.0868640976677852e-12,-0.33289955109600866,22.199408192238085,7.05597280809746,13.585884750324501,extrapolation,3.1085882786744377e-12,2.1673151048677153e-14,0.3328995503268617,-3.0869151276257604e-12,0.3328995503237531,34.73287501310045,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,7.722555597143934e-10,0.0,7.722555597143934e-10
m4,9,True,False,0,0.8222729686921729,21.184005496702977,22.400146644292654,"m1,m2",0.5882595781277238,1.0016970872541613,all extrapolative,both extrapolative,21.184005496702977,6.971846503512918,13.40450830832398,extrapolation,0.500848564352951,0.7949783534168129,2.0725870367795425e-08,0.2941297890638619,-0.5008485436270806,22.400146644292654,7.05597280809746,13.585884750324501,extrapolation,0.499151435647049,0.20502164658318717,0.9999999792731296,-0.29412978906386184,0.5008485436260806,34.69526457916722,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999792731296e-13,0.0,9.999999792731296e-13
m4,10,True,False,0,0.29819637561551604,17.553917629947936,20.907412436697033,"m1,m2",0.013355422706414145,0.06844701991464233,all extrapolative,both extrapolative,17.553917629947936,6.971846503512918,13.40450830832398,extrapolation,0.0342235099633537,0.027545798610146607,6.03243757026005e-12,-0.006677711353207095,-0.03422350995732126,20.907412436697033,7.05597280809746,13.585884750324501,extrapolation,0.9657764900366463,0.9724542013898534,0.9999999999929674,0.00667771135320705,0.03422350995632106,37.299742549120396,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999929673e-13,0.0,9.999999999929673e-13
m4,11,True,False,0,0.1746819403093703,17.994289015507764,23.718979252415664,"m2,m1",3.3144480458431176e-06,1.6934030488559818e-05,all extrapolative,both extrapolative,23.718979252415664,6.971846503512918,13.40450830832398,extrapolation,8.766926994362751e-06,7.1097029714192175e-06,2.9991175006364715e-07,-1.6572240229435338e-06,-8.467015244299105e-06,17.994289015507764,7.05597280809746,13.585884750324501,extrapolation,0.9999912330730056,0.9999928902970285,0.9999996999953362,1.6572240228995838e-06,8.466922330585547e-06,40.80744198251452,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.29136751675511e-11,0.0,9.29136751675511e-11
m4,12,True,False,0,0.08038447103626238,14.8819613338211,27.322175050535655,"m1,m2",4.218769490433771e-12,2.218615320125641e-12,all extrapolative,both extrapolative,14.8819613338211,6.971846503512918,13.40450830832398,extrapolation,0.9999999999978906,1.0,0.9999999999979998,2.1094237467877974e-12,1.092459456231154e-13,27.322175050535655,7.05597280809746,13.585884750324501,extrapolation,2.1093693745025256e-12,2.3630856552347392e-17,9.999999999979999e-13,-2.109345743645973e-12,-1.1093693745045257e-12,29.11665992267967,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m4,13,True,False,0,0.1643788546076823,16.40678482843332,22.490292349780145,"m1,m2",0.016733744596487223,1.989344771200378,all extrapolative,both extrapolative,16.40678482843332,6.971846503512918,13.40450830832398,extrapolation,0.994679077419128,0.9863122051208844,6.691818938944816e-06,-0.008366872298243622,-0.994672385600189,22.490292349780145,7.05597280809746,13.585884750324501,extrapolation,0.005320922580872011,0.013687794879115613,0.9999850627333153,0.008366872298243603,0.9946641401524433,36.14717960509145,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,8.245447745743122e-06,0.0,8.245447745743122e-06
m4,14,True,False,0,0.0874301762219093,13.822356939329246,25.26005548162163,"m1,m2",2.9748229472885126e-07,0.0001199709668460613,all extrapolative,both extrapolative,13.822356939329246,6.971846503512918,13.40450830832398,extrapolation,0.9999998441244237,0.999999992865571,0.9999398586410005,1.4874114728780086e-07,-5.998548342311949e-05,25.26005548162163,7.05597280809746,13.585884750324501,extrapolation,1.5587557645833878e-07,7.134429017288343e-09,6.014002785701367e-05,-1.4874114744105043e-07,5.998415228055533e-05,37.922715499305156,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,1.331142386476816e-09,0.0,1.331142386476816e-09
