source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m4,48,cross_entropy,linf,direct_cross_entropy,12,0.479197826411416,0.3569061100429515,1.8489168172231443,0.25917760168957454,0.19303524459201063
m4,49,cross_entropy,linf,direct_cross_entropy,12,0.39078650401263737,0.3569061100429515,1.8489168172231443,0.21135970010784627,0.19303524459201063
m5,0,cross_entropy,linf,direct_cross_entropy,12,0.8373913153909252,0.3569061100429515,1.8489168172231443,0.4529091344674924,0.19303524459201063
m5,1,cross_entropy,linf,direct_cross_entropy,12,2.2100454471793656,0.3569061100429515,1.8489168172231443,1.1953190249513734,0.19303524459201063
m5,2,cross_entropy,linf,direct_cross_entropy,12,0.9813148856396782,0.3569061100429515,1.8489168172231443,0.5307512358038355,0.19303524459201063
m5,3,cross_entropy,linf,direct_cross_entropy,12,0.683163231279222,0.3569061100429515,1.8489168172231443,0.36949376246425886,0.19303524459201063
m5,4,cross_entropy,linf,direct_cross_entropy,12,0.85829251988983,0.3569061100429515,1.8489168172231443,0.46421370171692444,0.19303524459201063
m5,5,cross_entropy,linf,direct_cross_entropy,12,0.8876142230081886,0.3569061100429515,1.8489168172231443,0.4800725563961719,0.19303524459201063
m5,6,cross_entropy,linf,direct_cross_entropy,12,0.7412546019310583,0.3569061100429515,1.8489168172231443,0.40091289939389246,0.19303524459201063
m5,7,cross_entropy,linf,direct_cross_entropy,12,3.135206004165871,0.3569061100429515,1.8489168172231443,1.6956987869657554,0.19303524459201063
m5,8,cross_entropy,linf,direct_cross_entropy,12,2.246078665597563,0.3569061100429515,1.8489168172231443,1.2148078511021978,0.19303524459201063
m5,9,cross_entropy,linf,direct_cross_entropy,12,0.9289239870890648,0.3569061100429515,1.8489168172231443,0.5024152403374206,0.19303524459201063
m5,10,cross_entropy,linf,direct_cross_entropy,12,1.491777604654449,0.3569061100429515,1.8489168172231443,0.806838680225173,0.19303524459201063
m5,11,cross_entropy,linf,direct_cross_entropy,12,2.1272466385948072,0.3569061100429515,1.8489168172231443,1.1505366919587445,0.19303524459201063
m5,12,cross_entropy,linf,direct_cross_entropy,12,0.9856284039433606,0.3569061100429515,1.8489168172231443,0.5330842332991803,0.19303524459201063
m5,13,cross_entropy,linf,direct_cross_entropy,12,0.5948686891867102,0.3569061100429515,1.8489168172231443,0.32173902235371143,0.19303524459201063
m5,14,cross_entropy,linf,direct_cross_entropy,12,1.8242135154556365,0.3569061100429515,1.8489168172231443,0.9866390410118021,0.19303524459201063
m5,15,cross_entropy,linf,direct_cross_entropy,12,0.621242787947807,0.3569061100429515,1.8489168172231443,0.3360036439502133,0.19303524459201063
m5,16,cross_entropy,linf,direct_cross_entropy,12,0.7002500096473818,0.3569061100429515,1.8489168172231443,0.3787352698208863,0.19303524459201063
m5,17,cross_entropy,linf,direct_cross_entropy,12,0.9117612158159246,0.3569061100429515,1.8489168172231443,0.49313263166986754,0.19303524459201063
m5,18,cross_entropy,linf,direct_cross_entropy,12,0.6372715147587603,0.3569061100429515,1.8489168172231443,0.3446728964885869,0.19303524459201063
m5,19,cross_entropy,linf,direct_cross_entropy,12,1.090207849244357,0.3569061100429515,1.8489168172231443,0.5896467808009455,0.19303524459201063
m5,20,cross_entropy,linf,direct_cross_entropy,12,1.3797407440268987,0.3569061100429515,1.8489168172231443,0.7462427358409272,0.19303524459201063
m5,21,cross_entropy,linf,direct_cross_entropy,12,0.8561355240902461,0.3569061100429515,1.8489168172231443,0.46304707497661307,0.19303524459201063
m5,22,cross_entropy,linf,direct_cross_entropy,12,2.601268684540012,0.3569061100429515,1.8489168172231443,1.4069149354413963,0.19303524459201063
m5,23,cross_entropy,linf,direct_cross_entropy,12,0.6743195615352372,0.3569061100429515,1.8489168172231443,0.36471059987868243,0.19303524459201063
m5,24,cross_entropy,linf,direct_cross_entropy,12,0.9185850127929364,0.3569061100429515,1.8489168172231443,0.49682333149662355,0.19303524459201063
m5,25,cross_entropy,linf,direct_cross_entropy,12,0.7042831039331137,0.3569061100429515,1.8489168172231443,0.3809165979629436,0.19303524459201063
m5,26,cross_entropy,linf,direct_cross_entropy,12,2.6201995155961666,0.3569061100429515,1.8489168172231443,1.4171538119986373,0.19303524459201063
m5,27,cross_entropy,linf,direct_cross_entropy,12,1.7921748341061166,0.3569061100429515,1.8489168172231443,0.9693106890540119,0.19303524459201063
m5,28,cross_entropy,linf,direct_cross_entropy,12,0.73964244299511,0.3569061100429515,1.8489168172231443,0.40004095160212017,0.19303524459201063
m5,29,cross_entropy,linf,direct_cross_entropy,12,0.6332241850940008,0.3569061100429515,1.8489168172231443,0.3424838690390783,0.19303524459201063
m5,30,cross_entropy,linf,direct_cross_entropy,12,2.501368471130359,0.3569061100429515,1.8489168172231443,1.3528831842673812,0.19303524459201063
m5,31,cross_entropy,linf,direct_cross_entropy,12,1.147665605324406,0.3569061100429515,1.8489168172231443,0.6207232227180803,0.19303524459201063
m5,32,cross_entropy,linf,direct_cross_entropy,12,2.0800165450922314,0.3569061100429515,1.8489168172231443,1.12499195513629,0.19303524459201063
m5,33,cross_entropy,linf,direct_cross_entropy,12,0.8305204320692976,0.3569061100429515,1.8489168172231443,0.4491929676515365,0.19303524459201063
m5,34,cross_entropy,linf,direct_cross_entropy,12,0.7481742129661867,0.3569061100429515,1.8489168172231443,0.4046554209452518,0.19303524459201063
m5,35,cross_entropy,linf,direct_cross_entropy,12,0.6849676407867156,0.3569061100429515,1.8489168172231443,0.37046969036468413,0.19303524459201063
m5,36,cross_entropy,linf,direct_cross_entropy,12,2.819880192116316,0.3569061100429515,1.8489168172231443,1.5251525465334048,0.19303524459201063
m5,37,cross_entropy,linf,direct_cross_entropy,12,2.0013790857385043,0.3569061100429515,1.8489168172231443,1.082460317898098,0.19303524459201063
m5,38,cross_entropy,linf,direct_cross_entropy,12,1.2022998651446866,0.3569061100429515,1.8489168172231443,0.6502725563124033,0.19303524459201063
m5,39,cross_entropy,linf,direct_cross_entropy,12,2.8883311400925487,0.3569061100429515,1.8489168172231443,1.562174735600319,0.19303524459201063
m5,40,cross_entropy,linf,direct_cross_entropy,12,1.6568874612771933,0.3569061100429515,1.8489168172231443,0.8961395373998726,0.19303524459201063
m5,41,cross_entropy,linf,direct_cross_entropy,12,2.8900334300652033,0.3569061100429515,1.8489168172231443,1.5630954314135634,0.19303524459201063
m5,42,cross_entropy,linf,direct_cross_entropy,12,0.7369903824387165,0.3569061100429515,1.8489168172231443,0.39860656551633805,0.19303524459201063
m5,43,cross_entropy,linf,direct_cross_entropy,12,3.6666533678874638,0.3569061100429515,1.8489168172231443,1.9831359278749738,0.19303524459201063
m5,44,cross_entropy,linf,direct_cross_entropy,12,1.4356153964043656,0.3569061100429515,1.8489168172231443,0.7764629446988811,0.19303524459201063
m5,45,cross_entropy,linf,direct_cross_entropy,12,2.7372986249948323,0.3569061100429515,1.8489168172231443,1.4804877101534146,0.19303524459201063
m5,46,cross_entropy,linf,direct_cross_entropy,12,6.3427750691530855,0.3569061100429515,1.8489168172231443,3.430535657455476,0.19303524459201063
m5,47,cross_entropy,linf,direct_cross_entropy,12,0.9471108246620655,0.3569061100429515,1.8489168172231443,0.512251722651598,0.19303524459201063
m5,48,cross_entropy,linf,direct_cross_entropy,12,0.6055794654076557,0.3569061100429515,1.8489168172231443,0.3275320229479901,0.19303524459201063
m5,49,cross_entropy,linf,direct_cross_entropy,12,3.1410103850680535,0.3569061100429515,1.8489168172231443,1.6988381282536453,0.19303524459201063
m6,0,cross_entropy,linf,direct_cross_entropy,12,1.2318280012101956,0.3569061100429515,1.8489168172231443,0.6662430617404717,0.19303524459201063
m6,1,cross_entropy,linf,direct_cross_entropy,12,1.218018861391214,0.3569061100429515,1.8489168172231443,0.6587742888403899,0.19303524459201063
m6,2,cross_entropy,linf,direct_cross_entropy,12,1.2210581926035156,0.3569061100429515,1.8489168172231443,0.6604181330544667,0.19303524459201063
m6,3,cross_entropy,linf,direct_cross_entropy,12,1.0904781890935162,0.3569061100429515,1.8489168172231443,0.5897929960587877,0.19303524459201063
m6,4,cross_entropy,linf,direct_cross_entropy,12,1.3550274007603689,0.3569061100429515,1.8489168172231443,0.7328763458355367,0.19303524459201063
m6,5,cross_entropy,linf,direct_cross_entropy,12,1.56533840693068,0.3569061100429515,1.8489168172231443,0.8466245708563753,0.19303524459201063
m6,6,cross_entropy,linf,direct_cross_entropy,12,1.5030032814646526,0.3569061100429515,1.8489168172231443,0.812910168518012,0.19303524459201063
m6,7,cross_entropy,linf,direct_cross_entropy,12,1.3218118043698364,0.3569061100429515,1.8489168172231443,0.7149114508867102,0.19303524459201063
m6,8,cross_entropy,linf,direct_cross_entropy,12,1.5055490282601858,0.3569061100429515,1.8489168172231443,0.8142870540392095,0.19303524459201063
m6,9,cross_entropy,linf,direct_cross_entropy,12,1.0503378015037648,0.3569061100429515,1.8489168172231443,0.56808277782948,0.19303524459201063
m6,10,cross_entropy,linf,direct_cross_entropy,12,1.1826526386693121,0.3569061100429515,1.8489168172231443,0.6396462121240897,0.19303524459201063
m6,11,cross_entropy,linf,direct_cross_entropy,12,1.6485154478044604,0.3569061100429515,1.8489168172231443,0.8916114735114675,0.19303524459201063
m6,12,cross_entropy,linf,direct_cross_entropy,12,0.8646044581572039,0.3569061100429515,1.8489168172231443,0.46762755906765896,0.19303524459201063
m6,13,cross_entropy,linf,direct_cross_entropy,12,1.4822760423280472,0.3569061100429515,1.8489168172231443,0.8016996916898899,0.19303524459201063
m6,14,cross_entropy,linf,direct_cross_entropy,12,1.3497193761839277,0.3569061100429515,1.8489168172231443,0.7300054624474926,0.19303524459201063
m6,15,cross_entropy,linf,direct_cross_entropy,12,1.672519933772065,0.3569061100429515,1.8489168172231443,0.9045944729325321,0.19303524459201063
m6,16,cross_entropy,linf,direct_cross_entropy,12,1.4740812272850834,0.3569061100429515,1.8489168172231443,0.7972674668506613,0.19303524459201063
m6,17,cross_entropy,linf,direct_cross_entropy,12,1.2734903403413194,0.3569061100429515,1.8489168172231443,0.6887764384413746,0.19303524459201063
m6,18,cross_entropy,linf,direct_cross_entropy,12,1.3895196107370718,0.3569061100429515,1.8489168172231443,0.7515317064528446,0.19303524459201063
m6,19,cross_entropy,linf,direct_cross_entropy,12,1.5107864219165077,0.3569061100429515,1.8489168172231443,0.8171197361845253,0.19303524459201063
m6,20,cross_entropy,linf,direct_cross_entropy,12,1.6141987352296951,0.3569061100429515,1.8489168172231443,0.8730510319301611,0.19303524459201063
m6,21,cross_entropy,linf,direct_cross_entropy,12,1.6343858609781663,0.3569061100429515,1.8489168172231443,0.8839693845355475,0.19303524459201063
m6,22,cross_entropy,linf,direct_cross_entropy,12,1.432274132969982,0.3569061100429515,1.8489168172231443,0.7746557982641368,0.19303524459201063
m6,23,cross_entropy,linf,direct_cross_entropy,12,1.3228636746302784,0.3569061100429515,1.8489168172231443,0.7154803625060127,0.19303524459201063
m6,24,cross_entropy,linf,direct_cross_entropy,12,1.5114099668954168,0.3569061100429515,1.8489168172231443,0.8174569849850666,0.19303524459201063
m6,25,cross_entropy,linf,direct_cross_entropy,12,1.3494658566777886,0.3569061100429515,1.8489168172231443,0.7298683445935268,0.19303524459201063
m6,26,cross_entropy,linf,direct_cross_entropy,12,1.577609763835259,0.3569061100429515,1.8489168172231443,0.8532616227725396,0.19303524459201063
m6,27,cross_entropy,linf,direct_cross_entropy,12,1.5099081725612462,0.3569061100429515,1.8489168172231443,0.8166447286844147,0.19303524459201063
m6,28,cross_entropy,linf,direct_cross_entropy,12,1.1544403509666012,0.3569061100429515,1.8489168172231443,0.6243873927765096,0.19303524459201063
m6,29,cross_entropy,linf,direct_cross_entropy,12,1.657467026705927,0.3569061100429515,1.8489168172231443,0.8964529995434017,0.19303524459201063
m6,30,cross_entropy,linf,direct_cross_entropy,12,1.4327966940741268,0.3569061100429515,1.8489168172231443,0.7749384292074422,0.19303524459201063
m6,31,cross_entropy,linf,direct_cross_entropy,12,1.384362787034941,0.3569061100429515,1.8489168172231443,0.7487426011485423,0.19303524459201063
m6,32,cross_entropy,linf,direct_cross_entropy,12,1.4122491316366859,0.3569061100429515,1.8489168172231443,0.763825131818379,0.19303524459201063
m6,33,cross_entropy,linf,direct_cross_entropy,12,1.3584268848679586,0.3569061100429515,1.8489168172231443,0.73471498134143,0.19303524459201063
m6,34,cross_entropy,linf,direct_cross_entropy,12,1.2298096392345883,0.3569061100429515,1.8489168172231443,0.6651514161040613,0.19303524459201063
m6,35,cross_entropy,linf,direct_cross_entropy,12,1.3068192610953036,0.3569061100429515,1.8489168172231443,0.7068026256897768,0.19303524459201063
m6,36,cross_entropy,linf,direct_cross_entropy,12,1.3512546572930766,0.3569061100429515,1.8489168172231443,0.730835830311989,0.19303524459201063
m6,37,cross_entropy,linf,direct_cross_entropy,12,1.317070023897971,0.3569061100429515,1.8489168172231443,0.7123468247079148,0.19303524459201063
m6,38,cross_entropy,linf,direct_cross_entropy,12,1.3618857346311364,0.3569061100429515,1.8489168172231443,0.7365857251904543,0.19303524459201063
m6,39,cross_entropy,linf,direct_cross_entropy,12,1.128953247969035,0.3569061100429515,1.8489168172231443,0.6106025092381333,0.19303524459201063
m6,40,cross_entropy,linf,direct_cross_entropy,12,1.286865585843808,0.3569061100429515,1.8489168172231443,0.696010536469958,0.19303524459201063
m6,41,cross_entropy,linf,direct_cross_entropy,12,1.5559680756646677,0.3569061100429515,1.8489168172231443,0.8415565595868985,0.19303524459201063
m6,42,cross_entropy,linf,direct_cross_entropy,12,1.415398797221595,0.3569061100429515,1.8489168172231443,0.7655286511739114,0.19303524459201063
m6,43,cross_entropy,linf,direct_cross_entropy,12,1.4673220068500703,0.3569061100429515,1.8489168172231443,0.7936116937125465,0.19303524459201063
m6,44,cross_entropy,linf,direct_cross_entropy,12,1.2667800730982393,0.3569061100429515,1.8489168172231443,0.6851471419903,0.19303524459201063
m6,45,cross_entropy,linf,direct_cross_entropy,12,1.372085441464823,0.3569061100429515,1.8489168172231443,0.7421023102194149,0.19303524459201063
m6,46,cross_entropy,linf,direct_cross_entropy,12,1.445206112191406,0.3569061100429515,1.8489168172231443,0.7816501525265672,0.19303524459201063
m6,47,cross_entropy,linf,direct_cross_entropy,12,1.6030290875568078,0.3569061100429515,1.8489168172231443,0.8670098474004737,0.19303524459201063
m6,48,cross_entropy,linf,direct_cross_entropy,12,1.4039445713283665,0.3569061100429515,1.8489168172231443,0.7593335504606022,0.19303524459201063
m6,49,cross_entropy,linf,direct_cross_entropy,12,1.3847595210588985,0.3569061100429515,1.8489168172231443,0.748957177607722,0.19303524459201063
m7,0,cross_entropy,linf,direct_cross_entropy,12,1.5705783009503123,0.3569061100429515,1.8489168172231443,0.8494586053412269,0.19303524459201063
m7,1,cross_entropy,linf,direct_cross_entropy,12,2.9094967971773658,0.3569061100429515,1.8489168172231443,1.5736223339387911,0.19303524459201063
m7,2,cross_entropy,linf,direct_cross_entropy,12,1.6486918782954083,0.3569061100429515,1.8489168172231443,0.8917068972153922,0.19303524459201063
m7,3,cross_entropy,linf,direct_cross_entropy,12,2.88763177562666,0.3569061100429515,1.8489168172231443,1.561796479283229,0.19303524459201063
m7,4,cross_entropy,linf,direct_cross_entropy,12,4.0201441583278354,0.3569061100429515,1.8489168172231443,2.1743239722193772,0.19303524459201063
m7,5,cross_entropy,linf,direct_cross_entropy,12,2.9079043542327647,0.3569061100429515,1.8489168172231443,1.5727610496831843,0.19303524459201063
m7,6,cross_entropy,linf,direct_cross_entropy,12,4.041875860419638,0.3569061100429515,1.8489168172231443,2.18607772008373,0.19303524459201063
m7,7,cross_entropy,linf,direct_cross_entropy,12,3.439972370234081,0.3569061100429515,1.8489168172231443,1.8605338748557199,0.19303524459201063
m7,8,cross_entropy,linf,direct_cross_entropy,12,3.300961766429771,0.3569061100429515,1.8489168172231443,1.785348986866498,0.19303524459201063
m7,9,cross_entropy,linf,direct_cross_entropy,12,2.8571790538167368,0.3569061100429515,1.8489168172231443,1.545325904984673,0.19303524459201063
m7,10,cross_entropy,linf,direct_cross_entropy,12,2.2961291631179406,0.3569061100429515,1.8489168172231443,1.2418780237860871,0.19303524459201063
m7,11,cross_entropy,linf,direct_cross_entropy,12,5.478855060941752,0.3569061100429515,1.8489168172231443,2.9632782880791515,0.19303524459201063
m7,12,cross_entropy,linf,direct_cross_entropy,12,3.1881939568944904,0.3569061100429515,1.8489168172231443,1.7243577034919195,0.19303524459201063
m7,13,cross_entropy,linf,direct_cross_entropy,12,2.554684439797272,0.3569061100429515,1.8489168172231443,1.3817195105803124,0.19303524459201063
m7,14,cross_entropy,linf,direct_cross_entropy,12,3.997683393168142,0.3569061100429515,1.8489168172231443,2.1621759053347747,0.19303524459201063
