source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,44,False,True,2,0.0,157.29592385195014,1.0341344814095583,1.0404919152358918,"m4,m1",0.013420490548723185,0.03308462838152457,two or more not extrapolative,both not extrapolative,1.0404919152358918,0.68862484040331,1.3248141838981715,in_distribution,0.5880853460488111,0.5947955913231727,0.6046245825951554,0.006710245274361593,0.01653923654634426,2.1677431794953987,0.6718905643524986,1.335198583626532,extrapolation,6.049249658511375e-40,4.568845611129894e-105,1.3593377457966456e-06,-6.049249658511375e-40,1.3593377457966456e-06,1.4809294334201735,0.7368967045513484,1.1853084080374776,extrapolation,1.1779036073519369e-57,5.160262304267657e-58,1.718306672211263e-06,-6.618773769251712e-58,1.718306672211263e-06,1.0341344814095583,0.6752097633788972,1.338090030722011,in_distribution,0.41191465395118887,0.4052044086768273,0.39537233976042657,-0.006710245274361593,-0.016542314190762297
m2,45,False,True,2,0.0,4.786774284801205,0.844209934903447,1.053118877050024,"m1,m4",0.016762488972358824,0.021819205144978964,two or more not extrapolative,both not extrapolative,0.844209934903447,0.68862484040331,1.3248141838981715,in_distribution,0.524873236979241,0.5332544814654204,0.5139636344067515,0.008381244486179384,-0.010909602572489518,2.2140840659213166,0.6718905643524986,1.335198583626532,extrapolation,1.1856622680823364e-36,8.522331710713086e-67,1.547781478032948e-06,-1.1856622680823364e-36,1.547781478032948e-06,1.4617075821767325,0.7368967045513484,1.1853084080374776,extrapolation,6.876029847175372e-56,3.5208660287251255e-55,1.7408432132946735e-06,2.8332630440075883e-55,1.7408432132946735e-06,1.053118877050024,0.6752097633788972,1.338090030722011,in_distribution,0.475126763020759,0.4667455185345796,0.48603307696855713,-0.00838124448617944,0.010906313947798119
m2,46,False,True,2,0.0,5.791602083190294,1.0395266770004346,1.2121904628959481,"m1,m4",0.003915936935181552,0.007613878625602059,two or more not extrapolative,both not extrapolative,1.0395266770004346,0.68862484040331,1.3248141838981715,in_distribution,0.3722695424268096,0.3703115739592188,0.3760668503638602,-0.001957968467590776,0.003797307937050576,2.3287635394623476,0.6718905643524986,1.335198583626532,extrapolation,1.0704909257053912e-28,1.0003618928050874e-42,3.5125307155962146e-06,-1.0704909257053811e-28,3.5125307155962146e-06,1.6263989265172398,0.7368967045513484,1.1853084080374776,extrapolation,2.920299079707897e-53,1.5845288315124818e-53,6.118845034815242e-06,-1.3357702481954153e-53,6.118845034815242e-06,1.2121904628959481,0.6752097633788972,1.338090030722011,in_distribution,0.6277304575731905,0.6296884260407812,0.6239235182603894,0.001957968467590776,-0.003806939312801072
m2,47,False,True,2,0.0,4.963932996485898,0.7471359469812814,0.9485890993644012,"m4,m1",0.0017288729238686407,0.006957047275307477,two or more not extrapolative,both not extrapolative,0.9485890993644012,0.68862484040331,1.3248141838981715,in_distribution,0.5127261858370802,0.5135906222990145,0.5161986407566735,0.0008644364619343481,0.0034724549195933596,2.2084146247059477,0.6718905643524986,1.335198583626532,extrapolation,4.986173232711776e-36,8.153358722431056e-71,2.6863531569322823e-06,-4.986173232711776e-36,2.6863531569322823e-06,1.2861540914748268,0.7368967045513484,1.1853084080374776,extrapolation,9.127401793051984e-55,9.88034031222448e-55,3.382364903467503e-06,7.529385191724958e-56,3.382364903467503e-06,0.7471359469812814,0.6752097633788972,1.338090030722011,in_distribution,0.48727381416291976,0.48640937770098547,0.48379529052526604,-0.0008644364619342926,-0.0034785236376537187
m2,48,False,True,3,0.0,11.257110461968347,0.5303534622050631,0.6191861951525944,"m4,m1",0.004107394668264208,0.05852049984184832,two or more not extrapolative,both not extrapolative,0.6191861951525944,0.68862484040331,1.3248141838981715,interpolation,0.4079488959586784,0.4100025932928105,0.43720586802646033,0.002053697334132132,0.02925697206778194,2.259020409500308,0.6718905643524986,1.335198583626532,extrapolation,1.301557535287847e-30,4.961051391314027e-46,1.4993347136013479e-06,-1.3015575352878464e-30,1.4993347136013479e-06,1.0135703940489749,0.7368967045513484,1.1853084080374776,in_distribution,2.343661249827858e-54,3.5111093544336606e-54,1.7785184286440726e-06,1.1674481046058026e-54,1.7785184286440726e-06,0.5303534622050631,0.6752097633788972,1.338090030722011,interpolation,0.5920511040413216,0.5899974067071895,0.5627908541203974,-0.0020536973341320763,-0.02926024992092413
m2,49,False,True,3,0.0,6.168407993093596,0.9356448532227626,1.0977612274048143,"m4,m1",0.0015937330822857754,0.02278740121686166,two or more not extrapolative,both not extrapolative,1.0977612274048143,0.68862484040331,1.3248141838981715,in_distribution,0.4120552204043356,0.41285208694547854,0.4234403068185204,0.0007968665411429154,0.011385086414184786,2.1945518363058114,0.6718905643524986,1.335198583626532,extrapolation,7.90029978491367e-31,3.990151731336894e-59,2.900876775838651e-06,-7.90029978491367e-31,2.900876775838651e-06,1.1719285741868144,0.7368967045513484,1.1853084080374776,in_distribution,1.919724239055755e-49,1.1590541278830695e-49,5.713317470225367e-06,-7.606701111726855e-50,5.713317470225367e-06,0.9356448532227626,0.6752097633788972,1.338090030722011,in_distribution,0.5879447795956644,0.5871479130545215,0.5765510789872336,-0.0007968665411428599,-0.011393700608430812
m3,0,False,True,2,0.0,35.68365799919104,0.8647846264412085,0.892808649179743,"m1,m4",0.004401518812399641,0.03249874824030137,two or more not extrapolative,both not extrapolative,0.8647846264412085,0.68862484040331,1.3248141838981715,in_distribution,0.47924958471823137,0.4814503441244311,0.49549364691187675,0.002200759406199737,0.01624406219364538,2.3007843451368117,0.6718905643524986,1.335198583626532,extrapolation,2.5932999418754693e-34,2.869205983366351e-64,2.109556120104718e-06,-2.5932999418754693e-34,2.109556120104718e-06,1.264426730967765,0.7368967045513484,1.1853084080374776,extrapolation,3.305228156878502e-51,1.5907405175959245e-51,3.202370385183041e-06,-1.7144876392825776e-51,3.202370385183041e-06,0.892808649179743,0.6752097633788972,1.338090030722011,in_distribution,0.5207504152817687,0.5185496558755688,0.504501041161618,-0.0022007594061999036,-0.016249374120150706
m3,1,False,True,3,0.0,13.559100310457238,0.711059385166968,0.7848105811543421,"m1,m4",0.003263264067501659,0.01620001918603802,two or more not extrapolative,both not extrapolative,0.711059385166968,0.68862484040331,1.3248141838981715,in_distribution,0.6154551069508919,0.6170867389846427,0.6235449536806463,0.0016316320337508294,0.008089846729754435,2.222360594417788,0.6718905643524986,1.335198583626532,extrapolation,2.055753521324754e-41,2.2130695384190268e-91,4.325135446610792e-06,-2.055753521324754e-41,4.325135446610792e-06,1.0647894176571033,0.7368967045513484,1.1853084080374776,in_distribution,3.0823052559912486e-50,2.403591092475434e-50,5.8377278179916075e-06,-6.787141635158148e-51,5.8377278179916075e-06,0.7848105811543421,0.6752097633788972,1.338090030722011,in_distribution,0.38454489304910805,0.3829132610153572,0.37644488345608906,-0.0016316320337508294,-0.008100009593018986
m3,2,False,True,2,0.0,5.191893535242618,0.8662439755114595,1.0588519212046938,"m1,m4",0.0020049063747203943,0.03571894461180324,two or more not extrapolative,both not extrapolative,0.8662439755114595,0.68862484040331,1.3248141838981715,in_distribution,0.6622421017716754,0.6632445549590357,0.6443826294657738,0.0010024531873602527,-0.01785947230590157,2.2178272690917886,0.6718905643524986,1.335198583626532,extrapolation,5.011101312857796e-44,5.895115870872033e-111,4.743742727711151e-06,-5.011101312857796e-44,4.743742727711151e-06,1.3840008241889625,0.7368967045513484,1.1853084080374776,extrapolation,1.4785769423189108e-51,7.630198059057753e-52,7.068763065522254e-06,-7.155571364131355e-52,7.068763065522254e-06,1.0588519212046938,0.6752097633788972,1.338090030722011,in_distribution,0.3377578982283245,0.3367554450409644,0.35560555802843297,-0.0010024531873601417,0.01784765980010844
m3,3,False,True,2,0.0,5.288507859918886,0.6972024155007127,0.8862916583651942,"m4,m1",0.000538050866380313,0.04825133868012759,two or more not extrapolative,both not extrapolative,0.8862916583651942,0.68862484040331,1.3248141838981715,in_distribution,0.3767207205378531,0.37698974597104323,0.400843273900214,0.0002690254331901287,0.02412255336236091,2.340893437800791,0.6718905643524986,1.335198583626532,extrapolation,6.125895115616617e-29,2.537283306789842e-38,1.43782510962682e-06,-6.125895113079334e-29,1.43782510962682e-06,1.2607022066334688,0.7368967045513484,1.1853084080374776,extrapolation,1.1962098513955024e-54,7.185786213023106e-55,1.678152593284117e-06,-4.7763123009319184e-55,1.678152593284117e-06,0.6972024155007127,0.6752097633788972,1.338090030722011,in_distribution,0.6232792794621469,0.6230102540289567,0.5991536101220831,-0.00026902543319018424,-0.02412566934006377
m3,4,False,True,2,0.0,7.2851145094285545,0.7360240068930104,0.8732901989143758,"m4,m1",0.0027403074834578267,0.024157318352414657,two or more not extrapolative,both not extrapolative,0.8732901989143758,0.68862484040331,1.3248141838981715,in_distribution,0.4564355276673749,0.4578056814091038,0.4685121926132435,0.0013701537417289411,0.01207666494586862,2.1863602220070146,0.6718905643524986,1.335198583626532,extrapolation,3.861737171040593e-33,1.0646802817880026e-59,9.894561436975414e-07,-3.861737171040593e-33,9.894561436975414e-07,1.4190760905975426,0.7368967045513484,1.1853084080374776,extrapolation,1.7893509206709013e-56,4.9027844471510503e-57,1.0047741950205109e-06,-1.2990724759557962e-56,1.0047741950205109e-06,0.7360240068930104,0.6752097633788972,1.338090030722011,in_distribution,0.5435644723326251,0.5421943185908962,0.5314858131564177,-0.0013701537417288856,-0.012078659176207318
m3,5,False,True,2,0.0,9.077312587108022,0.8356204463797433,0.9457852004994941,"m1,m4",0.009127625204433443,0.0413964003184562,two or more not extrapolative,both not extrapolative,0.8356204463797433,0.68862484040331,1.3248141838981715,in_distribution,0.6699948067719661,0.6654309941697494,0.649296606612738,-0.004563812602216721,-0.020698200159228075,2.1989918845389504,0.6718905643524986,1.335198583626532,extrapolation,1.7815835199966764e-44,2.784368809898289e-110,3.7645706093171164e-06,-1.7815835199966764e-44,3.7645706093171164e-06,1.3000939444925677,0.7368967045513484,1.1853084080374776,extrapolation,1.4155573822263625e-55,3.527450152593712e-55,4.064943524260165e-06,2.11189277036735e-55,4.064943524260165e-06,0.9457852004994941,0.6752097633788972,1.338090030722011,in_distribution,0.3300051932280338,0.3345690058302505,0.35069556387312834,0.004563812602216721,0.020690370645094547
m3,6,False,True,3,0.0,14.838565198433933,0.7820775331613121,0.8494694836795393,"m4,m1",0.0038549153920622303,0.0298602475146552,two or more not extrapolative,both not extrapolative,0.8494694836795393,0.68862484040331,1.3248141838981715,in_distribution,0.526712710488336,0.5286401681843671,0.5117825867310084,0.0019274576960310874,-0.014930123757327607,2.345307468595018,0.6718905643524986,1.335198583626532,extrapolation,9.53585609592242e-37,6.136733383359032e-73,1.7455308812593252e-06,-9.53585609592242e-37,1.7455308812593252e-06,1.1575300552406522,0.7368967045513484,1.1853084080374776,in_distribution,6.60384646487692e-55,7.12235105579017e-55,1.8304421024506676e-06,5.1850459091325015e-56,1.8304421024506676e-06,0.7820775331613121,0.6752097633788972,1.338090030722011,in_distribution,0.47328728951166404,0.4713598318156329,0.4882138372960079,-0.001927457696031143,0.01492654778434388
m3,7,False,True,2,0.0,7.886874315097329,1.0307663727801846,1.1575593050850677,"m1,m4",0.01540649612992162,0.03924009165591528,two or more not extrapolative,both not extrapolative,1.0307663727801846,0.68862484040331,1.3248141838981715,in_distribution,0.453549002508373,0.4458457544434122,0.4339289566804153,-0.00770324806496081,-0.019620045827957677,2.182169917420363,0.6718905643524986,1.335198583626532,extrapolation,5.441129182217554e-33,1.4647737507184891e-69,2.5491259556721555e-06,-5.441129182217554e-33,2.5491259556721555e-06,1.476441546404768,0.7368967045513484,1.1853084080374776,extrapolation,9.061801821959717e-54,6.219123642056655e-54,3.991188079328203e-06,-2.842678179903062e-54,3.991188079328203e-06,1.1575593050850677,0.6752097633788972,1.338090030722011,in_distribution,0.5464509974916271,0.5541542455565879,0.5660645030055497,0.00770324806496081,0.019613505513922602
m3,8,False,True,2,0.0,15.060766665985382,0.9827979674952899,1.0491956397765307,"m4,m1",0.017662577371920507,0.03524018693807644,two or more not extrapolative,both not extrapolative,1.0491956397765307,0.68862484040331,1.3248141838981715,in_distribution,0.5969174823702624,0.6057487710562227,0.5792973889012242,0.008831288685960281,-0.017620093469038256,2.200569883329052,0.6718905643524986,1.335198583626532,extrapolation,2.0490795940076923e-40,4.160943515452521e-103,2.306425675797739e-06,-2.0490795940076923e-40,2.306425675797739e-06,1.4086388892779607,0.7368967045513484,1.1853084080374776,extrapolation,3.235977067529444e-54,1.9950219150286532e-54,2.789654961392035e-06,-1.2409551525007905e-54,2.789654961392035e-06,0.9827979674952899,0.6752097633788972,1.338090030722011,in_distribution,0.40308251762973757,0.39425122894377734,0.42069751501813857,-0.008831288685960226,0.017614997388401
m3,9,False,True,2,0.0,7.134593849347242,1.127863658696261,1.2680257968319242,"m4,m1",0.009718164581904942,0.007291027614861996,two or more not extrapolative,both not extrapolative,1.2680257968319242,0.68862484040331,1.3248141838981715,in_distribution,0.6688300263309161,0.6736891086218686,0.6724670662002837,0.004859082290952443,0.0036370398693675865,2.0560244763050726,0.6718905643524986,1.335198583626532,extrapolation,2.0826971414790798e-44,5.145861954255326e-127,3.50304692435175e-06,-2.0826971414790798e-44,3.50304692435175e-06,1.567780456944818,0.7368967045513484,1.1853084080374776,extrapolation,9.203704683034005e-50,4.664560235567219e-50,4.97089113905756e-06,-4.539144447466786e-50,4.97089113905756e-06,1.127863658696261,0.6752097633788972,1.338090030722011,in_distribution,0.33116997366908385,0.32631089137813135,0.32752445986165285,-0.004859082290952499,-0.003645513807431
m3,10,False,True,2,0.0,283.37777218740143,0.7411053580165289,0.7446342063044636,"m4,m1",0.006437890232647847,0.027071423656431087,two or more not extrapolative,both not extrapolative,0.7446342063044636,0.68862484040331,1.3248141838981715,in_distribution,0.5503198130232431,0.5471008679069191,0.5367841011950275,-0.0032189451163239235,-0.013535711828215558,2.3269308654718035,0.6718905643524986,1.335198583626532,extrapolation,5.761398050808819e-38,3.156375145210489e-79,2.231020697354717e-06,-5.761398050808819e-38,2.231020697354717e-06,1.192112464553518,0.7368967045513484,1.1853084080374776,extrapolation,1.1428599821375934e-52,8.045038655807434e-53,2.43911535449257e-06,-3.3835611655684994e-53,2.43911535449257e-06,0.7411053580165289,0.6752097633788972,1.338090030722011,in_distribution,0.44968018697675693,0.45289913209308086,0.4632112286689206,0.0032189451163239235,0.013531041692163681
m3,11,False,True,2,0.0,3.508416670893225,0.8990127954658018,1.1840416442944213,"m4,m1",0.007873044630144377,0.032756544051464914,two or more not extrapolative,both not extrapolative,1.1840416442944213,0.68862484040331,1.3248141838981715,in_distribution,0.35488076404845587,0.358817286363528,0.37125819780119557,0.003936522315072133,0.0163774337527397,2.3653296411194837,0.6718905643524986,1.335198583626532,extrapolation,9.728884327999443e-28,1.1057555851354207e-37,3.827292672645385e-07,-9.728884326893688e-28,3.827292672645385e-07,1.3877471582036434,0.7368967045513484,1.1853084080374776,extrapolation,1.5481759357231798e-50,1.3863613069824123e-50,4.555437254500076e-07,-1.6181462874076747e-51,4.555437254500076e-07,0.8990127954658018,0.6752097633788972,1.338090030722011,in_distribution,0.6451192359515442,0.641182713636472,0.6287409639258117,-0.003936522315072244,-0.0163782720257325
m3,12,False,True,2,0.0,6.0577437267968595,0.9503813757655867,1.1154593296247095,"m1,m4",0.011725653569605587,0.0022675232342255595,two or more not extrapolative,both not extrapolative,0.9503813757655867,0.68862484040331,1.3248141838981715,in_distribution,0.643670018380647,0.6378071915958442,0.6425362567635342,-0.005862826784802766,-0.0011337616171127607,2.2330819131138604,0.6718905643524986,1.335198583626532,extrapolation,5.6962683590811266e-43,4.305420720093624e-109,1.9915693539190733e-06,-5.6962683590811266e-43,1.9915693539190733e-06,1.2592038022719418,0.7368967045513484,1.1853084080374776,extrapolation,2.3099144149513418e-54,1.2831724684766358e-54,2.340080661073723e-06,-1.026741946474706e-54,2.340080661073723e-06,1.1154593296247095,0.6752097633788972,1.338090030722011,in_distribution,0.356329981619353,0.3621928084041558,0.3574594115864508,0.0058628267848028215,0.0011294299670978059
