generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m2,M2,s030,202055,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,111022057,121022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.03185334264974027,0.1784750476950217,2048,-429.10857064355815,-429.067728281646,0.0017391735159188,1382.4938520185915,-0.0408423619121549,0.0408423619121549,0.186326115140392,0.1975476023606231,-0.0112214872202311,0.0112214872202311,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s030,202055,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,111022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.9095179362811,-430.846854086791,0.0014162547526871,567.1562928287232,-0.062663849490093,0.062663849490093,0.030770337352249,0.0333431973740414,-0.0025728600217923,0.0025728600217923,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s031,202056,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,111022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.6509343005712,-191.911760487579,0.0013458931273516,129.13040957995716,0.2608261870078081,0.2608261870078081,0.2652288760237381,0.2047920851902822,0.0604367908334558,0.0604367908334558,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s031,202056,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,111022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.30405693372745,-195.3093299242,0.001070254935164,42.04603729935361,0.0052729904725765,0.0052729904725765,0.0068721052695164,0.0068512136328909,2.0891636625532985e-05,2.0891636625532985e-05,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s031,202056,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,111022058,121022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.06782977712675597,0.2604415042322478,2048,-190.6495621244001,-190.571370281195,0.0014006672575871,376.51299248247045,-0.0781918432050758,0.0781918432050758,0.7219568066408797,0.7824151267158436,-0.0604583200749638,0.0604583200749638,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s031,202056,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,111022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.44944597119505,-195.451781574442,0.0010871601715442,45.31634249948253,0.0023356032469621,0.0023356032469621,0.0059422120658657,0.005941574460983,6.376048826677722e-07,6.376048826677722e-07,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s032,202057,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2028,135.408,49.727,185.135,534.652,198.83,733.482,111022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.3703943252837,-321.713109859476,0.0010542817625071,38.91456680958952,0.3427155341922798,0.3427155341922798,2.2746922554069022e-11,1.6155034642576988e-11,6.591887911492034e-12,6.591887911492034e-12,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s032,202057,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.83,733.482,111022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-323.97598264670836,-324.012031642591,0.0016393347761675,252.9105089079954,0.0360489958826519,0.0360489958826519,1.6800802203333204e-12,1.621432407205097e-12,5.86478131282234e-14,5.86478131282234e-14,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s032,202057,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.83,733.482,111022059,121022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.0016197498655581288,0.040246116154954985,2048,-296.9417834749032,-296.940282974734,0.0006646392535288,1759.3150095247413,-0.0015005001692429,0.0015005001692429,0.924982554497896,0.9268509743812152,-0.0018684198833189,0.0018684198833189,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s032,202057,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302028,132.647,50.763,183.41,534.652,198.83,733.482,111022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.45383765937885,-299.479576959374,0.0005935257762865,646.7005678626573,0.0257392999951662,0.0257392999951662,0.0750174454776768,0.0731490256010085,0.0018684198766683,0.0018684198766683,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s033,202058,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000025,650.5960000000002,111022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.1129958542702,-408.107383168147,0.0009982748465756,1229.2375128894614,-0.0056126861231859,0.0056126861231859,0.5021285900970125,0.5063175314734264,-0.0041889413764139,0.0041889413764139,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s033,202058,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000025,650.5960000000002,111022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.5128676206147,-410.504221200085,0.00076201582869,1161.1965451848812,-0.0086464205297147,0.0086464205297147,0.0455579196657159,0.0460775558296429,-0.0005196361639269,0.0005196361639269,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s033,202058,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000025,650.5960000000002,111022060,121022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.044490786630312584,0.21092839218633555,2048,-408.24184964851713,-408.255863016511,0.0007963167035794,1226.0373160897009,0.0140133679938685,0.0140133679938685,0.441422491841502,0.436454510944463,0.004967980897039,0.004967980897039,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s033,202058,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000025,650.5960000000002,111022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.9439154839366,-411.923071644306,0.0008130543676166,698.0981701472903,-0.0208438396306291,0.0208438396306291,0.0108909983957694,0.0111504017524675,-0.000259403356698,0.000259403356698,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s034,202059,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,111022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.55870622196034,-344.56316151038,0.0008510544007462,1445.970307143728,0.0044552884196491,0.0044552884196491,1.217337140269583e-11,1.1945284160335274e-11,2.280872423605554e-13,2.280872423605554e-13,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s034,202059,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,111022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.9644450779064,-346.962899144759,0.0009510629869142,757.4573267046075,-0.0015459331474403,0.0015459331474403,1.0980238216928331e-12,1.083936080745513e-12,1.4087740947320136e-14,1.4087740947320136e-14,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s034,202059,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,111022061,121022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.0033022519119727534,0.05746522350058993,2048,-319.4431063515181,-319.428434498185,0.0013223907270485,1875.9168012554012,-0.014671853333084,0.014671853333084,0.9839596871058912,0.9841691127186152,-0.0002094256127238,0.0002094256127238,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s034,202059,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,111022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.5595861708081,-323.558269320866,0.0015106195060418,1254.1138180635608,-0.0013168499420999,0.0013168499420999,0.0160403128808373,0.0158308872683555,0.0002094256124817,0.0002094256124817,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s035,202060,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,111022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.23678350653674,146.243216924447,0.0015891816085686,1045.4236079872232,-0.0064334179102729,0.0064334179102729,6.135768878767968e-07,6.065897410884613e-07,6.987146788335531e-09,6.987146788335531e-09,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s035,202060,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,111022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.61605418240046,143.588913465715,0.0014613713362552,917.232977358868,0.0271407166854658,0.0271407166854658,4.46375868581399e-08,4.2672266990474455e-08,1.9653198676654494e-09,1.9653198676654494e-09,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s035,202060,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,111022062,121022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.01999618967539707,0.14140788406378574,2048,160.52902636817493,160.54641255446,0.0014868056575438,1097.3689181402272,-0.0173861862850799,0.0173861862850799,0.98835098890077,0.9878568069506228,0.0004941819501473,0.0004941819501473,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s035,202060,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302031,160.527,51.126,211.653,594.396,198.8969999999997,793.2929999999997,111022063,,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True,True,,,,,,,,,,,2048,156.08815326832357,156.147590100808,0.0024346744036135,675.1431564135255,-0.0594368324844367,0.0594368324844367,0.0116483528847552,0.0121425437873691,-0.0004941909026139,0.0004941909026139,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s036,202061,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2032,147.039,50.9290000000001,197.968,748.233,203.4360000000004,951.6690000000004,111022061,,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,True,True,,,,,,,,,,,2048,285.86080589325167,285.897629569882,0.0015357347214083,357.3269272239052,-0.0368236766303198,0.0368236766303198,4.699440966492135e-05,4.300133545226348e-05,3.99307421265787e-06,3.99307421265787e-06,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s036,202061,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102032,150.914,49.9240000000002,200.838,748.233,203.4360000000004,951.6690000000004,111022062,,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,True,True,,,,,,,,,,,2048,283.7639509964053,283.746579921666,0.0011682406005313,391.3269317311786,0.0173710747392874,0.0173710747392874,5.7728953850148e-06,5.003719440691273e-06,7.69175944323527e-07,7.69175944323527e-07,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s036,202061,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202032,236.704,50.8920000000001,287.596,748.233,203.4360000000004,951.6690000000004,111022063,121022061.0,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6137242595342285,0.0306299093819975,0.17501402624360568,2048,295.78153515581545,295.906196758004,0.0019261742548061,740.9606215122895,-0.1246616021885529,0.1246616021885529,0.9562339827334956,0.9553168651149946,0.0009171176185011,0.0009171176185011,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s036,202061,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302032,213.576,51.691,265.267,748.233,203.4360000000004,951.6690000000004,111022064,,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,True,True,,,,,,,,,,,2048,292.69618377982175,292.842674889957,0.002168509313266,265.72389854212315,-0.1464911101352299,0.1464911101352299,0.0437132499614543,0.0446351298301124,-0.000921879868658,0.000921879868658,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s037,202062,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2033,93.297,49.259,142.556,491.391,198.2699999999997,689.6609999999996,111022062,,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,True,True,,,,,,,,,,,2048,-76.78558578955578,-76.7815000855577,0.0011519282262826,1514.889731217727,-0.0040857039980863,0.0040857039980863,0.8513715290959836,0.8504018617672588,0.0009696673287247,0.0009696673287247,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s037,202062,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102033,126.501,49.6369999999999,176.138,491.391,198.2699999999997,689.6609999999996,111022063,,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,True,True,,,,,,,,,,,2048,-79.4940963163631,-79.5177984346026,0.0015786344029018,1124.7528479945306,0.0237021182394983,0.0237021182394983,0.0567319807390276,0.05511438028212,0.0016176004569075,0.0016176004569075,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
m2,M2,s037,202062,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202033,140.148,48.5919999999999,188.74,491.391,198.2699999999997,689.6609999999996,111022064,121022062.0,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3085665766574768,0.01575122763285708,0.12550389489118288,2048,-79.0221817038786,-78.9890113014822,0.0021249278907088,1329.9888508241984,-0.0331704023964078,0.0331704023964078,0.0909447972126036,0.0935221026544839,-0.0025773054418802,0.0025773054418802,0.0,-0.243903555356669,-0.003488729009623671,0.25320561578551726,0.011193484065719862,0.003487676946237946,0.10456314231701774,-0.029935450525528,4.8909783152305725e-31
