generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,15,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,16,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,17,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,18,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,19,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,20,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,21,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,22,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,23,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,24,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,25,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,26,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,27,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,28,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,29,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,30,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,31,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,32,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,33,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,34,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,35,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,36,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,37,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,38,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,39,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,40,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,41,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,42,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,43,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,44,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,45,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,46,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,47,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,48,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,49,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,50,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,51,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,52,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,53,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,54,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,55,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,56,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,57,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,58,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,59,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,60,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,61,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,62,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,63,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,64,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,65,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,66,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,67,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,68,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,69,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,70,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,71,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,72,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,73,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,74,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,75,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,76,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,77,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,78,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,79,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,80,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,81,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,82,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,83,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,84,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,85,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,86,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,87,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,88,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,89,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,90,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,91,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,92,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,93,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,94,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,95,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,96,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,97,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,98,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m2,99,m2,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,8.389951119625017e-07
m3,0,m2,logistic,direct_logistic,12,20,10,6.46853631722346e-263,1.1107055838150547e-23,1.1107055838150547e-23,0.0,8.389951119625017e-07
m3,1,m2,logistic,direct_logistic,12,20,10,1.8169728861241137e-255,5.513801398604307e-19,5.513801398604307e-19,0.0,8.389951119625017e-07
m3,2,m2,logistic,direct_logistic,12,20,10,0.0,4.213544330778801e-24,4.213544330778801e-24,0.0,8.389951119625017e-07
m3,3,m2,logistic,direct_logistic,12,20,10,0.0,9.537651284055108e-26,9.537651284055108e-26,0.0,8.389951119625017e-07
m3,4,m2,logistic,direct_logistic,12,20,10,5.137394210292494e-269,2.236385408131855e-19,2.236385408131855e-19,0.0,8.389951119625017e-07
m3,5,m2,logistic,direct_logistic,12,20,10,3.6462500155646004e-237,2.8471013524197786e-14,2.8471013524197786e-14,0.0,8.389951119625017e-07
m3,6,m2,logistic,direct_logistic,12,20,10,3.1324625473130967e-302,1.5066229242920864e-14,1.5066229242920864e-14,0.0,8.389951119625017e-07
m3,7,m2,logistic,direct_logistic,12,20,10,7.658182249269406e-241,7.312231378529016e-21,7.312231378529016e-21,0.0,8.389951119625017e-07
m3,8,m2,logistic,direct_logistic,12,20,10,1.3249454927789902e-178,8.468399592675979e-14,8.468399592675979e-14,0.0,8.389951119625017e-07
m3,9,m2,logistic,direct_logistic,12,20,10,0.0,4.093733714215644e-24,4.093733714215644e-24,0.0,8.389951119625017e-07
m3,10,m2,logistic,direct_logistic,12,20,10,8.158086959561959e-260,3.0435833533383448e-18,3.0435833533383448e-18,0.0,8.389951119625017e-07
m3,11,m2,logistic,direct_logistic,12,20,10,9.705410109805044e-300,1.5699100550313315e-17,1.5699100550313315e-17,0.0,8.389951119625017e-07
m3,12,m2,logistic,direct_logistic,12,20,10,4.718354805642368e-218,5.896481557712393e-17,5.896481557712393e-17,0.0,8.389951119625017e-07
m3,13,m2,logistic,direct_logistic,12,20,10,4.826435562383461e-301,3.916727526580343e-24,3.916727526580343e-24,0.0,8.389951119625017e-07
m3,14,m2,logistic,direct_logistic,12,20,10,4.8887356248028385e-233,1.294702830070203e-16,1.294702830070203e-16,0.0,8.389951119625017e-07
m3,15,m2,logistic,direct_logistic,12,20,10,6.450593739036168e-254,2.353147524723092e-17,2.353147524723092e-17,0.0,8.389951119625017e-07
m3,16,m2,logistic,direct_logistic,12,20,10,0.0,1.8461154639761636e-21,1.8461154639761636e-21,0.0,8.389951119625017e-07
m3,17,m2,logistic,direct_logistic,12,20,10,2.360681263210389e-262,3.0388060000969156e-24,3.0388060000969156e-24,0.0,8.389951119625017e-07
m3,18,m2,logistic,direct_logistic,12,20,10,2.099374472030907e-271,4.1625594749925425e-19,4.1625594749925425e-19,0.0,8.389951119625017e-07
m3,19,m2,logistic,direct_logistic,12,20,10,6.909714231294219e-300,4.9630213183287987e-26,4.9630213183287987e-26,0.0,8.389951119625017e-07
m3,20,m2,logistic,direct_logistic,12,20,10,4.985211455159725e-254,1.1460467732500095e-22,1.1460467732500095e-22,0.0,8.389951119625017e-07
m3,21,m2,logistic,direct_logistic,12,20,10,2.7484884475007456e-292,4.998972146964698e-18,4.998972146964698e-18,0.0,8.389951119625017e-07
m3,22,m2,logistic,direct_logistic,12,20,10,1.5683748839000106e-282,1.1419252137737158e-18,1.1419252137737158e-18,0.0,8.389951119625017e-07
m3,23,m2,logistic,direct_logistic,12,20,10,2.4035545330474968e-285,1.9832438691435049e-16,1.9832438691435049e-16,0.0,8.389951119625017e-07
m3,24,m2,logistic,direct_logistic,12,20,10,1.3736118916857758e-225,1.2020976402532732e-20,1.2020976402532732e-20,0.0,8.389951119625017e-07
m3,25,m2,logistic,direct_logistic,12,20,10,4.324463161704111e-205,4.1836811250604844e-13,4.1836811250604844e-13,0.0,8.389951119625017e-07
m3,26,m2,logistic,direct_logistic,12,20,10,1.5842030116762958e-242,3.781587032844011e-21,3.781587032844011e-21,0.0,8.389951119625017e-07
m3,27,m2,logistic,direct_logistic,12,20,10,1.0864782120123772e-281,2.1741687113971238e-21,2.1741687113971238e-21,0.0,8.389951119625017e-07
m3,28,m2,logistic,direct_logistic,12,20,10,0.0,1.1754496860031682e-24,1.1754496860031682e-24,0.0,8.389951119625017e-07
m3,29,m2,logistic,direct_logistic,12,20,10,1.1128521159093358e-220,2.472154550659134e-23,2.472154550659134e-23,0.0,8.389951119625017e-07
m3,30,m2,logistic,direct_logistic,12,20,10,3.757754981484443e-188,6.9219777479312405e-12,6.9219777479312405e-12,0.0,8.389951119625017e-07
m3,31,m2,logistic,direct_logistic,12,20,10,1.024549643566844e-261,1.9764144840265323e-18,1.9764144840265323e-18,0.0,8.389951119625017e-07
m3,32,m2,logistic,direct_logistic,12,20,10,9.066912245941608e-186,3.905475796277605e-14,3.905475796277605e-14,0.0,8.389951119625017e-07
m3,33,m2,logistic,direct_logistic,12,20,10,1.92748605196404e-289,3.8950354294085755e-23,3.8950354294085755e-23,0.0,8.389951119625017e-07
m3,34,m2,logistic,direct_logistic,12,20,10,8.341981699869767e-196,2.3551231628981138e-17,2.3551231628981138e-17,0.0,8.389951119625017e-07
m3,35,m2,logistic,direct_logistic,12,20,10,1.1479291878643804e-243,4.476229465199948e-19,4.476229465199948e-19,0.0,8.389951119625017e-07
m3,36,m2,logistic,direct_logistic,12,20,10,1.7662958237590618e-288,5.086056361933811e-23,5.086056361933811e-23,0.0,8.389951119625017e-07
m3,37,m2,logistic,direct_logistic,12,20,10,5.49974910641723e-218,6.853440455627886e-16,6.853440455627886e-16,0.0,8.389951119625017e-07
m3,38,m2,logistic,direct_logistic,12,20,10,1.8395893276642303e-303,2.542320587527642e-18,2.542320587527642e-18,0.0,8.389951119625017e-07
m3,39,m2,logistic,direct_logistic,12,20,10,1.719564223870909e-243,2.0440456146330927e-16,2.0440456146330927e-16,0.0,8.389951119625017e-07
m3,40,m2,logistic,direct_logistic,12,20,10,1.9868505865612888e-184,2.306559885443493e-17,2.306559885443493e-17,0.0,8.389951119625017e-07
m3,41,m2,logistic,direct_logistic,12,20,10,9.574300860949488e-233,1.1508424896107365e-17,1.1508424896107365e-17,0.0,8.389951119625017e-07
m3,42,m2,logistic,direct_logistic,12,20,10,5.542416170338028e-288,2.249095199802446e-22,2.249095199802446e-22,0.0,8.389951119625017e-07
m3,43,m2,logistic,direct_logistic,12,20,10,1.5280350227216374e-220,5.379574465370997e-23,5.379574465370997e-23,0.0,8.389951119625017e-07
m3,44,m2,logistic,direct_logistic,12,20,10,2.770867000208363e-227,6.13789984431416e-17,6.13789984431416e-17,0.0,8.389951119625017e-07
m3,45,m2,logistic,direct_logistic,12,20,10,2.17092583697914e-268,4.024273384739882e-17,4.024273384739882e-17,0.0,8.389951119625017e-07
m3,46,m2,logistic,direct_logistic,12,20,10,4.325341893608143e-291,5.897394516954468e-20,5.897394516954468e-20,0.0,8.389951119625017e-07
m3,47,m2,logistic,direct_logistic,12,20,10,2.6415857649670205e-213,5.750224093332682e-19,5.750224093332682e-19,0.0,8.389951119625017e-07
m3,48,m2,logistic,direct_logistic,12,20,10,5e-324,2.518112009527935e-19,2.518112009527935e-19,0.0,8.389951119625017e-07
m3,49,m2,logistic,direct_logistic,12,20,10,2.214412864914328e-241,2.194575596382105e-21,2.194575596382105e-21,0.0,8.389951119625017e-07
m3,50,m2,logistic,direct_logistic,12,20,10,3.383952972144563e-259,3.15155118550989e-17,3.15155118550989e-17,0.0,8.389951119625017e-07
m3,51,m2,logistic,direct_logistic,12,20,10,9.95845726788494e-297,8.843962819330143e-19,8.843962819330143e-19,0.0,8.389951119625017e-07
m3,52,m2,logistic,direct_logistic,12,20,10,9.905086026008596e-267,4.966350715620324e-20,4.966350715620324e-20,0.0,8.389951119625017e-07
m3,53,m2,logistic,direct_logistic,12,20,10,6.425258752687137e-283,1.530630191987181e-20,1.530630191987181e-20,0.0,8.389951119625017e-07
m3,54,m2,logistic,direct_logistic,12,20,10,3.9999888454483895e-290,3.126175579742963e-19,3.126175579742963e-19,0.0,8.389951119625017e-07
m3,55,m2,logistic,direct_logistic,12,20,10,1.5633977561863685e-245,1.8945948313893416e-20,1.8945948313893416e-20,0.0,8.389951119625017e-07
m3,56,m2,logistic,direct_logistic,12,20,10,3.294993319258985e-254,6.630944746515028e-21,6.630944746515028e-21,0.0,8.389951119625017e-07
m3,57,m2,logistic,direct_logistic,12,20,10,3.819782327815547e-304,1.01388690903361e-20,1.01388690903361e-20,0.0,8.389951119625017e-07
m3,58,m2,logistic,direct_logistic,12,20,10,3.508865945288e-311,4.5069357537064115e-18,4.5069357537064115e-18,0.0,8.389951119625017e-07
m3,59,m2,logistic,direct_logistic,12,20,10,3.239566879264575e-219,1.6706321986272184e-16,1.6706321986272184e-16,0.0,8.389951119625017e-07
m3,60,m2,logistic,direct_logistic,12,20,10,3.1350724095576627e-271,3.1822465345527528e-18,3.1822465345527528e-18,0.0,8.389951119625017e-07
m3,61,m2,logistic,direct_logistic,12,20,10,3.9354198188271415e-296,2.9145787643178707e-22,2.9145787643178707e-22,0.0,8.389951119625017e-07
m3,62,m2,logistic,direct_logistic,12,20,10,5.4e-323,2.1990398612189466e-23,2.1990398612189466e-23,0.0,8.389951119625017e-07
m3,63,m2,logistic,direct_logistic,12,20,10,2.5304e-319,3.446076134238807e-22,3.446076134238807e-22,0.0,8.389951119625017e-07
m3,64,m2,logistic,direct_logistic,12,20,10,2.481496255066243e-240,4.480424999583825e-22,4.480424999583825e-22,0.0,8.389951119625017e-07
m3,65,m2,logistic,direct_logistic,12,20,10,4.243143262143294e-233,1.9902219896064206e-18,1.9902219896064206e-18,0.0,8.389951119625017e-07
m3,66,m2,logistic,direct_logistic,12,20,10,9.748468105344856e-231,2.1875746692572316e-18,2.1875746692572316e-18,0.0,8.389951119625017e-07
m3,67,m2,logistic,direct_logistic,12,20,10,2.654753136045361e-306,4.83881374695491e-19,4.83881374695491e-19,0.0,8.389951119625017e-07
m3,68,m2,logistic,direct_logistic,12,20,10,1.91757520925475e-310,2.4203302393960985e-14,2.4203302393960985e-14,0.0,8.389951119625017e-07
m3,69,m2,logistic,direct_logistic,12,20,10,1.389784642752967e-248,1.2978883611176327e-22,1.2978883611176327e-22,0.0,8.389951119625017e-07
m3,70,m2,logistic,direct_logistic,12,20,10,3.9856698429152394e-229,6.979752593661862e-20,6.979752593661862e-20,0.0,8.389951119625017e-07
m3,71,m2,logistic,direct_logistic,12,20,10,1.9401529152295057e-280,7.526564370095527e-18,7.526564370095527e-18,0.0,8.389951119625017e-07
m3,72,m2,logistic,direct_logistic,12,20,10,6.1106304134770325e-280,5.67929370735802e-17,5.67929370735802e-17,0.0,8.389951119625017e-07
m3,73,m2,logistic,direct_logistic,12,20,10,4.332395504173645e-300,1.1959560310002201e-18,1.1959560310002201e-18,0.0,8.389951119625017e-07
m3,74,m2,logistic,direct_logistic,12,20,10,2.2221500697900795e-247,1.4226886150452661e-19,1.4226886150452661e-19,0.0,8.389951119625017e-07
m3,75,m2,logistic,direct_logistic,12,20,10,1.8536887834050392e-224,1.061452720406826e-16,1.061452720406826e-16,0.0,8.389951119625017e-07
m3,76,m2,logistic,direct_logistic,12,20,10,4.8986361868190515e-234,3.199123644377927e-21,3.199123644377927e-21,0.0,8.389951119625017e-07
m3,77,m2,logistic,direct_logistic,12,20,10,1.100075815779497e-228,4.4724550659142624e-20,4.4724550659142624e-20,0.0,8.389951119625017e-07
m3,78,m2,logistic,direct_logistic,12,20,10,4.793597226325915e-242,5.9936084434938794e-18,5.9936084434938794e-18,0.0,8.389951119625017e-07
m3,79,m2,logistic,direct_logistic,12,20,10,6.670763245343834e-256,1.0133512931471207e-24,1.0133512931471207e-24,0.0,8.389951119625017e-07
m3,80,m2,logistic,direct_logistic,12,20,10,2.18401325215586e-302,2.900955230750174e-16,2.900955230750174e-16,0.0,8.389951119625017e-07
m3,81,m2,logistic,direct_logistic,12,20,10,7.492636893298053e-253,1.264379190694527e-22,1.264379190694527e-22,0.0,8.389951119625017e-07
m3,82,m2,logistic,direct_logistic,12,20,10,8.479635191653167e-259,4.2375464870400624e-16,4.2375464870400624e-16,0.0,8.389951119625017e-07
m3,83,m2,logistic,direct_logistic,12,20,10,2.0096366214724875e-281,2.1536900943433976e-20,2.1536900943433976e-20,0.0,8.389951119625017e-07
m3,84,m2,logistic,direct_logistic,12,20,10,0.0,3.3916215243328985e-33,3.3916215243328985e-33,0.0,8.389951119625017e-07
m3,85,m2,logistic,direct_logistic,12,20,10,6.329331929977299e-235,5.195851307073853e-17,5.195851307073853e-17,0.0,8.389951119625017e-07
m3,86,m2,logistic,direct_logistic,12,20,10,2.6581830165058867e-272,1.4365083215391896e-18,1.4365083215391896e-18,0.0,8.389951119625017e-07
m3,87,m2,logistic,direct_logistic,12,20,10,3.436177906651117e-271,2.3782781609516116e-19,2.3782781609516116e-19,0.0,8.389951119625017e-07
