generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m1,M1,s076,102101,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202072,111.044000000001,49.6729999999998,160.717000000001,471.633000000001,194.1349999999993,665.7680000000003,111012103,,4,24000,1.00033980873329,8101.83500567196,0.337576458569665,0,0,0.986730319404505,True,True,,,,,,,,,,,2048,-207.8602386177944,-207.878093461353,0.0014077047149433,1091.32548670596,0.0178548435586094,0.0178548435586094,1.2317691944066122e-25,1.2043893315157335e-25,2.7379862890878505e-27,2.7379862890878505e-27,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s076,102101,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302072,120.008,48.5529999999999,168.561,471.633000000001,194.1349999999993,665.7680000000003,111012104,,4,24000,1.00042440401787,7409.71232174666,0.308738013406111,0,0,0.963467853101749,True,True,,,,,,,,,,,2048,-154.34337289431983,-154.348748303154,0.0013233312169974,1236.2668617595964,0.005375408834169,0.005375408834169,0.0215084349825405,0.0212944350216836,0.0002139999608569,0.0002139999608569,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s077,102102,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2073,93.9539999999997,45.1939999999995,139.147999999999,336.9760000000016,191.8269999999994,528.803000000001,111012102,,4,24000,1.00005630531998,18412.311394052,0.767179641418835,0,0,0.978492384653928,True,True,,,,,,,,,,,2048,-1030.4948561047086,-908.109003418984,0.0004190010357979,1.0007082860162655,-122.38585268572456,122.38585268572456,3.671160453501961e-261,4.4372324038818525e-208,-4.4372324038818525e-208,4.4372324038818525e-208,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s077,102102,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102073,82.7920000000004,48.7349999999997,131.527,336.9760000000016,191.8269999999994,528.803000000001,111012103,121012102.0,4,24000,1.00015696832039,9568.78287134449,0.39869928630602,0,0,0.950978448602653,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.25123404626666446,0.11638882759060476,0.3411580683357859,2048,-430.82144553238663,-430.662129074689,0.0009119921380155,382.5347631106111,-0.1593164576976278,0.1593164576976278,0.9992094254948488,0.9992061664188678,3.2590759809769665e-06,3.2590759809769665e-06,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s077,102102,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202073,56.3150000000005,48.4190000000008,104.734000000001,336.9760000000016,191.8269999999994,528.803000000001,111012104,,4,24000,1.0000641484338,19861.0192088161,0.827542467034005,0,0,0.987985622566549,True,True,,,,,,,,,,,2048,-913.9232047044388,-911.329717671559,0.0002896688370802,2.1751011263767923,-2.593487032879807,2.593487032879807,1.5532033403901317e-210,1.771632946724562e-209,-1.6163126126855489e-209,1.6163126126855489e-209,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s077,102102,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302073,103.915000000001,49.4789999999994,153.394,336.9760000000016,191.8269999999994,528.803000000001,111012105,,4,24000,1.00021457078325,10954.468179156,0.456436174131502,0,0,0.93265896170978,True,True,,,,,,,,,,,2048,-437.9634053003031,-437.799971640092,0.0009431979990466,51.2199924285156,-0.1634336602111261,0.1634336602111261,0.0007905745051511,0.0007938335811321,-3.259075980960486e-06,3.259075980960486e-06,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s078,102103,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2074,101.072,46.5519999999997,147.624,463.257999999999,194.9899999999999,658.2479999999989,111012103,,4,24000,1.00038723338027,9542.53337717123,0.397605557382135,0,0,1.00010629311052,True,True,,,,,,,,,,,2048,-239.596554763579,-239.538759529403,0.000430539242403,69.1059403981369,-0.0577952341760124,0.0577952341760124,3.838809436484107e-43,4.064369950244219e-43,-2.2556051376011195e-44,2.2556051376011195e-44,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s078,102103,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102074,111.914,49.2870000000003,161.201,463.257999999999,194.9899999999999,658.2479999999989,111012104,121012103.0,4,24000,1.000412756671,6422.2161241202,0.267592338505008,0,0,0.999354951180753,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018602826867772,0.0073699125966195655,0.0858481950690844,2048,-141.94717892098905,-141.946199334206,0.000841819633682,1622.9578756906828,-0.0009795867830462,0.0009795867830462,0.9835164845258378,0.9837927083680944,-0.0002762238422564,0.0002762238422564,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s078,102103,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202074,104.360999999999,49.7250000000004,154.085999999999,463.257999999999,194.9899999999999,658.2479999999989,111012105,,4,24000,1.00028198619963,10212.3732664844,0.425515552770182,0,0,0.943479336783032,True,True,,,,,,,,,,,2048,-241.5677960898672,-241.594528500126,0.0007116731113322,1062.0374473456347,0.026732410258802,0.026732410258802,5.3468416599412e-44,5.202164866694365e-44,1.4467679324683492e-45,1.4467679324683492e-45,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s078,102103,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302074,145.911,49.4259999999995,195.337,463.257999999999,194.9899999999999,658.2479999999989,111012106,,4,24000,1.00018168853463,8794.04613007892,0.366418588753288,0,0,0.959643825242161,True,True,,,,,,,,,,,2048,-146.03595250042213,-146.05215330513,0.0010504018342771,1076.1914858584264,0.0162008047078643,0.0162008047078643,0.0164835154741621,0.0162072916319057,0.0002762238422563,0.0002762238422563,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s079,102104,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2075,177.405999999999,47.478000000001,224.884,599.058,197.0759999999991,796.1339999999991,111012104,,4,24000,1.00043567472028,5868.76119037372,0.244531716265572,0,0,0.963051737031873,True,True,,,,,,,,,,,2048,-251.9739706499706,-251.994248253378,0.0009723235825357,1670.269005168078,0.0202776034074076,0.0202776034074076,0.0501545195347353,0.0495358274727533,0.000618692061982,0.000618692061982,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s079,102104,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102075,123.816000000001,49.4499999999989,173.266,599.058,197.0759999999991,796.1339999999991,111012105,121012104.0,4,24000,1.00099157175257,5122.27400425023,0.213428083510426,0,0,0.950971189296323,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.295805565038337,0.005508937143874126,0.07422221462523283,2048,-249.066463444062,-249.074424266751,0.0011775172406104,1613.2466157204535,0.0079608226890002,0.0079608226890002,0.918384213780431,0.9182963700616628,8.784371876824348e-05,8.784371876824348e-05,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s079,102104,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202075,143.034,50.9759999999987,194.009999999998,599.058,197.0759999999991,796.1339999999991,111012106,,4,24000,1.00046191604561,5985.00633263374,0.249375263859739,0,0,0.964052678811592,True,True,,,,,,,,,,,2048,-253.8796784705844,-253.866221066404,0.0011282318563658,1617.8186469717095,-0.0134574041804,0.0134574041804,0.0074588467422043,0.007619596244962,-0.0001607495027576,0.0001607495027576,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s079,102104,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302075,154.802,49.1720000000005,203.974,599.058,197.0759999999991,796.1339999999991,111012107,,4,24000,1.00113196011165,4918.63642050696,0.20494318418779,0,0,0.976451049597495,True,True,,,,,,,,,,,2048,-252.71092462444392,-252.696305663272,0.0015308476072942,1233.2663111677252,-0.0146189611719194,0.0146189611719194,0.0240024199426292,0.0245482062206218,-0.0005457862779926,0.0005457862779926,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s080,102105,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2076,101.909,45.8000000000011,147.709000000001,417.8189999999993,192.4370000000018,610.2560000000011,111012105,,4,24000,1.00014615689493,14650.8838244283,0.610453492684512,0,0,0.954213761161321,True,True,,,,,,,,,,,2048,-665.9350952482924,-646.556496611278,0.0006989220922394,2.3780722786892183,-19.37859863701442,19.37859863701442,3.2976039852176164e-106,8.055348850975502e-98,-8.055348817999463e-98,8.055348817999463e-98,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s080,102105,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102076,101.881000000001,48.7389999999996,150.620000000001,417.8189999999993,192.4370000000018,610.2560000000011,111012106,121012105.0,4,24000,1.00098019841609,7824.66176669114,0.326027573612131,0,0,0.953312270863265,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37687732553653186,0.051875300846897954,0.2277614999223924,2048,-423.0596620422551,-422.994836097042,0.0003773526686501,901.4600981065196,-0.0648259452131014,0.0648259452131014,0.9946239910796308,0.9946719697087372,-4.797862910654871e-05,4.797862910654871e-05,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s080,102105,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202076,83.0859999999993,48.9260000000013,132.012000000001,417.8189999999993,192.4370000000018,610.2560000000011,111012107,,4,24000,1.00008583815607,14712.3977897649,0.613016574573537,0,0,0.975774449501719,True,True,,,,,,,,,,,2048,-652.4877632794205,-648.777950679237,0.0003212272868573,4.410597893158215,-3.7098126001834544,3.7098126001834544,2.2819208140153489e-100,8.736130432500401e-99,-8.507938351098867e-99,8.507938351098867e-99,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s080,102105,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302076,130.942999999999,48.9719999999998,179.914999999999,417.8189999999993,192.4370000000018,610.2560000000011,111012108,,4,24000,1.00036033826293,11318.5895257652,0.471607896906883,0,0,1.00062572680011,True,True,,,,,,,,,,,2048,-428.2800805470653,-428.224267482641,0.0005026666999905,434.26689548652973,-0.0558130644243419,0.0558130644243419,0.0053760089203693,0.0053280302912627,4.7978629106618965e-05,4.7978629106618965e-05,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s081,102106,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2077,110.746999999999,46.139000000001,156.886,436.1239999999993,193.35900000000208,629.4830000000013,111012106,,4,24000,1.00024523033783,9751.05038313153,0.406293765963814,0,0,0.954684206295388,True,True,,,,,,,,,,,2048,-391.7824713209049,-391.196808661177,0.0007790758240066,10.314409309352172,-0.5856626597278591,0.5856626597278591,1.7199848576548754e-50,3.0335571722463093e-50,-1.3135723145914342e-50,1.3135723145914342e-50,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s081,102106,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102077,110.431,48.7150000000001,159.146000000001,436.1239999999993,193.35900000000208,629.4830000000013,111012107,121012106.0,4,24000,1.00034934437402,7155.16657969749,0.298131940820729,0,0,0.95692304439106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28892319436459857,0.012666861041454647,0.1125471503035712,2048,-277.2055430957217,-277.187628122052,0.001336905233432,1579.4971306071436,-0.0179149736696899,0.0179149736696899,0.9900390052160144,0.989715060065312,0.0003239451507024,0.0003239451507024,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s081,102106,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202077,91.5499999999993,49.773000000001,141.323,436.1239999999993,193.35900000000208,629.4830000000013,111012108,,4,24000,1.0002450205848,12080.3057553574,0.503346073139892,0,0,0.966500395914751,True,True,,,,,,,,,,,2048,-393.8731009194382,-393.63045105491,0.000974934612872,128.77098707090136,-0.2426498645281753,0.2426498645281753,2.1260610205592408e-51,2.6609377930555045e-51,-5.348767724962637e-52,5.348767724962637e-52,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s081,102106,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302077,123.396000000001,48.732,172.128000000001,436.1239999999993,193.35900000000208,629.4830000000013,111012109,,4,24000,1.00012620331693,6579.77334577549,0.274157222740645,0,0,0.969423603084666,True,True,,,,,,,,,,,2048,-281.80461049276306,-281.754364522638,0.000980637661568,1330.9325080574986,-0.0502459701250472,0.0502459701250472,0.0099609947839854,0.0102849399346878,-0.0003239451507024,0.0003239451507024,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s082,102107,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2078,139.499,46.5789999999997,186.078,487.703000000001,194.2459999999973,681.9489999999983,111012107,,4,24000,1.00036682293213,7719.60836462832,0.32165034852618,0,0,0.951501141464507,True,True,,,,,,,,,,,2048,-291.9113705225695,-285.787017123856,0.0013174727083505,2.0912537844279284,-6.124353398713481,6.124353398713481,1.8818197452106108e-114,9.079496952821438e-112,-9.060678755369332e-112,9.060678755369332e-112,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s082,102107,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102078,102.025000000001,49.3259999999991,151.351000000001,487.703000000001,194.2459999999973,681.9489999999983,111012108,121012107.0,4,24000,1.0009631400763,6453.80334596158,0.268908472748399,0,0,0.978518110757196,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12733618263136082,0.07834932348730894,0.27990949159917555,2048,-30.05684065639152,-30.1120938786066,0.000621807859079,1079.8241648654764,0.0552532222150823,0.0552532222150823,0.99209989428571,0.9914483941105074,0.0006515001752025,0.0006515001752025,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s082,102107,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202078,111.326999999999,49.0799999999999,160.406999999999,487.703000000001,194.2459999999973,681.9489999999983,111012109,,4,24000,1.00061695840262,8573.48073673871,0.357228364030779,0,0,0.947874271008294,True,True,,,,,,,,,,,2048,-287.8786538587685,-287.890993863104,0.0014676609123176,297.2636264075122,0.012340004335499,0.012340004335499,1.0616090576500901e-112,1.1074300383578628e-112,-4.5820980707772855e-114,4.5820980707772855e-114,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s082,102107,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302078,134.852000000001,49.2609999999986,184.112999999999,487.703000000001,194.2459999999973,681.9489999999983,111012110,,4,24000,1.00087601722015,8191.06154271323,0.341294230946385,0,0,0.987215266724927,True,True,,,,,,,,,,,2048,-34.88978831755216,-34.8651416882673,0.0005606060222066,446.3545103821933,-0.0246466292848595,0.0246466292848595,0.0079001057142899,0.0085516058894926,-0.0006515001752027,0.0006515001752027,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s083,102108,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2079,153.144,45.9759999999987,199.119999999999,533.996999999999,192.9699999999994,726.9669999999985,111012108,,4,24000,1.00123564545408,6597.02019107725,0.274875841294886,0,0,0.917401714773649,True,True,,,,,,,,,,,2048,-508.7611002409505,-507.6329537111,0.0007812281255518,1.9733687691115591,-1.1281465298504827,1.1281465298504827,2.942804491052116e-90,9.35811958189883e-90,-6.415315090846711e-90,6.415315090846711e-90,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
m1,M1,s083,102108,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102079,122.584999999999,49.0300000000007,171.615,533.996999999999,192.9699999999994,726.9669999999985,111012109,121012108.0,4,24000,1.00026232290878,6587.87618410633,0.27449484100443,0,0,0.986506837238983,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11659015823469399,0.20512384641722758,0.45290600174564655,2048,-302.6257057439964,-302.654265770995,0.0004581891126778,664.9008240949092,0.0285600269986048,0.0285600269986048,0.98225843090765,0.9824301239570238,-0.0001716930493738,0.0001716930493738,0.0,-0.04012089605765961,-0.0016405874110885406,0.3388366851955077,0.04296805668855006,0.0015672769066920297,0.12722141855045685,-0.0015923363214368999,-4.67458419131884e-112
