source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,17,m4,0.8601442347776582,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1392183303833007,0.2521589398384094,1000,0.0,0.0143963336944579,0.0126543045043944,9.670401738249165,0.0,1.0,0.05678993499330764,linf,20d_10n,20d_10n,S=1D,20
m3,18,m1,0.7357286151609925,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1807460784912109,0.2963155806064605,1000,0.0,0.0143011093139647,0.0127320289611816,12.638605476200127,0.0,1.0,-0.2835307442754153,linf,20d_10n,20d_10n,S=1D,20
m3,18,m2,1.4848287608381214,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0506792068481443,1.5144129991531372,1000,0.0,0.01426362991333,0.0124077796936035,73.66141811252672,0.0,1.0,1.46337752212019,linf,20d_10n,20d_10n,S=1D,20
m3,18,m3,0.863862024579372,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0296478271484375,0.2188510149717331,1000,0.0,0.0480854511260985,0.0149168968200683,0.6165654362000166,0.0,1.0,0.018835221942259832,linf,20d_10n,20d_10n,S=1D,20
m3,18,m4,1.1690510977245423,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0483388900756835,0.1289621144533157,1000,0.0,0.0143963336944579,0.0126543045043944,3.3577222577365187,0.0,1.0,0.8006088910881115,linf,20d_10n,20d_10n,S=1D,20
m3,19,m1,0.6110391102806378,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.398681640625,0.5088582038879395,1000,0.0,0.0143011093139647,0.0127320289611816,27.87767241494313,0.0,1.0,-0.5766880829871096,linf,20d_10n,20d_10n,S=1D,20
m3,19,m2,0.9817821301078204,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.1166763305664062,1.7006356716156006,1000,0.0,0.01426362991333,0.0124077796936035,78.2883696051888,0.0,1.0,0.2813562072432392,linf,20d_10n,20d_10n,S=1D,20
m3,19,m3,0.6988113668159457,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0132274627685546,0.056608859449625,1000,0.0,0.0480854511260985,0.0149168968200683,0.275082430522844,0.0,1.0,-0.4364526894136507,linf,20d_10n,20d_10n,S=1D,20
m3,19,m4,1.0284403167353082,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.2046422958374023,0.318499356508255,1000,0.0,0.0143963336944579,0.0126543045043944,14.214889719886296,0.0,1.0,0.46203122617857195,linf,20d_10n,20d_10n,S=1D,20
m3,20,m1,1.0657640683415237,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1762285232543945,0.2897787988185882,1000,0.0,0.0143011093139647,0.0127320289611816,12.32271702743447,0.0,1.0,0.49241519622495644,linf,20d_10n,20d_10n,S=1D,20
m3,20,m2,1.510415499739772,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.1872291564941406,1.9609827995300293,1000,0.0,0.01426362991333,0.0124077796936035,83.23471400394523,0.0,1.0,1.5234993257709475,linf,20d_10n,20d_10n,S=1D,20
m3,20,m3,1.1114431617964937,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0161905288696289,0.1055406108498573,1000,0.0,0.0480854511260985,0.0149168968200683,0.33670327490889335,0.0,1.0,0.7017812966938763,linf,20d_10n,20d_10n,S=1D,20
m3,20,m4,1.0856109497112252,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1112184524536132,0.2188902497291565,1000,0.0,0.0143963336944579,0.0126543045043944,7.7254705825851016,0.0,1.0,0.5996927858271762,linf,20d_10n,20d_10n,S=1D,20
m3,21,m1,0.793443636392046,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3020229339599609,0.4145340919494629,1000,0.0,0.0143011093139647,0.0127320289611816,21.11884661038445,0.0,1.0,-0.14783703016515656,linf,20d_10n,20d_10n,S=1D,20
m3,21,m2,1.50343446988494,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.1008729934692385,1.679570198059082,1000,0.0,0.01426362991333,0.0124077796936035,77.18042322735978,0.0,1.0,1.5070958244171577,linf,20d_10n,20d_10n,S=1D,20
m3,21,m3,0.7156533890026476,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0164403915405273,0.1069033220410347,1000,0.0,0.0480854511260985,0.0149168968200683,0.3418994967399658,0.0,1.0,-0.389994412856012,linf,20d_10n,20d_10n,S=1D,20
m3,21,m4,0.9096957621845433,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0967311859130859,0.199369728565216,1000,0.0,0.0143963336944579,0.0126543045043944,6.719154193426631,0.0,1.0,0.1761053980331491,linf,20d_10n,20d_10n,S=1D,20
m3,22,m1,0.8055198536813645,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2565698623657226,0.372042179107666,1000,0.0,0.0143011093139647,0.0127320289611816,17.94055668920649,0.0,1.0,-0.11944465082546972,linf,20d_10n,20d_10n,S=1D,20
m3,22,m2,1.3501213941387205,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2505416870117188,2.2050576210021973,1000,0.0,0.01426362991333,0.0124077796936035,87.67345301374033,0.0,1.0,1.1468522360279665,linf,20d_10n,20d_10n,S=1D,20
m3,22,m3,0.7520578355760598,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0147209167480468,0.0807731002569198,1000,0.0,0.0480854511260985,0.0149168968200683,0.30614076406277047,0.0,1.0,-0.2895737016084777,linf,20d_10n,20d_10n,S=1D,20
m3,22,m4,0.768881372208707,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1514253616333007,0.2640374600887298,1000,0.0,0.0143963336944579,0.0126543045043944,10.518328127639492,0.0,1.0,-0.1629625383531107,linf,20d_10n,20d_10n,S=1D,20
m3,23,m1,1.0174797575794279,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1584730148315429,0.2717509567737579,1000,0.0,0.0143011093139647,0.0127320289611816,11.08116939409712,0.0,1.0,0.37889401368335673,linf,20d_10n,20d_10n,S=1D,20
m3,23,m2,1.372559355884958,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2761173248291016,2.328627824783325,1000,0.0,0.01426362991333,0.0124077796936035,89.4665195734301,0.0,1.0,1.1995752788360314,linf,20d_10n,20d_10n,S=1D,20
m3,23,m3,0.968853125915221,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0221834182739257,0.1725592613220214,1000,0.0,0.0480854511260985,0.0149168968200683,0.46133326722364043,0.0,1.0,0.30845042182029225,linf,20d_10n,20d_10n,S=1D,20
m3,23,m4,1.4797268605883103,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.2335882186889648,0.348416805267334,1000,0.0,0.0143963336944579,0.0126543045043944,16.225535170728108,0.0,1.0,1.5486871934371906,linf,20d_10n,20d_10n,S=1D,20
m3,24,m1,1.098490421745,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3026981353759765,0.4178620278835296,1000,0.0,0.0143011093139647,0.0127320289611816,21.166059830085963,0.0,1.0,0.5693580847119014,linf,20d_10n,20d_10n,S=1D,20
m3,24,m2,1.3245081567074706,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.120256423950195,1.763633370399475,1000,0.0,0.01426362991333,0.0124077796936035,78.53936415605297,0.0,1.0,1.0866681681160335,linf,20d_10n,20d_10n,S=1D,20
m3,24,m3,1.1067467327896594,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0151872634887695,0.0912164524197578,1000,0.0,0.0480854511260985,0.0149168968200683,0.3158390559535912,0.0,1.0,0.688826320431875,linf,20d_10n,20d_10n,S=1D,20
m3,24,m4,1.4928402968130141,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.1638355255126953,0.2814069986343384,1000,0.0,0.0143963336944579,0.0126543045043944,11.380364542103274,0.0,1.0,1.580263126553161,linf,20d_10n,20d_10n,S=1D,20
m3,25,m1,0.8495560607858341,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.5355062484741211,0.6473292112350464,1000,0.0,0.0143011093139647,0.0127320289611816,37.44508462369501,0.0,1.0,-0.015911179471239677,linf,20d_10n,20d_10n,S=1D,20
m3,25,m2,1.1750868760487334,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.1410188674926758,1.808756709098816,1000,0.0,0.01426362991333,0.0124077796936035,79.99498545782814,0.0,1.0,0.7355692284840745,linf,20d_10n,20d_10n,S=1D,20
m3,25,m3,1.3121239314502948,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0233936309814453,0.1818456351757049,1000,0.0,0.0480854511260985,0.0149168968200683,0.4865012271611682,0.0,1.0,1.2553539373793585,linf,20d_10n,20d_10n,S=1D,20
m3,25,m4,1.090086848743125,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1280984878540039,0.2395037412643432,1000,0.0,0.0143963336944579,0.0126543045043944,8.897993792913919,0.0,1.0,0.6104703338354441,linf,20d_10n,20d_10n,S=1D,20
m3,26,m1,1.0742883623779986,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3494129180908203,0.4626724421977997,1000,0.0,0.0143011093139647,0.0127320289611816,24.43257445418075,0.0,1.0,0.5124566532547747,linf,20d_10n,20d_10n,S=1D,20
m3,26,m2,1.1437307054300392,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.107072830200195,1.7216230630874634,1000,0.0,0.01426362991333,0.0124077796936035,77.6150837428547,0.0,1.0,0.6618908460836048,linf,20d_10n,20d_10n,S=1D,20
m3,26,m3,0.8830650738600933,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0151100158691406,0.0886431261897087,1000,0.0,0.0480854511260985,0.0149168968200683,0.31423259042566415,0.0,1.0,0.07180632982609371,linf,20d_10n,20d_10n,S=1D,20
m3,26,m4,0.9355528396253993,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1162252426147461,0.2255661487579345,1000,0.0,0.0143963336944579,0.0126543045043944,8.073252890733484,0.0,1.0,0.23836683232516434,linf,20d_10n,20d_10n,S=1D,20
m3,27,m1,1.1532608715133286,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3251199722290039,0.4350854158401489,1000,0.0,0.0143011093139647,0.0127320289611816,22.733898825004562,0.0,1.0,0.6981288205451421,linf,20d_10n,20d_10n,S=1D,20
m3,27,m2,1.4533602934489913,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.146254539489746,1.8043434619903564,1000,0.0,0.01426362991333,0.0124077796936035,80.36204994484048,0.0,1.0,1.3894352731750732,linf,20d_10n,20d_10n,S=1D,20
m3,27,m3,0.882219007828493,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0662784576416015,0.3965013325214386,1000,0.0,0.0480854511260985,0.0149168968200683,1.3783474229615513,0.0,1.0,0.0694724788641147,linf,20d_10n,20d_10n,S=1D,20
m3,27,m4,1.2311502208995047,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1952314376831054,0.3092371225357055,1000,0.0,0.0143963336944579,0.0126543045043944,13.56119146906569,0.0,1.0,0.9501377961236254,linf,20d_10n,20d_10n,S=1D,20
m3,28,m1,1.0036652237056438,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2418727874755859,0.3566426932811737,1000,0.0,0.0143011093139647,0.0127320289611816,16.912868936635757,0.0,1.0,0.3464146803997168,linf,20d_10n,20d_10n,S=1D,20
m3,28,m2,1.275180445964353,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.1690940856933594,1.9026434421539309,1000,0.0,0.01426362991333,0.0124077796936035,81.96329355129922,0.0,1.0,0.9707616060786275,linf,20d_10n,20d_10n,S=1D,20
m3,28,m3,0.8031911519181331,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0236797332763671,0.1740666031837463,1000,0.0,0.0480854511260985,0.0149168968200683,0.4924510994868231,0.0,1.0,-0.14852378933577232,linf,20d_10n,20d_10n,S=1D,20
m3,28,m4,0.8865874572915998,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1630697250366211,0.275486409664154,1000,0.0,0.0143963336944579,0.0126543045043944,11.327170410018866,0.0,1.0,0.12046275203099416,linf,20d_10n,20d_10n,S=1D,20
m3,29,m1,0.7040982579887383,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3005914688110351,0.4125231504440307,1000,0.0,0.0143011093139647,0.0127320289611816,21.01875191720369,0.0,1.0,-0.35789683739621136,linf,20d_10n,20d_10n,S=1D,20
m3,29,m2,1.1202437174465878,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.1913557052612305,1.992614269256592,1000,0.0,0.01426362991333,0.0124077796936035,83.52401965700577,0.0,1.0,0.6067028799533188,linf,20d_10n,20d_10n,S=1D,20
m3,29,m3,0.6674496544772633,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0166759490966796,0.110835887491703,1000,0.0,0.0480854511260985,0.0149168968200683,0.3467982249547553,0.0,1.0,-0.5229631505091143,linf,20d_10n,20d_10n,S=1D,20
m3,29,m4,0.8582003659094981,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0468559265136718,0.1256811618804931,1000,0.0,0.0143963336944579,0.0126543045043944,3.2547124502754294,0.0,1.0,0.052109279800002135,linf,20d_10n,20d_10n,S=1D,20
m3,30,m1,0.8468020019661445,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1384868621826172,0.2483045309782028,1000,0.0,0.0143011093139647,0.0127320289611816,9.683644753864511,0.0,1.0,-0.02238624371189396,linf,20d_10n,20d_10n,S=1D,20
m3,30,m2,1.1384311057458183,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.1698741912841797,1.8771780729293823,1000,0.0,0.01426362991333,0.0124077796936035,82.01798549125843,0.0,1.0,0.6494382434730475,linf,20d_10n,20d_10n,S=1D,20
m3,30,m3,0.9063595149688464,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.018350601196289,0.1320982873439788,1000,0.0,0.0480854511260985,0.0149168968200683,0.38162481096759776,0.0,1.0,0.13606343477994978,linf,20d_10n,20d_10n,S=1D,20
m3,30,m4,0.9997507372726867,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0718765258789062,0.1671498268842697,1000,0.0,0.0143963336944579,0.0126543045043944,4.992696571528918,0.0,1.0,0.3929493908217595,linf,20d_10n,20d_10n,S=1D,20
m3,31,m1,0.7435661356758609,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3889951705932617,0.4955920279026031,1000,0.0,0.0143011093139647,0.0127320289611816,27.200349431174335,0.0,1.0,-0.2651039596118479,linf,20d_10n,20d_10n,S=1D,20
m3,31,m2,1.1628982633818035,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.1349544525146484,1.7663825750350952,1000,0.0,0.01426362991333,0.0124077796936035,79.56981914217943,0.0,1.0,0.7069293388774694,linf,20d_10n,20d_10n,S=1D,20
m3,31,m3,0.6266174199239272,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0367975234985351,0.2674698531627655,1000,0.0,0.0480854511260985,0.0149168968200683,0.7652527456181679,0.0,1.0,-0.6355977987904284,linf,20d_10n,20d_10n,S=1D,20
m3,31,m4,0.8402060408167442,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0810689926147461,0.1808222532272339,1000,0.0,0.0143963336944579,0.0126543045043944,5.63122488928934,0.0,1.0,0.008780620868833692,linf,20d_10n,20d_10n,S=1D,20
m3,32,m1,1.2553664254837629,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1394166946411132,0.2525616884231567,1000,0.0,0.0143011093139647,0.0127320289611816,9.748662958961935,0.0,1.0,0.9381890605659673,linf,20d_10n,20d_10n,S=1D,20
m3,32,m2,1.3587636158887004,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.123459815979004,1.7940915822982788,1000,0.0,0.01426362991333,0.0124077796936035,78.76394878480971,0.0,1.0,1.1671590817403399,linf,20d_10n,20d_10n,S=1D,20
m3,32,m3,1.147011783974871,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0138149261474609,0.0653276592493057,1000,0.0,0.0480854511260985,0.0149168968200683,0.28729950169819274,0.0,1.0,0.7998964082653333,linf,20d_10n,20d_10n,S=1D,20
m3,32,m4,1.1399735289668085,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.077463150024414,0.1778831034898758,1000,0.0,0.0143963336944579,0.0126543045043944,5.380755383173334,0.0,1.0,0.7305928136438514,linf,20d_10n,20d_10n,S=1D,20
m3,33,m1,1.1984739796802628,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2794981002807617,0.395678848028183,1000,0.0,0.0143011093139647,0.0127320289611816,19.543805598901223,0.0,1.0,0.8044293025128969,linf,20d_10n,20d_10n,S=1D,20
m3,33,m2,1.2155641280279998,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.1265363693237305,1.7692323923110962,1000,0.0,0.01426362991333,0.0124077796936035,78.97964095878089,0.0,1.0,0.8306796450625116,linf,20d_10n,20d_10n,S=1D,20
m3,33,m3,1.003664535585747,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0243568420410156,0.1830319315195083,1000,0.0,0.0480854511260985,0.0149168968200683,0.5065324639908777,0.0,1.0,0.4044767825450464,linf,20d_10n,20d_10n,S=1D,20
m3,33,m4,0.9044019852598915,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.2923994064331054,0.4047009348869324,1000,0.0,0.0143963336944579,0.0126543045043944,20.310685528612694,0.0,1.0,0.1633584762317699,linf,20d_10n,20d_10n,S=1D,20
m3,34,m1,0.7601822847545401,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.2679557800292969,0.382007360458374,1000,0.0,0.0143011093139647,0.0127320289611816,18.736712946291817,0.0,1.0,-0.22603775232987627,linf,20d_10n,20d_10n,S=1D,20
m3,34,m2,1.3854218876971554,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.175823211669922,1.9374552965164185,1000,0.0,0.01426362991333,0.0124077796936035,82.43506167886919,0.0,1.0,1.2297986932006757,linf,20d_10n,20d_10n,S=1D,20
m3,34,m3,0.8151663366366274,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.018538475036621,0.1340084373950958,1000,0.0,0.0480854511260985,0.0149168968200683,0.3855318937947781,0.0,1.0,-0.11549055631225234,linf,20d_10n,20d_10n,S=1D,20
m3,34,m4,1.3477753443622615,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.1230764389038086,0.2326424270868301,1000,0.0,0.0143963336944579,0.0126543045043944,8.549151576778804,0.0,1.0,1.2309602316012458,linf,20d_10n,20d_10n,S=1D,20
m3,35,m1,0.663620515060655,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.1370496749877929,0.24935282766819,1000,0.0,0.0143011093139647,0.0127320289611816,9.58314994865238,0.0,1.0,-0.453064008083426,linf,20d_10n,20d_10n,S=1D,20
m3,35,m2,1.2213064525039568,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.0937347412109375,1.635986566543579,1000,0.0,0.01426362991333,0.0124077796936035,76.67997191856425,0.0,1.0,0.8441725292463631,linf,20d_10n,20d_10n,S=1D,20
m3,35,m3,0.6600228590781674,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0156507492065429,0.0914327129721641,1000,0.0,0.0480854511260985,0.0149168968200683,0.32547784912115374,0.0,1.0,-0.543449770866415,linf,20d_10n,20d_10n,S=1D,20
m3,35,m4,0.8097990502171779,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.1425590515136718,0.2538822293281555,1000,0.0,0.0143963336944579,0.0126543045043944,9.902455343095596,0.0,1.0,-0.06443658055554168,linf,20d_10n,20d_10n,S=1D,20
m3,36,m1,0.7277060946948661,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.3137111663818359,0.4298818409442901,1000,0.0,0.0143011093139647,0.0127320289611816,21.936142119793757,0.0,1.0,-0.30239248209261516,linf,20d_10n,20d_10n,S=1D,20
m3,36,m2,1.093991718974198,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.2587566375732422,2.2224016189575195,1000,0.0,0.01426362991333,0.0124077796936035,88.24938989736953,0.0,1.0,0.5450178991644933,linf,20d_10n,20d_10n,S=1D,20
