source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m4,7,False,True,2,0.0,2.2762562610173354,0.730340254118304,1.169658091201596,"m4,m1",0.0130053797947404,0.0429798880464194,two or more not extrapolative,both not extrapolative,1.169658091201596,0.5756879332422269,1.2897146331741354,in_distribution,0.3984486014298818,0.3919459115325117,0.4199357169222034,-0.0065026898973701,0.0214871154923215,1.4529949331709204,0.5614806305187003,1.282927434441191,extrapolation,4.1556593665925495e-30,6.495597321908847e-60,1.297693799061344e-06,-4.1556593665925495e-30,1.297693799061344e-06,1.3888598788075086,0.5948585545256097,1.198332535704187,extrapolation,8.90585055592169e-52,6.932592900099518e-52,1.5308370890942756e-06,-1.9732576558221716e-52,1.5308370890942756e-06,0.730340254118304,0.5571546285382133,1.2841358206614035,in_distribution,0.6015513985701181,0.6080540884674883,0.5800614545469084,0.0065026898973702,-0.0214899440232096,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,8,False,True,3,0.0,9.774654800490657,0.6329342039659053,0.7352395971142398,"m1,m4",0.0043088284829794,0.0282167818218232,two or more not extrapolative,both not extrapolative,0.6329342039659053,0.5756879332422269,1.2897146331741354,in_distribution,0.4198118925372,0.4176574782957102,0.4339176269192245,-0.0021544142414897,0.0141057343820244,1.7072567468794866,0.5614806305187003,1.282927434441191,extrapolation,3.088388373536765e-31,1.0253821421691382e-48,1.078400791607338e-06,-3.088388373536765e-31,1.078400791607338e-06,1.13862175488747,0.5948585545256097,1.198332535704187,in_distribution,3.118506765890517e-53,3.3977523442782086e-53,1.5781280955116318e-06,2.7924557838769164e-54,1.5781280955116318e-06,0.7352395971142398,0.5571546285382133,1.2841358206614035,in_distribution,0.5801881074628,0.5823425217042897,0.5660797165518884,0.0021544142414896,-0.0141083909109116,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,9,False,True,3,0.0,7.079048773494051,0.9589546261327194,1.1002165330931282,"m1,m3",0.0274009954178788,0.0482335243079217,two or more not extrapolative,both not extrapolative,0.9589546261327194,0.5756879332422269,1.2897146331741354,in_distribution,0.5166904281034019,0.5029899303944625,0.4925736659494411,-0.0137004977089394,-0.0241167621539608,2.1091288169848728,0.5614806305187003,1.282927434441191,extrapolation,3.1212922674216496e-36,6.309876642699976e-77,5.490076283874217e-06,-3.1212922674216496e-36,5.490076283874217e-06,1.1002165330931282,0.5948585545256097,1.198332535704187,in_distribution,9.065592632218644e-52,4.5204414115896256e-52,1.2207269237721207e-05,-4.545151220629018e-52,1.2207269237721207e-05,1.1462452183325822,0.5571546285382133,1.2841358206614035,in_distribution,0.483309571896598,0.4970100696055375,0.5074086367050373,0.0137004977089394,0.0240990648084392,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,10,False,True,2,0.0,18.29120699688533,0.7542593407452867,0.8089304085024999,"m1,m4",0.0168600412453444,0.0052288785140472,two or more not extrapolative,both not extrapolative,0.7542593407452867,0.5756879332422269,1.2897146331741354,in_distribution,0.5100862038325789,0.518516224455251,0.5126938862244419,0.0084300206226721,0.002607682391863,1.6291847326362068,0.5614806305187003,1.282927434441191,extrapolation,6.810530674488396e-36,1.1109420059723964e-67,3.161711473441553e-06,-6.810530674488396e-36,3.161711473441553e-06,1.4136230018179192,0.5948585545256097,1.198332535704187,extrapolation,3.942628193583699e-50,7.81156196160704e-51,3.595153687146444e-06,-3.1614719974229952e-50,3.595153687146444e-06,0.8089304085024999,0.5571546285382133,1.2841358206614035,in_distribution,0.4899137961674211,0.4814837755447489,0.4872993569103975,-0.0084300206226722,-0.0026144392570235,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,11,False,True,2,0.0,5.859282277815364,0.8681412747264221,1.0388106321652018,"m1,m4",0.0214505845213747,0.0252877804167071,two or more not extrapolative,both not extrapolative,0.8681412747264221,0.5756879332422269,1.2897146331741354,in_distribution,0.5019666996409101,0.5126919919015975,0.4893228094325565,0.0107252922606874,-0.0126438902083535,1.8839156574468416,0.5614806305187003,1.282927434441191,extrapolation,1.7759624351613022e-35,8.104883343020844e-93,1.8286905215599392e-06,-1.7759624351613022e-35,1.8286905215599392e-06,1.5464672548297067,0.5948585545256097,1.198332535704187,extrapolation,6.341751652103736e-55,5.813529306168546e-55,2.3773863992357286e-06,-5.282223459351887e-56,2.3773863992357286e-06,1.0388106321652018,0.5571546285382133,1.2841358206614035,in_distribution,0.4980333003590899,0.4873080080984025,0.5106729844905227,-0.0107252922606873,0.0126396841314327,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,12,False,True,3,0.0,15.238079543972017,0.6762556721052752,0.7418807296942934,"m4,m1",0.0037722831005058,0.0155151767426244,two or more not extrapolative,both not extrapolative,0.7418807296942934,0.5756879332422269,1.2897146331741354,in_distribution,0.5636946330138521,0.565580774564105,0.5559370446425399,0.0018861415502529,-0.0077575883713122,1.95979817490901,0.5614806305187003,1.282927434441191,extrapolation,1.1606417121751875e-38,2.4377371795783988e-74,2.4448001709262876e-06,-1.1606417121751875e-38,2.4448001709262876e-06,0.7744088440451677,0.5948585545256097,1.198332535704187,in_distribution,9.242644288157063e-55,1.4108427815083572e-54,2.753630006888609e-06,4.865783526926508e-55,2.753630006888609e-06,0.6762556721052752,0.5571546285382133,1.2841358206614035,in_distribution,0.4363053669861479,0.4344192254358949,0.4440577569272823,-0.0018861415502529,0.0077523899411343,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,13,False,True,2,0.0,11.62286390962882,0.78607986937698,0.8721171740848949,"m1,m4",0.0045631970775558,0.0232897805926978,two or more not extrapolative,both not extrapolative,0.78607986937698,0.5756879332422269,1.2897146331741354,in_distribution,0.5878075227864568,0.5900891213252347,0.5761626324901079,0.0022815985387779,-0.0116448902963488,1.6866527854430386,0.5614806305187003,1.282927434441191,extrapolation,6.258026485056539e-40,2.7971808536435113e-91,2.614842497758356e-06,-6.258026485056539e-40,2.614842497758356e-06,1.372540781411973,0.5948585545256097,1.198332535704187,extrapolation,6.1935444166312544e-58,3.1296545618068512e-58,2.4581301952108093e-06,-3.0638898548244032e-58,2.4581301952108093e-06,0.8721171740848949,0.5571546285382133,1.2841358206614035,in_distribution,0.4121924772135432,0.4099108786747653,0.4238322945371992,-0.0022815985387779,0.0116398173236559,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,14,False,True,2,0.0,17.13661617770682,0.8912013037504101,0.9495558714354088,"m1,m4",0.0153994712726163,0.0087124271252025,two or more not extrapolative,both not extrapolative,0.8912013037504101,0.5756879332422269,1.2897146331741354,in_distribution,0.5625180753005254,0.5702178109368335,0.5668665853226045,0.0076997356363081,0.004348510022079,1.5426007399202366,0.5614806305187003,1.282927434441191,extrapolation,1.336903484706183e-38,3.288493573109852e-97,3.754343027137054e-06,-1.336903484706183e-38,3.754343027137054e-06,1.4036344587003746,0.5948585545256097,1.198332535704187,extrapolation,2.105246693028195e-54,1.406537020142286e-54,3.949197495118412e-06,-6.987096728859091e-55,3.949197495118412e-06,0.9495558714354088,0.5571546285382133,1.2841358206614035,in_distribution,0.4374819246994746,0.4297821890631664,0.4331257111368733,-0.0076997356363082,-0.0043562135626012,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,15,False,True,3,0.0,16.382456627135653,1.0288493787153696,1.0898902750189832,"m4,m3",0.0035033169727627,0.0001806308082352,two or more not extrapolative,both not extrapolative,1.261823478130914,0.5756879332422269,1.2897146331741354,in_distribution,0.4863705433073629,0.4846188848209815,0.4862802279032453,-0.0017516584863814,-9.031540411763572e-05,1.4492189793101535,0.5614806305187003,1.282927434441191,extrapolation,1.1186690581399175e-34,8.719961558320703e-80,2.8040110189901393e-06,-1.1186690581399175e-34,2.8040110189901393e-06,1.0898902750189832,0.5948585545256097,1.198332535704187,in_distribution,3.436374164071522e-49,1.3676350232393548e-49,3.4940771568994324e-06,-2.068739140832167e-49,3.4940771568994324e-06,1.0288493787153696,0.5571546285382133,1.2841358206614035,in_distribution,0.513629456692637,0.5153811151790184,0.5137134740085788,0.0017516584863813,8.401731594176454e-05,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,16,False,True,1,0.0,2.5780392458905435,1.0026515708343309,1.3905432508441025,"m1,m3",0.0115482640122026,0.0541503982651183,only one not extrapolative,only one not extrapolative,1.0026515708343309,0.5756879332422269,1.2897146331741354,in_distribution,0.5823348887813029,0.5881090207874042,0.5552596896487437,0.0057741320061013,-0.0270751991325591,1.4109795511345162,0.5614806305187003,1.282927434441191,extrapolation,1.2192396615345583e-39,6.715508283970286e-98,1.9415435804671613e-05,-1.2192396615345583e-39,1.9415435804671613e-05,1.3905432508441025,0.5948585545256097,1.198332535704187,extrapolation,3.8148609925456105e-50,3.37247963280881e-50,2.0844606645634e-05,-4.423813597368005e-51,2.0844606645634e-05,1.5645559336907506,0.5571546285382133,1.2841358206614035,extrapolation,0.4176651112186971,0.4118909792125957,0.4447000503088059,-0.0057741320061013,0.0270349390901088,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,17,False,True,3,0.0,4.698821192283206,0.94534005359552,1.158159378292121,"m4,m3",0.0027621182421135,0.0133344425498589,two or more not extrapolative,both not extrapolative,1.17038200532712,0.5756879332422269,1.2897146331741354,in_distribution,0.4598149301595055,0.4584338710384487,0.453147708884576,-0.0013810591210567,-0.0066672212749295,1.5637189038427275,0.5614806305187003,1.282927434441191,extrapolation,2.585966642851465e-33,7.504402156515093e-67,2.6652985496757026e-06,-2.585966642851465e-33,2.6652985496757026e-06,1.158159378292121,0.5948585545256097,1.198332535704187,in_distribution,2.871638882675962e-47,2.3885904742675855e-47,3.05781781789933e-06,-4.8304840840837625e-48,3.05781781789933e-06,0.94534005359552,0.5571546285382133,1.2841358206614035,in_distribution,0.5401850698404945,0.5415661289615513,0.5468465679990564,0.0013810591210567,0.0066614981585618,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,18,False,True,3,0.0,7.70919885508009,0.9314336522285018,1.061148807033342,"m4,m1",0.0049768815420989,0.0160003476832848,two or more not extrapolative,both not extrapolative,1.061148807033342,0.5756879332422269,1.2897146331741354,in_distribution,0.5068432442245869,0.5043548034535374,0.5148389473078633,-0.0024884407710494,0.0079957030832763,1.5353830432129827,0.5614806305187003,1.282927434441191,extrapolation,9.98775819848874e-36,4.2957498711399997e-78,2.1163762457915573e-06,-9.98775819848874e-36,2.1163762457915573e-06,1.1355264020757054,0.5948585545256097,1.198332535704187,in_distribution,1.0452165055137156e-46,6.259872077425885e-47,2.354382120295127e-06,-4.192292977711271e-47,2.354382120295127e-06,0.9314336522285018,0.5571546285382133,1.2841358206614035,in_distribution,0.493156755775413,0.4956451965464625,0.4851565819337706,0.0024884407710494,-0.0080001738416424,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,19,False,True,2,0.0,15.66900875428006,0.7282875137265298,0.7921077501557652,"m1,m4",0.0079884334900798,0.0026703294659529,two or more not extrapolative,both not extrapolative,0.7282875137265298,0.5756879332422269,1.2897146331741354,in_distribution,0.4078781709627154,0.4038839542176755,0.4065430062297389,-0.0039942167450399,-0.0013351647329765,1.8180196093949383,0.5614806305187003,1.282927434441191,extrapolation,1.312814429749746e-30,5.517104145998573e-48,2.984358760099389e-06,-1.312814429749746e-30,2.984358760099389e-06,1.3179727526973926,0.5948585545256097,1.198332535704187,extrapolation,1.4054996920089397e-51,6.024627836297158e-52,4.149793967333384e-06,-8.030369083792241e-52,4.149793967333384e-06,0.7921077501557652,0.5571546285382133,1.2841358206614035,in_distribution,0.5921218290372846,0.5961160457823246,0.5934498596175336,0.0039942167450399,0.0013280305802489,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,20,False,True,3,0.0,3.0578923852682873,0.867779689876482,1.1948023065776712,"m4,m3",0.0017976757954346,0.0158021002365005,two or more not extrapolative,both not extrapolative,1.2000666748310551,0.5756879332422269,1.2897146331741354,in_distribution,0.4178721475938391,0.4169733096961218,0.4257705551636113,-0.0008988378977172,0.0078984075697722,1.6902150421389217,0.5614806305187003,1.282927434441191,extrapolation,3.904331226955832e-31,1.2661759151532472e-57,1.2530583840836815e-06,-3.904331226955832e-31,1.2530583840836815e-06,1.1948023065776712,0.5948585545256097,1.198332535704187,in_distribution,1.725769267817545e-53,1.7703289688234832e-53,1.389490094025887e-06,4.455970100593759e-55,1.389490094025887e-06,0.867779689876482,0.5571546285382133,1.2841358206614035,in_distribution,0.5821278524061608,0.5830266903038782,0.5742268022879106,0.0008988378977173,-0.0079010501182502,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,21,False,True,2,0.0,2.097023266697119,0.6815540815308885,1.1584205020951202,"m1,m4",0.0099843290550477,6.707922710933275e-05,two or more not extrapolative,both not extrapolative,0.6815540815308885,0.5756879332422269,1.2897146331741354,in_distribution,0.6381400791897581,0.6431322437172821,0.6381065395762034,0.0049921645275239,-3.353961355467838e-05,1.5696183962903785,0.5614806305187003,1.282927434441191,extrapolation,1.1611932234726645e-42,4.149979750199917e-106,3.6493744046383906e-06,-1.1611932234726645e-42,3.6493744046383906e-06,1.8699535480410945,0.5948585545256097,1.198332535704187,extrapolation,5.477673904652472e-48,2.450608320535249e-48,7.1757410122834535e-06,-3.027065584117223e-48,7.1757410122834535e-06,1.1584205020951202,0.5571546285382133,1.2841358206614035,in_distribution,0.3618599208102418,0.356867756282718,0.3618826353083795,-0.0049921645275238,2.271449813773252e-05,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,22,False,True,2,0.0,163.31440680664556,0.856605858228716,0.862729006739673,"m1,m4",0.0042698655472226,0.0132743338677954,two or more not extrapolative,both not extrapolative,0.856605858228716,0.5756879332422269,1.2897146331741354,in_distribution,0.4689722422695651,0.4711071750431764,0.4755995685223958,0.0021349327736113,0.0066273262528306,1.5794137870290177,0.5614806305187003,1.282927434441191,extrapolation,8.739856320666775e-34,1.213460431863296e-62,4.567179184920825e-06,-8.739856320666775e-34,4.567179184920825e-06,1.304903815559349,0.5948585545256097,1.198332535704187,extrapolation,1.6236439362526854e-55,1.2759461475745983e-55,5.273501882137249e-06,-3.476977886780869e-56,5.273501882137249e-06,0.862729006739673,0.5571546285382133,1.2841358206614035,in_distribution,0.5310277577304349,0.5288928249568235,0.5243905907965372,-0.0021349327736113,-0.0066371669338977,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m4,23,False,True,1,0.0,3.150363025684844,0.9430457585024244,1.2604694840678246,"m4,m3",0.0142066013844732,0.0693267657611437,only one not extrapolative,only one not extrapolative,1.3380632790021925,0.5756879332422269,1.2897146331741354,extrapolation,0.6443279869834692,0.6372246862912325,0.6096646041028972,-0.0071033006922366,-0.0346633828805719,1.6986088879829817,0.5614806305187003,1.282927434441191,extrapolation,5.231696292394694e-43,2.6740296603910533e-121,4.251509277323667e-06,-5.231696292394694e-43,4.251509277323667e-06,1.2604694840678246,0.5948585545256097,1.198332535704187,extrapolation,8.092098823960238e-55,1.437273410647681e-54,4.95198980137018e-06,6.280635282516572e-55,4.95198980137018e-06,0.9430457585024244,0.5571546285382133,1.2841358206614035,in_distribution,0.3556720130165309,0.3627753137087675,0.3903261923980241,0.0071033006922365,0.0346541793814931,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
