source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m3,29,m2,1.1202437174465878,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1175.5786590428374,-1522.084905445504,-346.5062464026664,-150.4857507576865,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.8700085712776714,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-15956.557126947066,-1.0,0.9605746372478027
m3,29,m3,0.6674496544772633,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-512.0690209618148,-512.0690788581533,-5.789633848962694e-05,-2.514406032844783e-05,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5472903149290205,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.0009204832454810192,-1.0,0.6867503536214219
m3,29,m4,0.8582003659094981,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1075.5053363894874,-1075.3403593367923,0.1649770526951215,0.07164862362615326,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6855413495248036,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,7.255393144966168,-1.0,0.9136796288233765
m3,30,m1,0.8468020019661445,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1098.8879431599173,-1098.6586011896,0.229341970317364,0.09960195217765055,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6607089307398489,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,10.97647479626059,-1.0,1.142626337510767
m3,30,m2,1.1384311057458183,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1183.1011188780767,-1466.350901965196,-283.24978308711934,-123.01381779502894,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.8841333402570075,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-13043.607126703171,-1.0,0.9605746372478027
m3,30,m3,0.9063595149688464,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-518.7321127931446,-518.7509304664732,-0.0188176733286127,-0.008172411688874491,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.743189813731654,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.29917872994725614,-1.0,0.6867503536214219
m3,30,m4,0.9997507372726868,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1099.0586853808254,-1099.3199601642305,-0.2612747834050424,-0.11347019669327722,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7986135835446744,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-11.490393612332491,-1.0,0.9136796288233765
m3,31,m1,0.7435661356758609,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1165.5424182227548,-1175.4659975933057,-9.923579370550897,-4.309755761359199,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.580160161756917,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-474.9497821912468,-1.0,1.142626337510767
m3,31,m2,1.1628982633818037,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1244.1234670124495,-1498.219079661778,-254.09561264932836,-110.35232244942941,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9031351311410739,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11701.062249348304,-1.0,0.9605746372478027
m3,31,m3,0.6266174199239272,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-522.2298008821363,-522.2302275674937,-0.0004266853574108,-0.0001853070962324272,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5138090083494959,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.0067837920814127215,-1.0,0.6867503536214219
m3,31,m4,0.8402060408167442,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1165.5254228793813,-1165.5655127278287,-0.040089848447451,-0.017410799961065614,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6711672541527965,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1.7630792092394418,-1.0,0.9136796288233765
m3,32,m1,1.2553664254837629,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-919.6878357438338,-920.7389576641124,-1.0511219202784332,-0.4564964497844733,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.979487302512594,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-50.307465527428214,-1.0,1.142626337510767
m3,32,m2,1.3587636158887004,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-1014.2629702628972,-1274.4025273697457,-260.1395571068483,-112.97717417626006,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0552489371311955,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-11979.384923209835,-1.0,0.9605746372478027
m3,32,m3,1.147011783974871,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-499.1355325444248,-499.153747048594,-0.0182145041692365,-0.007910458651303185,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9405180394775213,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.28958905433251697,-1.0,0.6867503536214219
m3,32,m4,1.1399735289668085,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-920.2039765914388,-920.4866274332044,-0.2826508417655304,-0.12275370088407903,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9106253300675847,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-12.430474094808389,-1.0,0.9136796288233765
m3,33,m1,1.1984739796802628,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1074.3288955041126,-1079.677403196178,-5.348507692065596,-2.3228273770811847,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9350975314129407,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-255.98349834670012,-1.0,1.142626337510767
m3,33,m2,1.2155641280279998,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1160.0892537232437,-1433.246945503049,-273.15769177980496,-118.63087822939853,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.944036725090986,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-12578.86793903383,-1.0,0.9605746372478027
m3,33,m3,1.003664535585747,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-516.6552182968879,-516.6479610559462,0.0072572409417261,0.0031517796948340037,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8229772479154445,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.11538153999971221,-1.0,0.6867503536214219
m3,33,m4,0.9044019852598916,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1074.5512104750533,-1079.7795574075094,-5.228346932456134,-2.2706422222414924,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7224477897197268,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-229.93326570907308,-1.0,0.9136796288233765
m3,34,m1,0.7601822847545401,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1075.8860183398483,-1079.9194025698007,-4.033384229952389,-1.751676514463919,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5931247485969313,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-193.04072552635327,-1.0,1.142626337510767
m3,34,m2,1.3854218876971554,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-1176.9044917863346,-1505.1360660452472,-328.2315742589126,-142.54916148706315,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.075952400678994,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-15115.01140283572,-1.0,0.9605746372478027
m3,34,m3,0.8151663366366274,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-512.8237824501302,-512.7992153661318,0.0245670839984768,0.010669349016992149,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.668413921716388,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.390587553563069,-1.0,0.6867503536214219
m3,34,m4,1.3477753443622615,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-1076.6169371517008,-1077.2777268292534,-0.6607896775526569,-0.28697731065974796,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.0766200588264465,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-29.060337898264095,-1.0,0.9136796288233765
m3,35,m1,0.663620515060655,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1046.0885320535383,-1046.3896008886118,-0.3010688350734654,-0.1307525337454462,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5177833778199818,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-14.409375115904044,-1.0,1.142626337510767
m3,35,m2,1.2213064525039568,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1130.0519271728965,-1330.197936912338,-200.14600973944152,-86.92230760479394,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.948496354219304,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-9216.691679568312,-1.0,0.9605746372478027
m3,35,m3,0.6600228590781674,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-509.00317298562425,-509.0046733033872,-0.0015003177629751,-0.0006515797255615167,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5412005474602397,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.023853276385752336,-1.0,0.6867503536214219
m3,35,m4,0.8097990502171779,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1046.2509482544865,-1046.9578502351449,-0.7069019806583583,-0.30700362944640425,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6468777639606973,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-31.088273798355495,-1.0,0.9136796288233765
m3,36,m1,0.7277060946948661,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1084.6587908564386,-1090.0683512026335,-5.409560346194894,-2.349342207875087,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5677855208211221,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-258.90552312205074,-1.0,1.142626337510767
m3,36,m2,1.093991718974198,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1202.319167604914,-1612.1906156953603,-409.87144809044617,-178.0049081953759,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.8496206295035311,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-18874.51451180938,-1.0,0.9605746372478027
m3,36,m3,0.6582130222212466,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-517.6815868958075,-517.6976540584806,-0.016067162673039,-0.0069778800887427385,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.539716531135188,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.2554488665220204,-1.0,0.6867503536214219
m3,36,m4,1.0680109278293517,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1085.9444397783575,-1086.8577474818806,-0.91330770352306,-0.39664449591979606,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8531406905139706,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-40.165625116552654,-1.0,0.9136796288233765
m3,37,m1,0.9282557665173504,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-964.2392247963116,-965.8850216856372,-1.6457968893255384,-0.7147605073676181,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7242624291449157,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-78.76904541478993,-1.0,1.142626337510767
m3,37,m2,1.1429440712534185,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1068.286599980507,-1435.6788175314457,-367.3922175509388,-159.55641277657173,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.8876382192510555,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-16918.352751814084,-1.0,0.9605746372478027
m3,37,m3,1.163396739622229,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-504.5816833699013,-504.5492290186513,0.0324543512500099,0.014094745661629202,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9539532513713137,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.5159857660764235,-1.0,0.6867503536214219
m3,37,m4,1.0157745793672812,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-965.0711069994212,-964.3063200101902,0.7647869892308563,0.33214276925436254,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8114136320769993,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,33.63395204591961,-1.0,0.9136796288233765
m3,38,m1,0.7559459787867685,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1017.3000296925924,-1018.6189356015158,-1.318905908923398,-0.5727935583950245,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5898194125446375,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-63.12380349703815,-1.0,1.142626337510767
m3,38,m2,1.232172133203293,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1114.4845054684,-1462.881454840871,-348.3969493724708,-151.30687262439065,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9569349066467491,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-16043.623695763588,-1.0,0.9605746372478027
m3,38,m3,0.9875994775915768,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-506.2409240075234,-506.2464252464184,-0.0055012388950217,-0.0023891576957394667,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8098043432776133,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.08746318617650149,-1.0,0.6867503536214219
m3,38,m4,0.8908831618726805,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1017.903148582089,-1018.275457786528,-0.3723092044389204,-0.1616918330496128,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7116487819390268,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-16.37348713390992,-1.0,0.9136796288233765
m3,39,m1,0.6324251562895622,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-1092.5015403786224,-1094.8823939156464,-2.380853537023995,-1.0339915533493604,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.49344350605558,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-113.9493953355695,-1.0,1.142626337510767
m3,39,m2,1.2241012591860243,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1192.846316533237,-1568.2060953164137,-375.3597787831766,-163.01668065395887,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9506668691979598,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-17285.257669934694,-1.0,0.9605746372478027
m3,39,m3,0.5616214163364984,0.8570338929880197,0.6070713629460128,1.2195531992263131,interpolation,-514.1076745958434,-514.0911084868613,0.0165661089820332,0.0071945697175049145,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.4605140773627523,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.26338152219256933,-1.0,0.6867503536214219
m3,39,m4,0.7183087509334614,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-1093.2100026140793,-1093.9684938211578,-0.7584912070785776,-0.3294085458063629,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5737941511695074,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-33.35707490498621,-1.0,0.9136796288233765
m3,40,m1,0.8420208285355342,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-982.4906466126585,-985.8059072484222,-3.315260635763821,-1.4397994001832939,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6569784672103749,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-158.67080395768832,-1.0,1.142626337510767
m3,40,m2,1.2031073244347776,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,-1039.2817803647692,-1176.462590361907,-137.18080999713743,-59.57686880477522,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.9343624678485279,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6317.154320203766,-1.0,0.9605746372478027
m3,40,m3,1.0708599600080184,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-505.9956805667,-505.997659799316,-0.0019792326160086,-0.0008595698035354727,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8780756433482148,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.031467455619354885,-1.0,0.6867503536214219
