source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m6,20,True,False,0,26.930676256322712,26.930676256322712,0.813927493640632,0.8510598597637612,"m2,m4",9.576491851922175e-82,6.000266701738022e-12,all extrapolative,both extrapolative,0.885130106942974,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.0068578829606195e-85,2.7667895132120484e-138,9.999999999969996e-13,-1.0068578829606195e-85,9.999999999969996e-13,0.813927493640632,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0691236617058615,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.040796038174488e-89,6.171900665758517e-91,9.999999999969996e-13,-6.979077031516904e-89,9.999999999969996e-13,0.8510598597637612,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,9.575484296131511e-82,0.0,9.999999999969996e-13,-9.575484296131511e-82,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,21,True,False,0,14.672808032038304,14.672808032038304,0.8333810693342278,0.9015343397299425,"m2,m4",2.4179354263438624e-84,6.000266701738022e-12,all extrapolative,both extrapolative,0.9282133457529822,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,2.068413077015034e-88,0.0,9.999999999969996e-13,-2.068413077015034e-88,9.999999999969996e-13,0.8333810693342278,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0590329607259177,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.495806209023992e-98,1.7206333343003258e-100,9.999999999969996e-13,-7.478599875680989e-98,9.999999999969996e-13,0.9015343397299425,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,2.417728585036086e-84,0.0,9.999999999969996e-13,-2.417728585036086e-84,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,22,True,False,0,55.13989762147774,55.13989762147774,0.8260157740166978,0.8441514523863927,"m2,m4",1.3531783297092888e-78,6.000266701738022e-12,all extrapolative,both extrapolative,0.9053471591462673,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.8269606291392675e-82,0.0,9.999999999969996e-13,-1.8269606291392675e-82,9.999999999969996e-13,0.8260157740166978,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0463882839386756,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.0885406310946711e-94,1.108693805922954e-95,9.999999999969996e-13,-9.776712505023756e-95,9.999999999969996e-13,0.8441514523863927,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.3529956336463748e-78,4.309450014601581e-174,9.999999999969996e-13,-1.3529956336463748e-78,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,23,True,False,0,18.447272841550816,18.447272841550816,0.7995308575182792,0.8537394022780695,"m2,m4",2.683150139947336e-78,6.000266701738022e-12,all extrapolative,both extrapolative,0.9103928118892758,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,3.70910440082798e-82,0.0,9.999999999969996e-13,-3.70910440082798e-82,9.999999999969996e-13,0.7995308575182792,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0639169658276018,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.5068442171118204e-99,2.957443302384044e-103,9.999999999969996e-13,-1.506548472781582e-99,9.999999999969996e-13,0.8537394022780695,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,2.6827792295072535e-78,8.305940432127345e-115,9.999999999969996e-13,-2.6827792295072535e-78,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,24,True,False,0,12.908258561590829,12.908258561590829,0.8027701724126336,0.8802399462125607,"m2,m4",9.691001117334582e-80,6.000266701738022e-12,all extrapolative,both extrapolative,0.9018319345137349,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.1947190254486958e-83,0.0,9.999999999969996e-13,-1.1947190254486958e-83,9.999999999969996e-13,0.8027701724126336,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.058426650672201,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.3435719535880585e-92,3.6391575899345465e-95,9.999999999969996e-13,-1.3399327959981239e-92,9.999999999969996e-13,0.8802399462125607,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,9.689806398307794e-80,0.0,9.999999999969996e-13,-9.689806398307794e-80,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,25,True,False,0,38.63304735595172,38.63304735595172,0.8208668413374882,0.8467514060329903,"m2,m4",1.2361202714829658e-78,6.000266701738022e-12,all extrapolative,both extrapolative,1.020238091217711,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.6637194571986752e-82,0.0,9.999999999969996e-13,-1.6637194571986752e-82,9.999999999969996e-13,0.8208668413374882,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.049301342475272,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.450021203000903e-94,8.387652422899571e-97,9.999999999969996e-13,-6.441633550578004e-94,9.999999999969996e-13,0.8467514060329903,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.2359538995372454e-78,6.786954198304891e-306,9.999999999969996e-13,-1.2359538995372454e-78,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,26,True,False,0,15.049443584222322,15.049443584222322,0.813173232130025,0.8796208614997881,"m2,m4",1.0524314084885786e-82,6.000266701738022e-12,all extrapolative,both extrapolative,0.9188837531364314,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.0253912950142932e-86,0.0,9.999999999969996e-13,-1.0253912950142932e-86,9.999999999969996e-13,0.813173232130025,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.059402328557901,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.597928311265674e-94,1.1072117640657487e-93,9.999999999969996e-13,8.474189329391812e-94,9.999999999969996e-13,0.8796208614997881,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.052328869350603e-82,0.0,9.999999999969996e-13,-1.052328869350603e-82,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,27,True,False,0,16.873013386353872,16.873013386353872,0.8008109697337407,0.8600771961256797,"m2,m4",1.3784552432967963e-79,6.000266701738022e-12,all extrapolative,both extrapolative,0.9402300469424861,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.720147994152296e-83,0.0,9.999999999969996e-13,-1.720147994152296e-83,9.999999999969996e-13,0.8008109697337407,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0519805544463725,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.8197039938215553e-87,5.919048784604174e-90,9.999999999969996e-13,-1.8137849450369512e-87,9.999999999969996e-13,0.8600771961256797,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.3782832103595318e-79,9.125754088538138e-243,9.999999999969996e-13,-1.3782832103595318e-79,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,28,True,False,0,19.556754262950363,19.556754262950363,0.7890089955363248,0.8401422148316617,"m2,m4",1.1464687599435413e-73,6.000266701738022e-12,all extrapolative,both extrapolative,0.8724098461947237,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,2.2889621739220535e-77,5.28205880709066e-217,9.999999999969996e-13,-2.2889621739220535e-77,9.999999999969996e-13,0.7890089955363248,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0478568462553548,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.2715714464607511e-89,1.364146734742541e-91,9.999999999969996e-13,-1.2579299791133257e-89,9.999999999969996e-13,0.8401422148316617,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,1.1462398637261489e-73,2.1161816088943827e-263,9.999999999969996e-13,-1.1462398637261489e-73,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,29,True,False,0,35.39031263358405,35.39031263358405,0.8223469397053706,0.8506032497428218,"m2,m4",9.726979161982725e-91,6.000266701738022e-12,all extrapolative,both extrapolative,0.9232168816534246,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,5.007736159192764e-95,0.0,9.999999999969996e-13,-5.007736159192764e-95,9.999999999969996e-13,0.8223469397053706,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0603695996702287,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.848635987417796e-98,2.4081107887505735e-95,9.999999999969996e-13,2.4012621527631558e-95,9.999999999969996e-13,0.8506032497428218,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,9.726238262151529e-91,2.5483513856874963e-230,9.999999999969996e-13,-9.726238262151529e-91,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,30,True,False,0,36.82980784184201,36.82980784184201,0.8206677408738702,0.8478196509787562,"m2,m4",6.816140114470892e-81,6.000266701738022e-12,all extrapolative,both extrapolative,0.958337145037585,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,7.668099274763778e-85,0.0,9.999999999969996e-13,-7.668099274763778e-85,9.999999999969996e-13,0.8206677408738702,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0442518405677155,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.285942511798126e-93,9.304846574892547e-96,9.999999999969996e-13,-4.276637665223234e-93,9.999999999969996e-13,0.8478196509787562,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,6.815373304539139e-81,1.9869802586260375e-133,9.999999999969996e-13,-6.815373304539139e-81,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,31,True,False,0,8.519700709232133,8.519700709232133,0.7722708288541849,0.8896458340253608,"m2,m4",5.8935398593176195e-74,6.000266701738022e-12,all extrapolative,both extrapolative,0.9222481842624652,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.1499782223559168e-77,0.0,9.999999999969996e-13,-1.1499782223559168e-77,9.999999999969996e-13,0.7722708288541849,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.05759048482528,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.264786532655696e-87,5.110703959081205e-91,9.999999999969996e-13,-1.264275462259788e-87,9.999999999969996e-13,0.8896458340253608,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,5.892389881095137e-74,0.0,9.999999999969996e-13,-5.892389881095137e-74,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,32,True,False,0,15.103016692030456,15.103016692030456,0.7965242823330811,0.8627362100135632,"m2,m4",2.7184239072135145e-77,6.000266701738022e-12,all extrapolative,both extrapolative,0.9612701883901674,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,4.0701878459880366e-81,0.0,9.999999999969996e-13,-4.0701878459880366e-81,9.999999999969996e-13,0.7965242823330811,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.046495301522467,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.611104870466944e-98,4.1773138962649906e-101,9.999999999969996e-13,-2.606927556570679e-98,9.999999999969996e-13,0.8627362100135632,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,2.7180168884289156e-77,8.186381261806081e-187,9.999999999969996e-13,-2.7180168884289156e-77,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,33,True,False,0,17.65559786491543,17.65559786491543,0.7837535112635698,0.8403927613810176,"m2,m4",8.809737270217666e-71,6.000266701738022e-12,all extrapolative,both extrapolative,0.903251995219217,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,2.2116669373351526e-74,0.0,9.999999999969996e-13,-2.2116669373351526e-74,9.999999999969996e-13,0.7837535112635698,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0526366439667603,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.260099335281017e-91,7.476050011128682e-93,9.999999999969996e-13,-4.18533883516973e-91,9.999999999969996e-13,0.8403927613810176,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,8.807525603280331e-71,2.3901818568673555e-144,9.999999999969996e-13,-8.807525603280331e-71,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,34,True,False,0,14.520861636156422,14.520861636156422,0.7885307325376898,0.8573971593275037,"m2,m4",3.1315005041437543e-74,6.000266701738022e-12,all extrapolative,both extrapolative,0.9021793647476889,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,5.978579154729386e-78,0.0,9.999999999969996e-13,-5.978579154729386e-78,9.999999999969996e-13,0.7885307325376898,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0539342120530726,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.2859540966122115e-91,1.6939383274448271e-93,9.999999999969996e-13,-2.2690147133377632e-91,9.999999999969996e-13,0.8573971593275037,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,3.1309026462282816e-74,0.0,9.999999999969996e-13,-3.1309026462282816e-74,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,35,True,False,0,39.8827162537816,39.8827162537816,0.8145847108633474,0.8396582187661101,"m2,m4",6.723935562371715e-74,6.000266701738022e-12,all extrapolative,both extrapolative,0.9262518741535241,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,1.3179853404757321e-77,0.0,9.999999999969996e-13,-1.3179853404757321e-77,9.999999999969996e-13,0.8145847108633474,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.034601551768111,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.705475753317263e-89,4.895377052744726e-90,9.999999999969996e-13,-5.21593804804279e-89,9.999999999969996e-13,0.8396582187661101,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,6.722617577031234e-74,5.896338943273929e-298,9.999999999969996e-13,-6.722617577031234e-74,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m6,36,True,False,0,15.01855629075057,15.01855629075057,0.8127705261310585,0.8793548122937906,"m2,m1",4.493126754156775e-77,6.000266701738022e-12,all extrapolative,both extrapolative,0.8793548122937906,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,6.844945438870277e-81,2.2969687154458654e-194,9.999999999969996e-13,-6.844945438870277e-81,9.999999999969996e-13,0.8127705261310585,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.0564421946632594,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.136588444801881e-92,1.2123111839106664e-92,9.999999999969996e-13,-6.924277260891215e-92,9.999999999969996e-13,0.8841042961986181,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,4.492442259612881e-77,0.0,9.999999999969996e-13,-4.492442259612881e-77,9.999999999969996e-13,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
