source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m3,13,m1,0.479874351455624,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.2929859161376953,0.4157109260559082,1000,-1.940595470781845,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,20.49527342108257,0.0,1.0
m3,13,m2,0.652108892621432,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.3980598449707031,0.512700080871582,1000,0.3076766415245281,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,27.81008475028008,0.0,1.0
m3,13,m3,0.5850783928820944,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0130424499511718,0.0585143156349659,1000,-0.4133649370801707,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8939204779428583,0.0,1.0
m3,13,m4,0.4587838850780524,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1153411865234375,0.22516630589962,1000,-2.2592605367215755,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,7.989404183497893,0.0,1.0
m3,14,m1,0.4538770981467049,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.4515609741210937,0.5788384079933167,1000,-2.282982316765079,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,31.58809048880245,0.0,1.0
m3,14,m2,0.731800292028933,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.4154853820800781,0.5566768050193787,1000,1.3928321217071162,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,29.027503864399808,0.0,1.0
m3,14,m3,0.5455198746393937,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0122814178466796,0.0408771000802516,1000,-0.8012445366514485,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8417598650883382,0.0,1.0
m3,14,m4,0.4508926344491221,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.3692274093627929,0.4882972836494446,1000,-2.363777874665552,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,25.575486935239404,0.0,1.0
m3,15,m1,0.4968062029256604,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.244511604309082,0.3661983609199524,1000,-1.71760102007603,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,17.10434498355545,0.0,1.0
m3,15,m2,0.7018260349108125,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.297490119934082,0.4285330474376678,1000,0.9846735297139528,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,20.783873460903116,0.0,1.0
m3,15,m3,0.5914243012888725,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.012801170349121,0.0562609992921352,1000,-0.3511419691561569,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8773833412859731,0.0,1.0
m3,15,m4,0.4760424840726743,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1239938735961914,0.2365587055683136,1000,-2.030675372166362,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,8.588754826414254,0.0,1.0
m3,16,m1,0.4987140662167218,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.1815624237060547,0.3002259731292724,1000,-1.6924742389106682,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,12.70085458681634,0.0,1.0
m3,16,m2,0.7220556112273742,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.3779191970825195,0.5170785784721375,1000,1.260139085155341,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,26.40297692020704,0.0,1.0
m3,16,m3,0.6419654881513341,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0141830444335937,0.0816434174776077,1000,0.1444250083983178,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9720960330481294,0.0,1.0
m3,16,m4,0.4977224822702347,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.2195081710815429,0.3380875587463379,1000,-1.7435300507477256,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,15.204798504430919,0.0,1.0
m3,17,m1,0.425358616301255,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.3211565017700195,0.4344986975193023,1000,-2.658574035446521,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,22.46589324669616,0.0,1.0
m3,17,m2,0.6772293482083892,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.4286670684814453,0.5485280752182007,1000,0.6497411584930188,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,29.948430254251104,0.0,1.0
m3,17,m3,0.4983961066184247,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0123167037963867,0.0434624962508678,1000,-1.263303003000498,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8441783396191915,0.0,1.0
m3,17,m4,0.3983611407426716,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0750408172607421,0.1731365025043487,1000,-3.0595423534023274,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,5.197895369614983,0.0,1.0
m3,18,m1,0.4767419929142679,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.3148555755615234,0.4314416348934173,1000,-1.9818489966339643,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,22.025123918424082,0.0,1.0
m3,18,m2,0.7224873927665482,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.726262092590332,0.9086265563964844,1000,1.266018641882415,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,50.73963274878783,0.0,1.0
m3,18,m3,0.5969614222695107,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0133752822875976,0.0656117796897888,1000,-0.2968493322183728,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9167325755446482,0.0,1.0
m3,18,m4,0.4727708601911496,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1258115768432617,0.2343780100345611,1000,-2.074007086609355,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,8.714662720759957,0.0,1.0
m3,19,m1,0.4901567848154484,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.2540168762207031,0.3775473833084106,1000,-1.8051746290002555,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,17.76926823085193,0.0,1.0
m3,19,m2,0.7263491250006081,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.5548648834228516,0.714479923248291,1000,1.3186037379899562,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,38.765124460316954,0.0,1.0
m3,19,m3,0.5746558820644867,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0142240524291992,0.0816058814525604,1000,-0.5155598498839872,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9749066926380368,0.0,1.0
m3,19,m4,0.4489756309600028,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0824193954467773,0.1836017370223999,1000,-2.3891680328209035,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,5.708991580817883,0.0,1.0
m3,20,m1,0.5223396572002624,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.1446714401245117,0.260163813829422,1000,-1.3813224612507873,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,10.120215881572056,0.0,1.0
m3,20,m2,0.7612257085464291,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.81402587890625,1.068514347076416,1000,1.7935171671200667,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,56.87116891423748,0.0,1.0
m3,20,m3,0.6555013891705965,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0136671066284179,0.068393088877201,1000,0.2771473675872068,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9367340135565305,0.0,1.0
m3,20,m4,0.5215093102638964,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.288797378540039,0.4084323644638061,1000,-1.4284803765028995,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,20.004293815914245,0.0,1.0
m3,21,m1,0.4614290870190768,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.2071609497070312,0.32529017329216,1000,-2.1835217460583736,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,14.491550864927312,0.0,1.0
m3,21,m2,0.719144982611396,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8365144729614258,1.0840269327163696,1000,1.2205051394988709,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,58.44231384254622,0.0,1.0
m3,21,m3,0.5594351777144148,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0128154754638671,0.0541176758706569,1000,-0.6648020604308412,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8783638039336149,0.0,1.0
m3,21,m4,0.4478243424077771,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1951770782470703,0.3127432465553283,1000,-2.404416517546869,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,13.519442728753074,0.0,1.0
m3,22,m1,0.4970458281271167,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.1757726669311523,0.2927038073539734,1000,-1.7144451283374005,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,12.295843145626716,0.0,1.0
m3,22,m2,0.7665573841987458,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.5583868026733398,0.7086854577064514,1000,1.8661184402271225,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,39.01118010767051,0.0,1.0
m3,22,m3,0.6119813545351029,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0127334594726562,0.0519761927425861,1000,-0.1495757342281185,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8727424847538071,0.0,1.0
m3,22,m4,0.5115188201173512,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.2446756362915039,0.3674346506595611,1000,-1.5608015362243175,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,16.948087765597325,0.0,1.0
m3,23,m1,0.55651819262911,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0783891677856445,0.1798230707645416,1000,-0.9311871793902796,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,5.483565381562029,0.0,1.0
m3,23,m2,0.7747847689782469,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.5167264938354492,0.7066320776939392,1000,1.9781505007433808,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,36.100620969031816,0.0,1.0
m3,23,m3,0.6764000941862307,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0131483078002929,0.0614267773926258,1000,0.4820635700417357,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9011759015354046,0.0,1.0
m3,23,m4,0.5531271084516199,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.1154203414916992,0.2258953750133514,1000,-1.0097117612829445,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,7.994887056126798,0.0,1.0
m3,24,m1,0.5841696938884644,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.1426162719726562,0.2676142454147339,1000,-0.5670136957383088,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,9.9764504960073,0.0,1.0
m3,24,m2,0.7613704401040867,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.834197998046875,1.0782527923583984,1000,1.795487972553466,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,58.280475454400595,0.0,1.0
m3,24,m3,0.743204287783806,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0131645202636718,0.06258425116539,1000,1.1370927524629162,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9022870925360644,0.0,1.0
m3,24,m4,0.5610014574979993,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0908851623535156,0.1953588873147964,1000,-0.905418279923726,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,6.295394717285264,0.0,1.0
m3,25,m1,0.5585621186804179,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0645294189453125,0.1569632291793823,1000,-0.9042684358670852,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,4.51403296930561,0.0,1.0
m3,25,m2,0.71741621788426,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6483345031738281,0.8153559565544128,1000,1.1969646002242975,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,45.29529342785605,0.0,1.0
m3,25,m3,0.7131092914136297,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0132875442504882,0.0658700838685035,1000,0.8420049771942616,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9107190713057794,0.0,1.0
m3,25,m4,0.5373284232926994,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0667409896850586,0.1577914655208587,1000,-1.2189607882713591,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,4.622986448056398,0.0,1.0
m3,26,m1,0.5649585246860815,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.3230438232421875,0.4569797217845917,1000,-0.8200270257502703,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,22.5979172365025,0.0,1.0
m3,26,m2,0.7553498227485542,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.4531698226928711,0.6013862490653992,1000,1.7135054002054702,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,31.660292628324996,0.0,1.0
m3,26,m3,0.6652718695010292,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0140304565429687,0.0761962682008743,1000,0.3729489841931717,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9616377648066218,0.0,1.0
m3,26,m4,0.5292389387481361,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.0658397674560546,0.1613577604293823,1000,-1.3261036772371482,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,4.560560970534519,0.0,1.0
m3,27,m1,0.5571721408197329,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.2285747528076172,0.34896320104599,1000,-0.9225746057555484,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,15.989512798788574,0.0,1.0
m3,27,m2,0.7692410063191084,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8904666900634766,2.110490560531616,1000,1.9026612450003144,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,62.211635840307565,0.0,1.0
m3,27,m3,0.6864055074113066,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0135316848754882,0.0674494504928588,1000,0.5801687531397828,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9274523004921916,0.0,1.0
m3,27,m4,0.5514398458592348,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0852088928222656,0.1898200660943985,1000,-1.0320590675416044,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,5.902213296957018,0.0,1.0
m3,28,m1,0.4722793738240273,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.2180776596069336,0.3370302617549896,1000,-2.0406222084412216,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,15.25520857655597,0.0,1.0
m3,28,m2,0.735525064789879,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7587060928344727,0.9560991525650024,1000,1.4435522446316345,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,53.00630296892536,0.0,1.0
m3,28,m3,0.6113287237499583,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0134506225585937,0.0664923787117004,1000,-0.1559749164739426,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.9218963454888929,0.0,1.0
m3,28,m4,0.4682916927205135,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.1259069442749023,0.2356076687574386,1000,-2.133332367512213,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,8.721268591397191,0.0,1.0
m3,29,m1,0.4560562717452757,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.3112955093383789,0.4302580952644348,1000,-2.2542823473337466,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,21.776086245888944,0.0,1.0
m3,29,m2,0.739743608094416,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.5943412780761719,0.7391553521156311,1000,1.5009960267629716,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,41.523106444219756,0.0,1.0
m3,29,m3,0.5231456378626752,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0121946334838867,0.0371617227792739,1000,-1.0206286386651242,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8358117250259854,0.0,1.0
m3,29,m4,0.4424659530572478,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.3591270446777344,0.4776262640953064,1000,-2.4753868385922404,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,24.875859176049815,0.0,1.0
m3,30,m1,0.5199436469764016,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.3083000183105469,0.4340483844280243,1000,-1.4128781942254645,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,21.56654235908667,0.0,1.0
m3,30,m2,0.7357778822937612,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.4963092803955078,0.6412950754165649,1000,1.4469948532677428,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,34.67419114119747,0.0,1.0
m3,30,m3,0.6333551910142843,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0128841400146484,0.0538277812302112,1000,0.0599992322552777,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8830700246422967,0.0,1.0
m3,30,m4,0.5010469788871876,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.124063491821289,0.2348750531673431,1000,-1.699498052177839,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,8.593577111979432,0.0,1.0
m3,31,m1,0.4274724598116912,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.1871824264526367,0.3023449182510376,1000,-2.630734470864824,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,13.093991207295733,0.0,1.0
m3,31,m2,0.7010594399165596,0.629513805948724,0.539258437275966,0.7029515767224496,in_distribution,0.5108575820922852,0.6521666049957275,1000,0.9742348278555464,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,35.69059485102105,0.0,1.0
m3,31,m3,0.513729389203048,0.6272360738285858,0.5196448809525623,0.7292226652513486,interpolation,0.0127954483032226,0.0495577342808246,1000,-1.1129569391629242,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,0.8769911562269191,0.0,1.0
m3,31,m4,0.4165567968534109,0.6293621975574422,0.5391843145981745,0.7048640308815955,interpolation,0.261514663696289,0.3798793852329254,1000,-2.818546137686352,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,18.114486344013965,0.0,1.0
m3,32,m1,0.5185473970836942,0.6272227458694889,0.5432649061031081,0.703152220421184,interpolation,0.1411714553833007,0.2593632638454437,1000,-1.4312669675042358,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,9.875381095018618,0.0,1.0
m3,32,m2,0.7752589534311417,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.866633415222168,1.1457180976867676,1000,1.9846074567198344,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,60.54654602633175,0.0,1.0
