source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m2,9,m1,0.8472169623570683,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-388.43929103437404,-427.0557492350224,-38.61645820064837,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-16.77091470718916,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1514.176537812458,-1.0,0.8123242056909666,3.049169591450492,mmd,20d_10n,80d_10n,S=4D,80
m2,9,m2,0.6576288819651822,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-296.3040235514825,-296.30822849635626,-0.0042049448737770945,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.0018261843553887577,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.21618341587586462,-1.0,0.9465346789600766,0.370114738747681,mmd,20d_10n,80d_10n,S=4D,80
m2,9,m3,1.026693707306243,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-478.97666552447174,-479.03149549401223,-0.05482996954049213,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.023812353214359105,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-2.8370108816918487,-1.0,0.8162251828893425,3.7676739339999754,mmd,20d_10n,80d_10n,S=4D,80
m2,9,m4,0.8279172243732689,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-382.7317518152473,-534.6463882235099,-151.9146364082626,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-65.97568831244728,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-10218.899606575253,-1.0,1.3826654267482323,2.5179068439772916,mmd,20d_10n,80d_10n,S=4D,80
m2,10,m1,0.8453179246285105,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-411.7334882618671,-420.7676365696618,-9.034148307794737,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.9234807587708542,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-354.2348533287094,-1.0,0.8123242056909666,3.0225855662846595,mmd,20d_10n,80d_10n,S=4D,80
m2,10,m2,0.6418325750383552,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-312.76545378166037,-312.7581388923794,0.007314889280962689,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.0031768160504553407,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.3760709828501998,-1.0,0.9465346789600766,0.1454432494582244,mmd,20d_10n,80d_10n,S=4D,80
m2,10,m3,1.0393630515219483,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-486.2291557365687,-486.4215276112601,-0.19237187469138917,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.08354604365185413,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-9.953700620385815,-1.0,0.8162251828893425,3.88603371535665,mmd,20d_10n,80d_10n,S=4D,80
m2,10,m4,0.8148852933580255,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-405.79819014283,-594.7199685945488,-188.92177845171886,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-82.04768589293016,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-12708.273100858132,-1.0,1.3826654267482323,2.357930366668456,mmd,20d_10n,80d_10n,S=4D,80
m2,11,m1,0.8582865131094324,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-390.2658494563704,-438.8750915824853,-48.60924212611491,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-21.110725624870796,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1906.0001195804223,-1.0,0.8123242056909666,3.204128711719675,mmd,20d_10n,80d_10n,S=4D,80
m2,11,m2,0.7123493122570193,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-317.23179736814507,-317.2279317402638,0.0038656278812823075,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.0016788208579322646,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.1987385482963386,-1.0,0.9465346789600766,1.1484055522382524,mmd,20d_10n,80d_10n,S=4D,80
m2,11,m3,1.0242738945726861,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-473.46993406348537,-473.6129583646464,-0.14302430116100595,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.062114664772293736,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-7.4003597328371615,-1.0,0.8162251828893425,3.7450675148206116,mmd,20d_10n,80d_10n,S=4D,80
m2,11,m4,0.821257349782698,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-385.1950174170658,-475.8121646475988,-90.61714723053302,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-39.35452700803503,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-6095.578096204431,-1.0,1.3826654267482323,2.4361520161569232,mmd,20d_10n,80d_10n,S=4D,80
m2,12,m1,0.8355621183565924,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-387.67754035092577,-406.7642442460767,-19.086703895150947,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-8.289250179385359,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-748.4021209828607,-1.0,0.8123242056909666,2.886017137155758,mmd,20d_10n,80d_10n,S=4D,80
m2,12,m2,0.6068389618604425,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-310.80593160765693,-310.80975913233544,-0.0038275246785133277,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.001662272847226856,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.19677959739979342,-1.0,0.9465346789600766,-0.35227227510838155,mmd,20d_10n,80d_10n,S=4D,80
m2,12,m3,1.0325664055903043,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-471.2073278925378,-471.1523732426991,0.054954649838691694,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.02386650117986923,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,2.8434620864926017,-1.0,0.8162251828893425,3.8225379642955266,mmd,20d_10n,80d_10n,S=4D,80
m2,12,m4,0.8080006988714146,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-382.47878975645324,-497.56490836264277,-115.08611860618953,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-49.98126625433127,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-7741.541697052028,-1.0,1.3826654267482323,2.273416937892661,mmd,20d_10n,80d_10n,S=4D,80
m2,13,m1,0.8439353390256007,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-396.7630809375449,-408.80694380935495,-12.043862871810063,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-5.2305831860265615,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-472.24772635464484,-1.0,0.8123242056909666,3.0032311901661894,mmd,20d_10n,80d_10n,S=4D,80
m2,13,m2,0.622282917755108,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-315.8239245035027,-315.8196320726763,0.004292430826410509,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.001864179021861499,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.22068121849853187,-1.0,0.9465346789600766,-0.13261228828688162,mmd,20d_10n,80d_10n,S=4D,80
m2,13,m3,1.0070629676453278,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-474.56463767455824,-474.4873730184503,0.07726465610795685,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.03355561379383804,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,3.9978258603002086,-1.0,0.8162251828893425,3.584279275635933,mmd,20d_10n,80d_10n,S=4D,80
m2,13,m4,0.8182057436396654,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-391.42874542004665,-484.88492065001583,-93.45617522996918,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-40.587501202158975,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-6286.552072066287,-1.0,1.3826654267482323,2.3986913205527687,mmd,20d_10n,80d_10n,S=4D,80
m2,14,m1,0.8457419369126598,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-391.986401866005,-400.5791624427966,-8.59276057679159,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-3.731788502816391,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-336.9277522245481,-1.0,0.8123242056909666,3.0285211793917277,mmd,20d_10n,80d_10n,S=4D,80
m2,14,m2,0.5968466975428903,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-313.4406988591011,-313.4464836185308,-0.005784759429730002,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.0025122890994695416,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.2974043872341723,-1.0,0.9465346789600766,-0.4943926400770872,mmd,20d_10n,80d_10n,S=4D,80
m2,14,m3,1.0246865978082607,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-472.29747569107127,-472.1049289945752,0.19254669649609468,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0836219677969541,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,9.962746245733834,-1.0,0.8162251828893425,3.7489230786048235,mmd,20d_10n,80d_10n,S=4D,80
m2,14,m4,0.8322145480395678,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-386.7318481294111,-495.5765426500201,-108.84469452060898,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-47.27065021474559,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-7321.6974500421375,-1.0,1.3826654267482323,2.5706596325844653,mmd,20d_10n,80d_10n,S=4D,80
m2,15,m1,0.8339178405317041,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-397.54689903473366,-402.72291447216196,-5.176015437428305,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-2.2479149427211587,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-202.95494459865915,-1.0,0.8123242056909666,2.8629994148540288,mmd,20d_10n,80d_10n,S=4D,80
m2,15,m2,0.6147834361441686,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-336.9605360194819,-336.96819551634223,-0.00765949686035583,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.003326477220607819,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.3937878485609753,-1.0,0.9465346789600766,-0.2392777076303823,mmd,20d_10n,80d_10n,S=4D,80
m2,15,m3,1.0207442706349021,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-465.3534734081398,-465.38489127954733,-0.03141787140754104,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.013644608185441024,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.6256226988593203,-1.0,0.8162251828893425,3.7120929969265024,mmd,20d_10n,80d_10n,S=4D,80
m2,15,m4,0.7952978471270064,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-392.8909899645282,-456.2115861560799,-63.32059619155166,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-27.499785516814946,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-4259.410619072935,-1.0,1.3826654267482323,2.1174801491335873,mmd,20d_10n,80d_10n,S=4D,80
m2,16,m1,0.8266967011488814,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-389.35956545320767,-395.41552827328087,-6.055962820073205,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-2.6300712353690483,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-237.458255968836,-1.0,0.8123242056909666,2.761912981345027,mmd,20d_10n,80d_10n,S=4D,80
m2,16,m2,0.6717388208699684,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-314.1400473662275,-314.1587865865265,-0.018739220298982673,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.008138339971017578,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.9634154017922961,-1.0,0.9465346789600766,0.5708009499112378,mmd,20d_10n,80d_10n,S=4D,80
m2,16,m3,1.0204494584319779,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-473.20084321084624,-473.1164514277348,0.08439178311147089,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.03665088572328784,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,4.366597483440301,-1.0,0.8162251828893425,3.709338796923306,mmd,20d_10n,80d_10n,S=4D,80
m2,16,m4,0.8231142338391163,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-384.21588454727805,-485.7170416762922,-101.50115712901413,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-44.081392447925744,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-6827.716928243267,-1.0,1.3826654267482323,2.45894662501184,mmd,20d_10n,80d_10n,S=4D,80
m2,17,m1,0.8613407849945474,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-422.82161201299925,-512.6914392014739,-89.86982718847469,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-39.02997003755338,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-3523.854597927983,-1.0,0.8123242056909666,3.2468844924164877,mmd,20d_10n,80d_10n,S=4D,80
m2,17,m2,0.6835610237088567,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-312.2429647901426,-312.234451822178,0.008512967964577456,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.0036971350116351462,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.4376662593845265,-1.0,0.9465346789600766,0.7389486018148731,mmd,20d_10n,80d_10n,S=4D,80
m2,17,m3,1.0182964209079577,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-492.7262152541712,-493.05408065616905,-0.3278654019978262,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.1423901348946473,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-16.964403245038838,-1.0,0.8162251828893425,3.689224650030064,mmd,20d_10n,80d_10n,S=4D,80
m2,17,m4,0.8318816887372606,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-416.49929346920675,-618.8674129102824,-202.36811944107563,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-87.88735758639731,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-13612.77323260805,-1.0,1.3826654267482323,2.5665735413858317,mmd,20d_10n,80d_10n,S=4D,80
m2,18,m1,0.8513007675187199,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-395.09058312522785,-434.60137635673425,-39.5107932315064,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-17.15931947606358,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1549.2439982624244,-1.0,0.8123242056909666,3.1063374810385245,mmd,20d_10n,80d_10n,S=4D,80
m2,18,m2,0.6583935341494978,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-311.1073291724904,-311.0906491267548,0.01668004573559756,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.007244051820863886,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.8575497116679399,-1.0,0.9465346789600766,0.38099041657759497,mmd,20d_10n,80d_10n,S=4D,80
m2,18,m3,1.0193652155324375,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-476.6492979788845,-476.6687018444777,-0.01940386559323315,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.008426991754733524,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.003994317272685,-1.0,0.8162251828893425,3.6992095628964936,mmd,20d_10n,80d_10n,S=4D,80
m2,18,m4,0.8206864660114553,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-389.6547776904397,-482.3663061761199,-92.71152848568022,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-40.26410523014706,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-6236.4616363968635,-1.0,1.3826654267482323,2.4291440006472214,mmd,20d_10n,80d_10n,S=4D,80
m2,19,m1,0.8556042109399258,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-404.17890749423117,-404.40125360433115,-0.22234611009997707,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.09656368868907292,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-8.718336141495188,-1.0,0.8123242056909666,3.1665800167652662,mmd,20d_10n,80d_10n,S=4D,80
m2,19,m2,0.5847012445358263,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-307.58663381303376,-307.57674931068937,0.009884502344391422,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.00429278482452895,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,0.5081791902598926,-1.0,0.9465346789600766,-0.6671378917256199,mmd,20d_10n,80d_10n,S=4D,80
m2,19,m3,1.0295993288168408,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-481.41038289490706,-481.4417111992915,-0.031328304384430794,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.013605709721543744,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.6209883242402199,-1.0,0.8162251828893425,3.7948188849022717,mmd,20d_10n,80d_10n,S=4D,80
m2,19,m4,0.833576907572951,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-398.3228014018275,-551.1025588432183,-152.77975744139076,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-66.35140560331328,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-10277.094032037423,-1.0,1.3826654267482323,2.5873835915068857,mmd,20d_10n,80d_10n,S=4D,80
m2,20,m1,0.8367149569575022,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-391.6269442758216,-395.73452562444686,-4.107581348625274,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1.7838999136766738,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-161.06094642154466,-1.0,0.8123242056909666,2.902155358065146,mmd,20d_10n,80d_10n,S=4D,80
m2,20,m2,0.6444666882334248,0.6316066838220593,0.5431621769224282,0.701915146087495,in_distribution,-306.0536288161023,-306.0553435265804,-0.0017147104780974587,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.000744689298699413,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-0.0881562016912415,-1.0,0.9465346789600766,0.182908344130968,mmd,20d_10n,80d_10n,S=4D,80
