generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s037,2062,m3,M3,S4D,with_mmd,4,28,0.25,302033,155.742,45.9750000000001,201.717,573.736,183.2419999999999,756.9779999999998,14002065,,4,24000,1.00081027322349,6532.76770818545,0.272198654507727,0,0,0.989085937688055,True,True,,,,,,,,,,,2048,-747.3117136404751,-747.304023380109,0.000669743345973,1263.0563090128976,-0.007690260366075563,0.007690260366075563,0.0011005884931212,0.0011016459217469067,-1.0574286257068136e-06,1.0574286257068136e-06
m0,M0,s038,2063,m0,M0,S4D,with_mmd,4,16,0.25,2034,109.469,45.9550000000002,155.424,595.31,184.9770000000004,780.2870000000004,14002063,24002063.0,4,24000,1.00059023162997,6422.05990069314,0.267585829195548,0,0,0.949597678068451,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3354591734970443,0.003191869516889545,0.056496632792490786,2048,-394.85464498701623,-394.846019832872,0.0009534148600117,1852.939368646898,-0.008625154144226599,0.008625154144226599,0.8019892858762744,0.8036949882763702,-0.001705702400095821,0.001705702400095821
m0,M0,s038,2063,m1,M1,S4D,with_mmd,4,20,0.25,102034,153.163,46.126,199.289,595.31,184.9770000000004,780.2870000000004,14002064,,4,24000,1.00083819076626,6104.35397469912,0.25434808227913,0,0,0.946494472043681,True,True,,,,,,,,,,,2048,-397.1467788206132,-397.145556996951,0.0015178913330652,1896.1780657440427,-0.001221823662206134,0.001221823662206134,0.08104150370980419,0.08061483303769339,0.00042667067211080156,0.00042667067211080156
m0,M0,s038,2063,m2,M2,S4D,with_mmd,4,20,0.25,202034,166.352,46.846,213.198,595.31,184.9770000000004,780.2870000000004,14002065,,4,24000,1.00076396647434,7124.55924414493,0.296856635172705,0,0,0.94532568897858,True,True,,,,,,,,,,,2048,-396.8002640834291,-396.804863641794,0.0011221069545361,1844.6020450925676,0.004599558364873246,0.004599558364873246,0.1146032487070484,0.11333817180902202,0.0012650768980263793,0.0012650768980263793
m0,M0,s038,2063,m3,M3,S4D,with_mmd,4,28,0.25,302034,166.326,46.0500000000002,212.376,595.31,184.9770000000004,780.2870000000004,14002066,,4,24000,1.00078880912895,6947.49862466434,0.289479109361014,0,0,0.996257780885594,True,True,,,,,,,,,,,2048,-400.6805556548654,-400.679970708367,0.002213432678332,1628.376979336071,-0.0005849464983498365,0.0005849464983498365,0.0023659617068729805,0.0023520068769145,1.3954829958480464e-05,1.3954829958480464e-05
m0,M0,s039,2064,m0,M0,S4D,with_mmd,4,16,0.25,2035,175.996,46.5250000000001,222.521,809.082,185.848,994.9300000000001,14002064,24002064.0,4,24000,1.00100049391112,4567.08955683472,0.190295398201447,0,0,0.944756468158161,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11185771159245528,0.00781646898583599,0.08841079677186485,2048,-693.1157032084493,-693.113293414656,0.0006604870096588,1529.4616425361453,-0.002409793793276549,0.002409793793276549,0.8983336911113752,0.8970086330676925,0.0013250580436826587,0.0013250580436826587
m0,M0,s039,2064,m1,M1,S4D,with_mmd,4,20,0.25,102035,202.029,46.7730000000001,248.802,809.082,185.848,994.9300000000001,14002065,,4,24000,1.00046384246049,4373.33971879928,0.182222488283303,0,0,0.91966772993219,True,True,,,,,,,,,,,2048,-696.0973300690135,-696.088631275673,0.0008761654924913,1031.0819746718266,-0.008698793340499833,0.008698793340499833,0.04555474239693141,0.045774520958598984,-0.00021977856166757737,0.00021977856166757737
m0,M0,s039,2064,m2,M2,S4D,with_mmd,4,20,0.25,202035,229.598,46.482,276.08,809.082,185.848,994.9300000000001,14002066,,4,24000,1.00068763614067,5062.05089120529,0.210918787133554,0,0,0.973586246729287,True,True,,,,,,,,,,,2048,-695.8938516958176,-695.870220435289,0.0008610077638032,1208.1960984615089,-0.023631260528645726,0.023631260528645726,0.05583456407985252,0.056947994020844814,-0.001113429940992297,0.001113429940992297
m0,M0,s039,2064,m3,M3,S4D,with_mmd,4,28,0.25,302035,201.459,46.0679999999998,247.527,809.082,185.848,994.9300000000001,14002067,,4,24000,1.00135643816052,4334.97636541966,0.180624015225819,0,0,0.97878596735734,True,True,,,,,,,,,,,2048,-701.1999738672181,-701.225953313033,0.0008658660788512,155.53174832380296,0.025979445814868996,0.025979445814868996,0.0002770024118410825,0.00026885195286377916,8.15045897730333e-06,8.15045897730333e-06
m0,M0,s040,2065,m0,M0,S4D,with_mmd,4,16,0.25,2036,166.205,45.3960000000002,211.601,732.7,184.7350000000005,917.4350000000005,14002065,24002065.0,4,24000,1.00018637866674,6222.14317872953,0.259255965780397,0,0,0.953116834337083,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1594743877864535,0.01428670920932329,0.11952702292504105,2048,-67.46518725553896,-67.458596781587,0.0007420172183587,1452.8575741879608,-0.006590473951959552,0.006590473951959552,0.7613394773422677,0.7634911551491169,-0.002151677806849217,0.002151677806849217
m0,M0,s040,2065,m1,M1,S4D,with_mmd,4,20,0.25,102036,185.608,47.21,232.818,732.7,184.7350000000005,917.4350000000005,14002066,,4,24000,1.00032632100505,5334.22732057112,0.222259471690463,0,0,0.967041100016101,True,True,,,,,,,,,,,2048,-69.6551443728941,-69.6734188501357,0.0007733677911384,812.2411790675312,0.01827447724160436,0.01827447724160436,0.08521029286254439,0.08335257240694709,0.0018577204555973031,0.0018577204555973031
m0,M0,s040,2065,m2,M2,S4D,with_mmd,4,20,0.25,202036,196.974,46.5280000000002,243.502,732.7,184.7350000000005,917.4350000000005,14002067,,4,24000,1.00091622187524,5714.83295584878,0.238118039827033,0,0,0.988895815277943,True,True,,,,,,,,,,,2048,-69.08898133504051,-69.0871407806285,0.0007921841671288,1336.1363020193132,-0.001840554412012807,0.001840554412012807,0.15009752847352842,0.14980845942319762,0.000289069050330798,0.000289069050330798
m0,M0,s040,2065,m3,M3,S4D,with_mmd,4,28,0.25,302036,183.913,45.6010000000001,229.514,732.7,184.7350000000005,917.4350000000005,14002068,,4,24000,1.00120423815723,4893.55189831692,0.203897995763205,0,0,0.961957293047997,True,True,,,,,,,,,,,2048,-72.89050022210436,-72.8881910185465,0.0007182099164162,720.172884218574,-0.002309203557871342,0.002309203557871342,0.0033527013216594235,0.003347813020738391,4.888300921032651e-06,4.888300921032651e-06
m0,M0,s041,2066,m0,M0,S4D,with_mmd,4,16,0.25,2037,152.43,46.3759999999997,198.806,700.2,185.6519999999991,885.8519999999992,14002066,24002066.0,4,24000,1.00092441102253,6663.81637192329,0.277659015496804,0,0,0.993812624903545,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17382340656634848,0.02282818280267751,0.15108998246964458,2048,-261.0081325532156,-261.013586561612,0.0007550777577968,1565.412137917976,0.0054540083963843244,0.0054540083963843244,0.8068110266066038,0.8067259537132913,8.50728933124989e-05,8.50728933124989e-05
m0,M0,s041,2066,m1,M1,S4D,with_mmd,4,20,0.25,102037,169.714,46.5709999999999,216.285,700.2,185.6519999999991,885.8519999999992,14002067,,4,24000,1.0004073223674,5508.45123006689,0.229518801252787,0,0,0.948324626293476,True,True,,,,,,,,,,,2048,-263.45591631757134,-263.451618037992,0.0011389133062137,1602.5372494174198,-0.004298279579359132,0.004298279579359132,0.06977708834791801,0.07045347393259697,-0.0006763855846789596,0.0006763855846789596
m0,M0,s041,2066,m2,M2,S4D,with_mmd,4,20,0.25,202037,199.502,46.2149999999997,245.717,700.2,185.6519999999991,885.8519999999992,14002068,,4,24000,1.00060545765523,6728.73073680506,0.280363780700211,0,0,0.958450355671979,True,True,,,,,,,,,,,2048,-262.9645843499551,-262.975855311709,0.0009583377310382,1489.8238974721176,0.011270961753893971,0.011270961753893971,0.11405008298335605,0.11337662871028271,0.0006734542730733317,0.0006734542730733317
m0,M0,s041,2066,m3,M3,S4D,with_mmd,4,28,0.25,302037,178.554,46.4899999999998,225.044,700.2,185.6519999999991,885.8519999999992,14002069,,4,24000,1.00045765730566,5638.53595033942,0.234938997930809,0,0,0.952310624763635,True,True,,,,,,,,,,,2048,-265.4645842263274,-265.461196933932,0.0005788497845031,1546.3559167654623,-0.0033872923954163525,0.0033872923954163525,0.009361802062122044,0.009443943643829202,-8.214158170715725e-05,8.214158170715725e-05
m0,M0,s042,2067,m0,M0,S4D,with_mmd,4,16,0.25,2038,217.145,46.6619999999998,263.807,1198.818,188.0550000000003,1386.8730000000003,14002067,24002067.0,4,24000,1.00073710669079,4116.38030418367,0.171515846007653,0,0,0.956990679192207,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19311254896992214,0.07426334686799352,0.27251302146501827,2048,75.57828787300598,74.7392613345825,0.0015047463085575,13.919269747116896,0.8390265384234823,0.8390265384234823,0.7923309854382988,0.6906580975106096,0.10167288792768925,0.10167288792768925
m0,M0,s042,2067,m1,M1,S4D,with_mmd,4,20,0.25,102038,245.824,46.9490000000001,292.773,1198.818,188.0550000000003,1386.8730000000003,14002068,,4,24000,1.00055127807908,3801.61040671811,0.158400433613255,0,0,1.0238586361065,True,True,,,,,,,,,,,2048,72.05061930362054,71.8550132113672,0.0013774840455052,118.50571209814153,0.19560609225334247,0.19560609225334247,0.02327338995804377,0.03860557840679463,-0.015332188448750856,0.015332188448750856
m0,M0,s042,2067,m2,M2,S4D,with_mmd,4,20,0.25,202038,401.937,47.826,449.763,1198.818,188.0550000000003,1386.8730000000003,14002069,,4,24000,1.00056428066107,5061.09345576786,0.210878893990327,0,0,0.978958487581973,True,True,,,,,,,,,,,2048,74.10974706537642,73.7907011329109,0.0011450906455021,25.3469704252391,0.3190459324655279,0.3190459324655279,0.18244311171366706,0.26749067499146845,-0.08504756327780139,0.08504756327780139
m0,M0,s042,2067,m3,M3,S4D,with_mmd,4,28,0.25,302038,333.912,46.6180000000004,380.53,1198.818,188.0550000000003,1386.8730000000003,14002070,,4,24000,1.00084317326574,4151.01939848522,0.172959141603551,0,0,0.965336107743431,True,True,,,,,,,,,,,2048,69.5724258620826,69.3789317852629,0.0012736900681063,49.71947012435534,0.19349407681968955,0.19349407681968955,0.0019525128899903575,0.0032456490911272947,-0.0012931362011369373,0.0012931362011369373
m0,M0,s043,2068,m0,M0,S4D,with_mmd,4,16,0.25,2039,169.624,47.9059999999999,217.53,731.969,187.1439999999997,919.1129999999997,14002068,24002068.0,4,24000,1.0010871541586,5094.27747551669,0.212261561479862,0,0,0.974328109894418,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21804614162434618,0.0010925880196968052,0.03305431922906302,2048,-390.83917099399457,-390.86261504129,0.0013525121941341,1505.887291995375,0.023444047295413384,0.023444047295413384,0.835819255699407,0.8313910369358595,0.004428218763547487,0.004428218763547487
m0,M0,s043,2068,m1,M1,S4D,with_mmd,4,20,0.25,102039,176.086,46.288,222.374,731.969,187.1439999999997,919.1129999999997,14002069,,4,24000,1.00111390761209,4885.9208096728,0.203580033736367,0,0,0.961636544235285,True,True,,,,,,,,,,,2048,-393.41527209141896,-393.403248084898,0.0015400828927223,1723.1219850421983,-0.012024006520960029,0.012024006520960029,0.0635807842950555,0.06552732311570013,-0.0019465388206446332,0.0019465388206446332
m0,M0,s043,2068,m2,M2,S4D,with_mmd,4,20,0.25,202039,185.633,46.4319999999998,232.065,731.969,187.1439999999997,919.1129999999997,14002070,,4,24000,1.00010450976836,5695.23676190397,0.237301531745999,0,0,0.937123954539367,True,True,,,,,,,,,,,2048,-392.96905352948835,-392.96293634239,0.0019542294533522,1744.1728630981293,-0.006117187098368504,0.006117187098368504,0.09933816652042937,0.10177647071873373,-0.0024383041983043613,0.0024383041983043613
m0,M0,s043,2068,m3,M3,S4D,with_mmd,4,28,0.25,302039,200.626,46.518,247.144,731.969,187.1439999999997,919.1129999999997,14002071,,4,24000,1.00127459916668,4338.82631156051,0.180784429648354,0,0,0.94605574951473,True,True,,,,,,,,,,,2048,-397.33504927261976,-397.319382577059,0.0007580048938745,1611.0300508860212,-0.015666695560753396,0.015666695560753396,0.0012617934851081845,0.0013051692297065352,-4.337574459835065e-05,4.337574459835065e-05
m0,M0,s044,2069,m0,M0,S4D,with_mmd,4,16,0.25,2040,137.876,45.8020000000001,183.678,708.392,184.0729999999998,892.4649999999999,14002069,24002069.0,4,24000,1.00070700083829,6440.82860976643,0.268367858740268,0,0,0.976021405819534,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1895677052533563,0.014902505880101558,0.12207582021064432,2048,-23.013102869725515,-23.0095853063654,0.0008393490597901,1349.3744090386322,-0.003517563360116327,0.003517563360116327,0.15317693090000467,0.1572710735416368,-0.004094142641632131,0.004094142641632131
m0,M0,s044,2069,m1,M1,S4D,with_mmd,4,20,0.25,102040,184.64,45.8819999999996,230.522,708.392,184.0729999999998,892.4649999999999,14002070,,4,24000,1.00062971577457,5013.26875943185,0.20888619830966,0,0,0.972795143220432,True,True,,,,,,,,,,,2048,-21.342242652200504,-21.3699587640916,0.0009397428947328,1154.164328461217,0.027716111891095352,0.027716111891095352,0.8144018210851648,0.8104563157809074,0.003945505304257413,0.003945505304257413
m0,M0,s044,2069,m2,M2,S4D,with_mmd,4,20,0.25,202040,203.056,46.2550000000001,249.311,708.392,184.0729999999998,892.4649999999999,14002071,,4,24000,1.00068529096264,6699.76969936591,0.279157070806913,0,0,0.949632189553331,True,True,,,,,,,,,,,2048,-25.05157900172845,-25.0935868863239,0.0009102514006766,943.7058699654253,0.042007884595452794,0.042007884595452794,0.019947773485531787,0.019569443010862653,0.0003783304746691335,0.0003783304746691335
m0,M0,s044,2069,m3,M3,S4D,with_mmd,4,28,0.25,302040,182.82,46.134,228.954,708.392,184.0729999999998,892.4649999999999,14002072,,4,24000,1.00127648304265,5011.45097022576,0.20881045709274,0,0,0.95062340438091,True,True,,,,,,,,,,,2048,-25.521092182160857,-25.5257048210201,0.0008922420038364,1250.5018962011825,0.004612638859242679,0.004612638859242679,0.012473474529298539,0.012703167666593088,-0.00022969313729454856,0.00022969313729454856
m0,M0,s045,2070,m0,M0,S4D,with_mmd,4,16,0.25,2041,236.818,46.6460000000002,283.464,987.11,187.5740000000001,1174.6840000000002,14002070,24002070.0,4,24000,1.00113633080465,3813.24571167204,0.158885237986335,0,0,0.981035322892725,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16718383605332454,0.01610042004774881,0.12688743061370897,2048,-379.53517227066345,-379.542209870833,0.001621226721195,770.8499605428221,0.007037600169553571,0.007037600169553571,0.5928985094318765,0.5912059554632626,0.0016925539686138968,0.0016925539686138968
m0,M0,s045,2070,m1,M1,S4D,with_mmd,4,20,0.25,102041,221.299,46.893,268.192,987.11,187.5740000000001,1174.6840000000002,14002071,,4,24000,1.0012005063626,3873.58475295302,0.161399364706376,0,0,0.945664291837244,True,True,,,,,,,,,,,2048,-383.01733384591483,-382.966593231561,0.0016202967172256,651.9970908792734,-0.05074061435385602,0.05074061435385602,0.018226228106292913,0.019255198618379443,-0.00102897051208653,0.00102897051208653
m0,M0,s045,2070,m2,M2,S4D,with_mmd,4,20,0.25,202041,283.875,47.0619999999999,330.937,987.11,187.5740000000001,1174.6840000000002,14002072,,4,24000,1.00092394915974,5116.59971035242,0.213191654598018,0,0,0.967511996076374,True,True,,,,,,,,,,,2048,-379.981934727926,-379.985608412203,0.0014059717547769,939.7903027554543,0.0036736842770324074,0.0036736842770324074,0.3792747131862521,0.3794663417001764,-0.00019162851392429125,0.00019162851392429125
m0,M0,s045,2070,m3,M3,S4D,with_mmd,4,28,0.25,302041,245.118,46.973,292.091,987.11,187.5740000000001,1174.6840000000002,14002073,,4,24000,1.00049791512153,5105.50847603119,0.212729519834633,0,0,0.978780287239984,True,True,,,,,,,,,,,2048,-383.65837519430096,-383.614564957068,0.0014791457201302,464.6648440370676,-0.04381023723294675,0.04381023723294675,0.0096005492755785,0.010072504218181602,-0.00047195494260310333,0.00047195494260310333
m0,M0,s046,2071,m0,M0,S4D,with_mmd,4,16,0.25,2042,165.206,46.5220000000004,211.728,729.0609999999999,184.5500000000002,913.6110000000001,14002071,24002071.0,4,24000,1.00085453469582,5925.48410777804,0.246895171157418,0,0,0.977672171493963,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.34533746487879713,0.00046501972172618977,0.021564315934575567,2048,-434.9985961848884,-435.005243206886,0.001936152232492,1833.4362531438119,0.006647021997594038,0.006647021997594038,0.8158072655978343,0.8163167164820175,-0.0005094508841831935,0.0005094508841831935
m0,M0,s046,2071,m1,M1,S4D,with_mmd,4,20,0.25,102042,167.596,45.7379999999998,213.334,729.0609999999999,184.5500000000002,913.6110000000001,14002072,,4,24000,1.00050724115472,5527.65669484206,0.230319028951752,0,0,0.962063018734798,True,True,,,,,,,,,,,2048,-437.11837186893257,-437.126585125811,0.0012365228297886,1566.800852441786,0.00821325687843455,0.00821325687843455,0.09794464272335096,0.09785242669409876,9.221602925220396e-05,9.221602925220396e-05
m0,M0,s046,2071,m2,M2,S4D,with_mmd,4,20,0.25,202042,195.131,46.3649999999998,241.496,729.0609999999999,184.5500000000002,913.6110000000001,14002073,,4,24000,1.00120135278872,6102.540625714,0.254272526071417,0,0,0.961395691372779,True,True,,,,,,,,,,,2048,-437.26414323390134,-437.276506175626,0.0014042036240749,1799.1292696848675,0.01236294172468888,0.01236294172468888,0.08465897128903434,0.08422901380188098,0.000429957487153354,0.000429957487153354
m0,M0,s046,2071,m3,M3,S4D,with_mmd,4,28,0.25,302042,201.128,45.9250000000002,247.053,729.0609999999999,184.5500000000002,913.6110000000001,14002074,,4,24000,1.0001832195966,5242.14476665754,0.218422698610731,0,0,0.956058600164462,True,True,,,,,,,,,,,2048,-441.2395936686558,-441.238890764407,0.0020774710010633,1274.2683292880965,-0.0007029042487829429,0.0007029042487829429,0.0015891203897803303,0.0016018430220027704,-1.2722632222440149e-05,1.2722632222440149e-05
m0,M0,s047,2072,m0,M0,S4D,with_mmd,4,16,0.25,2043,130.185,45.6499999999996,175.835,611.101,183.39300000000048,794.4940000000005,14002072,24002072.0,4,24000,1.0005078875589,6787.36104018702,0.282806710007792,0,0,0.931224690577057,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23979595089623362,0.017873317200046923,0.1336911261080814,2048,-20.662459492532392,-20.6581999519508,0.0012375060341229,1669.1205250006915,-0.004259540581593058,0.004259540581593058,0.6586113711525903,0.660231274196861,-0.0016199030442707318,0.0016199030442707318
m0,M0,s047,2072,m1,M1,S4D,with_mmd,4,20,0.25,102043,147.169,45.5210000000002,192.69,611.101,183.39300000000048,794.4940000000005,14002073,,4,24000,1.00027759457088,5690.27130923964,0.237094637884985,0,0,0.975745295978171,True,True,,,,,,,,,,,2048,-23.42768711045059,-23.4211538695222,0.0012525300963262,1300.6604029672656,-0.0065332409283911375,0.0065332409283911375,0.04146733535859925,0.04166395104197896,-0.00019661568337971114,0.00019661568337971114
m0,M0,s047,2072,m2,M2,S4D,with_mmd,4,20,0.25,202043,174.007,46.5510000000004,220.558,611.101,183.39300000000048,794.4940000000005,14002074,,4,24000,1.00048213606889,7073.04089172081,0.294710037155034,0,0,0.953895719864971,True,True,,,,,,,,,,,2048,-21.468855592169433,-21.4730221400963,0.0010824992879918,1666.549497353032,0.004166547926867992,0.004166547926867992,0.2940463875865867,0.29229629623942327,0.0017500913471634183,0.0017500913471634183
