source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m11,3,0.5462890487767648,9.319232178173734e-38,3.653573778894191e-54,0.4537109512232352,0.5433994424142503,2.0627435467043183e-57,4.0769335986142386e-54,0.4566005575857497,0.547802746295929,2.9244714028209273e-07,9.89975774245977e-07,0.45219603180885315,0.005779212725028959,0.0030298993564607524
m11,4,0.5851823345700546,8.620389583413021e-40,9.126804598966467e-60,0.41481766542994547,0.5903674598225203,1.2699601703670334e-66,8.747830671211667e-60,0.40963254017747974,0.5836043357849121,1.4789412716709194e-07,5.676643013430294e-07,0.416394978761673,0.010370250504931344,0.003156027675298545
m11,5,0.5172356892236257,2.9264646941704294e-36,1.2466804053567574e-52,0.4827643107763743,0.5224577323143275,5.726627759490493e-56,1.2071751301793195e-52,0.47754226768567254,0.5198610424995422,4.371101454125892e-07,1.6050363456088235e-06,0.4801369309425354,0.010444086181403467,0.005254775256246402
m11,6,0.5984783088442532,1.6909117729626514e-40,2.00342625225318e-55,0.4015216911557467,0.5984196716408617,1.642049288299884e-67,2.1051935647447764e-55,0.4015803283591383,0.5960060358047485,9.419280644351602e-08,3.632590619417897e-07,0.4039934277534485,0.00011727440678310774,0.0049444670890748665
m11,7,0.5652113183003235,9.671344820610819e-39,5.363386113505523e-49,0.4347886816996765,0.5653394631496813,9.69372812075047e-65,5.172188175650319e-49,0.43466053685031875,0.5672653317451477,3.200546245807345e-07,1.198534505419957e-06,0.4327332377433777,0.00025628969871560603,0.004110975990253063
m11,8,0.49308720372333353,5.063653917587336e-35,1.0096594376458643e-53,0.5069127962766665,0.4969011295745863,5.699167436702635e-54,1.0452922807292643e-53,0.5030988704254137,0.5001111626625061,4.378220808121114e-07,1.4809056665399112e-06,0.4998868703842163,0.007627851702505628,0.014051803559370135
m11,9,0.5385051151542907,2.3537276528875737e-37,1.0284698415333875e-55,0.4614948848457094,0.5345160150425385,4.717984027373782e-53,1.2784896511071634e-55,0.4654839849574615,0.5385883450508118,2.632688733683608e-07,9.023191864798719e-07,0.46141040325164795,0.007978200223504262,0.0001688770786423821
m11,10,0.5284465875843072,7.765144400481142e-37,4.7664239706504806e-54,0.4715534124156929,0.5282880970153381,5.462530880304434e-51,4.7021600386207944e-54,0.4717119029846619,0.5314660668373108,1.777050044893258e-07,5.209817572904285e-07,0.4685332775115967,0.00031698113793815486,0.006040312843861584
m11,11,0.5395126147645123,2.0880468050385293e-37,7.204876634895198e-54,0.4604873852354877,0.5379898444131426,1.1727134192981153e-60,6.672581264827587e-54,0.4620101555868575,0.5406168103218079,3.300814910289773e-07,1.3649840866492013e-06,0.45938143134117126,0.003045540702739491,0.0022118445171896983
m11,12,0.500811338654271,2.0353801789070077e-35,2.8968198972909447e-53,0.499188661345729,0.4970949507401455,4.278026674488431e-49,2.790780957112386e-53,0.5029050492598546,0.503408670425415,2.3140357541251433e-07,6.948112059035338e-07,0.49659043550491333,0.007432775828251081,0.0051964838267410385
m11,13,0.5419397897969569,1.5644134340266163e-37,1.8787619717038518e-50,0.45806021020304316,0.5371505084873512,6.388565055517674e-61,1.8476551125260331e-50,0.4628494915126488,0.5429213047027588,4.7062823682608723e-07,1.853205390034418e-06,0.4570763111114502,0.009578562619211306,0.001967737831021721
m11,14,0.44494352004585686,1.515403288191492e-32,5.742291801065759e-54,0.5550564799541431,0.4466615308934499,4.4585371934725467e-42,5.694591422857262e-54,0.5533384691065502,0.4531121253967285,2.2556703527243371e-07,5.360097361517546e-07,0.5468871593475342,0.0034360216951859757,0.016338687534251994
m11,15,0.5341616986056775,3.942764476926866e-37,3.2740950661359214e-51,0.4658383013943224,0.5355956830207501,1.771866246361942e-55,3.3305205701654257e-51,0.4644043169792499,0.5365301966667175,4.5755197675134696e-07,1.7447486015953473e-06,0.4634675979614258,0.002867968830145118,0.004741403794514987
m11,16,0.42558911510632963,1.5388971658168206e-31,5.614424347908306e-50,0.5744108848936703,0.4197891952561481,2.1424843765099038e-41,6.627060553405833e-50,0.5802108047438519,0.43500053882598877,4.49862739060336e-07,1.0185035534959752e-06,0.5649980306625366,0.011599839700363102,0.01882574631708539
m11,17,0.5263794918062278,9.919727542707564e-37,1.5857268542967534e-50,0.47362050819377227,0.5248560896088286,8.716728643818911e-57,1.4190427593173487e-50,0.4751439103911714,0.5277432799339294,5.390112960412807e-07,2.2555266241397476e-06,0.47225385904312134,0.003046804394798319,0.0027332318162727742
m11,18,0.5533309480201297,4.020375576453792e-38,2.8340113399601047e-45,0.4466690519798703,0.5596925367019995,9.49298655057704e-60,2.6665543417183394e-45,0.4403074632980006,0.5573062300682068,7.359844858001452e-07,2.9905691008025315e-06,0.44269001483917236,0.012723177363739457,0.007958045742361586
m11,19,0.5483414858202192,7.295895878324769e-38,3.648363211260699e-58,0.4516585141797808,0.5457573209390428,2.7299154227858936e-58,3.905789719391703e-58,0.4542426790609572,0.5471785068511963,1.346113975841945e-07,3.921393840755627e-07,0.45282095670700073,0.005168329762352819,0.002325948247024534
m11,20,0.5795056591516788,1.7194379619614034e-39,2.460114588690501e-54,0.42049434084832127,0.5803799747133561,1.6831778791401904e-65,2.3455533615617835e-54,0.4196200252866439,0.5757083296775818,4.197271437078598e-07,1.947727696460788e-06,0.4242893159389496,0.0017486311233546603,0.00759467201956554
m11,21,0.533517184967897,4.25618125542788e-37,1.5727260705453556e-53,0.4664828150321029,0.5367433257004254,5.215425075701466e-58,1.483704772214144e-53,0.46325667429957473,0.5399503707885742,3.199807565579249e-07,1.0818430382641964e-06,0.46004822850227356,0.006452281465056553,0.01286917417430139
m11,22,0.5219997864424302,1.6659344072055973e-36,9.366939415345636e-60,0.4780002135575697,0.5210202275883089,4.424886845220101e-54,1.045018763336643e-59,0.4789797724116912,0.5275789499282837,2.5345349285998964e-07,8.418546144639549e-07,0.4724198877811432,0.0019591177082427524,0.011160584570387377
m11,23,0.5367010370673744,2.916445433223059e-37,3.495958380290962e-52,0.46329896293262557,0.5354912094700136,1.3655300778747405e-52,3.2508896622082564e-52,0.46450879052998634,0.5412663221359253,1.736259918061478e-07,6.078786896068777e-07,0.4587329030036926,0.0024196551947215372,0.009132126502165272
m11,24,0.5696361544803223,5.6754351591807236e-39,1.051642799618932e-52,0.43036384551967766,0.5699493456295692,1.74573315498553e-61,1.1090641032892604e-52,0.4300506543704308,0.5707256197929382,2.1855589693586808e-07,8.370549267056049e-07,0.4292733073234558,0.0006263822984937661,0.002181059119661377
m11,25,0.5134857750231945,4.558236033009066e-36,1.5574236028314352e-54,0.4865142249768055,0.5168534160545148,1.8289384370846464e-54,1.6001706839359687e-54,0.4831465839454852,0.5161021947860718,2.4355534833375714e-07,8.911076747608604e-07,0.4838966429233551,0.0067352820626406795,0.00523513647935081
m11,26,0.5149994297286988,3.8117674287888136e-36,4.55900189716508e-56,0.48500057027130117,0.5103811266013822,7.410266587804984e-51,4.631405914337923e-56,0.4896188733986177,0.5182884931564331,1.925725428009173e-07,5.507704372575972e-07,0.4817107319831848,0.009236606254633128,0.006579645058830685
m11,27,0.4861739946951469,1.1449249275346752e-34,6.955206621374429e-58,0.513826005304853,0.48814179688660475,7.937771858372379e-47,7.162707125573813e-58,0.5118582031133951,0.49316346645355225,4.0762580511000124e-07,1.2492826044763206e-06,0.506834864616394,0.003935604382915736,0.013982269355273913
m11,28,0.5245931916023913,1.2256308382241048e-36,1.0885861456448058e-51,0.4754068083976087,0.5286205301162427,8.318821441362848e-57,1.1065705000267328e-51,0.47137946988375734,0.5257112383842468,4.710139194230578e-07,1.6289772020172677e-06,0.47428658604621887,0.008054677027702739,0.0022403691243668145
m11,29,0.5263504958120533,9.953851773181773e-37,8.905166525573558e-56,0.4736495041879467,0.5228783093660945,3.2370867855427274e-56,8.850515758001358e-56,0.4771216906339056,0.5278265476226807,2.9660637324013805e-07,9.962018339138012e-07,0.4721721112728119,0.006944372891917683,0.002954737533969354
m11,30,0.5078295677374473,8.889936776409654e-36,2.104223621575739e-53,0.49217043226255275,0.5079668815064443,4.331929267125466e-55,2.176945780506932e-53,0.4920331184935558,0.5128324627876282,2.842457433871459e-07,9.518829529042705e-07,0.48716622591018677,0.00027462753799400996,0.010008337531243194
m11,31,0.5198611126200963,2.1454996060499994e-36,2.0589805363782667e-55,0.4801388873799038,0.521849287710516,1.526818794374175e-57,2.2952079950328588e-55,0.4781507122894841,0.5235504508018494,4.6595340563726495e-07,1.7739270106176264e-06,0.47644734382629395,0.003976350180839416,0.007383121615779198
m11,32,0.5342793820838515,3.888074050688661e-37,1.0573058144072935e-52,0.46572061791614844,0.5219217221688581,5.362676513627599e-60,1.0945848720747439e-52,0.4780782778311418,0.5359397530555725,2.2469534144420322e-07,8.392022436964908e-07,0.46405911445617676,0.02471531982998676,0.0033229383292778247
m11,33,0.49908636571213716,2.494851678196452e-35,9.561016292635678e-53,0.5009136342878628,0.49852799979127926,2.5678906474965186e-51,9.408609028875583e-53,0.5014720002087207,0.5023665428161621,2.949131214791123e-07,8.437746714662353e-07,0.49763238430023193,0.00111673184171579,0.0065625657794488035
m11,34,0.48903103538763,8.172107376545977e-35,1.128461065497771e-52,0.51096896461237,0.49189281223760833,3.6476029237139213e-48,1.3667580974043012e-52,0.5081071877623916,0.48864254355430603,2.0046623205871583e-07,5.140252596902428e-07,0.5113567113876343,0.005723553699956696,0.0007769531000800245
m11,35,0.5326248552940521,4.731529417413598e-37,2.4684098251512385e-59,0.4673751447059479,0.5301445918102861,7.673501868951645e-58,2.4006027524684616e-59,0.46985540818971394,0.533031702041626,1.6885265097243973e-07,6.08651248512615e-07,0.46696749329566956,0.004960526967532131,0.0008152756617516577
m11,36,0.47702229181898076,3.3738702422878082e-34,4.814263144868382e-57,0.5229777081810193,0.4739854594996503,1.183134935031057e-48,4.8073554453685494e-57,0.5260145405003497,0.48053523898124695,4.4137104282526707e-07,1.2581815553858178e-06,0.5194630026817322,0.006073664638660825,0.0070293522141515186
m11,37,0.5205117926261917,1.9865792917091268e-36,2.3184197187518878e-51,0.47948820737380815,0.5234397607110481,2.871019759598043e-59,2.1930724863266607e-51,0.4765602392889519,0.5210683941841125,4.3945226479991106e-07,1.2417405059750308e-06,0.47892993688583374,0.005855936169712639,0.001116553238665996
m11,38,0.5088073118416157,7.920716046809924e-36,9.907480164014606e-57,0.4911926881583843,0.5112874734373873,3.056728565242238e-55,1.078871268774133e-56,0.48871252656261266,0.5067038536071777,2.3763340095683816e-07,8.03718705810752e-07,0.4932950437068939,0.0049603231915433255,0.00420685513505431
m11,39,0.5805925461958168,1.5068385699531923e-39,1.588136647306716e-50,0.4194074538041833,0.577029157090599,9.618337800625815e-58,1.6635070172564687e-50,0.422970842909401,0.5789560675621033,1.831220828307778e-07,7.093604494912142e-07,0.42104294896125793,0.007126778210435503,0.0032728662733204628
m11,40,0.4849421854115319,1.3241129804580628e-34,3.8382735460703143e-53,0.5150578145884681,0.4908835568761952,2.3686142488617767e-49,3.7849207804846226e-53,0.5091164431238048,0.4885086417198181,4.1395770722374436e-07,1.3382626775637618e-06,0.5114895701408386,0.011882742929326673,0.0071364529763005
m11,41,0.5012578930725052,1.930901752388055e-35,5.901381317399444e-55,0.4987421069274947,0.4963156654007788,3.713682703292081e-52,6.215485147158014e-55,0.5036843345992211,0.5048848390579224,2.0164586089777004e-07,6.225107540558383e-07,0.4951142966747284,0.009884455343452836,0.0072555803947984
m11,42,0.4841429377695883,1.4551293341968144e-34,6.574810847573502e-55,0.5158570622304117,0.4879492272646072,2.0768289848743082e-51,5.5866218412583196e-55,0.5120507727353928,0.48997971415519714,1.1479999102448346e-06,3.7172785596339963e-06,0.5100154876708984,0.007612578990037866,0.01168321622359203
m11,43,0.5361990258178614,3.095634732442277e-37,1.4056431138239619e-61,0.46380097418213856,0.5399762462661063,2.0293627377400933e-54,1.2769147328943725e-61,0.4600237537338937,0.5379766821861267,1.565277187864922e-07,5.001883778277261e-07,0.46202272176742554,0.007554440896489767,0.0035565654990749596
m11,44,0.487568280009648,9.711960303305219e-35,8.669787522344753e-56,0.512431719990352,0.4893436574451794,3.1905667242859442e-49,8.242164186060407e-56,0.5106563425548206,0.4990440011024475,4.835628715227358e-07,1.5236244053085102e-06,0.5009539127349854,0.0035507548710627113,0.02295553553544294
m11,45,0.5298759782695659,6.555037561185934e-37,7.883251509676946e-55,0.47012402173043416,0.5256730632562185,1.8214564383645663e-57,6.707682020753683e-55,0.4743269367437814,0.5298084616661072,3.4423675288053346e-07,1.277838919122587e-06,0.4701898694038391,0.008405830026694594,0.00013498635253567093
m11,46,0.498885814323976,2.5545948199421975e-35,1.2627397647201476e-54,0.501114185676024,0.49224927128822105,9.11756247564042e-49,1.2770017451109012e-54,0.5077507287117788,0.5009647011756897,2.753447176928603e-07,8.095108228189929e-07,0.49903416633605957,0.013273086071509843,0.004159991047218592
m11,47,0.5797603443690188,1.6670893934832746e-39,2.434036021828655e-51,0.4202396556309812,0.5852136042703573,9.231466879130715e-63,2.422040932494462e-51,0.41478639572964277,0.5811643600463867,1.4795109848364518e-07,5.733902526117163e-07,0.418834924697876,0.010906519802676928,0.0028094679518242405
m11,48,0.5139180037540877,4.3313127986564314e-36,8.593193335985631e-53,0.4860819962459123,0.5157846934116804,7.779142417002426e-52,9.270200599468298e-53,0.4842153065883195,0.5147613286972046,5.380106813390739e-07,2.3744278223603033e-06,0.4852357804775238,0.0037333793151855255,0.001692453150009099
m11,49,0.48552962399631827,1.235405499598143e-34,6.470091618936144e-55,0.5144703760036817,0.48896370711577397,3.329989022460933e-51,6.859871811864875e-55,0.511036292884226,0.48802533745765686,2.687915809929109e-07,7.126911896193633e-07,0.5119736194610596,0.0068681662389113995,0.0049934514867313595
m12,0,0.5463023670325085,9.304448410095587e-38,2.950198198551694e-59,0.45369763296749155,0.5540485021744642,2.2846139890227694e-54,3.158227588667752e-59,0.4459514978255358,0.5477789640426636,2.3546309080302308e-07,8.917313607526012e-07,0.4522198736667633,0.015492270283911536,0.0029554835053349215
m12,1,0.5111519622493427,6.0050961156817095e-36,2.7435964090389395e-52,0.4888480377506574,0.5153265650229852,1.710108249320365e-52,2.580932836305165e-52,0.48467343497701476,0.5078776478767395,1.002174940367695e-06,3.4800632420228794e-06,0.49211785197257996,0.008349205547285188,0.006548610832708135
m12,2,0.5932151506717711,3.2288130183643262e-40,2.2446854925239356e-50,0.40678484932822884,0.5982217644128616,6.589261571937099e-64,2.394981360407913e-50,0.40177823558713843,0.5884224772453308,1.2510122360254172e-07,3.934606525035633e-07,0.4115769863128662,0.010013227482180864,0.009585328972953777
m12,3,0.5050090952911985,1.2402075926027114e-35,3.404766650692516e-60,0.49499090470880147,0.5067519782901687,1.8914849647650155e-50,3.0907496454821346e-60,0.4932480217098313,0.5098878145217896,1.8355187592078437e-07,5.097083430882776e-07,0.49011150002479553,0.003485765997940371,0.00975881717481597
m12,4,0.46144600126103985,2.131211441660401e-33,2.1825054253241398e-58,0.5385539987389603,0.4646490580117965,1.61814805117066e-45,2.1397754682810197e-58,0.5353509419882035,0.46711674332618713,5.785162784377462e-07,1.5283095535778557e-06,0.5328810811042786,0.0064061135015133774,0.011345766525660994
m12,5,0.5141554733367424,4.2114787210048196e-36,2.3749402071986298e-60,0.48584452666325767,0.511364080092508,7.744874288813263e-57,2.3702046285550315e-60,0.48863591990749194,0.5142253041267395,2.178706210997916e-07,6.42674308437563e-07,0.48577380180358887,0.005582786488468661,0.00014141619459545618
m12,6,0.4848469639763192,1.3390808178678176e-34,2.102991505501528e-58,0.5151530360236808,0.4923215630408776,1.1568831214930457e-47,2.0753928077819646e-58,0.5076784369591224,0.4885985553264618,3.3238964647352987e-07,9.03010118236125e-07,0.5114001631736755,0.01494919812911677,0.007505699599912541
m12,7,0.4831974042582784,1.6269792637627604e-34,3.2397515555354363e-53,0.5168025957417216,0.4836578180884431,5.314385349468295e-50,3.3105690902876697e-53,0.516342181911557,0.48812663555145264,5.150119477548287e-07,1.4594920685340185e-06,0.5118713974952698,0.0009208276603293042,0.009862404043642359
m12,8,0.519474997037968,2.24574005910247e-36,1.3017830825675672e-59,0.4805250029620321,0.511364008644771,2.4126463372977967e-55,1.2132937629143995e-59,0.48863599135522895,0.52601158618927,1.8708981031068106e-07,5.604828743344115e-07,0.4739876985549927,0.016221976786393755,0.013074641131026132
m12,9,0.5105463767389556,6.450305623570451e-36,4.773490757966179e-51,0.48945362326104436,0.5134232717172303,1.01062834461753e-52,4.7282522218451844e-51,0.4865767282827696,0.5134895443916321,3.3372825214428303e-07,1.0300209396518767e-06,0.4865090548992157,0.00575378995654946,0.005889099763696892
m12,10,0.5246546860117989,1.216740579627519e-36,1.5010212963817007e-55,0.47534531398820107,0.5224373939205545,9.554880939676178e-58,1.4920879650137349e-55,0.4775626060794455,0.5269985198974609,3.060677329358441e-07,1.1553221384019707e-06,0.47300001978874207,0.0044345841824887655,0.0046905894749924015
m12,11,0.5033285865903505,1.512283565871771e-35,2.9803471962026126e-56,0.4966714134096494,0.4942731359290339,5.608889666060957e-53,3.0508226668565846e-56,0.5057268640709661,0.5096138715744019,4.122478003409924e-07,1.4374530792338192e-06,0.4903843104839325,0.018110901322633377,0.012574237610647798
m12,12,0.5128792897992203,4.896804072227646e-36,5.953238185443412e-56,0.48712071020077974,0.516750833023097,7.403765717614326e-55,5.753251519342355e-56,0.4832491669769029,0.5194433927536011,3.90623966950443e-07,1.5713874290668173e-06,0.48055461049079895,0.007743086447753567,0.013132164675757618
m12,13,0.4976664995915533,2.9498848630798044e-35,7.564091949951827e-51,0.5023335004084467,0.5015111212872968,1.468565413983385e-44,7.293297630296357e-51,0.49848887871270325,0.504085123538971,4.7543733217025874e-07,1.7995942016568733e-06,0.4959125220775604,0.007689243391486966,0.012841877309837768
m12,14,0.5146925825853599,3.952511206027682e-36,1.5625787576970614e-55,0.48530741741464,0.5132357556827044,2.37432444395844e-53,1.5279959280107096e-55,0.48676424431729565,0.5201601982116699,3.784707303111645e-07,1.3442851241052267e-06,0.47983822226524353,0.0029136538053111116,0.010938533531560934
m12,15,0.47201292877917916,6.09944498096713e-34,1.1912998344498273e-54,0.5279870712208208,0.46313966748350227,1.0835844329252563e-47,1.0187728848088721e-54,0.5368603325164977,0.47970426082611084,2.565748502547649e-07,7.441769298566214e-07,0.5202947854995728,0.017746522591353786,0.015384618519959814
m12,16,0.5657716340956173,9.040790448528198e-39,5.9847047507341194e-55,0.43422836590438263,0.5617016979784017,2.0462437909120273e-65,6.217483223941641e-55,0.43829830202159825,0.5642582774162292,2.214343624018511e-07,7.758609967822849e-07,0.4357406795024872,0.008139872234431134,0.003026667572851749
m12,17,0.5066983882917044,1.0160018083614227e-35,3.675928412579421e-51,0.49330161170829545,0.5062960111089988,1.994519743952266e-52,3.514518077825576e-51,0.49370398889100126,0.5095771551132202,3.273564175287902e-07,9.784005214896752e-07,0.4904215335845947,0.000804754365411442,0.00576015070215552
m12,18,0.5071350588468954,9.649548698597747e-36,5.388285446502708e-57,0.49286494115310464,0.5103330927599531,1.051395098646897e-55,5.073275839027614e-57,0.4896669072400469,0.5114734172821045,2.379472476832234e-07,8.690113872944494e-07,0.488525390625,0.006396067826115459,0.008679015921948752
m12,19,0.5468085115873901,8.759599146067343e-38,7.222074046162442e-58,0.45319148841261003,0.555489065726204,3.9272241872178875e-60,7.564002856589997e-58,0.44451093427379595,0.5467880964279175,1.3339383997390541e-07,4.680874212681374e-07,0.4532112181186676,0.017361108277628046,4.0746346791409316e-05
m12,20,0.5337818557558427,4.124576322717919e-37,4.1704837780933844e-57,0.46621814424415725,0.531683328508284,5.718238706280383e-57,4.5458559537728773e-57,0.4683166714917159,0.5304919481277466,2.9425541470118333e-07,1.079764160749619e-06,0.4695066213607788,0.004197054495117314,0.00657975876429312
m12,21,0.45929941826939524,2.7490253994887763e-33,5.440405007836837e-57,0.5407005817306048,0.457509372475547,6.832941571719199e-46,8.070143241613557e-57,0.542490627524453,0.4649915099143982,2.3942905613694165e-07,5.353572873900703e-07,0.5350077152252197,0.0035800915876964545,0.011385732936731507
m12,22,0.5216029463850278,1.7460169592813522e-36,2.255782948617089e-52,0.4783970536149723,0.5199754167738154,1.1212211727836984e-54,2.0910240500684095e-52,0.4800245832261845,0.526450514793396,2.660217717220803e-07,9.494053756498033e-07,0.4735483229160309,0.0032550592224245833,0.009697514534456997
m12,23,0.5526221137966044,4.3759311231473e-38,2.024389089813933e-58,0.4473778862033955,0.5485536171059321,6.195398967451871e-61,2.0128147745159048e-58,0.45144638289406785,0.5543630719184875,3.451789041264419e-07,1.2576356311910786e-06,0.44563528895378113,0.00813699338134466,0.003485158186032844
m12,24,0.5601042036885997,1.786293574339798e-38,1.0775535591819415e-56,0.4398957963114002,0.5600519360439463,2.5400828148725107e-60,1.0457303985732833e-56,0.43994806395605374,0.5581879019737244,1.3671221665845223e-07,4.920092919746821e-07,0.4418114423751831,0.00010453528930692846,0.0038325765001668843
m12,25,0.45796213792368295,3.2217042700567524e-33,1.216800693410478e-52,0.542037862076317,0.46538700365918,1.9827490363483136e-47,1.275256126230299e-52,0.53461299634082,0.46644389629364014,3.213268655599677e-07,8.13453709724854e-07,0.5335549116134644,0.014849731470993999,0.0169658436133851
m12,26,0.5607924058241839,1.6447058747501591e-38,6.671483493638766e-57,0.4392075941758162,0.5594212046276734,6.202947230800252e-57,6.933548948463504e-57,0.4405787953723267,0.5620280504226685,1.4560909278316103e-07,4.601250509495003e-07,0.4379713237285614,0.0027424023930209818,0.0024725207798830806
m12,27,0.5563270322666161,2.8091112808973814e-38,5.397657692532776e-62,0.4436729677333838,0.5621617209345577,6.3034800841020416e-59,6.063140578581061e-62,0.4378382790654422,0.5601397752761841,1.374149718458284e-07,4.2975460701200063e-07,0.4398597478866577,0.011669377335883302,0.007626530025872991
m12,28,0.5101848025041841,6.731692633630807e-36,1.3199294671322536e-61,0.4898151974958159,0.5153867176864465,1.7620433228065085e-54,1.3449061053223344e-61,0.48461328231355344,0.5199852585792542,2.1822913254254672e-07,7.516182449762709e-07,0.48001372814178467,0.010403830364524913,0.01960289527647885
m12,29,0.5157813491889469,3.475334645286334e-36,1.897892309478418e-50,0.4842186508110531,0.5235952557678304,3.732746783709235e-55,1.9352268552014603e-50,0.47640474423216955,0.5208866000175476,3.776624737383827e-07,1.4591803392249858e-06,0.47911158204078674,0.015627813157767012,0.01021415644168
m12,30,0.4807146702893214,2.1812342882318685e-34,2.1571545263637555e-50,0.5192853297106786,0.47469418030784305,1.8021069952286065e-50,2.1079270302937635e-50,0.5253058196921571,0.48112672567367554,9.579110837876215e-07,2.775990196823841e-06,0.5188694000244141,0.012040979962956777,0.0008317189718993201
m12,31,0.5259391819920398,1.0450719465213626e-36,1.3229836260960747e-51,0.47406081800796024,0.5237179965856609,2.906478838742042e-55,1.340426101590631e-51,0.47628200341433913,0.5290822982788086,3.9343140656455944e-07,1.4076790648687165e-06,0.47091588377952576,0.004442370812757834,0.006289851625674692
m12,32,0.5267910779550828,9.44775078030083e-37,2.0683877667086323e-50,0.47320892204491716,0.5246961604365217,9.998982865257914e-51,2.140893410166681e-50,0.4753038395634782,0.5246940851211548,3.4051603847728984e-07,1.1883114439115161e-06,0.47530442476272583,0.004189835037122225,0.004194024379219119
m12,33,0.524981507924457,1.1705607021551388e-36,1.7591355455485993e-56,0.475018492075543,0.5248423905709118,3.756677575684405e-55,1.775069165571974e-56,0.47515760942908825,0.5311415791511536,2.943394292742596e-07,9.208810638483556e-07,0.46885713934898376,0.0002782347070904856,0.012322639173748928
m12,34,0.48654468308543086,1.0959104714605385e-34,1.746502282958158e-55,0.513455316914569,0.4833327680311984,1.3564366010117486e-49,1.801195385954389e-55,0.5166672319688015,0.4903011620044708,3.762210951663292e-07,1.369915025861701e-06,0.5096970796585083,0.006423830108464923,0.007516462311221717
m12,35,0.5497075330640352,6.198349990812776e-38,1.695955974163366e-51,0.4502924669359648,0.5509900348435185,4.2270363372991865e-61,1.699572824204809e-51,0.44900996515648156,0.5514786243438721,3.0177432108757785e-07,1.161752379630343e-06,0.44851982593536377,0.00256500355896655,0.0035451958071386347
m12,36,0.5873740347825854,6.598171868479538e-40,3.6596732914398294e-58,0.41262596521741457,0.5865525242629976,4.7664911671447e-63,3.68805899943061e-58,0.41344747573700236,0.5858879089355469,9.303330017473854e-08,3.551105862698023e-07,0.4141117036342621,0.001643021039175574,0.002972312407772515
m12,37,0.5707339573389116,4.9713344638804853e-39,1.2967606935484416e-58,0.42926604266108837,0.5735337474095586,1.7330946047427118e-61,1.3690784753260322e-58,0.4264662525904414,0.5744204521179199,1.6629989829652914e-07,6.213222150108777e-07,0.4255787134170532,0.005599580141293969,0.007374611645156737
m12,38,0.5675470982537791,7.300687521798757e-39,1.4443708108398755e-59,0.43245290174622086,0.5721405450388197,1.1187150148323853e-59,1.339348400117212e-59,0.4278594549611803,0.5646902322769165,1.4886991550611128e-07,5.229038606557879e-07,0.4353090226650238,0.009186893570081178,0.005713658669441735
m12,39,0.5203283933291362,2.030143518212197e-36,1.140252414273811e-59,0.4796716066708638,0.5252876880886571,1.3136164544756277e-57,1.1521293171154826e-59,0.4747123119113429,0.5243034958839417,1.6029727589739196e-07,4.6483452820211824e-07,0.4756958484649658,0.009918589519041843,0.007951485892507548
m12,40,0.5374371833323607,2.6722222611776626e-37,6.041440232177323e-51,0.46256281666763926,0.5371422425459396,1.5226567205127907e-57,5.997033157565021e-51,0.4628577574540604,0.537653386592865,1.725795897300486e-07,5.629229917758494e-07,0.4623458683490753,0.0005898815728422324,0.0004338870816497642
m12,41,0.49159358306482315,6.039560883083869e-35,2.0323514652045945e-51,0.508406416935177,0.4974054027492186,2.1608192448330645e-52,2.4512676391467138e-51,0.5025945972507814,0.4931270480155945,4.920515834783146e-07,1.505176669525099e-06,0.5068708658218384,0.011623639368791017,0.003071013292362923
m12,42,0.5525434350140251,4.417279389524077e-38,6.818101483090866e-58,0.44745656498597486,0.5581681763202916,1.7476729328383915e-58,6.633547800667311e-58,0.4418318236797084,0.5543542504310608,1.452927307354912e-07,4.421345067839866e-07,0.44564515352249146,0.01124948261253289,0.003622814307756572
m12,43,0.5069472755363293,9.865849647566831e-36,1.1867457590875617e-49,0.4930527244636706,0.5110169996749208,2.9486233242931544e-57,1.1522764552222547e-49,0.4889830003250792,0.5077457427978516,3.5963824984719395e-07,1.0741576943473774e-06,0.49225276708602905,0.008139448277182826,0.0015998584351079592
m12,44,0.5424237979576569,1.476842457207718e-37,1.5137395841144293e-59,0.457576202042343,0.5427353834153928,4.7995001673649425e-61,1.4862893578217881e-59,0.45726461658460715,0.5450421571731567,1.7413563568879908e-07,5.726008680539962e-07,0.454956978559494,0.0006231709154717602,0.005238329434852529
m12,45,0.5010294491887639,1.983662111914954e-35,3.938524552112637e-57,0.4989705508112361,0.4995328206717156,1.203351875776746e-55,3.8800821184394236e-57,0.5004671793282843,0.5067214369773865,3.640940064997267e-07,1.1956663001910783e-06,0.4932768940925598,0.0029932570340965303,0.011387204267605533
m12,46,0.4865730023524873,1.092253433212863e-34,1.832411313314469e-62,0.5134269976475127,0.4920711130790244,1.054984072851422e-48,2.531815127392055e-62,0.5079288869209756,0.49871528148651123,3.5072210380349134e-07,1.1348515727149788e-06,0.5012831687927246,0.010996221453074162,0.024287593562488496
m12,47,0.5523701506900544,4.50972360565959e-38,4.944085430265054e-51,0.44762984930994565,0.5531360671066069,8.886382521555991e-61,4.9212036248589304e-51,0.4468639328933931,0.5534133315086365,2.829878553711751e-07,1.0210444543190533e-06,0.4465852975845337,0.0015318328331050957,0.002089036576303771
