source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m5,1,False,True,2,0.0,20.181353981748924,0.8807200426820123,0.9302707219422252,"m4,m1",0.0112449615413971,0.0958374320500966,two or more not extrapolative,both not extrapolative,0.9302707219422252,0.5659185508576016,1.0565454221164032,in_distribution,0.1060301583487992,0.1116526371202297,0.1539488343083168,0.0056224787714304,0.0479186759595176,1.3276257402773155,0.5766236357587777,1.0508515366451292,extrapolation,2.8411054201783063e-08,3.0410322239762565e-08,1.9505164320833106e-08,1.999268037979501e-09,-8.905889880949958e-09,1.4986361699463675,0.539969736441049,1.0554833411259827,extrapolation,3.3152656493938064e-51,2.5928110065280272e-51,4.006553072668866e-08,-7.224546428657788e-52,4.006553072668866e-08,0.8807200426820123,0.5730795216042188,1.0469611158795231,in_distribution,0.8939698132401466,0.888347332469448,0.8460511061209881,-0.0056224807706986,-0.0479187071191584,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,2,False,True,1,0.0,4.002790932226826,0.823748116267878,1.0735737946266957,"m4,m1",0.0042238408354867,0.2591583656465938,only one not extrapolative,only one not extrapolative,1.0735737946266957,0.5659185508576016,1.0565454221164032,extrapolation,0.0906047515227811,0.0927162807267217,0.2201443810836832,0.0021115292039406,0.1295396295609021,1.3082173489490725,0.5766236357587777,1.0508515366451292,extrapolation,4.5330640230039754e-06,4.924277825712378e-06,3.260819353129769e-05,3.912138027084029e-07,2.8075129508293712e-05,1.3042476345150558,0.539969736441049,1.0554833411259827,extrapolation,5.042550592492269e-50,4.253143472965389e-50,1.1478132886479206e-05,-7.894071195268804e-51,1.1478132886479206e-05,0.823748116267878,0.5730795216042188,1.0469611158795231,in_distribution,0.9093907154131958,0.9072787949954524,0.779811532589899,-0.0021119204177433,-0.1295791828232968,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,3,False,True,1,0.0,9.358416259295693,0.9589078023164432,1.0657634794640098,"m2,m4",0.0229681711527611,1.1951971832917725,only one not extrapolative,only one not extrapolative,1.156748893994973,0.5659185508576016,1.0565454221164032,extrapolation,0.0370779161566101,0.0389655854298261,4.835410543947082e-11,0.0018876692732159,-0.037077916108256,0.9589078023164432,0.5766236357587777,1.0508515366451292,in_distribution,0.4024014083047595,0.4119978246079241,0.9999999999496456,0.0095964163031646,0.597598591644886,1.3932352518981497,0.539969736441049,1.0554833411259827,extrapolation,6.734883085253559e-51,5.782890580699756e-51,9.999999999496456e-13,-9.519925045538032e-52,9.999999999496456e-13,1.0657634794640098,0.5730795216042188,1.0469611158795231,extrapolation,0.5605206755386303,0.5490365899622497,9.999999999496456e-13,-0.0114840855763805,-0.5605206755376303,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,4,True,False,0,169.5201146936978,169.5201146936978,1.1762586014332506,1.1821575964086004,"m4,m2",1.7762059301957e-09,1.7677280733999196e-08,all extrapolative,both extrapolative,1.341064283405055,0.5659185508576016,1.0565454221164032,extrapolation,2.945199082537295e-10,2.252852368740113e-10,9.999999999969996e-13,-6.923467137971821e-11,-2.9351990825373254e-10,1.1821575964086004,0.5766236357587777,1.0508515366451292,extrapolation,0.9999999911593594,0.9999999903404913,0.9999999999969996,-8.188683064958012e-10,8.837640286252224e-09,1.6041805243290932,0.539969736441049,1.0554833411259827,extrapolation,2.8931445530484032e-58,3.0008460806769622e-58,9.999999999969996e-13,1.0770152762855865e-59,9.999999999969996e-13,1.1762586014332506,0.5730795216042188,1.0469611158795231,extrapolation,8.546120539493238e-09,9.43422349181342e-09,9.999999999969996e-13,8.881029523201803e-10,-8.54512053949324e-09,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,5,True,False,0,9.923979697499306,9.923979697499306,1.3406480526299245,1.44141406901065,"m4,m1",6.432594804244476e-05,0.005491453397034,all extrapolative,both extrapolative,1.44141406901065,0.5659185508576016,1.0565454221164032,extrapolation,7.131095061246295e-05,6.171634179352048e-05,0.0028170361455123,-9.594608818942477e-06,0.0027457251948998,1.500281158034243,0.5766236357587777,1.0508515366451292,extrapolation,0.9985599468115532,0.9985921097855744,0.9967013465825968,3.2162974021199275e-05,-0.0018586002289563,1.5769079459345616,0.539969736441049,1.0554833411259827,extrapolation,1.0710872311170542e-51,1.2710570217469404e-51,1.5036172319653943e-09,1.999697906298862e-52,1.5036172319653943e-09,1.3406480526299245,0.5730795216042188,1.0469611158795231,extrapolation,0.0013687422378343,0.001346173872632,0.0004816157682737,-2.2568365202303015e-05,-0.0008871264695606,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,6,True,False,0,56.012852457495576,56.012852457495576,1.1473746928059656,1.165227728243329,"m2,m4",0.0016976905868631,1.1981094434529835,all extrapolative,both extrapolative,1.188332354928206,0.5659185508576016,1.0565454221164032,extrapolation,0.0003420526261734,0.0003155404016298,0.1478085028446223,-2.6512224543641784e-05,0.1474664502184488,1.1473746928059656,0.5766236357587777,1.0508515366451292,extrapolation,0.9934279783020178,0.99260564523313,0.394373256575526,-0.0008223330688879,-0.5990547217264918,1.3998871957863497,0.539969736441049,1.0554833411259827,extrapolation,5.03654744137071e-50,5.083987589604225e-50,2.916045657932125e-05,4.744014823351576e-52,2.916045657932125e-05,1.165227728243329,0.5730795216042188,1.0469611158795231,extrapolation,0.0062299690718086,0.0070788143652402,0.4577890801232723,0.0008488452934315,0.4515591110514637,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,7,False,True,1,0.0,20.871410180864117,1.0144753667269035,1.062387787719077,"m4,m1",0.0035392842028019,0.0169703656799324,only one not extrapolative,only one not extrapolative,1.062387787719077,0.5659185508576016,1.0565454221164032,extrapolation,0.1271759565658166,0.1254063144728474,0.1356611322948255,-0.0017696420929692,0.0084851757290088,1.4278263623030405,0.5766236357587777,1.0508515366451292,extrapolation,7.100848907862293e-11,6.257672485199835e-11,1.3611235075369612e-09,-8.431764226624599e-12,1.2901150184583382e-09,1.1736633240423504,0.539969736441049,1.0554833411259827,extrapolation,7.226887449931811e-53,6.395713477716734e-53,5.820842335745776e-09,-8.31173972215077e-54,5.820842335745776e-09,1.0144753667269035,0.5730795216042188,1.0469611158795231,in_distribution,0.8728240433631749,0.8745936854645758,0.8643388605232086,0.0017696421014009,-0.0084851828399662,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,8,True,False,0,14.71140497792705,14.71140497792705,1.0556540610554346,1.123628524023883,"m4,m2",0.0664325615377512,1.3532912592015096,all extrapolative,both extrapolative,1.1392764180376098,0.5659185508576016,1.0565454221164032,extrapolation,0.0424495339661678,0.0339974331146726,1.224395485783544e-06,-0.0084521008514952,-0.042448309570682,1.123628524023883,0.5766236357587777,1.0508515366451292,extrapolation,0.3233529048784196,0.2985887249610392,0.9999985313195616,-0.0247641799173803,0.6766456264411421,1.4326367616107538,0.539969736441049,1.0554833411259827,extrapolation,4.474718687328541e-51,4.6547757158948284e-51,3.1596126730246592e-09,1.8005702856628653e-52,3.1596126730246592e-09,1.0556540610554346,0.5730795216042188,1.0469611158795231,extrapolation,0.6341975611554125,0.6674138419242881,2.411253398173586e-07,0.0332162807688756,-0.6341973200300727,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,9,False,True,1,0.0,4.366203905964876,0.9846907469462018,1.2137226423580982,"m1,m4",0.0299371066574026,0.8547493709613774,only one not extrapolative,only one not extrapolative,0.9846907469462018,0.5659185508576016,1.0565454221164032,in_distribution,0.0259336415100741,0.0272535808259469,1.2943333018151328e-07,0.0013199393158727,-0.0259335120767439,1.40249439796019,0.5766236357587777,1.0508515366451292,extrapolation,0.5726251844522291,0.5862737984650577,0.9999998697681708,0.0136486140128285,0.4273746853159417,1.6888719715894909,0.539969736441049,1.0554833411259827,extrapolation,5.562604774561233e-51,6.252350284245131e-51,1.6474710303121988e-10,6.897455096838963e-52,1.6474710303121988e-10,1.2137226423580982,0.5730795216042188,1.0469611158795231,extrapolation,0.4014411740376966,0.3864726207089953,6.337520438525965e-10,-0.0149685533287012,-0.4014411734039445,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,10,False,True,2,0.0,173.35644412410926,0.9311018074499472,0.9368702591016184,"m4,m1",0.0088945602198072,0.3443841970734715,two or more not extrapolative,both not extrapolative,0.9368702591016184,0.5659185508576016,1.0565454221164032,in_distribution,0.0875759945597304,0.0920217261799884,0.2597680071148415,0.004445731620258,0.172192012555111,1.5311788405796658,0.5766236357587777,1.0508515366451292,extrapolation,1.3421367966113076e-05,1.496985761178879e-05,4.5843247765473793e-07,1.5484896456757147e-06,-1.2962935488458335e-05,1.2231866147202684,0.539969736441049,1.0554833411259827,extrapolation,1.0736360798033248e-53,8.873347754664538e-54,8.598162468962616e-08,-1.8630130433687102e-54,8.598162468962616e-08,0.9311018074499472,0.5730795216042188,1.0469611158795231,in_distribution,0.9124105840723034,0.9079633039623998,0.740231448471056,-0.0044472801099035,-0.1721791356012473,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,11,True,False,0,10.387877332394272,10.387877332394272,1.0813558199988176,1.177621867827738,"m2,m1",0.0077019080616208,0.0627021490740812,all extrapolative,both extrapolative,1.177621867827738,0.5659185508576016,1.0565454221164032,extrapolation,0.0924510349576484,0.088600080926838,0.1237955950657598,-0.0038509540308104,0.0313445601081114,1.0813558199988176,0.5766236357587777,1.0508515366451292,extrapolation,2.3761887440238233e-06,2.4567600172751024e-06,4.523639509277945e-07,8.05712732512791e-08,-1.9238247930960287e-06,1.2862663410370696,0.539969736441049,1.0554833411259827,extrapolation,5.504403767860388e-57,4.13550042754607e-57,6.514428929239865e-06,-1.3689033403143188e-57,6.514428929239865e-06,1.5654211379666745,0.5730795216042188,1.0469611158795231,extrapolation,0.9075465888536076,0.9113974623131448,0.87619743814136,0.0038508734595371,-0.0313491507122475,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,12,False,True,1,0.0,5.746758668491662,0.9918336497759462,1.165844775041257,"m1,m2",0.0186101603931169,0.5135579474124071,only one not extrapolative,only one not extrapolative,0.9918336497759462,0.5659185508576016,1.0565454221164032,in_distribution,0.077891571865368,0.06860278968856,0.3346704440484612,-0.0092887821768079,0.2567788721830931,1.165844775041257,0.5766236357587777,1.0508515366451292,extrapolation,0.0005417929239622,0.0005254949042116,2.568256640013371e-07,-1.629801975053919e-05,-0.0005415360982982,1.2926312927822636,0.539969736441049,1.0554833411259827,extrapolation,3.411430964103164e-48,4.8575631394242006e-48,1.0152311037274356e-07,1.4461321753210366e-48,1.0152311037274356e-07,1.1860258707208722,0.5730795216042188,1.0469611158795231,extrapolation,0.9215666352106698,0.9308717154072282,0.6653291976027644,0.0093050801965584,-0.2562374376079054,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,13,False,True,1,0.0,5.079864295236627,0.914337758247899,1.111193400659263,"m2,m3",1.0033566221476009e-08,4.101231010938839e-07,only one not extrapolative,only one not extrapolative,1.1959030903001897,0.5659185508576016,1.0565454221164032,extrapolation,7.583923092924475e-09,7.1995010546674664e-09,9.999999999969996e-13,-3.84422038257009e-10,-7.582923092924477e-09,0.914337758247899,0.5766236357587777,1.0508515366451292,in_distribution,0.9999997949364492,0.9999997999532324,0.9999999999969996,5.016783100053601e-09,2.050605504289038e-07,1.111193400659263,0.539969736441049,1.0554833411259827,extrapolation,3.4904366591251455e-52,4.005155237720213e-52,9.999999999969996e-13,5.147185785950673e-53,9.999999999969996e-13,1.34246239762418,0.5730795216042188,1.0469611158795231,extrapolation,1.9747962757205565e-07,1.9284726648889026e-07,9.999999999969996e-13,-4.632361083165398e-09,-1.9747862757205565e-07,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,14,False,True,2,0.0,11.34017661366032,0.8045689713841172,0.892751009518659,"m1,m4",0.0025500370144495,0.0744159220316543,two or more not extrapolative,both not extrapolative,0.8045689713841172,0.5659185508576016,1.0565454221164032,in_distribution,0.1446465553304554,0.1459215738376802,0.1818544947246041,0.0012750185072248,0.0372079393941487,1.376347836962917,0.5766236357587777,1.0508515366451292,extrapolation,9.261644361274637e-13,8.499738263313851e-13,3.879148860336229e-09,-7.61906097960784e-14,3.8782226959001015e-09,1.2101270333060905,0.539969736441049,1.0554833411259827,extrapolation,9.292254869655366e-56,5.4239555839735795e-56,1.7743455833808974e-08,-3.8682992856817867e-56,1.7743455833808974e-08,0.892751009518659,0.5730795216042188,1.0469611158795231,in_distribution,0.8553534446686183,0.8540784261614698,0.8181454836527912,-0.0012750185071485,-0.0372079610158271,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,15,False,True,1,0.0,3.263501593517151,0.8680356558536471,1.1744549845132235,"m2,m1",2.5149469140582553e-11,6.316069932198076e-10,only one not extrapolative,only one not extrapolative,1.1744549845132235,0.5659185508576016,1.0565454221164032,extrapolation,9.475638572916918e-12,2.6055909555200615e-12,9.999999999969996e-13,-6.870047617396857e-12,-8.475638572919918e-12,0.8680356558536471,0.5766236357587777,1.0508515366451292,in_distribution,0.9999999996821964,0.9999999996764916,0.9999999999969996,-5.7047699897339036e-12,3.148032945432533e-10,1.6657323305749914,0.539969736441049,1.0554833411259827,extrapolation,6.011158968530071e-57,5.53542259298712e-57,9.999999999969996e-13,-4.757363755429509e-58,9.999999999969996e-13,1.6014215748324712,0.5730795216042188,1.0469611158795231,extrapolation,3.0832806010363436e-10,3.2090271163708615e-10,9.999999999969996e-13,1.2574651533451791e-11,-3.0732806010363736e-10,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,16,False,True,1,0.0,9.029461085519266,0.96434514629421,1.0750937170266437,"m1,m2",0.0122749601327794,0.5476844630127335,only one not extrapolative,only one not extrapolative,0.96434514629421,0.5659185508576016,1.0565454221164032,in_distribution,0.06975239996941,0.0753648916753316,0.3435938868132445,0.0056124917059215,0.2738414868438344,1.0750937170266437,0.5766236357587777,1.0508515366451292,extrapolation,0.0119534575174937,0.0124784458779618,7.732174275649376e-07,0.0005249883604681,-0.0119526843000661,1.493302657069759,0.539969736441049,1.0554833411259827,extrapolation,2.248554225834733e-52,1.6973201926729863e-52,7.446625322439269e-07,-5.512340331617469e-53,7.446625322439269e-07,1.3702478353797245,0.5730795216042188,1.0469611158795231,extrapolation,0.9182941425130964,0.9121566624467063,0.6564045953067956,-0.0061374800663898,-0.2618895472063006,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m5,17,False,True,1,0.0,9.11425188405256,0.9501966656096208,1.0599149311983969,"m4,m1",0.0147550250669854,1.8743873717217336,only one not extrapolative,only one not extrapolative,1.0599149311983969,0.5659185508576016,1.0565454221164032,extrapolation,0.0732513913181065,0.0660236648276974,0.0295848414718474,-0.007227726490409,-0.0436665498462591,1.376690618457718,0.5766236357587777,1.0508515366451292,extrapolation,0.0034076655286144,0.0032578794855308,0.9402103314826432,-0.0001497860430836,0.9368026659540288,1.396394857030342,0.539969736441049,1.0554833411259827,extrapolation,4.454016367518126e-50,6.767644500216875e-50,0.0003910199068377,2.313628132698749e-50,0.0003910199068377,0.9501966656096208,0.5730795216042188,1.0469611158795231,in_distribution,0.9233409431532792,0.9307184556867718,0.0298138071386714,0.0073775125334927,-0.8935271360146076,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
