source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m3,4,m4,1.263323509409485,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.3643178939819336,0.4855937659740448,1000,1.1961520570101813,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,24.919601562958956,0.0,1.0
m3,5,m1,0.8564164855175985,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.2042684555053711,0.3235127031803131,1000,0.8297791422441638,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,13.699062067289491,0.0,1.0
m3,5,m2,2.7089409210345563,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.56298828125,0.8099285960197449,1000,2.542689036372106,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,39.920205032493016,0.0,1.0
m3,5,m3,0.6358556568537073,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0128841400146484,0.0579711534082889,1000,0.5964578252520664,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8419779938986232,0.0,1.0
m3,5,m4,0.9375925512453852,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.3000974655151367,0.4214394688606262,1000,0.8877403534853993,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,20.5268788446111,0.0,1.0
m3,6,m1,1.31115171291261,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.3618936538696289,0.4848054349422455,1000,1.2703706223439286,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,24.270040197116334,0.0,1.0
m3,6,m2,1.7617476457765722,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2693557739257812,0.4080946743488312,1000,1.6536264740907265,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.099398832829653,0.0,1.0
m3,6,m3,0.9785287094938384,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0125980377197265,0.0471173003315925,1000,0.9178987396280848,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8232812212731895,0.0,1.0
m3,6,m4,1.1206576370639036,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.2895679473876953,0.4054386913776397,1000,1.061071790237432,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,19.806652359115425,0.0,1.0
m3,7,m1,1.251819720257967,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.516261100769043,0.6657367944717407,1000,1.2128840479900362,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,34.62254044495065,0.0,1.0
m3,7,m2,1.9682997983717088,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4290113449096679,0.6207032203674316,1000,1.8475022023373715,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,30.42020841363565,0.0,1.0
m3,7,m3,0.921836901284582,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0127344131469726,0.048752561211586,1000,0.8647195750336899,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8321933495579792,0.0,1.0
m3,7,m4,1.0965156754977978,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.4623708724975586,0.6121048331260681,1000,1.038213467113962,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,31.62649462814537,0.0,1.0
m3,8,m1,1.129778058419081,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.2421035766601562,0.3714623153209686,1000,1.094638279498647,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,16.2364370708871,0.0,1.0
m3,8,m2,2.987231974984053,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.982834815979004,2.2602508068084717,1000,2.803900938892145,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,69.69055782092158,0.0,1.0
m3,8,m3,1.017815395539996,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0135049819946289,0.0701492428779602,1000,0.954751209316568,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8825499904958128,0.0,1.0
m3,8,m4,1.1718248955855315,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.3058786392211914,0.4295758008956909,1000,1.1095184636954645,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,20.922315214059047,0.0,1.0
m3,9,m1,1.2613439361690697,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.4573211669921875,0.5814414620399475,1000,1.2221120297523052,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,30.669792043081795,0.0,1.0
m3,9,m2,2.500918851267398,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.6631813049316406,0.9552631974220276,1000,2.3474336020386084,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,47.024662054788315,0.0,1.0
m3,9,m3,0.9231534112778488,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0155963897705078,0.0977237597107887,1000,0.865954513622413,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.0192233983877212,0.0,1.0
m3,9,m4,0.930743022505398,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.4997072219848633,0.6494620442390442,1000,0.8812550171239191,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,34.18032733416435,0.0,1.0
m3,10,m1,1.0974033109166998,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.2998971939086914,0.4206912517547607,1000,1.0632704921344636,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,20.112308887815967,0.0,1.0
m3,10,m2,2.182862024478709,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.7294788360595703,1.099522352218628,1000,2.0488964135236047,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,51.72566760662464,0.0,1.0
m3,10,m3,0.8194671506635727,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.013279914855957,0.0625040680170059,1000,0.7686926887917207,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.867841862697138,0.0,1.0
m3,10,m4,0.9919060549151296,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.2710380554199219,0.3895497918128967,1000,0.9391659848886829,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,18.539194645757856,0.0,1.0
m3,11,m1,1.3427374761811253,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.2648725509643554,0.3876239657402038,1000,1.3009739654547698,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,17.76341582749469,0.0,1.0
m3,11,m2,2.087729270178857,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3998804092407226,0.5532656908035278,1000,1.959602103160522,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,28.354600720859786,0.0,1.0
m3,11,m3,0.5627093510290813,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0131120681762695,0.0607939213514328,1000,0.5278436892809261,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8568730894235511,0.0,1.0
m3,11,m4,0.9683952222136788,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.2193155288696289,0.3380137681961059,1000,0.9169052332376604,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,15.001337255950965,0.0,1.0
m3,12,m1,1.3354282604434369,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.1225357055664062,0.2369196861982345,1000,1.293892090143097,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,8.217735978177847,0.0,1.0
m3,12,m2,2.5520996836207654,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.8644981384277344,1.6754529476165771,1000,2.395473387730061,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,61.299576004706914,0.0,1.0
m3,12,m3,0.9984461342646742,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0126514434814453,0.0507134310901165,1000,0.9365820740222736,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8267712854966067,0.0,1.0
m3,12,m4,1.4951882560236114,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.2748889923095703,0.3967340290546417,1000,1.4156884556799656,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,18.802601452064486,0.0,1.0
m3,13,m1,0.948437703866842,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.4799690246582031,0.6130627989768982,1000,0.9189382008579755,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,32.18864823206262,0.0,1.0
m3,13,m2,2.145152829932747,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2631769180297851,0.4047920107841491,1000,2.013501490438378,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.661270362931962,0.0,1.0
m3,13,m3,0.7339445632852042,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.013031005859375,0.0596706308424472,1000,0.6884691098586679,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8515756705130141,0.0,1.0
m3,13,m4,1.1519067790148447,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.2607202529907226,0.3751918077468872,1000,1.0906594019188558,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,17.833449663729258,0.0,1.0
m3,14,m1,1.3560174511481902,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.4176998138427734,0.5446917414665222,1000,1.3138408899284797,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,28.012625156295655,0.0,1.0
m3,14,m2,2.2994594404499407,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4589719772338867,0.6243390440940857,1000,2.1583380661478135,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.54464798923463,0.0,1.0
m3,14,m3,0.6948218139788416,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0133142471313476,0.0646764263510704,1000,0.6517704193341239,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8700854754121883,0.0,1.0
m3,14,m4,1.2491192924175023,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.3938426971435547,0.5082550644874573,1000,1.182703084322955,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,26.93911897664074,0.0,1.0
m3,15,m1,1.1298432278445274,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.1747608184814453,0.2908153235912323,1000,1.0947014219426119,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,11.72016155595146,0.0,1.0
m3,15,m2,1.8339316420948224,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.6748647689819336,1.0588191747665403,1000,1.7213804271632225,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,47.85310963693318,0.0,1.0
m3,15,m3,0.965676382614647,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0129613876342773,0.0587825328111648,1000,0.9058427472701291,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8470261225074894,0.0,1.0
m3,15,m4,1.0164591312929292,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.3246212005615234,0.4457201659679413,1000,0.9624135636731235,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,22.204319662881293,0.0,1.0
m3,16,m1,1.0016794043848385,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.2902822494506836,0.4169754087924957,1000,0.9705239110054665,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,19.46749214125606,0.0,1.0
m3,16,m2,2.7293123297752446,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.8368949890136719,1.5413882732391355,1000,2.5618102203219655,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,59.34230012375017,0.0,1.0
m3,16,m3,0.7951233787746338,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0141935348510742,0.0826875120401382,1000,0.7458572652442511,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.9275468899476853,0.0,1.0
m3,16,m4,1.805218793802986,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7774620056152344,1.041604995727539,1000,1.709234536900377,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,53.17895093901523,0.0,1.0
m3,17,m1,0.7420620857695109,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.4443778991699219,0.5711478590965271,1000,0.7189815369441378,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,29.801764579849202,0.0,1.0
m3,17,m2,1.97044370443644,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.701878547668457,1.052141189575195,1000,1.8495145335785128,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,49.76859459422936,0.0,1.0
m3,17,m3,0.5082164159244222,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,0.0128450393676757,0.054522942751646,1000,0.4767271548697132,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8394227683064779,0.0,1.0
m3,17,m4,1.3535136971990993,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.3833475112915039,0.4996991157531738,1000,1.2815467938635376,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,26.221240843058645,0.0,1.0
m3,18,m1,0.9789761557362466,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.2784490585327148,0.3926720321178436,1000,0.9485268073668102,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,18.673910888397963,0.0,1.0
m3,18,m2,1.9659589288408632,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.7319126129150391,1.0443408489227295,1000,1.8453049955819782,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,51.898241129572455,0.0,1.0
m3,18,m3,0.6702268401564271,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0146741867065429,0.0874456241726875,1000,0.6286993584099558,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.958957467958408,0.0,1.0
m3,18,m4,0.9630690406306136,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.3243169784545898,0.4417514503002167,1000,0.9118622470119302,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,22.183510655647066,0.0,1.0
m3,19,m1,0.8050157406579987,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.3369960784912109,0.4531078040599823,1000,0.7799771280354668,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,22.60030891339887,0.0,1.0
m3,19,m2,2.6740367709574935,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4754657745361328,0.6526772379875183,1000,2.50992700784808,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,33.71418524604595,0.0,1.0
m3,19,m3,0.6320523814117234,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0126333236694335,0.0497378073632717,1000,0.5928902020430741,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8255871565636573,0.0,1.0
m3,19,m4,0.9954106234257726,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.3501520156860351,0.4771703481674194,1000,0.9424842139897134,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,23.950645470616525,0.0,1.0
m3,20,m1,0.8085082959563936,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0933189392089843,0.1986825913190841,1000,0.7833610534838319,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,6.258342420589148,0.0,1.0
m3,20,m2,2.4699432898231755,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4623603820800781,0.630347490310669,1000,2.3183590586005716,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.784911988855946,0.0,1.0
m3,20,m3,0.8571445671965375,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0133228302001953,0.0651205703616142,1000,0.8040355998504468,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8706463785909541,0.0,1.0
m3,20,m4,1.0829539543241369,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.3729228973388672,0.5296282172203064,1000,1.0253728284670522,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,25.508189877298914,0.0,1.0
m3,21,m1,0.9858789617403452,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.3477964401245117,0.4666075110435486,1000,0.9552149136118656,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,23.324624491140483,0.0,1.0
m3,21,m2,2.364803255796253,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.6666927337646484,0.9791136384010316,1000,2.2196716307101365,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,47.273649402552365,0.0,1.0
m3,21,m3,0.7226678400030316,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0138635635375976,0.0735373795032501,1000,0.6778910961658504,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.9059832788530179,0.0,1.0
m3,21,m4,1.0554382057858591,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.4947757720947265,0.6280859112739563,1000,0.9993201040705748,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,33.84301267457753,0.0,1.0
m3,22,m1,1.195957571625766,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.3435869216918945,0.4669319987297058,1000,1.158759394203241,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,23.042317298191122,0.0,1.0
m3,22,m2,3.3079953563810895,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,1.0130729675292969,2.7922322750091553,1000,3.104978576582526,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,71.83467564698208,0.0,1.0
m3,22,m3,0.6699784126479663,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0130548477172851,0.0585699900984764,1000,0.6284663235539596,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.8531337348984631,0.0,1.0
m3,22,m4,1.5156605333521476,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7175836563110352,1.017096757888794,1000,1.4350722132494402,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,49.083229505737734,0.0,1.0
m3,23,m1,1.2753664006865664,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.2052650451660156,0.3326975405216217,1000,1.2356983499320777,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,13.76589736784048,0.0,1.0
m3,23,m2,3.208886747923791,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.8171281814575195,1.612275004386902,1000,3.011952416367032,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,57.94068123262972,0.0,1.0
m3,23,m3,0.7992094232339599,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0144987106323242,0.0869805663824081,1000,0.7496901370066135,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,0.9474901140814795,0.0,1.0
