source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,30,m1,0.9505508880776403,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1098.8879431599173,-1103.1343912156356,-4.246448055718247,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1.844208958287227,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-181.77752802257058,-1.0,0.4902670996134331,0.693557022053194,linf,20d_10n,40d_10n,S=2D,40
m3,30,m2,2.292907424241141,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1183.1011188780767,-3816.6025765960876,-2633.501457718011,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1143.715151171102,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-150163.88002607226,-1.0,0.6353672872544011,5.147674120748207,linf,20d_10n,40d_10n,S=2D,40
m3,30,m3,0.9921213582441482,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-518.7321127931446,-518.7297396412953,0.0023731518492695614,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.001030646752856268,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.1090655028773637,-1.0,1.0109302452414985,0.7573756066963251,linf,20d_10n,40d_10n,S=2D,40
m3,30,m4,1.1202695048926892,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1099.0586853808254,-1102.8175632535933,-3.7588778727679255,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1.6324599182913433,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-133.32051411758204,-1.0,0.7584681838737597,1.2232232083214427,linf,20d_10n,40d_10n,S=2D,40
m3,31,m1,1.6659419656532843,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-1165.5424182227548,-1181.6145836242342,-16.072165401479424,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-6.980052746098875,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-688.0005261613076,-1.0,0.4902670996134331,3.381776736557016,linf,20d_10n,40d_10n,S=2D,40
m3,31,m2,2.7979619599914276,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1244.1234670124495,-1430.0666397496898,-185.94317273724027,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-80.75409386736662,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-10602.594580212302,-1.0,0.6353672872544011,6.854201311264634,linf,20d_10n,40d_10n,S=2D,40
m3,31,m3,0.6876611428234385,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-522.2298008821363,-522.2244620608635,0.005338821272744099,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0023186206186204578,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.24536197591545772,-1.0,1.0109302452414985,-0.24178346091046607,linf,20d_10n,40d_10n,S=2D,40
m3,31,m4,1.0268744189869328,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1165.5254228793813,-1178.5204732897641,-12.995050410382873,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-5.643678685283869,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-460.9106388498794,-1.0,0.7584681838737597,0.8980492453979153,linf,20d_10n,40d_10n,S=2D,40
m3,32,m1,1.3602472066119078,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-919.6878357438338,-933.7928361849413,-14.10500044110745,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-6.125723858815898,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-603.7921762610865,-1.0,0.4902670996134331,2.233069821368196,linf,20d_10n,40d_10n,S=2D,40
m3,32,m2,3.131741314493987,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1014.2629702628972,-1035.6554090462896,-21.392438783392436,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-9.290618118080447,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1219.8100751073932,-1.0,0.6353672872544011,7.9820073277881,linf,20d_10n,40d_10n,S=2D,40
m3,32,m3,0.7130999635582487,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-499.1355325444248,-499.14340972467096,-0.007877180246168791,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0034210159138684045,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.36202008104473726,-1.0,1.0109302452414985,-0.1582998820419203,linf,20d_10n,40d_10n,S=2D,40
m3,32,m4,0.9978971325499423,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-920.2039765914387,-923.8408492523852,-3.6368726609464375,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1.5794737280338338,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-128.99321269528613,-1.0,0.7584681838737597,0.7971589365116999,linf,20d_10n,40d_10n,S=2D,40
m3,33,m1,1.1483826451294763,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-1074.3288955041126,-1115.6470499025102,-41.31815439839761,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-17.944246457650653,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1768.7045432904165,-1.0,0.4902670996134331,1.4369479394573084,linf,20d_10n,40d_10n,S=2D,40
m3,33,m2,2.4827293616015726,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1160.0892537232437,-1164.7730921107911,-4.683838387547439,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.0341651658384774,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-267.0753584084394,-1.0,0.6353672872544011,5.78906287093705,linf,20d_10n,40d_10n,S=2D,40
m3,33,m3,0.8563965347773803,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-516.6552182968879,-516.6404732557527,0.014745041135256542,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.006403690000478376,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.6776537821880859,-1.0,1.0109302452414985,0.3119621135778159,linf,20d_10n,40d_10n,S=2D,40
m3,33,m4,1.1645238293185416,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1074.5512104750533,-1093.6767794111088,-19.125568936055515,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-8.306129052189156,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-678.3489034903278,-1.0,0.7584681838737597,1.3773036281904174,linf,20d_10n,40d_10n,S=2D,40
m3,34,m1,0.9501585359690237,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1075.8860183398483,-1077.1509087342702,-1.2648903944218546,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.5493349185098392,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-54.14611131481479,-1.0,0.4902670996134331,0.6920826834620771,linf,20d_10n,40d_10n,S=2D,40
m3,34,m2,2.8179098736942603,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1176.9044917863346,-3001.3296436702894,-1824.4251518839549,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-792.3377761087037,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-104029.84924164266,-1.0,0.6353672872544011,6.921603254457538,linf,20d_10n,40d_10n,S=2D,40
m3,34,m3,0.5079028218420603,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,-512.8237824501302,-512.81856256301,0.0052198871202335795,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0022669681724752995,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.2398959906027836,-1.0,1.0109302452414985,-0.8317034152734069,linf,20d_10n,40d_10n,S=2D,40
m3,34,m4,0.9269295501473545,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1076.6169371517008,-1087.7336153636977,-11.116678211996941,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-4.827912004564379,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-394.2882170342487,-1.0,0.7584681838737597,0.550070882732961,linf,20d_10n,40d_10n,S=2D,40
m3,35,m1,0.9871434058617296,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1046.0885320535383,-1054.3833459916375,-8.294813938099196,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-3.602391921730662,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-355.07576056286024,-1.0,0.4902670996134331,0.8310604531050287,linf,20d_10n,40d_10n,S=2D,40
m3,35,m2,2.323605743634738,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1130.0519271728965,-1150.2087896457454,-20.156862472848843,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-8.754014144440987,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1149.3567505740937,-1.0,0.6353672872544011,5.251400576091305,linf,20d_10n,40d_10n,S=2D,40
m3,35,m3,0.5856019096472818,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-509.00317298562425,-509.0161606269031,-0.012987641278868978,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.005640460940351689,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.5968870587470588,-1.0,1.0109302452414985,-0.5767152618357324,linf,20d_10n,40d_10n,S=2D,40
m3,35,m4,0.9851052214941929,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1046.2509482544865,-1048.252265974348,-2.0013177198613903,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.8691612422709997,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-70.98307429926467,-1.0,0.7584681838737597,0.7526212997503751,linf,20d_10n,40d_10n,S=2D,40
m3,36,m1,0.9826434879591421,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-1084.6587908564386,-1090.6009479862043,-5.9421571297657465,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.5806460520593286,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-254.3656769134347,-1.0,0.4902670996134331,0.8141511451774287,linf,20d_10n,40d_10n,S=2D,40
m3,36,m2,2.944969266169919,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1202.3191676049141,-1266.4184150423027,-64.09924743738861,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-27.837949456209028,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-3654.978687686076,-1.0,0.6353672872544011,7.350923838121035,linf,20d_10n,40d_10n,S=2D,40
m3,36,m3,0.8785051488588719,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-517.6815868958075,-517.6924512625513,-0.0108643667438173,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0047183345262130525,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.4993054375021354,-1.0,1.0109302452414985,0.3845168222487568,linf,20d_10n,40d_10n,S=2D,40
m3,36,m4,1.102590426266699,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-1085.9444397783575,-1090.8675961705342,-4.923156392176679,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2.138099654669053,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-174.6153409349618,-1.0,0.7584681838737597,1.161669904934037,linf,20d_10n,40d_10n,S=2D,40
m3,37,m1,1.002262385420024,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-964.2392247963115,-964.9667328338919,-0.7275080375803782,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.3159527262614218,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-31.142406772133373,-1.0,0.4902670996134331,0.8878729297849468,linf,20d_10n,40d_10n,S=2D,40
m3,37,m2,2.9139957374743743,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1068.286599980507,-1285.5962938915318,-217.30969391102485,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-94.37640092964277,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-12391.132994942047,-1.0,0.6353672872544011,7.246267478928725,linf,20d_10n,40d_10n,S=2D,40
m3,37,m3,0.7505921492998442,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-504.5816833699013,-504.60467280007265,-0.0229894301713216,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0099841826655051,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-1.056550074227645,-1.0,1.0109302452414985,-0.03526030100388792,linf,20d_10n,40d_10n,S=2D,40
m3,37,m4,0.9603946793658532,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-965.0711069994211,-969.2043972746735,-4.1332902752524205,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1.795065158646499,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-146.60023633278524,-1.0,0.7584681838737597,0.6665865278784457,linf,20d_10n,40d_10n,S=2D,40
m3,38,m1,1.466266521224506,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-1017.3000296925924,-1025.7114574864524,-8.41142779386007,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-3.6530366758010717,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-360.0676451108998,-1.0,0.4902670996134331,2.6314578088527534,linf,20d_10n,40d_10n,S=2D,40
m3,38,m2,3.3668231484966484,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1114.4845054684,-3519.688466993765,-2405.2039615253652,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1044.5668083423072,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-137146.21575706088,-1.0,0.6353672872544011,8.77632460112185,linf,20d_10n,40d_10n,S=2D,40
m3,38,m3,0.6237289942501819,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-506.2409240075234,-506.25447804399255,-0.013554036469145103,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0058864432460651525,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.6229174942936925,-1.0,1.0109302452414985,-0.45159210822514184,linf,20d_10n,40d_10n,S=2D,40
m3,38,m4,0.8006715598355933,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1017.903148582089,-1025.0780164410073,-7.174867858918333,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-3.1160055195132306,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-254.47942286359176,-1.0,0.7584681838737597,0.11047804267856554,linf,20d_10n,40d_10n,S=2D,40
m3,39,m1,1.0410074522759185,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-1092.5015403786224,-1118.1425859322237,-25.641045553601316,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-11.135764594158962,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1097.615186972872,-1.0,0.4902670996134331,1.0334649784232257,linf,20d_10n,40d_10n,S=2D,40
m3,39,m2,3.409491355981049,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1192.846316533237,-1488.521664834185,-295.6753483009479,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-128.4101722019237,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-16859.59102046751,-1.0,0.6353672872544011,8.92049607388084,linf,20d_10n,40d_10n,S=2D,40
m3,39,m3,0.8331891992213315,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-514.1076745958434,-514.1285784206634,-0.020903824820038608,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.009078415770015003,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.9606996563492385,-1.0,1.0109302452414985,0.23580168741580246,linf,20d_10n,40d_10n,S=2D,40
m3,39,m4,0.8442227206180756,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-1093.2100026140793,-1101.6404162563226,-8.430413642243366,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-3.6612821249881886,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-299.0113323847156,-1.0,0.7584681838737597,0.2621102554895246,linf,20d_10n,40d_10n,S=2D,40
m3,40,m1,0.9060727257513077,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-982.4906466126583,-988.0822886231575,-5.591642010499186,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.428419269938201,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-239.3611905571227,-1.0,0.4902670996134331,0.5264217633416318,linf,20d_10n,40d_10n,S=2D,40
m3,40,m2,2.2874972895764776,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-1039.2817803647692,-1043.0491833190038,-3.7674029542345124,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.6361623141300579,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-214.81964385155786,-1.0,0.6353672872544011,5.129393833658244,linf,20d_10n,40d_10n,S=2D,40
m3,40,m3,0.7022515264444873,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-505.9956805667,-505.99682616603286,-0.0011455993328581826,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0004975274687323553,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.052649545949875615,-1.0,1.0109302452414985,-0.19390162493827454,linf,20d_10n,40d_10n,S=2D,40
m3,40,m4,1.0708709928715952,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-981.7473207680317,-986.7394430108162,-4.99212224278449,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2.1680511430277893,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-177.0614333515848,-1.0,0.7584681838737597,1.0512322544008725,linf,20d_10n,40d_10n,S=2D,40
m3,41,m1,1.1177161767428414,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-927.2096824352062,-932.1341349737102,-4.924452538503942,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.1386625638667227,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-210.80083815185446,-1.0,0.4902670996134331,1.3217127800106303,linf,20d_10n,40d_10n,S=2D,40
m3,41,m2,1.6778059882382288,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-995.3604739920347,-997.0913333452936,-1.730859353258893,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.7517026660709684,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-98.6946696015857,-1.0,0.6353672872544011,3.069309803308111,linf,20d_10n,40d_10n,S=2D,40
