generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s036,102061,m0,M0,S1D,with_mmd,1,4,0.25,2032,160.733,47.568,208.301,511.4,194.38100000000009,705.7810000000001,11012061,,4,24000,1.0002840637497,6806.87492677644,0.283619788615685,0,0,0.960914971969168,True,True,,,,,,,,,,,2048,-334.3006248713992,-334.30998605496,0.0006585264799114,1751.3112443570647,0.009361183560827158,0.009361183560827158,2.4908499838974827e-12,2.5371585585180592e-12,-4.630857462057655e-14,4.630857462057655e-14
m1,M1,s036,102061,m1,M1,S1D,with_mmd,1,5,0.25,102032,113.107,48.5519999999999,161.659,511.4,194.38100000000009,705.7810000000001,11012062,21012061.0,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17965486924046292,0.03314119231954571,0.18204722552004385,2048,-307.6051347887224,-307.633850663019,0.0005003537586651,660.709595455364,0.02871587429660849,0.02871587429660849,0.9773533518795589,0.9764410033830957,0.0009123484964631556,0.0009123484964631556
m1,M1,s036,102061,m2,M2,S1D,with_mmd,1,5,0.25,202032,118.474,49.4010000000001,167.875,511.4,194.38100000000009,705.7810000000001,11012063,,4,24000,1.00038528675353,6628.4593899963,0.276185807916512,0,0,0.959918955850899,True,True,,,,,,,,,,,2048,-336.2853404710185,-336.286668235875,0.0007145870892044,1551.4242719336169,0.0013277648565122036,0.0013277648565122036,3.4229183454750386e-13,3.514677210969407e-13,-9.175886549436863e-15,9.175886549436863e-15
m1,M1,s036,102061,m3,M3,S1D,with_mmd,1,7,0.25,302032,119.086,48.8600000000001,167.946,511.4,194.38100000000009,705.7810000000001,11012064,,4,24000,1.00064070401691,7957.94626642793,0.331581094434497,0,0,0.980730653338519,True,True,,,,,,,,,,,2048,-311.36997119067416,-311.358257225771,0.0008850942511816,668.1217857338282,-0.011713964903151464,0.011713964903151464,0.02264664811760803,0.023558996614015663,-0.0009123484964076341,0.0009123484964076341
m1,M1,s037,102062,m0,M0,S1D,with_mmd,1,4,0.25,2033,183.374,47.5330000000001,230.907,533.73,196.1829999999999,729.9129999999999,11012062,,4,24000,1.00076986306959,5680.21039830003,0.236675433262501,0,0,0.948874446342347,True,True,,,,,,,,,,,2048,-253.04736850275034,-253.054816313215,0.0007579879317437,1176.2291895159658,0.0074478104646686916,0.0074478104646686916,9.27640111957944e-05,9.589134621890591e-05,-3.1273350231115197e-06,3.1273350231115197e-06
m1,M1,s037,102062,m1,M1,S1D,with_mmd,1,5,0.25,102033,103.041,49.278,152.319,533.73,196.1829999999999,729.9129999999999,11012063,21012062.0,4,24000,1.00022471915169,4675.66254084851,0.194819272535354,0,0,0.951518038005123,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13409562870132796,0.05211406889619852,0.22828506060668646,2048,-243.78435986826386,-243.825604957729,0.0005898471562504,601.4261968050699,0.04124508946514993,0.04124508946514993,0.9778068050657165,0.9771809226892915,0.0006258823764250243,0.0006258823764250243
m1,M1,s037,102062,m2,M2,S1D,with_mmd,1,5,0.25,202033,111.862,50.4349999999999,162.297,533.73,196.1829999999999,729.9129999999999,11012064,,4,24000,1.00017862648618,5754.00134211558,0.239750055921482,0,0,0.955894809608322,True,True,,,,,,,,,,,2048,-255.11243133157475,-255.084495972041,0.0009243999831884,874.3762640420316,-0.02793535953375681,0.02793535953375681,1.1763434220119934e-05,1.2597974933047445e-05,-8.345407129275109e-07,8.345407129275109e-07
m1,M1,s037,102062,m3,M3,S1D,with_mmd,1,7,0.25,302033,135.453,48.9369999999999,184.39,533.73,196.1829999999999,729.9129999999999,11012065,,4,24000,1.00019707451705,5397.29990769612,0.224887496154005,0,0,0.956156632056832,True,True,,,,,,,,,,,2048,-247.5746072842561,-247.5874455275,0.0009732611226601,551.588717697269,0.012838243243891156,0.012838243243891156,0.022088667488867387,0.022710587989556576,-0.0006219205006891895,0.0006219205006891895
m1,M1,s038,102063,m0,M0,S1D,with_mmd,1,4,0.25,2034,228.737,47.9079999999999,276.645,729.497,195.98,925.477,11012063,,4,24000,1.0004871284605,3998.69665337764,0.166612360557402,0,0,0.93650853734073,True,True,,,,,,,,,,,2048,-418.3463988204363,-418.362225953274,0.001825905194971,1317.470567585443,0.015827132837671343,0.015827132837671343,9.398571396312334e-13,9.41101557531044e-13,-1.2444178998106286e-15,1.2444178998106286e-15
m1,M1,s038,102063,m1,M1,S1D,with_mmd,1,5,0.25,102034,150.396,49.538,199.934,729.497,195.98,925.477,11012064,21012063.0,4,24000,1.00282606168318,4050.67887953372,0.168778286647238,0,0,0.973558520557231,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1807189806649303,0.022667864926033343,0.15055850997546882,2048,-390.6741686228176,-390.691338893549,0.0009184528362033,1053.1795393006244,0.01717027073141253,0.01717027073141253,0.979396892388608,0.9793773402788251,1.9552109782994265e-05,1.9552109782994265e-05
m1,M1,s038,102063,m2,M2,S1D,with_mmd,1,5,0.25,202034,172.385,49.5899999999999,221.975,729.497,195.98,925.477,11012065,,4,24000,1.00028447272966,5021.96278672219,0.209248449446758,0,0,0.959692446558209,True,True,,,,,,,,,,,2048,-419.6067715498657,-419.628271135338,0.0013975410097188,1424.8912001906504,0.021499585472327,0.021499585472327,2.664949129801093e-13,2.6533836931074997e-13,1.1565436693593225e-15,1.1565436693593225e-15
m1,M1,s038,102063,m3,M3,S1D,with_mmd,1,7,0.25,302034,177.979,48.9440000000002,226.923,729.497,195.98,925.477,11012066,,4,24000,1.00159941148654,4276.12340320401,0.178171808466834,0,0,0.972365150773955,True,True,,,,,,,,,,,2048,-394.53566366982466,-394.55186543856,0.0018221460856917,767.5529912415954,0.016201768735356836,0.016201768735356836,0.020603107610185512,0.020622659719968395,-1.9552109782883242e-05,1.9552109782883242e-05
m1,M1,s039,102064,m0,M0,S1D,with_mmd,1,4,0.25,2035,206.15,48.0799999999999,254.23,639.508,197.4519999999998,836.9599999999998,11012064,,4,24000,1.00088964611038,4582.48238015046,0.190936765839602,0,0,0.948770054152653,True,True,,,,,,,,,,,2048,-263.5439463827736,-263.558787446817,0.0013906518273137,1482.8983527167436,0.014841064043423557,0.014841064043423557,3.714162004855638e-05,3.751026084421054e-05,-3.686407956541627e-07,3.686407956541627e-07
m1,M1,s039,102064,m1,M1,S1D,with_mmd,1,5,0.25,102035,112.845,49.7190000000001,162.564,639.508,197.4519999999998,836.9599999999998,11012065,21012064.0,4,24000,1.00180760957533,4087.0360220942,0.170293167587258,0,0,0.958584189071574,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26538827349443306,0.03299675465415253,0.18165008850576575,2048,-253.40242527979387,-253.427844570323,0.0015935974878802,688.4875287000158,0.025419290529129057,0.025419290529129057,0.9424699155935685,0.9418086436570902,0.0006612719364783581,0.0006612719364783581
m1,M1,s039,102064,m2,M2,S1D,with_mmd,1,5,0.25,202035,138.182,50.1889999999999,188.371,639.508,197.4519999999998,836.9599999999998,11012066,,4,24000,1.00083232970011,5475.97810237856,0.228165754265773,0,0,0.981795787121141,True,True,,,,,,,,,,,2048,-265.0145808768224,-265.027626999652,0.0016627462016534,1265.5024766984216,0.013046122829621254,0.013046122829621254,8.534388273453743e-06,8.63457908532998e-06,-1.0019081187623708e-07,1.0019081187623708e-07
m1,M1,s039,102064,m3,M3,S1D,with_mmd,1,7,0.25,302035,182.331,49.4639999999999,231.795,639.508,197.4519999999998,836.9599999999998,11012067,,4,24000,1.00138783947681,4481.65246811339,0.186735519504725,0,0,0.96889871099315,True,True,,,,,,,,,,,2048,-256.19941552607247,-256.212703157648,0.0014642932196235,494.1660655611052,0.013287631575508385,0.013287631575508385,0.057484408398109484,0.058145211502980215,-0.0006608031048707316,0.0006608031048707316
m1,M1,s040,102065,m0,M0,S1D,with_mmd,1,4,0.25,2036,98.8649999999998,47.23,146.095,386.4249999999997,194.1410000000003,580.566,11012065,,4,24000,1.00035837896283,10380.2219803115,0.432509249179645,0,0,0.955583726866574,True,True,,,,,,,,,,,2048,-388.5195016343678,-388.605416370946,0.0006186278496302,9.286906086096177,0.08591473657816096,0.08591473657816096,4.2496883128892044e-67,3.960787380643479e-67,2.889009322457252e-68,2.889009322457252e-68
m1,M1,s040,102065,m1,M1,S1D,with_mmd,1,5,0.25,102036,75.8029999999999,49.2240000000002,125.027,386.4249999999997,194.1410000000003,580.566,11012066,21012065.0,4,24000,1.00023181860728,8659.45440586281,0.360810600244284,0,0,0.983551742516019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2167516418504316,0.07036828476661428,0.26527021085416713,2048,-235.71029648538376,-235.726320262736,0.0006944610302827,684.7660937003559,0.01602377735224536,0.01602377735224536,0.982995792101754,0.982492780464332,0.0005030116374220572,0.0005030116374220572
m1,M1,s040,102065,m2,M2,S1D,with_mmd,1,5,0.25,202036,93.73,48.942,142.672,386.4249999999997,194.1410000000003,580.566,11012067,,4,24000,1.0003371782115,10355.9134909992,0.4314963954583,0,0,0.957910358189593,True,True,,,,,,,,,,,2048,-389.4371178930807,-389.490574254472,0.0008896247597883,419.3622685759544,0.053456361391283735,0.053456361391283735,1.6976235874887487e-67,1.634415021758001e-67,6.320856573074761e-69,6.320856573074761e-69
m1,M1,s040,102065,m3,M3,S1D,with_mmd,1,7,0.25,302036,118.027,48.7450000000001,166.772,386.4249999999997,194.1410000000003,580.566,11012068,,4,24000,1.000425732605,9812.49307772178,0.408853878238408,0,0,1.00028156469607,True,True,,,,,,,,,,,2048,-239.76744048799856,-239.753799917573,0.000649951548977,730.3524983174567,-0.013640570425565102,0.013640570425565102,0.017004207898246027,0.017507219535667952,-0.0005030116374219254,0.0005030116374219254
m1,M1,s041,102066,m0,M0,S1D,with_mmd,1,4,0.25,2037,114.713,46.4110000000001,161.124,440.57499999999993,194.2220000000002,634.7970000000001,11012066,,4,24000,1.00023416778242,9826.53933051589,0.409439138771496,0,0,0.957110059022571,True,True,,,,,,,,,,,2048,-189.796887368154,-189.888923841996,0.0007053809676636,19.66446553527225,0.09203647384200053,0.09203647384200053,1.2705261717373482e-53,1.1199977294369392e-53,1.5052844230040894e-54,1.5052844230040894e-54
m1,M1,s041,102066,m1,M1,S1D,with_mmd,1,5,0.25,102037,115.086,49.152,164.238,440.57499999999993,194.2220000000002,634.7970000000001,11012067,21012066.0,4,24000,1.00048814235882,7627.11495200399,0.3177964563335,0,0,0.975796262495792,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24592000683983706,0.031167302075503556,0.17654263529103545,2048,-68.00837762313924,-67.9739841705164,0.0006550844335988,1058.0084588221525,-0.03439345262283666,0.03439345262283666,0.9909719393458661,0.9912945149093592,-0.00032257556349302163,0.00032257556349302163
m1,M1,s041,102066,m2,M2,S1D,with_mmd,1,5,0.25,202037,86.4949999999999,49.482,135.977,440.57499999999993,194.2220000000002,634.7970000000001,11012068,,4,24000,1.00022948145733,10894.3379359466,0.45393074733111,0,0,0.955502250677448,True,True,,,,,,,,,,,2048,-192.70485470050568,-192.705742264107,0.0003841503563159,647.0513259847594,0.0008875636013101484,0.0008875636013101484,6.935367030666212e-55,6.697125616577255e-55,2.3824141408895745e-56,2.3824141408895745e-56
m1,M1,s041,102066,m3,M3,S1D,with_mmd,1,7,0.25,302037,124.281,49.1770000000001,173.458,440.57499999999993,194.2220000000002,634.7970000000001,11012069,,4,24000,1.00025570811165,8190.35551509533,0.341264813128972,0,0,0.962047876775023,True,True,,,,,,,,,,,2048,-72.70672626419567,-72.7090425531239,0.000686515937129,933.8731805952345,0.00231628892822755,0.00231628892822755,0.00902806065413386,0.00870548509064089,0.0003225755634929696,0.0003225755634929696
m1,M1,s042,102067,m0,M0,S1D,with_mmd,1,4,0.25,2038,95.723,46.5100000000002,142.233,415.32200000000023,193.19,608.5120000000002,11012067,,4,24000,1.00015696998193,14526.7509721532,0.605281290506382,0,0,0.976377395830882,True,True,,,,,,,,,,,2048,8.884053315586307,9.31693571364612,0.0004073438721253,17.97432631244082,-0.43288239805981377,0.43288239805981377,4.711648016956004e-64,7.293765140104808e-64,-2.5821171231488043e-64,2.5821171231488043e-64
m1,M1,s042,102067,m1,M1,S1D,with_mmd,1,5,0.25,102038,111.378,48.3119999999999,159.69,415.32200000000023,193.19,608.5120000000002,11012068,21012067.0,4,24000,1.00070899995807,8143.95752348008,0.339331563478337,0,0,0.94878292681476,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4538210654341017,0.024957584451487103,0.15797969632673403,2048,154.6714191770286,154.668107486152,0.0010486715911431,765.8881424961496,0.003311690876614648,0.003311690876614648,0.9723471910074357,0.9731137605641347,-0.0007665695566989594,0.0007665695566989594
m1,M1,s042,102067,m2,M2,S1D,with_mmd,1,5,0.25,202038,85.6950000000002,49.3289999999997,135.024,415.32200000000023,193.19,608.5120000000002,11012069,,4,24000,0.999992938737641,14269.8529664798,0.594577206936658,0,0,0.948964728023959,True,True,,,,,,,,,,,2048,6.792453517004499,6.91038080425784,0.0004060273450431,172.0026364802826,-0.117927287253341,0.117927287253341,5.818386785412917e-65,6.573524067375868e-65,-7.55137281962951e-66,7.55137281962951e-66
m1,M1,s042,102067,m3,M3,S1D,with_mmd,1,7,0.25,302038,122.526,49.0390000000002,171.565,415.32200000000023,193.19,608.5120000000002,11012070,,4,24000,1.00056939728196,9738.21660904494,0.405759025376873,0,0,0.975820454565954,True,True,,,,,,,,,,,2048,151.11143355781118,151.079221104057,0.0009071916638827,702.0598746949397,0.0322124537541697,0.0322124537541697,0.027652808992564375,0.02688623943586529,0.0007665695566990843,0.0007665695566990843
m1,M1,s043,102068,m0,M0,S1D,with_mmd,1,4,0.25,2039,158.787,47.7620000000002,206.549,575.268,196.8710000000006,772.1390000000006,11012068,,4,24000,1.00009715837589,6677.10389836771,0.278212662431988,0,0,0.959684950740604,True,True,,,,,,,,,,,2048,-480.3643585593604,-480.436693932161,0.0006628835730627,667.1527598647988,0.07233537280058044,0.07233537280058044,4.088001603862118e-29,3.8814724932082604e-29,2.065291106538575e-30,2.065291106538575e-30
m1,M1,s043,102068,m1,M1,S1D,with_mmd,1,5,0.25,102039,136.823,49.2600000000002,186.083,575.268,196.8710000000006,772.1390000000006,11012069,21012068.0,4,24000,1.00054535701588,5370.19605032601,0.223758168763584,0,0,0.972251993419975,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.29558588124818513,0.00570573925070561,0.07553634390613309,2048,-415.0111398447799,-415.032544098167,0.0020190823231075,1318.2698082303502,0.021404253387117933,0.021404253387117933,0.9864005820952328,0.985502838002515,0.0008977440927178115,0.0008977440927178115
m1,M1,s043,102068,m2,M2,S1D,with_mmd,1,5,0.25,202039,127.723,50.6290000000004,178.352,575.268,196.8710000000006,772.1390000000006,11012070,,4,24000,1.00045431820686,8082.52364868856,0.336771818695356,0,0,0.97714685477648,True,True,,,,,,,,,,,2048,-482.24442787503494,-482.249495955581,0.0008959282250654,1523.8008059916417,0.0050680805460388,0.0050680805460388,6.237453602387812e-30,6.334416231307585e-30,-9.696262891977286e-32,9.696262891977286e-32
m1,M1,s043,102068,m3,M3,S1D,with_mmd,1,7,0.25,302039,151.935,49.2199999999998,201.155,575.268,196.8710000000006,772.1390000000006,11012071,,4,24000,1.00036411548444,5463.55320901943,0.22764805037581,0,0,0.979290701734154,True,True,,,,,,,,,,,2048,-419.2951753960448,-419.251743198556,0.0012507247752421,792.5729052527299,-0.043432197488755264,0.043432197488755264,0.013599417904767272,0.014497161997484962,-0.0008977440927176901,0.0008977440927176901
m1,M1,s044,102069,m0,M0,S1D,with_mmd,1,4,0.25,2040,141.865,47.6170000000002,189.482,480.003,195.2470000000008,675.2500000000008,11012069,,4,24000,1.000883665044,6879.67347007503,0.286653061253126,0,0,0.984676089439336,True,True,,,,,,,,,,,2048,-448.7879410105049,-448.817532087683,0.0009110548270871,819.9987031321052,0.029591077178110936,0.029591077178110936,1.1940932028475256e-16,1.1540574310093288e-16,4.003577183819681e-18,4.003577183819681e-18
m1,M1,s044,102069,m1,M1,S1D,with_mmd,1,5,0.25,102040,117.201,48.7510000000002,165.952,480.003,195.2470000000008,675.2500000000008,11012070,21012069.0,4,24000,1.00166357207853,5866.32741757375,0.244430309065573,0,0,0.965555426837347,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24490511747096833,0.010588431687350353,0.10290010538065718,2048,-412.32925347405995,-412.319071268891,0.0009099258315827,1635.7281549553518,-0.010182205168973724,0.010182205168973724,0.8144136437463291,0.8190446037659743,-0.004630960019645247,0.004630960019645247
m1,M1,s044,102069,m2,M2,S1D,with_mmd,1,5,0.25,202040,101.899,49.7130000000002,151.612,480.003,195.2470000000008,675.2500000000008,11012071,,4,24000,1.0004054836037,8217.2127049745,0.342383862707271,0,0,0.972613830461512,True,True,,,,,,,,,,,2048,-450.86389950103955,-450.869512284994,0.0010076238432455,1541.2101789747323,0.00561278395446152,0.00561278395446152,1.4978244276493436e-17,1.482735702948202e-17,1.5088724701141449e-19,1.5088724701141449e-19
m1,M1,s044,102069,m3,M3,S1D,with_mmd,1,7,0.25,302040,119.038,49.1660000000002,168.204,480.003,195.2470000000008,675.2500000000008,11012072,,4,24000,1.00032967688102,6536.36660740787,0.272348608641994,0,0,0.966819471931432,True,True,,,,,,,,,,,2048,-413.8082015667568,-413.828959241263,0.0012256622105864,1331.578227678776,0.02075767450622834,0.02075767450622834,0.18558635625367073,0.18095539623402557,0.004630960019645164,0.004630960019645164
m1,M1,s045,102070,m0,M0,S1D,with_mmd,1,4,0.25,2041,161.011,47.529,208.54,639.548,195.7580000000002,835.3060000000003,11012070,,4,24000,1.0003247828948,7490.87876480306,0.312119948533461,0,0,0.929810612214502,True,True,,,,,,,,,,,2048,-385.1125344596924,-385.117324558881,0.0013192225703821,1424.4798576000294,0.0047900991885967414,0.0047900991885967414,4.681496836999343e-45,5.136420697450419e-45,-4.549238604510761e-46,4.549238604510761e-46
m1,M1,s045,102070,m1,M1,S1D,with_mmd,1,5,0.25,102041,152.008,49.6179999999999,201.626,639.548,195.7580000000002,835.3060000000003,11012071,21012070.0,4,24000,1.0011759542936,4722.50290735652,0.196770954473188,0,0,0.968229667044464,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3032410062410531,0.0285677238669092,0.16901989192668773,2048,-283.04390867154007,-283.141305124465,0.0006736152484846,534.8759612517631,0.09739645292495425,0.09739645292495425,0.9959228334832739,0.9960545281220642,-0.00013169463879025844,0.00013169463879025844
m1,M1,s045,102070,m2,M2,S1D,with_mmd,1,5,0.25,202041,155.782,49.6460000000002,205.428,639.548,195.7580000000002,835.3060000000003,11012072,,4,24000,1.0005406539109,6809.99963888045,0.283749984953352,0,0,0.986477589796091,True,True,,,,,,,,,,,2048,-387.7753788600139,-387.773630387871,0.0014904120199841,678.4013661562855,-0.0017484721429354977,0.0017484721429354977,3.2653226818628668e-46,3.606132031611886e-46,-3.4080934974901944e-47,3.4080934974901944e-47
