source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,24,m3,1.526156780066942,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10994434356689453,0.5499624013900757,1000
m4,24,m4,0.8163048479973213,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012598037719726562,0.026591060683131218,1000
m4,25,m1,1.1507422912466378,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0124053955078125,0.025159303098917007,1000
m4,25,m2,2.2262747329985917,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.087141990661621,1.6298812627792358,1000
m4,25,m3,1.3574445402523254,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08609390258789062,0.47597062587738037,1000
m4,25,m4,1.344985238654495,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.013033866882324219,0.030801847577095032,1000
m4,26,m1,0.99061028538817,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014937400817871094,0.040664903819561005,1000
m4,26,m2,2.2234740745773984,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8979616165161133,1.2083936929702759,1000
m4,26,m3,1.4131670477569087,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09546756744384766,0.49960970878601074,1000
m4,26,m4,1.2385137221316582,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012243270874023438,0.024998897686600685,1000
m4,27,m1,0.9914763383133781,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012296676635742188,0.022686297073960304,1000
m4,27,m2,2.1645197899004396,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8603830337524414,1.137455701828003,1000
m4,27,m3,1.3142224951392834,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08103370666503906,0.4532991349697113,1000
m4,27,m4,0.951085196592183,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012766838073730469,0.028405744582414627,1000
m4,28,m1,1.040690526106796,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012713432312011719,0.027534915134310722,1000
m4,28,m2,2.1777468299017673,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8681211471557617,1.1346486806869507,1000
m4,28,m3,1.4237997927274992,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07945919036865234,0.44982925057411194,1000
m4,28,m4,1.1006340666691745,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011938095092773438,0.02049586921930313,1000
m4,29,m1,0.9043428173887055,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01190185546875,0.019930914044380188,1000
m4,29,m2,2.187801562829232,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8973264694213867,1.195767879486084,1000
m4,29,m3,1.065103939925578,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.09846782684326172,0.5111970901489258,1000
m4,29,m4,0.8766177754415425,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012156486511230469,0.022470172494649887,1000
m4,30,m1,1.043954841096642,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01309967041015625,0.030380073934793472,1000
m4,30,m2,2.0926112084805983,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0641460418701172,1.5851560831069946,1000
m4,30,m3,1.4066113976088965,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.06350040435791016,0.37962064146995544,1000
m4,30,m4,1.122162735635641,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012436866760253906,0.026122378185391426,1000
m4,31,m1,1.0918353916044758,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014892578125,0.04064212366938591,1000
m4,31,m2,2.1597270603224645,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9963626861572266,1.4210608005523682,1000
m4,31,m3,1.4745878326322148,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08932876586914062,0.4752695560455322,1000
m4,31,m4,1.0417871755420276,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012167930603027344,0.021998148411512375,1000
m4,32,m1,1.0428568767060848,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013124465942382812,0.031192373484373093,1000
m4,32,m2,2.2262777224915444,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7167739868164062,0.8991745710372925,1000
m4,32,m3,1.5151003455111607,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1065511703491211,0.5410075187683105,1000
m4,32,m4,0.8600747630445447,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012217521667480469,0.024129971861839294,1000
m4,33,m1,1.255704146433123,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013319015502929688,0.03312942758202553,1000
m4,33,m2,2.315460199351204,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7816057205200195,1.0113635063171387,1000
m4,33,m3,1.4446558638391649,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10561561584472656,0.5351348519325256,1000
m4,33,m4,0.8827287738924023,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011945724487304688,0.020558949559926987,1000
m4,34,m1,0.7603491762901263,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012239456176757812,0.024834003299474716,1000
m4,34,m2,2.3003608768548527,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6142168045043945,0.754821240901947,1000
m4,34,m3,1.1131275934700036,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.06402206420898438,0.3840172290802002,1000
m4,34,m4,0.6354086117606218,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.012067794799804688,0.022603150457143784,1000
m4,35,m1,1.086710945423925,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012430191040039062,0.02496378682553768,1000
m4,35,m2,2.253428424080332,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.963597297668457,1.3336718082427979,1000
m4,35,m3,1.4221966694097345,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0765523910522461,0.4368586242198944,1000
m4,35,m4,1.3341579562610033,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012546539306640625,0.02678702026605606,1000
m4,36,m1,0.833243766692856,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01153564453125,0.017048833891749382,1000
m4,36,m2,2.323677574599727,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7926874160766602,1.021833896636963,1000
m4,36,m3,1.3772371296983994,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09267616271972656,0.49357494711875916,1000
m4,36,m4,0.8055189271136838,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011956214904785156,0.02100527286529541,1000
m4,37,m1,0.9848870811613688,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012288093566894531,0.024181876331567764,1000
m4,37,m2,2.2217700756343772,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9758129119873047,1.3989008665084839,1000
m4,37,m3,1.3365282427016785,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08394813537597656,0.45674511790275574,1000
m4,37,m4,0.9070326389740072,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01248931884765625,0.025938021019101143,1000
m4,38,m1,0.8886289622612065,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.0134124755859375,0.032707057893276215,1000
m4,38,m2,2.252710725812574,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8839244842529297,1.185977578163147,1000
m4,38,m3,1.33988107054114,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08637809753417969,0.46842846274375916,1000
m4,38,m4,1.2183557079281868,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012346267700195312,0.024838147684931755,1000
m4,39,m1,1.1021773238938544,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012263298034667969,0.0245680995285511,1000
m4,39,m2,2.1404176118815075,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7552671432495117,0.9604271650314331,1000
m4,39,m3,1.433069972894325,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10228824615478516,0.5232264995574951,1000
m4,39,m4,0.8377571384701941,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012824058532714844,0.029011020436882973,1000
m4,40,m1,1.0761938945319602,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012096405029296875,0.02256232313811779,1000
m4,40,m2,2.197553071050104,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6718664169311523,0.8340715169906616,1000
m4,40,m3,1.4477542525943115,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.10809707641601562,0.5421764850616455,1000
m4,40,m4,0.7677426433633853,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012240409851074219,0.023769879713654518,1000
m4,41,m1,0.873134345958129,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012884140014648438,0.02887832187116146,1000
m4,41,m2,2.2921418956482604,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6362390518188477,0.7821740508079529,1000
m4,41,m3,1.2991933509131341,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07620811462402344,0.4336467385292053,1000
m4,41,m4,1.044011430575149,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012537002563476562,0.02634746953845024,1000
m4,42,m1,0.9407818234111553,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014288902282714844,0.038375016301870346,1000
m4,42,m2,2.2015768629050334,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.032186508178711,1.5394585132598877,1000
m4,42,m3,1.2429697559837118,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0616912841796875,0.3760380744934082,1000
m4,42,m4,1.065779560932369,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012572288513183594,0.026655731722712517,1000
m4,43,m1,0.8713810801360937,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012592315673828125,0.026554139330983162,1000
m4,43,m2,2.3296549447767685,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8258285522460938,1.0680668354034424,1000
m4,43,m3,1.124452065470628,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.07744884490966797,0.4334876239299774,1000
m4,43,m4,0.8326601806395727,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01142120361328125,0.015540695749223232,1000
m4,44,m1,1.0320795112047538,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012653350830078125,0.02731999382376671,1000
m4,44,m2,2.3086661768236505,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8960580825805664,1.2063238620758057,1000
m4,44,m3,1.4588004964013024,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07410717010498047,0.41799396276474,1000
m4,44,m4,1.078982777720204,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.013356208801269531,0.03249107673764229,1000
m4,45,m1,0.6764340785744756,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.0129241943359375,0.028852157294750214,1000
m4,45,m2,2.21167201323879,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8786029815673828,1.1557930707931519,1000
m4,45,m3,1.2400473133625862,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09114742279052734,0.4814053177833557,1000
m4,45,m4,0.8118989477251395,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01263427734375,0.02705322578549385,1000
m4,46,m1,0.8776647056578274,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013062477111816406,0.030145322903990746,1000
m4,46,m2,2.309934377004133,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.5799922943115234,0.7165489196777344,1000
m4,46,m3,1.3743634680180798,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09431838989257812,0.4974997341632843,1000
m4,46,m4,1.0762752198197731,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012908935546875,0.02908974513411522,1000
m4,47,m1,1.1069876871736957,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012372016906738281,0.026024919003248215,1000
m4,47,m2,2.2656237493800178,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8344316482543945,1.071776032447815,1000
m4,47,m3,1.3507871967154217,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09591484069824219,0.5030816793441772,1000
m4,47,m4,1.0262753924092232,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012025833129882812,0.02185465395450592,1000
m4,48,m1,0.8141161498823872,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.011899948120117188,0.020053977146744728,1000
m4,48,m2,2.342635845272313,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7889995574951172,1.0295357704162598,1000
m4,48,m3,1.115650069491531,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,0.0445404052734375,0.30381712317466736,1000
m4,48,m4,0.8465398365730049,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.011836051940917969,0.01964917778968811,1000
m4,49,m1,0.9490326857229429,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.012937545776367188,0.02969447337090969,1000
m4,49,m2,2.254002293317919,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.844548225402832,1.0898562669754028,1000
m4,49,m3,1.2653161722848811,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0878133773803711,0.47327443957328796,1000
m4,49,m4,0.9386293117036267,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012060165405273438,0.021788453683257103,1000
m5,0,m1,2.0813669461027553,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.0836343765258789,0.18650750815868378,1000
m5,0,m2,1.966072262101435,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.016744613647460938,0.04938588663935661,1000
m5,0,m3,1.7646719137775055,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04442405700683594,0.30224478244781494,1000
m5,0,m4,1.6169986377067462,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.02739715576171875,0.08515959233045578,1000
m5,1,m1,1.5739439541735447,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.02128314971923828,0.06752889603376389,1000
m5,1,m2,2.0692827301009076,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.04879188537597656,0.1322321742773056,1000
m5,1,m3,1.6802896196119097,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07651042938232422,0.4318539798259735,1000
m5,1,m4,1.3834390766892655,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.016638755798339844,0.0502261184155941,1000
m5,2,m1,1.6847977495406794,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.02872753143310547,0.08777410537004471,1000
m5,2,m2,2.0894162606663125,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.037911415100097656,0.1098305881023407,1000
m5,2,m3,1.6802116969076482,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07014274597167969,0.4083288013935089,1000
m5,2,m4,1.4484905201637737,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.014256477355957031,0.03764073923230171,1000
m5,3,m1,1.848149737077369,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.05262470245361328,0.1387277990579605,1000
m5,3,m2,1.9087197397373363,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.016691207885742188,0.04967847093939781,1000
