source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m5,5,m3,1.8646220690985345,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-443.21182578146227,-443.41850083163604,-0.20667505017377152
m5,5,m4,1.9625251173969678,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-332.44252331060756,-332.32076678359726,0.12175652701029094
m5,6,m1,1.93774849978955,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-334.356932370898,-334.23402287640204,0.122909494495957
m5,6,m2,1.7788492464807808,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-326.38298012837845,-326.43330584059765,-0.05032571221920534
m5,6,m3,1.9040770262258,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-439.88892024969294,-439.97907190282206,-0.09015165312911222
m5,6,m4,1.636418132061399,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-331.4547703264504,-331.41857837233295,0.03619195411744158
m5,7,m1,1.7172794102372613,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-314.08456009031426,-314.06352427408035,0.021035816233904825
m5,7,m2,2.192346291957218,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-335.39059810520934,-335.636384083978,-0.2457859787686516
m5,7,m3,1.6649400818094013,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-432.0815779137204,-432.0947697133871,-0.01319179966668571
m5,7,m4,1.4197193741701577,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-312.15839772111383,-312.1658321344454,-0.0074344133315662475
m5,8,m1,1.9214902944352352,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-326.08690571948915,-325.9724597203776,0.11444599911152409
m5,8,m2,2.0164079022597545,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-324.0564773422193,-324.06024085039905,-0.003763508179758901
m5,8,m3,1.7959497396617892,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-438.8608626308987,-438.9676554489305,-0.10679281803180629
m5,8,m4,1.5717950136646734,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-323.3828611372166,-323.4035226091786,-0.020661471962000633
m5,9,m1,1.7752279679742886,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-326.0227814673023,-326.18795895396727,-0.1651774866649589
m5,9,m2,1.9527754897428145,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-322.928091118846,-322.9395604006862,-0.011469281840220447
m5,9,m3,1.657489172363998,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-438.08634047369287,-437.92526283626023,0.16107763743264059
m5,9,m4,1.700084174711299,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-323.2832614859902,-323.19010670519754,0.09315478079264494
m5,10,m1,1.6709209054844976,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-314.9181291767116,-314.8293004120984,0.08882876461319711
m5,10,m2,2.0902050485559958,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-323.70154332014516,-323.5834428167176,0.11810050342756995
m5,10,m3,1.6137341021083274,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-434.4488396590508,-434.41303833448046,0.03580132457034324
m5,10,m4,1.4810220221742743,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-312.57454601179575,-312.5287451029478,0.04580090884792298
m5,11,m1,1.9395982520315267,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-307.1126684708195,-306.80830906352935,0.30435940729012145
m5,11,m2,2.2839876006700934,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-317.6816050662888,-317.7341435781192,-0.0525385118303916
m5,11,m3,1.7765312694135302,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-434.2733941881243,-434.92416820910944,-0.6507740209851249
m5,11,m4,1.5277519095066578,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-304.8286027209715,-304.84053192611736,-0.011929205145861488
m5,12,m1,1.6877606631147566,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-330.50486440410367,-330.45844890674095,0.046415497362715996
m5,12,m2,1.9049978742428844,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-335.47305356906776,-335.4152687539083,0.057784815159436675
m5,12,m3,1.811475464837382,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-437.24937950330474,-436.8278909567457,0.4214885465590328
m5,12,m4,1.722469081808417,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-328.03410707323894,-328.0190792055014,0.015027867737558154
m5,13,m1,2.057644896185747,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-344.27992277604574,-344.6850774806867,-0.4051547046409496
m5,13,m2,1.5543746239544642,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-325.5826877683633,-325.6204200365653,-0.03773226820197806
m5,13,m3,1.7401579213658687,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-444.06708555337445,-444.1476698957606,-0.08058434238614609
m5,13,m4,1.8209544447011057,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-341.02031797275936,-341.0126904009311,0.0076275718282659
m5,14,m1,1.2434223266111255,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-303.28160279032784,-303.2745498443594,0.007052945968439417
m5,14,m2,2.146686052921317,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-329.05586532787885,-329.535280698263,-0.47941537038417437
m5,14,m3,1.6284824738824346,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.06372469286146,-429.7077842465475,-1.64405955368602
m5,14,m4,1.0455983640169935,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-301.5043812385493,-301.5194921854511,-0.015110946901813804
m5,15,m1,2.0406465052083447,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-341.39091818840865,-343.69519137369787,-2.304273185289219
m5,15,m2,1.2454604965456237,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-316.0086212170539,-315.9795008342011,0.029120382852852345
m5,15,m3,1.780183275889533,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-445.4623539474192,-445.52050431454427,-0.058150367125051616
m5,15,m4,2.0043546897410347,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-337.9084779863332,-337.6133551573553,0.29512282897792375
m5,16,m1,1.9121047013276564,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-319.9812998325328,-319.6011945512387,0.3801052812941066
m5,16,m2,2.0364267223924126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-321.74523109226897,-321.6771902062783,0.06804088599068336
m5,16,m3,1.7940841460905168,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-436.2426337741277,-435.00895215751643,1.2336816166112499
m5,16,m4,1.7639433125926667,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-317.40373390482694,-317.34875272961074,0.05498117521619861
m5,17,m1,1.6474049960055008,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-323.1904789061071,-323.1340623224827,0.05641658362441149
m5,17,m2,1.873197406274398,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-326.2583486867892,-326.30603401988776,-0.04768533309857048
m5,17,m3,1.6703633182655793,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-434.2120692750287,-434.6363993437593,-0.42433006873062595
m5,17,m4,1.4206852398712713,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-320.6563775957662,-320.639252223192,0.017125372574184894
m5,18,m1,1.995443527800496,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-361.42116850410076,-367.16738672803433,-5.7462182239335675
m5,18,m2,1.9836054815864472,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-346.69191729386665,-346.71371515043154,-0.021797856564887752
m5,18,m3,1.8565079271592153,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-447.74036940342097,-447.88660612210424,-0.14623671868326937
m5,18,m4,1.912652229024075,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-358.29382982739605,-358.30987850668885,-0.016048679292794077
m5,19,m1,1.9562774067621944,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-318.33830894865815,-318.50913002477864,-0.17082107612048958
m5,19,m2,2.0253321087388056,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-322.91269155341075,-322.87202521608606,0.04066633732469427
m5,19,m3,1.7571512016440045,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-436.4628797686063,-436.610490522571,-0.14761075396472734
m5,19,m4,1.565762241246286,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-315.85442473245286,-315.8834664956281,-0.02904176317525753
m5,20,m1,1.4752320709727844,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-320.1499419431627,-320.1999079895295,-0.04996604636681923
m5,20,m2,1.9168932009164252,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-329.99019270268025,-329.9995867654262,-0.009394062745968768
m5,20,m3,1.5751715610077557,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-432.9094547022482,-433.25542496930143,-0.3459702670532465
m5,20,m4,1.4505011333553626,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-317.8415866654496,-317.8698990238154,-0.028312358365781165
m5,21,m1,1.893622079046947,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-330.5870576315857,-330.18882014008204,0.3982374915036644
m5,21,m2,1.602739969129872,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-320.51718718827226,-320.4974301313724,0.019757056899834424
m5,21,m3,1.7531386602033328,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-440.15191466142767,-440.4705808824916,-0.3186662210639497
m5,21,m4,1.797847878401446,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-327.61503164711155,-327.5192039241422,0.09582772296937492
m5,22,m1,1.734708386012778,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-316.4883868762595,-316.4588077500181,0.029579126241401354
m5,22,m2,1.9646307297086691,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-323.1893421932608,-323.126318413802,0.06302377945883109
m5,22,m3,1.788491258179724,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-435.3273333510784,-435.2137009757208,0.11363237535755388
m5,22,m4,1.6051648648952987,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-314.0753884171292,-314.0622523453533,0.013136071775932123
m5,23,m1,1.8870989072270503,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-345.75087157970233,-345.6818890558842,0.06898252381813563
m5,23,m2,1.9135179016712471,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-336.89147271452646,-336.9007140464229,-0.00924133189641907
m5,23,m3,1.8191178051080383,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-442.87506318208494,-442.88184745243575,-0.00678427035080631
m5,23,m4,1.757910534868927,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-342.8191946478328,-343.11613308592234,-0.296938438089569
m5,24,m1,2.0702005189914523,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-328.4475179136307,-333.81166385346387,-5.364145939833179
m5,24,m2,1.9487328326796576,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-315.6872685440008,-315.6965771744947,-0.009308630493876535
m5,24,m3,1.968633291966369,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-442.4597988473711,-442.5062301650711,-0.04643131770001219
m5,24,m4,1.9275443638153291,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-325.38581263161257,-325.38205367923706,0.0037589523755059417
m5,25,m1,1.8869433713497723,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-340.48446627165856,-340.92713169909575,-0.4426654274371913
m5,25,m2,1.969264903958193,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-339.0185996309611,-339.04989765849587,-0.031298027534774064
m5,25,m3,1.7616375344215152,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-441.57761076416733,-441.43076824771777,0.14684251644956703
m5,25,m4,1.877725701860342,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-337.79924041393826,-337.8043166302922,-0.005076216353927521
m5,26,m1,1.5484678254700146,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-333.71910183625516,-333.730022079542,-0.010920243286818732
m5,26,m2,2.033925106591257,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-343.154079846846,-343.16349627951286,-0.009416432666853325
m5,26,m3,1.6996834937324723,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-436.7720515201526,-436.8341465326331,-0.06209501248048355
m5,26,m4,1.6308178109042506,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-331.39723746691124,-331.40072121722244,-0.0034837503112044033
m5,27,m1,1.9118169253742818,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-322.98741674759447,-323.2832119454613,-0.2957951978668234
m5,27,m2,1.8994016951303363,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-321.8292707735104,-321.86881760094377,-0.03954682743335525
m5,27,m3,1.6558724044308906,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-438.1722245264682,-438.0706808190869,0.10154370738132457
m5,27,m4,1.748697440224572,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-320.3124482454281,-320.36942375936974,-0.05697551394166567
m5,28,m1,2.0232454064278635,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-330.91848816165617,-331.3033094628945,-0.3848213012383326
m5,28,m2,1.7160543556077388,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-320.8351832665315,-320.8518014666464,-0.016618200114919546
m5,28,m3,1.7748773335521912,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-440.4378748327917,-440.52300068004797,-0.08512584725627903
m5,28,m4,1.670348803417974,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-327.9460143621218,-327.8337661994225,0.11224816269930216
m5,29,m1,1.9588950548582271,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-357.0923952056497,-358.9953748182038,-1.902979612554077
m5,29,m2,1.6660890648647566,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-334.40451934357304,-334.4216895523523,-0.01717020877924824
m5,29,m3,1.8742577190507819,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-448.37407265353426,-448.33375383357213,0.04031881996212405
m5,29,m4,2.1649905940108636,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-353.6997690405502,-353.2139710076516,0.48579803289862866
m5,30,m1,1.8620885958884865,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-345.6084290243483,-345.7343238405854,-0.12589481623706433
m5,30,m2,2.0224852119421093,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-358.60036422660886,-358.451735538315,0.14862868829385434
m5,30,m3,1.754385840350835,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-438.4214126498148,-438.60654345574414,-0.18513080592936149
m5,30,m4,1.6157936211951383,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-343.4051298947267,-343.4196286195587,-0.01449872483198078
m5,31,m1,1.8393003679330597,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-332.01488221227845,-331.88389585150844,0.13098636077000947
m5,31,m2,2.0925646453967452,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-336.6310184223446,-336.56312743987905,0.06789098246554204
