source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,39,False,True,2,0.0,3.781859393900592,0.8377571384701941,1.1021773238938544,"m4,m1",0.007825935442751508,0.006278125455588509,two or more not extrapolative,both not extrapolative,1.1021773238938544,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4069803726468222,0.4030674049254465,0.41011638966330166,-0.003912967721375671,0.0031360170164794754,2.1404176118815075,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.46452285125007e-30,1.5387142286489211e-56,1.4862964159846022e-06,-1.46452285125007e-30,1.4862964159846022e-06,1.433069972894325,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.592702352576432e-56,2.6983600702557665e-56,1.5594148988644855e-06,-3.8943422823206653e-56,1.5594148988644855e-06,0.8377571384701941,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5930196273531777,0.5969325950745535,0.5898805646253835,0.003912967721375837,-0.003139062727794184
m4,40,False,True,2,0.0,3.2420032786102935,0.7677426433633853,1.0761938945319602,"m4,m1",0.005371166005662287,0.05272764513717411,two or more not extrapolative,both not extrapolative,1.0761938945319602,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3791567357319821,0.376471152729151,0.4055186510472626,-0.0026855830028311156,0.026361915315280482,2.197553071050104,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.5182403500503964e-29,1.2585896247868273e-46,8.385061961124719e-07,-4.5182403500503964e-29,8.385061961124719e-07,1.4477542525943115,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.2977272389137006e-54,4.853775496579153e-55,1.06874711046841e-06,-8.123496892557853e-55,1.06874711046841e-06,0.7677426433633853,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6208432642680178,0.623528847270849,0.5944794416994308,0.002685583002831171,-0.026363822568587048
m4,41,False,True,2,0.0,5.852159426289759,0.873134345958129,1.044011430575149,"m1,m4",0.011983046198978498,0.023154459004719956,two or more not extrapolative,both not extrapolative,0.873134345958129,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3657449806601204,0.35975345756063115,0.3773205498327575,-0.005991523099489249,0.011575569172637079,2.2921418956482604,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.437805932271173e-28,6.734844043871365e-41,6.644400941792407e-07,-2.4378059322704994e-28,6.644400941792407e-07,1.2991933509131341,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.3522038156859486e-51,4.8963976607943764e-51,9.95889628742539e-07,5.4419384510842774e-52,9.95889628742539e-07,1.044011430575149,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6342550193398796,0.6402465424393688,0.6226777898375196,0.005991523099489249,-0.011577229502359954
m4,42,False,True,2,0.0,8.000144161240085,0.9407818234111553,1.065779560932369,"m1,m4",0.009571280276604865,0.027895100153950095,two or more not extrapolative,both not extrapolative,0.9407818234111553,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.7087002519756319,0.7039146118373295,0.6947527018986569,-0.004785640138302405,-0.013947550076975013,2.2015768629050334,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,8.28023864758161e-47,1.165673205906921e-126,1.2153646973973939e-05,-8.28023864758161e-47,1.2153646973973939e-05,1.2429697559837118,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.563558950213422e-47,6.934015971134249e-47,2.2702515992373748e-05,3.7045702092082664e-48,2.2702515992373748e-05,1.065779560932369,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.29129974802436803,0.2960853881626705,0.30521244193837677,0.0047856401383024605,0.013912693914008734
m4,43,False,True,3,0.0,25.825839656215912,0.8326601806395727,0.8713810801360937,"m4,m1",0.0033559600284499558,0.005817342627454908,two or more not extrapolative,both not extrapolative,0.8713810801360937,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5080764775589128,0.5097544575731378,0.5109783588262048,0.0016779800142249224,0.0029018812672919614,2.3296549447767685,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,8.634530585904313e-36,2.5633522838806783e-67,3.2415470046759662e-06,-8.634530585904313e-36,3.2415470046759662e-06,1.124452065470628,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,2.088076101710909e-55,1.4685316743238173e-55,3.5484994308080875e-06,-6.195444273870916e-56,3.5484994308080875e-06,0.8326601806395727,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4919235224410872,0.4902455424268622,0.48901485112735976,-0.0016779800142250334,-0.0029086713137274622
m4,44,False,True,2,0.0,21.320472135258978,1.0320795112047538,1.078982777720204,"m1,m4",0.006039198963317005,0.0199880199236932,two or more not extrapolative,both not extrapolative,1.0320795112047538,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5318290210415427,0.5288094215598842,0.5218350110796961,-0.0030195994816585303,-0.009994009961846628,2.3086661768236505,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.199964117869995e-37,2.01549040479282e-83,4.45188278702639e-06,-5.199964117869995e-37,4.45188278702639e-06,1.4588004964013024,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.312513516128761e-56,4.104763317773448e-56,5.601267267118391e-06,2.792249801644687e-56,5.601267267118391e-06,1.078982777720204,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.46817097895845733,0.4711905784401158,0.47815493577024976,0.003019599481658475,0.009983956811792427
m4,45,False,True,2,0.0,7.381987170916832,0.6764340785744756,0.8118989477251395,"m1,m4",0.0048953860299275065,0.061851302010945707,two or more not extrapolative,both not extrapolative,0.6764340785744756,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.5508200622749173,0.5483723692599536,0.5817414116958948,-0.0024476930149637255,0.030921349420977462,2.21167201323879,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.427281916463449e-38,1.4074204177018158e-78,1.938220613336368e-06,-5.427281916463449e-38,1.938220613336368e-06,1.2400473133625862,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.809126952816443e-58,1.3962570139463434e-58,2.363363882066762e-06,-1.4128699388700997e-58,2.363363882066762e-06,0.8118989477251395,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4491799377250827,0.45162763074004647,0.41825428671960985,0.002447693014963781,-0.030925651005472843
m4,46,False,True,2,0.0,5.0349799146827,0.8776647056578274,1.0762752198197731,"m1,m4",0.007240626184012777,0.020939980854645796,two or more not extrapolative,both not extrapolative,0.8776647056578274,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.3768506094106935,0.38047092250269987,0.38731412705358403,0.0036203130920063886,0.010463517642890552,2.309934377004133,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.027155783546726e-29,1.4520950761652854e-37,2.100924501095989e-06,-6.027155769025775e-29,2.100924501095989e-06,1.3743634680180798,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.6378616352974343e-52,5.6034244707182714e-52,4.371859931267187e-06,2.965562835420837e-52,4.371859931267187e-06,1.0762752198197731,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.6231493905893065,0.6195290774973001,0.6126794001619836,-0.0036203130920063886,-0.010469990427322884
m4,47,False,True,2,0.0,12.389684607794456,1.0262753924092232,1.1069876871736957,"m4,m1",0.013843165443883532,0.03411860723923446,two or more not extrapolative,both not extrapolative,1.1069876871736957,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.49112122182674517,0.49804280454868693,0.5081770455544221,0.006921582721941766,0.017055823727676944,2.2656237493800178,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.385758407105593e-35,3.2864342950012554e-70,1.6902166753164752e-06,-6.385758407105593e-35,1.6902166753164752e-06,1.3507871967154217,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.174296914396973e-58,1.877816934995906e-58,1.7896752649309193e-06,-3.296479979401067e-58,1.7896752649309193e-06,1.0262753924092232,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5088787781732549,0.5019571954513131,0.4918194745536376,-0.006921582721941766,-0.017059303619617272
m4,48,False,True,3,0.0,30.841640592121813,0.8141161498823872,0.8465398365730049,"m1,m4",0.0008341295931031945,0.03276081142672112,two or more not extrapolative,both not extrapolative,0.8141161498823872,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.47333948624734645,0.4737565510438981,0.4897149568485127,0.000417064796551625,0.01637547060116623,2.342635845272313,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.213964256803218e-34,2.0492851601442396e-62,2.040335760620103e-06,-5.213964256803218e-34,2.040335760620103e-06,1.115650069491531,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,3.9795318297327483e-50,4.0980848152410885e-50,2.8947764337450656e-06,1.1855298550834014e-51,2.8947764337450656e-06,0.8465398365730049,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5266605137526534,0.5262434489561019,0.5102801080392929,-0.00041706479655156947,-0.016380405713360524
m4,49,False,True,2,0.0,96.1225691701166,0.9386293117036267,0.9490326857229429,"m4,m1",0.009153905783892413,0.011474503481255574,two or more not extrapolative,both not extrapolative,0.9490326857229429,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.48421225779089405,0.4796353048989479,0.48994202850218843,-0.004576952891946151,0.00572977071129438,2.254002293317919,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.4432697740091056e-34,1.3880692664245207e-68,3.7293474356861727e-06,-1.4432697740091056e-34,3.7293474356861727e-06,1.2653161722848811,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.8851897245821987e-59,1.4134302606321272e-59,3.751681897728797e-06,-4.717594639500715e-60,3.751681897728797e-06,0.9386293117036267,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.515787742209106,0.5203646951010522,0.5100504904684782,0.004576952891946262,-0.00573725174062778
m5,0,True,False,0,6.771705476377352,6.771705476377352,1.6169986377067462,1.7646719137775055,"m4,m3",0.012405250334628744,1.3554099221664613,all extrapolative,both extrapolative,2.0813669461027553,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.018072428207877893,0.01390876184162286,0.29438883663784404,-0.004163666366255033,0.27631640842996613,1.966072262101435,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6969261481112976,0.703128773278612,0.01922118702806701,0.006202625167314402,-0.6777049610832306,1.7646719137775055,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.7459722931692905e-56,2.0844134331296742e-56,7.788297238071022e-05,3.3844113996038376e-57,7.788297238071022e-05,1.6169986377067462,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.2850014236808245,0.2829624648797652,0.6863120933617083,-0.0020389588010593096,0.4013106696808838
m5,1,True,False,0,5.24920915786227,5.24920915786227,1.3834390766892655,1.5739439541735447,"m4,m1",0.011699843827863578,0.09583756961104625,all extrapolative,both extrapolative,1.5739439541735447,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.10603015834879928,0.11188008026273108,0.15394890308909834,0.005849921913931799,0.04791874474029906,2.0692827301009076,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.8411054201783063e-08,2.5935615646149053e-08,1.950501271675231e-08,-2.4754385556340105e-09,-8.906041485030753e-09,1.6802896196119097,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.315265649393806e-51,2.833725514786221e-51,4.0065224028708826e-08,-4.815401346075847e-52,4.0065224028708826e-08,1.3834390766892655,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.8939698132401466,0.8881198938016533,0.8460510373406649,-0.005849919438493223,-0.04791877589948168
m5,2,True,False,0,4.315531152122562,4.315531152122562,1.4484905201637737,1.6802116969076482,"m4,m3",0.004119596831417761,0.2591605149993551,all extrapolative,both extrapolative,1.6847977495406794,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.0906047515227811,0.09266422499987599,0.22014545538663122,0.0020594734770948975,0.12954070386385014,2.0894162606663125,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.5330640230039754e-06,4.8580026370653664e-06,3.260846152116954e-05,3.24938614061391e-07,2.8075397498165563e-05,1.6802116969076482,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.042550592492269e-50,3.400158961489181e-50,1.1478238329304557e-05,-1.642391631003088e-50,1.1478238329304557e-05,1.4484905201637737,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.9093907154131958,0.907330916997487,0.7798104579135183,-0.0020597984157088023,-0.1295802574996775
m5,3,True,False,0,22.689603654506904,22.689603654506904,1.656490348377327,1.7005633867754804,"m3,m4",0.018871438304927032,1.1951971832917723,all extrapolative,both extrapolative,1.848149737077369,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.03707791615661017,0.038864714627031616,4.835428932015926e-11,0.001786798470421444,-0.037077916108255886,1.9087197397373363,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.40240140830475957,0.392965689152296,0.9999999999496456,-0.00943571915246355,0.597598591644886,1.656490348377327,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.734883085253559e-51,7.051178681419786e-51,9.999999999496456e-13,3.16295596166227e-52,9.999999999496456e-13,1.7005633867754804,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5605206755386303,0.5681695962206723,9.999999999496456e-13,0.0076489206820420375,-0.5605206755376303
m5,4,True,False,0,3.670164719169811,3.670164719169811,1.5897506163880248,1.8622179413762483,"m2,m3",1.559720785708073e-09,1.7677280733999196e-08,all extrapolative,both extrapolative,2.092584313111221,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,2.9451990825372954e-10,1.6260445856112894e-10,9.999999999969996e-13,-1.319154496926006e-10,-2.9351990825373254e-10,1.5897506163880248,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9999999911593594,0.9999999905114146,0.9999999999969997,-6.479448089180551e-10,8.837640286252224e-09,1.8622179413762483,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.8931445530484032e-58,2.69892992956946e-58,9.999999999969996e-13,-1.9421462347894327e-59,9.999999999969996e-13,2.058817992403503,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,8.546120539493238e-09,9.325981066590656e-09,9.999999999969996e-13,7.798605270974174e-10,-8.54512053949324e-09
m5,5,True,False,0,18.09396565678351,18.09396565678351,1.8646220690985345,1.9198891033147423,"m3,m2",0.0004070679262895776,0.0054914668526627065,all extrapolative,both extrapolative,1.9557465156141958,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,7.131095061246295e-05,3.630566547403472e-05,0.002817042873332455,-3.500528513842823e-05,0.002745731922719992,1.9198891033147423,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9985599468115531,0.9983914181335467,0.9967013379962865,-0.0001685286780064299,-0.0018586088152666713,1.8646220690985345,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.0710872311170542e-51,8.859230303164723e-52,1.5036114458528851e-09,-1.851642008005819e-52,1.5036114458528851e-09,1.9625251173969678,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.0013687422378343137,0.0015722762009790332,0.00048161762676971636,0.00020353396314471946,-0.0008871246110645973
m5,6,True,False,0,7.02093734130433,7.02093734130433,1.636418132061399,1.7788492464807808,"m4,m2",0.001246375153811565,1.198109371846894,all extrapolative,both extrapolative,1.93774849978955,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.00034205262617348077,0.0004064952738703173,0.1478090564366105,6.444264769683654e-05,0.147467003810437,1.7788492464807808,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9934279783020178,0.9928047907251121,0.3943732923785708,-0.0006231875769057149,-0.5990546859234469,1.9040770262258,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.03654744137071e-50,4.836867825954248e-50,2.9160142337859698e-05,-1.996796154164613e-51,2.9160142337859698e-05,1.636418132061399,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.006229969071808642,0.006788714001017655,0.4577884910424808,0.0005587449292090135,0.4515585219706722
