source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m5,6,m2,1.0690411443318752,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0195226669311523,0.0604680180549621,1000,0.0,0.0137629508972167,0.0126357078552245,1.4184942660153204,0.0,1.0,1.85733221633777,l2,20d_10n,40d_10n,S=2D,40
m5,6,m3,1.5229743133395661,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.046518325805664,0.3059244453907013,1000,0.0,0.0154314517974852,0.0135345458984375,3.0145138912493574,0.0,1.0,3.563827921962627,l2,20d_10n,40d_10n,S=2D,40
m5,6,m4,1.1630022303984913,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0326805114746093,0.0984809696674346,1000,0.0,0.0140123844146728,0.0124406814575195,2.3322591293162445,0.0,1.0,2.547835587132224,l2,20d_10n,40d_10n,S=2D,40
m5,7,m1,1.0257119572619202,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0136852264404296,0.0344808101654052,1000,0.0,0.0144659042358397,0.0126843452453612,0.9460332529040288,0.0,1.0,1.6894262600571297,l2,20d_10n,40d_10n,S=2D,40
m5,7,m2,1.5128712274031597,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0676050186157226,0.1626119166612625,1000,0.0,0.0137629508972167,0.0126357078552245,4.912101999099224,0.0,1.0,4.407897375993933,l2,20d_10n,40d_10n,S=2D,40
m5,7,m3,1.2653695346275573,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0735177993774414,0.4178003668785095,1000,0.0,0.0154314517974852,0.0135345458984375,4.764153129741318,0.0,1.0,2.3694004862019753,l2,20d_10n,40d_10n,S=2D,40
m5,7,m4,0.9735325972396525,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.013564109802246,0.0324576161801815,1000,0.0,0.0140123844146728,0.0124406814575195,0.968008684377985,0.0,1.0,1.41967543807038,l2,20d_10n,40d_10n,S=2D,40
m5,8,m1,1.2360023156977291,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0623664855957031,0.1553378254175186,1000,0.0,0.0144659042358397,0.0126843452453612,4.311274606753465,0.0,1.0,2.92904283343636,l2,20d_10n,40d_10n,S=2D,40
m5,8,m2,1.1899550577633033,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0176382064819335,0.0523133128881454,1000,0.0,0.0137629508972167,0.0126357078552245,1.2815715622076729,0.0,1.0,2.5521900609925887,l2,20d_10n,40d_10n,S=2D,40
m5,8,m3,1.6257515780009968,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0427169799804687,0.2944222688674927,1000,0.0,0.0154314517974852,0.0135345458984375,2.768176354439322,0.0,1.0,4.040371817218883,l2,20d_10n,40d_10n,S=2D,40
m5,8,m4,1.1341556965852846,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0547351837158203,0.1415953636169433,1000,0.0,0.0140123844146728,0.0124406814575195,3.906200550600467,0.0,1.0,2.3760745014951263,l2,20d_10n,40d_10n,S=2D,40
m5,9,m1,1.2175764533213074,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0369033813476562,0.1078661531209945,1000,0.0,0.0144659042358397,0.0126843452453612,2.55105942539195,0.0,1.0,2.820426325525516,l2,20d_10n,40d_10n,S=2D,40
m5,9,m2,1.2372324462679862,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0184059143066406,0.0579165481030941,1000,0.0,0.0137629508972167,0.0126357078552245,1.3373523195787071,0.0,1.0,2.823879756123519,l2,20d_10n,40d_10n,S=2D,40
m5,9,m3,1.4917589344824218,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0423583984375,0.2851375937461853,1000,0.0,0.0154314517974852,0.0135345458984375,2.7449392962756085,0.0,1.0,3.4190926219769127,l2,20d_10n,40d_10n,S=2D,40
m5,9,m4,1.1351450897889674,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0319185256958007,0.0966239795088768,1000,0.0,0.0140123844146728,0.0124406814575195,2.2778796778068564,0.0,1.0,2.381965651256375,l2,20d_10n,40d_10n,S=2D,40
m5,10,m1,1.0950526552845505,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0227527618408203,0.0721085518598556,1000,0.0,0.0144659042358397,0.0126843452453612,1.5728544493229581,0.0,1.0,2.098174807151242,l2,20d_10n,40d_10n,S=2D,40
m5,10,m2,1.286117638206022,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0201148986816406,0.0633327960968017,1000,0.0,0.0137629508972167,0.0126357078552245,1.4615251359872587,0.0,1.0,3.1048090399553963,l2,20d_10n,40d_10n,S=2D,40
m5,10,m3,1.4440813540415123,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0624599456787109,0.3776675164699554,1000,0.0,0.0154314517974852,0.0135345458984375,4.04757416854905,0.0,1.0,3.198027584154099,l2,20d_10n,40d_10n,S=2D,40
m5,10,m4,1.0843165987701193,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0239391326904296,0.0759235993027687,1000,0.0,0.0140123844146728,0.0124406814575195,1.7084267732022964,0.0,1.0,2.079317268777374,l2,20d_10n,40d_10n,S=2D,40
m5,11,m1,1.1986322383430839,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0292701721191406,0.0909441784024238,1000,0.0,0.0144659042358397,0.0126843452453612,2.0233904249568373,0.0,1.0,2.708754240170099,l2,20d_10n,40d_10n,S=2D,40
m5,11,m2,1.3332767131526155,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0581798553466796,0.1477901935577392,1000,0.0,0.0137629508972167,0.0126357078552245,4.227280601462103,0.0,1.0,3.3758188207436817,l2,20d_10n,40d_10n,S=2D,40
m5,11,m3,1.4980453606052087,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0690431594848632,0.4051952660083771,1000,0.0,0.0154314517974852,0.0135345458984375,4.474184308187702,0.0,1.0,3.4482406830939523,l2,20d_10n,40d_10n,S=2D,40
m5,11,m4,1.097599744243829,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0231685638427734,0.0744316354393959,1000,0.0,0.0140123844146728,0.0124406814575195,1.65343478719531,0.0,1.0,2.158409179854584,l2,20d_10n,40d_10n,S=2D,40
m5,12,m1,1.2044259765171343,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0374460220336914,0.1079127341508865,1000,0.0,0.0144659042358397,0.0126843452453612,2.588571127196998,0.0,1.0,2.742907084436448,l2,20d_10n,40d_10n,S=2D,40
m5,12,m2,1.2580502844653663,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0264663696289062,0.0825807973742485,1000,0.0,0.0137629508972167,0.0126357078552245,1.9230156255413606,0.0,1.0,2.9435139468439098,l2,20d_10n,40d_10n,S=2D,40
m5,12,m3,1.390709066293571,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0537586212158203,0.3437983095645904,1000,0.0,0.0154314517974852,0.0135345458984375,3.4837047039592943,0.0,1.0,2.950558087997267,l2,20d_10n,40d_10n,S=2D,40
m5,12,m4,1.129079982731794,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0244741439819335,0.0775020271539688,1000,0.0,0.0140123844146728,0.0124406814575195,1.7466080902195251,0.0,1.0,2.34585214869863,l2,20d_10n,40d_10n,S=2D,40
m5,13,m1,1.279234685707791,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0954780578613281,0.2018606811761856,1000,0.0,0.0144659042358397,0.0126843452453612,6.600213599145667,0.0,1.0,3.183888384937451,l2,20d_10n,40d_10n,S=2D,40
m5,13,m2,0.9785235903426893,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0180130004882812,0.0558585785329341,1000,0.0,0.0137629508972167,0.0126357078552245,1.3088036586633462,0.0,1.0,1.3371535976544737,l2,20d_10n,40d_10n,S=2D,40
m5,13,m3,1.4939920685152108,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0354909896850585,0.2499805390834808,1000,0.0,0.0154314517974852,0.0135345458984375,2.2999125520284696,0.0,1.0,3.429446919633308,l2,20d_10n,40d_10n,S=2D,40
m5,13,m4,1.2750842966357308,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0486135482788085,0.1323626041412353,1000,0.0,0.0140123844146728,0.0124406814575195,3.4693273350325553,0.0,1.0,3.2152064921434724,l2,20d_10n,40d_10n,S=2D,40
m5,14,m1,0.8276724887448909,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0152807235717773,0.0430331900715827,1000,0.0,0.0144659042358397,0.0126843452453612,1.0563268858035755,0.0,1.0,0.5220260559633194,l2,20d_10n,40d_10n,S=2D,40
m5,14,m2,1.4193499069594688,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0352945327758789,0.1046661213040351,1000,0.0,0.0137629508972167,0.0126357078552245,2.564459688875048,0.0,1.0,3.8704569664613357,l2,20d_10n,40d_10n,S=2D,40
m5,14,m3,1.3170329729840824,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0957622528076171,0.4967340230941772,1000,0.0,0.0154314517974852,0.0135345458984375,6.205654144817604,0.0,1.0,2.6089466177112435,l2,20d_10n,40d_10n,S=2D,40
m5,14,m4,0.8258296554299142,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.013223648071289,0.0315074659883976,1000,0.0,0.0140123844146728,0.0124406814575195,0.9437114826397505,0.0,1.0,0.5402069445136658,l2,20d_10n,40d_10n,S=2D,40
m5,15,m1,1.4103177937070384,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.1445827484130859,0.2607006728649139,1000,0.0,0.0144659042358397,0.0126843452453612,9.994725947022236,0.0,1.0,3.95659520028832,l2,20d_10n,40d_10n,S=2D,40
m5,15,m2,0.9966545985773883,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0149078369140625,0.0408073030412197,1000,0.0,0.0137629508972167,0.0126357078552245,1.0831860859924547,0.0,1.0,1.4413473413341573,l2,20d_10n,40d_10n,S=2D,40
m5,15,m3,1.5162436764096543,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0309276580810546,0.2275442779064178,1000,0.0,0.0154314517974852,0.0135345458984375,2.004196266620536,0.0,1.0,3.5326202034978307,l2,20d_10n,40d_10n,S=2D,40
m5,15,m4,1.3212719633537535,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0866880416870117,0.191900372505188,1000,0.0,0.0140123844146728,0.0124406814575195,6.18653036639774,0.0,1.0,3.490221987242575,l2,20d_10n,40d_10n,S=2D,40
m5,16,m1,1.1587903281702816,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0388946533203125,0.1115841045975685,1000,0.0,0.0144659042358397,0.0126843452453612,2.6887122081141572,0.0,1.0,2.4738947224411008,l2,20d_10n,40d_10n,S=2D,40
m5,16,m2,1.1759651303555574,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0194511413574218,0.0619877241551876,1000,0.0,0.0137629508972167,0.0126357078552245,1.413297301042862,0.0,1.0,2.471793930145855,l2,20d_10n,40d_10n,S=2D,40
m5,16,m3,1.4423790433126802,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0511255264282226,0.3300536274909973,1000,0.0,0.0154314517974852,0.0135345458984375,3.3130730082411506,0.0,1.0,3.19013453710399,l2,20d_10n,40d_10n,S=2D,40
m5,16,m4,1.156075239590852,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0196437835693359,0.0619275383651256,1000,0.0,0.0140123844146728,0.0124406814575195,1.4018872868465047,0.0,1.0,2.506590165099106,l2,20d_10n,40d_10n,S=2D,40
m5,17,m1,1.1720816563253669,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0227251052856445,0.0723878294229507,1000,0.0,0.0144659042358397,0.0126843452453612,1.5709426051184818,0.0,1.0,2.552244252043025,l2,20d_10n,40d_10n,S=2D,40
m5,17,m2,1.1544806095988562,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0182552337646484,0.0566440448164939,1000,0.0,0.0137629508972167,0.0126357078552245,1.3264040467033984,0.0,1.0,2.3483285045155005,l2,20d_10n,40d_10n,S=2D,40
m5,17,m3,1.5169239578438092,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0637855529785156,0.3879927694797516,1000,0.0,0.0154314517974852,0.0135345458984375,4.133477122930874,0.0,1.0,3.5357744416026353,l2,20d_10n,40d_10n,S=2D,40
m5,17,m4,0.9877066198305406,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0187206268310546,0.0589219070971012,1000,0.0,0.0140123844146728,0.0124406814575195,1.3360057986599092,0.0,1.0,1.5040719039965946,l2,20d_10n,40d_10n,S=2D,40
m5,18,m1,1.3763226859400912,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.1181106567382812,0.2300175428390503,1000,0.0,0.0144659042358397,0.0126843452453612,8.164761415028492,0.0,1.0,3.7562013290943432,l2,20d_10n,40d_10n,S=2D,40
m5,18,m2,1.172981381304959,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0256166458129882,0.0806026235222816,1000,0.0,0.0137629508972167,0.0126357078552245,1.8612756816685796,0.0,1.0,2.4546471736192337,l2,20d_10n,40d_10n,S=2D,40
m5,18,m3,1.5560664436663074,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.029876708984375,0.2216546684503555,1000,0.0,0.0154314517974852,0.0135345458984375,1.936091909981139,0.0,1.0,3.717265092529309,l2,20d_10n,40d_10n,S=2D,40
m5,18,m4,1.3021976689282089,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.1227025985717773,0.2353824377059936,1000,0.0,0.0140123844146728,0.0124406814575195,8.756725118338291,0.0,1.0,3.3766478039625976,l2,20d_10n,40d_10n,S=2D,40
m5,19,m1,1.157306389788429,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0462875366210937,0.1267789751291275,1000,0.0,0.0144659042358397,0.0126843452453612,3.1997679416690024,0.0,1.0,2.4651472238600878,l2,20d_10n,40d_10n,S=2D,40
m5,19,m2,1.2529920455810413,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0544185638427734,0.1407981067895889,1000,0.0,0.0137629508972167,0.0126357078552245,3.953989536777214,0.0,1.0,2.9144456877067633,l2,20d_10n,40d_10n,S=2D,40
m5,19,m3,1.5681368090929246,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.073455810546875,0.4225189685821533,1000,0.0,0.0154314517974852,0.0135345458984375,4.760136085111952,0.0,1.0,3.773231350986518,l2,20d_10n,40d_10n,S=2D,40
m5,19,m4,1.153433957080462,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0280771255493164,0.0877111479640007,1000,0.0,0.0140123844146728,0.0124406814575195,2.0037364604353827,0.0,1.0,2.4908631611409673,l2,20d_10n,40d_10n,S=2D,40
m5,20,m1,0.998146025397209,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0217657089233398,0.0695618838071823,1000,0.0,0.0144659042358397,0.0126843452453612,1.5046213889218636,0.0,1.0,1.5269310022891927,l2,20d_10n,40d_10n,S=2D,40
m5,20,m2,1.2830413181104225,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0222740173339843,0.070892833173275,1000,0.0,0.0137629508972167,0.0126357078552245,1.6184041852891304,0.0,1.0,3.0871303039817333,l2,20d_10n,40d_10n,S=2D,40
m5,20,m3,1.3365665636894122,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0736074447631836,0.4217578172683716,1000,0.0,0.0154314517974852,0.0135345458984375,4.769962394282247,0.0,1.0,2.699517362454487,l2,20d_10n,40d_10n,S=2D,40
m5,20,m4,0.9691153778096973,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0183353424072265,0.0576020516455173,1000,0.0,0.0140123844146728,0.0124406814575195,1.3085098056564162,0.0,1.0,1.3933739624858494,l2,20d_10n,40d_10n,S=2D,40
m5,21,m1,1.3242761545634825,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0689983367919921,0.1653995215892791,1000,0.0,0.0144659042358397,0.0126843452453612,4.769721661854135,0.0,1.0,3.4493981862339425,l2,20d_10n,40d_10n,S=2D,40
m5,21,m2,1.1188030624200367,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0225591659545898,0.0714660137891769,1000,0.0,0.0137629508972167,0.0126357078552245,1.6391227523126577,0.0,1.0,2.143299795811069,l2,20d_10n,40d_10n,S=2D,40
m5,21,m3,1.493795650412935,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.041365623474121,0.2850317358970642,1000,0.0,0.0154314517974852,0.0135345458984375,2.6806047815191425,0.0,1.0,3.428536194407591,l2,20d_10n,40d_10n,S=2D,40
m5,21,m4,1.188999278578182,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.04681396484375,0.128210112452507,1000,0.0,0.0140123844146728,0.0124406814575195,3.3408992687018815,0.0,1.0,2.702629963732829,l2,20d_10n,40d_10n,S=2D,40
m5,22,m1,1.1938199069836752,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0283355712890625,0.0878149718046188,1000,0.0,0.0144659042358397,0.0126843452453612,1.9587832759780266,0.0,1.0,2.6803865786468224,l2,20d_10n,40d_10n,S=2D,40
m5,22,m2,1.2406953983962068,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0295991897583007,0.0918868482112884,1000,0.0,0.0137629508972167,0.0126357078552245,2.1506426913349364,0.0,1.0,2.8437803563412336,l2,20d_10n,40d_10n,S=2D,40
m5,22,m3,1.4702812452616734,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0620679855346679,0.3767504394054413,1000,0.0,0.0154314517974852,0.0135345458984375,4.022174086354134,0.0,1.0,3.3195077408645854,l2,20d_10n,40d_10n,S=2D,40
m5,22,m4,1.1201466372217663,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0191211700439453,0.0609784834086895,1000,0.0,0.0140123844146728,0.0124406814575195,1.3645907418813696,0.0,1.0,2.292660277082111,l2,20d_10n,40d_10n,S=2D,40
m5,23,m1,1.3264511870435647,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0558490753173828,0.144461840391159,1000,0.0,0.0144659042358397,0.0126843452453612,3.860738631119587,0.0,1.0,3.4622195363424453,l2,20d_10n,40d_10n,S=2D,40
m5,23,m2,1.0921694700137317,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.026280403137207,0.0820001438260078,1000,0.0,0.0137629508972167,0.0126357078552245,1.909503516612976,0.0,1.0,1.9902441209953217,l2,20d_10n,40d_10n,S=2D,40
m5,23,m3,1.5392903263400308,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0409250259399414,0.2806790173053741,1000,0.0,0.0154314517974852,0.0135345458984375,2.652052864307348,0.0,1.0,3.639479832099626,l2,20d_10n,40d_10n,S=2D,40
m5,23,m4,1.247660698753333,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.053720474243164,0.1409573405981063,1000,0.0,0.0140123844146728,0.0124406814575195,3.8337853611061106,0.0,1.0,3.0519180022730064,l2,20d_10n,40d_10n,S=2D,40
m5,24,m1,1.3116762095866097,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0908164978027343,0.1956178694963455,1000,0.0,0.0144659042358397,0.0126843452453612,6.277968962198282,0.0,1.0,3.3751242122240233,l2,20d_10n,40d_10n,S=2D,40
m5,24,m2,1.1460799920265505,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0195093154907226,0.0612447187304496,1000,0.0,0.0137629508972167,0.0126357078552245,1.4175241658871278,0.0,1.0,2.300052546402772,l2,20d_10n,40d_10n,S=2D,40
m5,24,m3,1.552426056068715,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0384979248046875,0.2716192007064819,1000,0.0,0.0154314517974852,0.0135345458984375,2.494770116896023,0.0,1.0,3.700385829477174,l2,20d_10n,40d_10n,S=2D,40
m5,24,m4,1.3604424099294032,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0381660461425781,0.1117536053061485,1000,0.0,0.0140123844146728,0.0124406814575195,2.7237367326729385,0.0,1.0,3.7234548072510325,l2,20d_10n,40d_10n,S=2D,40
m5,25,m1,1.2689213933976926,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0356149673461914,0.105120837688446,1000,0.0,0.0144659042358397,0.0126843452453612,2.4619938557283048,0.0,1.0,3.1230937381034405,l2,20d_10n,40d_10n,S=2D,40
m5,25,m2,1.2532186285431268,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.0203676223754882,0.064312532544136,1000,0.0,0.0137629508972167,0.0126357078552245,1.4798877455565995,0.0,1.0,2.9157477954973574,l2,20d_10n,40d_10n,S=2D,40
m5,25,m3,1.4756376559025044,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0321197509765625,0.2363221645355224,1000,0.0,0.0154314517974852,0.0135345458984375,2.081447124877578,0.0,1.0,3.344343630395041,l2,20d_10n,40d_10n,S=2D,40
