source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m2,28,m1,2.105376887408106,0.6244677848506932,0.9096952508482272,extrapolation,-401.93455545561534,-413.7248871816385,-11.790331726023112,0.0,2.3143760346610462,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-5.12047600842068,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-504.708247363705,-1.0,0.4902670996134331
m2,28,m2,0.765305895324888,0.633049693379103,0.908878593970768,in_distribution,-321.4439081923437,-321.4338756084536,0.0100325838901085,0.0,0.842033138861121,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.004357095822705582,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.5720641312768447,-1.0,0.6353672872544011
m2,28,m3,1.840262354003408,0.5842404643310833,0.9575538588322944,extrapolation,-475.66074868761376,-475.7548660930627,-0.0941174054489124,0.0,1.9218369149987529,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04087466983751369,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.325455262358302,-1.0,1.0109302452414985
m2,28,m4,1.4949726078382048,0.6329165343270081,0.9085282490312492,extrapolation,-396.61517024380936,-448.657515746114,-52.04234550230461,0.0,1.6454883042241923,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-22.601703476953407,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1845.8466843305337,-1.0,0.7584681838737597
m2,29,m1,2.745612583093909,0.6244677848506932,0.9096952508482272,extrapolation,-397.5492030326496,-716.9995543378225,-319.4503513051729,0.0,3.018167436329713,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-138.73552481389183,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-13674.698106338727,-1.0,0.4902670996134331
m2,29,m2,0.6176957420414921,0.633049693379103,0.908878593970768,interpolation,-299.0945590186694,-299.0847918035971,0.0097672150722587,0.0,0.6796240401513505,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.004241847609444224,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.5569326373452682,-1.0,0.6353672872544011
m2,29,m3,1.844917258292544,0.5842404643310833,0.9575538588322944,extrapolation,-481.4626500824706,-481.680922373552,-0.218272291081405,0.0,1.9266981603962834,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.09479445156903456,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-10.031375446250964,-1.0,1.0109302452414985
m2,29,m4,1.5644865677842343,0.6329165343270081,0.9085282490312492,extrapolation,-391.6310179291532,-451.2047124171013,-59.5736944879481,0.0,1.722001015876418,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-25.87252678270603,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2112.9698398975816,-1.0,0.7584681838737597
m2,30,m1,1.645372400897317,0.6244677848506932,0.9096952508482272,extrapolation,-363.09096940166427,-380.878060320456,-17.787090918791762,0.0,1.8087072559333714,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-7.724835435142703,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-761.4112725520667,-1.0,0.4902670996134331
m2,30,m2,0.8512480686904537,0.633049693379103,0.908878593970768,in_distribution,-300.21991337625,-300.23261541125623,-0.0127020350062139,0.0,0.936591613376508,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.005516423712140633,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-0.7242778830329064,-1.0,0.6353672872544011
m2,30,m3,1.7560778625633942,0.5842404643310833,0.9575538588322944,extrapolation,-464.2740812327974,-464.2541910769131,0.0198901558842976,0.0,1.8339207203497396,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.008638184944745941,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.914113378163212,-1.0,1.0109302452414985
m2,30,m4,1.501430339070554,0.6329165343270081,0.9085282490312492,extrapolation,-358.35890389778683,-393.2864894503207,-34.927585552533856,0.0,1.6525962078466,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-15.168857671669192,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1238.81749297715,-1.0,0.7584681838737597
m2,31,m1,1.8357378666894135,0.6244677848506932,0.9096952508482272,extrapolation,-368.5294724194712,-372.6182871101097,-4.0888146906385145,0.0,2.0179701553654548,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1.7757496576692584,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-175.02972301893053,-1.0,0.4902670996134331
m2,31,m2,0.7889557920570011,0.633049693379103,0.908878593970768,in_distribution,-310.58387639801936,-310.60806537028634,-0.0241889722669839,0.0,0.8680541023748394,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.0105051371784619,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1.3792701419656093,-1.0,0.6353672872544011
m2,31,m3,1.7976293650296922,0.5842404643310833,0.9575538588322944,extrapolation,-461.41363882764904,-461.3808335211712,0.0328053064778259,0.0,1.8773141045265511,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.014247163580464791,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.507668904183851,-1.0,1.0109302452414985
m2,31,m4,1.5038658395141438,0.6329165343270081,0.9085282490312492,extrapolation,-363.96158891572594,-372.1401532534013,-8.178564337675368,0.0,1.655276917495625,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-3.5519053617431355,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-290.07869878988265,-1.0,0.7584681838737597
m2,32,m1,2.6634330539899356,0.6244677848506932,0.9096952508482272,extrapolation,-402.6916553861343,-743.0551659947793,-340.36351060864496,0.0,2.9278300084632414,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-147.81799449855342,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-14569.92686021651,-1.0,0.4902670996134331
m2,32,m2,0.8096247947004015,0.633049693379103,0.908878593970768,in_distribution,-306.7976304911226,-306.7870915939794,0.0105388971431921,0.0,0.8907953164165304,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.004576984874634274,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.6009344257545011,-1.0,0.6353672872544011
m2,32,m3,1.9061324220266929,0.5842404643310833,0.9575538588322944,extrapolation,-482.7233306604695,-482.6709307644401,0.052399896029442,0.0,1.9906268503279376,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.022756985697890773,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,2.4081986211424717,-1.0,1.0109302452414985
m2,32,m4,1.6540673070508958,0.6329165343270081,0.9085282490312492,extrapolation,-396.85882425327026,-458.30178940423355,-61.44296515096329,0.0,1.8206008550802955,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-26.684340716837156,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2179.2694469222133,-1.0,0.7584681838737597
m2,33,m1,1.90199304864706,0.6244677848506932,0.9096952508482272,extrapolation,-398.67147565576374,-401.92772793807944,-3.2562522823156996,0.0,2.0908024383699755,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1.414172397894578,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-139.39025810056327,-1.0,0.4902670996134331
m2,33,m2,0.7792717869987044,0.633049693379103,0.908878593970768,in_distribution,-323.98986974394927,-323.9788620660138,0.0110076779354812,0.0,0.8573992083961083,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.004780573785947664,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.6276645961311013,-1.0,0.6353672872544011
m2,33,m3,1.8444150788741551,0.5842404643310833,0.9575538588322944,extrapolation,-472.2087705545649,-472.1882362892616,0.020534265303354,0.0,1.926173720529265,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.008917918111184045,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.9437154104642868,-1.0,1.0109302452414985
m2,33,m4,1.52656085346643,0.6329165343270081,0.9085282490312492,extrapolation,-393.54572515567304,-417.61409340041087,-24.068368244737822,0.0,1.6802568936014703,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-10.45275951710509,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-853.6609426995994,-1.0,0.7584681838737597
m2,34,m1,2.1088747109643293,0.6244677848506932,0.9096952508482272,extrapolation,-400.55184785667115,-432.8946069854619,-32.34275912879076,0.0,2.3182210844763134,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-14.04628181915985,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1384.4951655405575,-1.0,0.4902670996134331
m2,34,m2,0.74926815443062,0.633049693379103,0.908878593970768,in_distribution,-319.7300954274734,-319.7414891288764,-0.0113937014030511,0.0,0.8243875027985514,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.00494822164779843,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-0.6496758927269438,-1.0,0.6353672872544011
m2,34,m3,1.7159944352795249,0.5842404643310833,0.9575538588322944,extrapolation,-475.35447153023017,-475.3592935052538,-0.0048219750235602,0.0,1.7920604877224597,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.002094157144607497,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.22160871457448134,-1.0,1.0109302452414985
m2,34,m4,1.6313876878197768,0.6329165343270081,0.9085282490312492,extrapolation,-395.2214258060009,-454.5350644894491,-59.31363868344823,0.0,1.7956378236552386,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-25.759585981824824,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2103.7461367795936,-1.0,0.7584681838737597
m2,35,m1,1.931102097579765,0.6244677848506932,0.9096952508482272,extrapolation,-375.3809843207444,-380.2103988058959,-4.829414485151517,0.0,2.122801120242353,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.0973880617249376,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-206.73254809395124,-1.0,0.4902670996134331
m2,35,m2,0.7135014027343766,0.633049693379103,0.908878593970768,in_distribution,-293.50366359014595,-293.51378170322994,-0.0101181130839904,0.0,0.7850348852613914,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.004394240679650123,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-0.5769410587496463,-1.0,0.6353672872544011
m2,35,m3,1.601301694653924,0.5842404643310833,0.9575538588322944,extrapolation,-471.1394729107127,-471.20564454897,-0.0661716382572876,0.0,1.6722836839764388,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.028737977353638113,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-3.0411214541418508,-1.0,1.0109302452414985
m2,35,m4,1.5283080877455535,0.6329165343270081,0.9085282490312492,extrapolation,-370.0153766600275,-404.9364799363441,-34.92110327631656,0.0,1.6821800415949275,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-15.166042454877848,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1238.5875785113988,-1.0,0.7584681838737597
m2,36,m1,2.164510378653387,0.6244677848506932,0.9096952508482272,extrapolation,-410.2118933753016,-468.94518484925584,-58.73329147395424,0.0,2.3793796621837173,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-25.507544391153633,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-2514.1936029071976,-1.0,0.4902670996134331
m2,36,m2,0.6983117329600228,0.633049693379103,0.908878593970768,in_distribution,-313.83928259973266,-313.8486974740948,-0.0094148743621644,0.0,0.7683223453521917,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.004088827983300396,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-0.5368419523889939,-1.0,0.6353672872544011
m2,36,m3,1.7860578062057864,0.5842404643310833,0.9575538588322944,extrapolation,-482.7529193076803,-482.9501988391387,-0.1972795314583777,0.0,1.8652296053444195,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.08567741190483241,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-9.066588517098577,-1.0,1.0109302452414985
m2,36,m4,1.6294447614563194,0.6329165343270081,0.9085282490312492,extrapolation,-404.36310937975225,-460.78422382168026,-56.42111444192801,0.0,1.793499281055678,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-24.503378664961204,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2001.153599317589,-1.0,0.7584681838737597
m2,37,m1,1.6548023432103274,0.6244677848506932,0.9096952508482272,extrapolation,-356.5452509426647,-363.19528853387544,-6.650037591210719,0.0,1.8190733013801488,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-2.8880746303120075,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-284.6678868377191,-1.0,0.4902670996134331
m2,37,m2,0.8089085725857004,0.633049693379103,0.908878593970768,in_distribution,-299.3667664111855,-299.32955916533706,0.0372072458484353,0.0,0.8900072880489879,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.016158901558793126,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,2.1215801439223188,-1.0,0.6353672872544011
m2,37,m3,1.7264967302320284,0.5842404643310833,0.9575538588322944,extrapolation,-460.11937638208167,-460.1301324487832,-0.0107560667015604,0.0,1.8030283250463162,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0046713004154709924,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.4943281754807338,-1.0,1.0109302452414985
m2,37,m4,1.486893035789002,0.6329165343270081,0.9085282490312492,extrapolation,-352.0029378219184,-368.0671980477168,-16.06426022579842,0.0,1.6365952708399052,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-6.976619571922139,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-569.7698900350251,-1.0,0.7584681838737597
m2,38,m1,2.098204278003999,0.6244677848506932,0.9096952508482272,extrapolation,-396.5074691539768,-410.51801262178174,-14.01054346780495,0.0,2.3064914058280177,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-6.084701716533339,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-599.7487604730843,-1.0,0.4902670996134331
m2,38,m2,0.6456932776994609,0.633049693379103,0.908878593970768,in_distribution,-308.59032401769366,-308.5967534445043,-0.006429426810655,0.0,0.7104285236584945,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.00279226458566829,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-0.3666098886720229,-1.0,0.6353672872544011
m2,38,m3,1.64257366780706,0.5842404643310833,0.9575538588322944,extrapolation,-476.022429457197,-476.1255687475218,-0.1031392903248047,0.0,1.7153851479541056,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04479282465548013,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.740083770514549,-1.0,1.0109302452414985
m2,38,m4,1.593381331157794,0.6329165343270081,0.9085282490312492,extrapolation,-390.9405340130703,-443.90281511148066,-52.96228109841036,0.0,1.7538049398648792,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-23.00122643004851,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1878.475115149322,-1.0,0.7584681838737597
m2,39,m1,2.1633395286386343,0.6244677848506932,0.9096952508482272,extrapolation,-384.0713005567392,-410.58498023040977,-26.513679673670534,0.0,2.3780925827868966,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-11.514744777225523,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1134.9700000149694,-1.0,0.4902670996134331
m2,39,m2,0.7353566730728333,0.633049693379103,0.908878593970768,in_distribution,-300.8262760200316,-300.81049253374647,0.0157834862851586,0.0,0.8090812985925426,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,0.006854680998840035,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,0.8999841385967817,-1.0,0.6353672872544011
m2,39,m3,1.7782273593990303,0.5842404643310833,0.9575538588322944,extrapolation,-473.8478920276816,-473.86305035986527,-0.0151583321836596,0.0,1.8570520529962884,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.006583180022219833,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.6966478453124773,-1.0,1.0109302452414985
m2,39,m4,1.6200790140375805,0.6329165343270081,0.9085282490312492,extrapolation,-378.6601027691521,-413.974173990724,-35.314071221571965,0.0,1.7831905785703943,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-15.33670626506713,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1252.5254318459636,-1.0,0.7584681838737597
m2,40,m1,2.146049083328234,0.6244677848506932,0.9096952508482272,extrapolation,-376.8719450909398,-400.0706917083552,-23.198746617415395,0.0,2.359085728244919,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-10.075087643015234,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-993.0677964274482,-1.0,0.4902670996134331
