source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m3,35,False,True,1,0.0,3.4321146100471163,0.6376158462178385,0.928981397575439,"m3,m4",9.676099046477452e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.102452911042667,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,5.582031022489416e-234,1.4126702035313553e-237,9.999999999969998e-13,-5.580618352285886e-234,9.999999999969998e-13,2.541140886245526,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.9140490527914943e-270,3.4164839126201836e-279,9.999999999969998e-13,-1.9140490493750104e-270,9.999999999969998e-13,0.6376158462178385,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.928981397575439,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,4.7452138130108034e-234,6.497331188192363e-235,9.999999999969998e-13,-4.095480694191567e-234,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,36,False,True,1,0.0,3.578415716995178,0.7718657851190304,1.0513190525151257,"m3,m4",7.401875648955766e-247,1.080469975392064e-07,only one not extrapolative,only one not extrapolative,1.063170112199329,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,5.820080008991261e-247,1.5452588424203887e-249,6.562712685129878e-09,-5.804627420567056e-247,6.562712685129878e-09,2.6389135337043848,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.631019337338436e-298,0.0,4.2409998553347255e-08,-4.631019337338436e-298,4.2409998553347255e-08,0.7718657851190304,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999459765012,0.0,-5.4023498785582547e-08,1.0513190525151257,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.6090840225150046e-247,1.1835794126295603e-249,5.05078751514671e-09,-1.597248228388709e-247,5.05078751514671e-09,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,37,False,True,1,0.0,8.682849996747464,0.8754968027109018,0.990666351136372,"m3,m4",2.2054333697466372e-200,8.052053139810158e-08,only one not extrapolative,only one not extrapolative,1.222442518008252,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,2.3619254909965372e-200,1.1676095801880232e-200,4.4225159530345655e-09,-1.194315910808514e-200,4.4225159530345655e-09,3.2104781873585977,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.5348477231147739e-245,0.0,3.2250229631827966e-08,-1.5348477231147739e-245,3.2250229631827966e-08,0.8754968027109018,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999597397344,0.0,-4.0260265676828055e-08,0.990666351136372,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.0279792369292641e-200,1.6861777991141086e-202,3.5875201364110046e-09,-1.0111174589381228e-200,3.5875201364110046e-09,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,38,False,True,1,0.0,2.6948169107987017,0.6402277872324639,1.011310501254563,"m3,m4",1.734551171722866e-222,2.5991054802327974e-11,only one not extrapolative,only one not extrapolative,1.1312037482041282,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,1.1216322154066459e-222,2.5275528310697423e-226,9.999999999870044e-13,-1.1213794601235391e-222,9.999999999870044e-13,3.549819383365918,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.968975191025975e-265,0.0,1.099545020990666e-11,-6.968975191025975e-265,1.099545020990666e-11,0.6402277872324639,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999999870044,0.0,-1.2995604592447307e-11,1.011310501254563,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,6.136479234433183e-223,4.7621184399124715e-226,9.999999999870044e-13,-6.1317171159932705e-223,9.999999999870044e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,39,False,True,1,0.0,2.762819807077924,0.5994908395630327,0.961439877936782,"m3,m4",9.56289270304765e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.163402373803921,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,6.408195075013253e-252,4.78684698820854e-263,9.999999999969998e-13,-6.408195074965385e-252,9.999999999969998e-13,3.308529585217495,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.6887025224026284e-295,0.0,9.999999999969998e-13,-1.6887025224026284e-295,9.999999999969998e-13,0.5994908395630327,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.961439877936782,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,3.1554004588659235e-252,7.028307836596872e-256,9.999999999969998e-13,-3.154697628082264e-252,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,40,False,True,1,0.0,4.509237186496202,0.8104796170604913,1.0322466063646525,"m3,m4",3.54899052913044e-207,2.0591945549480747e-07,only one not extrapolative,only one not extrapolative,1.1380306974951708,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,1.150444286448893e-207,4.2948089462799475e-210,5.441572170244451e-09,-1.1461494775026134e-207,5.441572170244451e-09,2.0076827973640556,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.493386375153671e-232,5.769322221269159e-234,9.210499890341609e-08,-2.4356931529409796e-232,9.210499890341609e-08,0.8104796170604913,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999998970402724,0.0,-1.0295972774354568e-07,1.0322466063646525,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,2.419289854222526e-207,1.6448802594699428e-209,5.413156677601245e-09,-2.4028410516278267e-207,5.413156677601245e-09,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,41,False,True,1,0.0,5.984950703261571,0.8182427067918057,0.9853284506402104,"m3,m4",2.9307052052710803e-186,4.72307170983615e-09,only one not extrapolative,only one not extrapolative,1.235030211115585,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,9.658052548773466e-187,6.956289002209531e-189,5.5376614621304576e-12,-9.58848965875137e-187,5.5376614621304576e-12,2.1267645217999407,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.4399271160642124e-216,4.283756771996334e-217,2.3501474044629796e-09,-2.0115514388645788e-216,2.3501474044629796e-09,0.8182427067918057,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999997638464,0.0,-2.361535855754937e-09,0.9853284506402104,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.3907977729394305e-186,3.362654012335374e-186,5.850788156103061e-12,1.971856239395943e-186,5.850788156103061e-12,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,42,False,True,1,0.0,2.5465545563617757,0.7090997375578907,1.1017871716583167,"m3,m4",3.931133878110975e-221,2.4400802100297716e-07,only one not extrapolative,only one not extrapolative,1.1835903720029666,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,1.3884319380443384e-221,3.7124248590535244e-222,7.174067986271956e-10,-1.017189452138986e-221,7.174067986271956e-10,2.2696306868142604,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.137220210642653e-245,2.4761913256582605e-245,1.201094758070432e-07,-2.6610288849843918e-245,1.201094758070432e-07,0.7090997375578907,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999998779959894,0.0,-1.220040105609499e-07,1.1017871716583167,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,3.2093929502777996e-221,2.9544852430581034e-222,1.1771278363568856e-09,-2.9139444259719886e-221,1.1771278363568856e-09,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,43,True,False,0,5.508972030853445,5.508972030853445,1.031966236339405,1.2134882951390686,"m3,m4",1.3759805275829585e-198,8.710006588112926e-11,all extrapolative,both extrapolative,1.6655472120031312,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,1.711994588098772e-198,6.211834066886814e-199,9.9999999995645e-13,-1.0908111814100906e-198,9.9999999995645e-13,3.779135215056849,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,6.201950376114938e-228,0.0,4.1550013428060134e-11,-6.201950376114938e-228,4.1550013428060134e-11,1.031966236339405,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.0,1.0,0.99999999995645,0.0,-4.355005245315624e-11,1.2134882951390686,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,2.495139110483965e-198,2.209969764311097e-198,9.9999999995645e-13,-2.8516934617286786e-199,9.9999999995645e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,44,False,True,1,0.0,3.056259025344829,0.8473385495726835,1.174535937341406,"m3,m1",2.0936079711949486e-198,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.174535937341406,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,2.238295628126981e-198,2.0962850481431e-199,9.999999999969998e-13,-2.0286671233126706e-198,9.999999999969998e-13,2.7642682922807342,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,9.600996867082276e-243,4.56714381627419e-255,9.999999999969998e-13,-9.60099686707771e-243,9.999999999969998e-13,0.8473385495726835,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3162059268341053,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.03742232280835e-198,9.724814749260724e-199,9.999999999969998e-13,-6.494084788227769e-200,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,45,False,True,1,0.0,2.513252115521853,0.786337480895493,1.184228312735035,"m3,m1",3.9345402344299106e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.184228312735035,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,2.2113385852964504e-234,2.3446509938537967e-237,9.999999999969998e-13,-2.2089939343025966e-234,9.999999999969998e-13,2.526024997249966,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.8083330265644336e-272,4.326124634645319e-297,9.999999999969998e-13,-5.8083330265644336e-272,9.999999999969998e-13,0.786337480895493,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2950731163862246,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.7255463616440725e-234,6.151675857684187e-242,9.999999999969998e-13,-1.7255463001273143e-234,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,46,False,True,1,0.0,4.141531230418192,0.6648473219661971,0.906303899968076,"m3,m4",8.603644148298759e-206,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0625582913930556,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,5.089650081235168e-206,8.907232983684225e-209,9.999999999969998e-13,-5.080742848251484e-206,9.999999999969998e-13,2.4828139348468654,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.24670837823251e-245,5.501120920575056e-249,9.999999999969998e-13,-5.246158266140454e-245,9.999999999969998e-13,0.6648473219661971,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.906303899968076,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,3.5652178432565467e-206,4.2316543209272645e-208,9.999999999969998e-13,-3.522901300047274e-206,9.999999999969998e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,47,False,True,3,0.0,5.43578135753663,0.7010225036201874,0.884988686192211,"m3,m4",2.804387217138102e-225,1.6892194391774027e-09,two or more not extrapolative,both not extrapolative,0.9002989645774073,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,2.0355807848422443e-225,5.245496430403784e-227,4.4493302234106986e-12,-1.9831258205382064e-225,4.4493302234106986e-12,2.5615605939850465,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.6029084805900337e-267,1.7925729455394983e-272,8.371609509651147e-10,-1.6028905548605782e-267,8.371609509651147e-10,0.7010225036201874,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999991553904,0.0,-8.446097155001552e-10,0.884988686192211,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,1.122502202100654e-225,3.0124080550075855e-226,2.999442488722142e-12,-8.212613965998955e-226,2.999442488722142e-12,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,48,False,True,1,0.0,4.906076238500245,0.8245456987436808,1.0283745636707635,"m3,m4",3.66935787525909e-224,5.837814626471785e-10,only one not extrapolative,only one not extrapolative,1.1090117059295952,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,1.8850643711009747e-224,2.5547085489881235e-228,1.984436052402692e-12,-1.884808900246076e-224,1.984436052402692e-12,2.6245341662691386,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.6961238688601128e-259,9.756405115132352e-284,2.8827620837580257e-10,-1.6961238688601128e-259,2.8827620837580257e-10,0.8245456987436808,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999997081092,0.0,-2.9189073380564423e-10,1.0283745636707635,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,1.7868526640642577e-224,2.3036890512427787e-227,1.6300844133289933e-12,-1.784548975013015e-224,1.6300844133289933e-12,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m3,49,False,True,1,0.0,1.6649056117290466,0.6209675782214047,1.2216022185914486,"m3,m4",8.269485323893635e-236,1.3393104247517612e-10,only one not extrapolative,only one not extrapolative,1.2442257596012432,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,4.1831983562338745e-236,1.4258506058674655e-236,9.999999999330345e-13,-2.75734775036641e-236,9.999999999330345e-13,2.065300970944956,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,7.374202008043242e-267,1.0717533889868577e-269,6.496549825438953e-11,-7.363484474153374e-267,6.496549825438953e-11,0.6209675782214047,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,1.0,1.0,0.9999999999330343,0.0,-6.696554422092049e-11,1.2216022185914486,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,5.512393223256638e-236,2.556497294115105e-240,9.999999999330345e-13,-5.512137573527226e-236,9.999999999330345e-13,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m4,0,False,True,2,0.0,13.637615204291029,0.7382649686753762,0.811591561972216,"m4,m1",0.003482723473249,0.0312686237040642,two or more not extrapolative,both not extrapolative,0.811591561972216,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.2301415141692232,0.2318828759058477,0.2145072023171911,0.0017413617366244,-0.0156343118520321,1.5893424616917864,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,5.568364180991322e-20,2.985160671553464e-20,1.1357203803622824e-08,-2.5832035094378575e-20,1.135720380356714e-08,1.212113663055331,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.649447476245236e-56,2.4483758327037977e-56,2.6653883816934082e-08,-3.201071643541438e-56,2.6653883816934082e-08,0.7382649686753762,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.7698584858307768,0.7681171240941522,0.7854927596717213,-0.0017413617366245,0.0156342738409445,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m4,1,False,True,3,0.0,63.28259803518663,0.5911541083153659,0.6069562308296469,"m1,m4",0.001521272318282,0.0104209782064576,two or more not extrapolative,both not extrapolative,0.5911541083153659,0.7391152293641916,0.6264923034721567,0.9087566837879184,interpolation,0.4382622469246336,0.4390228830837746,0.4434661921065351,0.000760636159141,0.0052039451819015,1.9099780942940063,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,3.3649237516144457e-32,2.805470660766785e-33,2.816164659618843e-06,-3.084376685537768e-32,2.816164659618843e-06,0.9645872999520376,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,3.091831078282319e-53,3.1937669837444092e-53,3.727756667650712e-06,1.0193590546209069e-54,3.727756667650712e-06,0.6069562308296469,0.735104228111837,0.6374151659166091,0.9030499167770484,interpolation,0.5617377530753664,0.5609771169162254,0.5565272639721376,-0.000760636159141,-0.0052104891032288,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m4,2,False,True,2,0.0,117.86926887012788,0.7875586718826516,0.7960426374734549,"m4,m1",0.0070145062355169,0.0308627541393884,two or more not extrapolative,both not extrapolative,0.7960426374734549,0.7391152293641916,0.6264923034721567,0.9087566837879184,in_distribution,0.5654273518826435,0.5689346050004019,0.5499959748129493,0.0035072531177584,-0.0154313770696942,2.1524900672248024,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,9.42320601437476e-39,1.2279155676281593e-43,2.5674608715810252e-06,-9.423083222817995e-39,2.5674608715810252e-06,1.173217586313813,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.210194184394376e-54,1.456032612179272e-54,3.0360728007141395e-06,-3.754161572215104e-54,3.0360728007141395e-06,0.7875586718826516,0.735104228111837,0.6374151659166091,0.9030499167770484,in_distribution,0.4345726481173566,0.431065394999598,0.4499984216533785,-0.0035072531177585,0.0154257735360219,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
